Step = 1

Cross-slip time:          0.277 sec
Collision time:           0.651 sec
Topology time:           12.213 sec
Remesh time:              0.098 sec
Output time:              7.370 sec

Total time:             160.182 sec

--------------------------------------------------
Step = 103

Force time:              83.159 sec
Mobility time:           28.775 sec
Integration time:       101.885 sec
Cross-slip time:          0.280 sec
Collision time:           0.657 sec
Topology time:           12.333 sec
Remesh time:              0.099 sec
Output time:              7.444 sec

Total time:             161.547 sec

--------------------------------------------------
Step = 104

Force time:              83.838 sec
Mobility time:           28.929 sec
Integration time:       102.642 sec
Cross-slip time:          0.282 sec
Collision time:           0.666 sec
Topology time:           12.453 sec
Remesh time:              0.100 sec
Output time:              7.518 sec

Total time:             162.824 sec

--------------------------------------------------
Step = 105

Force time:              84.334 sec
Mobility time:           29.096 sec
Integration time:       103.229 sec
Cross-slip time:          0.285 sec
Collision time:           0.672 sec
Topology time:           12.567 sec
Remesh time:              0.101 sec
Output time:              7.591 sec

Total time:             163.926 sec

--------------------------------------------------
Step = 106

Force time:              85.128 sec
Mobility time:           29.365 sec
Integration time:       104.197 sec
Cross-slip time:          0.288 sec
Collision time:           0.678 sec
Topology time:           12.688 sec
Remesh time:              0.101 sec
Output time:              7.669 sec

Total time:             165.477 sec

--------------------------------------------------
Step = 107

Force time:              85.695 sec
Mobility time:           29.583 sec
Integration time:       104.891 sec
Cross-slip time:          0.291 sec
Collision time:           0.687 sec
Topology time:           12.820 sec
Remesh time:              0.102 sec
Output time:              7.742 sec

Total time:             166.780 sec

--------------------------------------------------
Step = 108

Force time:              86.314 sec
Mobility time:           29.842 sec
Integration time:       105.688 sec
Cross-slip time:          0.294 sec
Collision time:           0.693 sec
Topology time:           12.937 sec
Remesh time:              0.103 sec
Output time:              7.815 sec

Total time:             168.129 sec

--------------------------------------------------
Step = 109

Force time:              87.315 sec
Mobility time:           30.227 sec
Integration time:       106.960 sec
Cross-slip time:          0.296 sec
Collision time:           0.699 sec
Topology time:           13.063 sec
Remesh time:              0.104 sec
Output time:              7.889 sec

Total time:             170.033 sec

--------------------------------------------------
Step = 110

Force time:              88.098 sec
Mobility time:           30.426 sec
Integration time:       107.853 sec
Cross-slip time:          0.299 sec
Collision time:           0.707 sec
Topology time:           13.175 sec
Remesh time:              0.105 sec
Output time:              7.963 sec

Total time:             171.458 sec

--------------------------------------------------
Step = 111

Force time:              88.648 sec
Mobility time:           30.619 sec
Integration time:       108.512 sec
Cross-slip time:          0.302 sec
Collision time:           0.712 sec
Topology time:           13.295 sec
Remesh time:              0.106 sec
Output time:              8.037 sec

Total time:             172.648 sec

--------------------------------------------------
Step = 112

Force time:              89.202 sec
Mobility time:           30.834 sec
Integration time:       109.201 sec
Cross-slip time:          0.305 sec
Collision time:           0.718 sec
Topology time:           13.407 sec
Remesh time:              0.107 sec
Output time:              8.111 sec

Total time:             173.863 sec

--------------------------------------------------
Step = 113

Force time:              89.845 sec
Mobility time:           31.107 sec
Integration time:       110.036 sec
Cross-slip time:          0.308 sec
Collision time:           0.724 sec
Topology time:           13.537 sec
Remesh time:              0.108 sec
Output time:              8.185 sec

Total time:             175.264 sec

--------------------------------------------------
Step = 114

Force time:              90.711 sec
Mobility time:           31.349 sec
Integration time:       111.048 sec
Cross-slip time:          0.310 sec
Collision time:           0.730 sec
Topology time:           13.649 sec
Remesh time:              0.109 sec
Output time:              8.259 sec

Total time:             176.826 sec

--------------------------------------------------
Step = 115

Force time:              91.234 sec
Mobility time:           31.506 sec
Integration time:       111.643 sec
Cross-slip time:          0.313 sec
Collision time:           0.735 sec
Topology time:           13.756 sec
Remesh time:              0.110 sec
Output time:              8.332 sec

Total time:             177.932 sec

--------------------------------------------------
Step = 116

Force time:              91.831 sec
Mobility time:           31.741 sec
Integration time:       112.386 sec
Cross-slip time:          0.316 sec
Collision time:           0.743 sec
Topology time:           13.885 sec
Remesh time:              0.111 sec
Output time:              8.406 sec

Total time:             179.230 sec

--------------------------------------------------
Step = 117

Force time:              92.537 sec
Mobility time:           32.022 sec
Integration time:       113.278 sec
Cross-slip time:          0.319 sec
Collision time:           0.749 sec
Topology time:           13.997 sec
Remesh time:              0.112 sec
Output time:              8.481 sec

Total time:             180.683 sec

--------------------------------------------------
Step = 118

Force time:              93.520 sec
Mobility time:           32.440 sec
Integration time:       114.563 sec
Cross-slip time:          0.322 sec
Collision time:           0.755 sec
Topology time:           14.105 sec
Remesh time:              0.113 sec
Output time:              8.555 sec

Total time:             182.594 sec

--------------------------------------------------
