# Step Strain Stress Density
518 0.000000e+00 0.000000e+00 9.898561e+09 
519 0.000000e+00 0.000000e+00 9.898542e+09 
520 0.000000e+00 0.000000e+00 9.898615e+09 
521 0.000000e+00 0.000000e+00 9.898753e+09 
522 0.000000e+00 0.000000e+00 9.898551e+09 
523 0.000000e+00 0.000000e+00 9.898696e+09 
524 0.000000e+00 0.000000e+00 9.898488e+09 
525 0.000000e+00 0.000000e+00 9.898483e+09 
526 0.000000e+00 0.000000e+00 9.898561e+09 
527 0.000000e+00 0.000000e+00 9.898683e+09 
528 0.000000e+00 0.000000e+00 9.898691e+09 
529 0.000000e+00 0.000000e+00 9.898603e+09 
530 0.000000e+00 0.000000e+00 9.898613e+09 
531 0.000000e+00 0.000000e+00 9.898600e+09 
532 0.000000e+00 0.000000e+00 9.898622e+09 
533 0.000000e+00 0.000000e+00 9.898451e+09 
534 0.000000e+00 0.000000e+00 9.898668e+09 
535 0.000000e+00 0.000000e+00 9.898509e+09 
536 0.000000e+00 0.000000e+00 9.898595e+09 
537 0.000000e+00 0.000000e+00 9.898477e+09 
538 0.000000e+00 0.000000e+00 9.898469e+09 
539 0.000000e+00 0.000000e+00 9.898638e+09 
540 0.000000e+00 0.000000e+00 9.898726e+09 
541 0.000000e+00 0.000000e+00 9.898512e+09 
542 0.000000e+00 0.000000e+00 9.898475e+09 
543 0.000000e+00 0.000000e+00 9.898530e+09 
544 0.000000e+00 0.000000e+00 9.898534e+09 
545 0.000000e+00 0.000000e+00 9.898460e+09 
546 0.000000e+00 0.000000e+00 9.898539e+09 
547 0.000000e+00 0.000000e+00 9.898503e+09 
548 0.000000e+00 0.000000e+00 9.898471e+09 
549 0.000000e+00 0.000000e+00 9.898529e+09 
550 0.000000e+00 0.000000e+00 9.898561e+09 
551 0.000000e+00 0.000000e+00 9.898639e+09 
552 0.000000e+00 0.000000e+00 9.898457e+09 
553 0.000000e+00 0.000000e+00 9.898434e+09 
554 0.000000e+00 0.000000e+00 9.898552e+09 
555 0.000000e+00 0.000000e+00 9.898423e+09 
556 0.000000e+00 0.000000e+00 9.898484e+09 
557 0.000000e+00 0.000000e+00 9.898627e+09 
558 0.000000e+00 0.000000e+00 9.898505e+09 
559 0.000000e+00 0.000000e+00 9.898417e+09 
560 0.000000e+00 0.000000e+00 9.898461e+09 
561 0.000000e+00 0.000000e+00 9.898485e+09 
562 0.000000e+00 0.000000e+00 9.898483e+09 
563 0.000000e+00 0.000000e+00 9.898462e+09 
564 0.000000e+00 0.000000e+00 9.898464e+09 
565 0.000000e+00 0.000000e+00 9.898467e+09 
566 0.000000e+00 0.000000e+00 9.898400e+09 
567 0.000000e+00 0.000000e+00 9.898438e+09 
568 0.000000e+00 0.000000e+00 9.898486e+09 
569 0.000000e+00 0.000000e+00 9.898503e+09 
570 0.000000e+00 0.000000e+00 9.898549e+09 
571 0.000000e+00 0.000000e+00 9.898482e+09 
572 0.000000e+00 0.000000e+00 9.898454e+09 
573 0.000000e+00 0.000000e+00 9.898432e+09 
574 0.000000e+00 0.000000e+00 9.898426e+09 
575 0.000000e+00 0.000000e+00 9.898516e+09 
576 0.000000e+00 0.000000e+00 9.898649e+09 
577 0.000000e+00 0.000000e+00 9.898492e+09 
578 0.000000e+00 0.000000e+00 9.898454e+09 
579 0.000000e+00 0.000000e+00 9.898469e+09 
580 0.000000e+00 0.000000e+00 9.898656e+09 
581 0.000000e+00 0.000000e+00 9.898552e+09 
582 0.000000e+00 0.000000e+00 9.898604e+09 
583 0.000000e+00 0.000000e+00 9.898440e+09 
584 0.000000e+00 0.000000e+00 9.898423e+09 
585 0.000000e+00 0.000000e+00 9.898525e+09 
586 0.000000e+00 0.000000e+00 9.898508e+09 
587 0.000000e+00 0.000000e+00 9.898626e+09 
588 0.000000e+00 0.000000e+00 9.898477e+09 
589 0.000000e+00 0.000000e+00 9.898428e+09 
590 0.000000e+00 0.000000e+00 9.898598e+09 
591 0.000000e+00 0.000000e+00 9.898425e+09 
592 0.000000e+00 0.000000e+00 9.898430e+09 
593 0.000000e+00 0.000000e+00 9.898418e+09 
594 0.000000e+00 0.000000e+00 9.898437e+09 
595 0.000000e+00 0.000000e+00 9.898443e+09 
596 0.000000e+00 0.000000e+00 9.898402e+09 
597 0.000000e+00 0.000000e+00 9.898520e+09 
598 0.000000e+00 0.000000e+00 9.898517e+09 
599 0.000000e+00 0.000000e+00 9.898488e+09 
600 0.000000e+00 0.000000e+00 9.898503e+09 
601 0.000000e+00 0.000000e+00 9.898455e+09 
602 0.000000e+00 0.000000e+00 9.898463e+09 
603 0.000000e+00 0.000000e+00 9.898611e+09 
604 0.000000e+00 0.000000e+00 9.898501e+09 
605 0.000000e+00 0.000000e+00 9.898385e+09 
606 0.000000e+00 0.000000e+00 9.898438e+09 
607 0.000000e+00 0.000000e+00 9.899003e+09 
608 0.000000e+00 0.000000e+00 9.898816e+09 
609 0.000000e+00 0.000000e+00 9.898858e+09 
610 0.000000e+00 0.000000e+00 9.898672e+09 
611 0.000000e+00 0.000000e+00 9.898620e+09 
612 0.000000e+00 0.000000e+00 9.898652e+09 
613 0.000000e+00 0.000000e+00 9.898725e+09 
614 0.000000e+00 0.000000e+00 9.899170e+09 
615 0.000000e+00 0.000000e+00 9.898739e+09 
616 0.000000e+00 0.000000e+00 9.898710e+09 
617 0.000000e+00 0.000000e+00 9.898866e+09 
618 0.000000e+00 0.000000e+00 9.898890e+09 
619 0.000000e+00 0.000000e+00 9.899207e+09 
620 0.000000e+00 0.000000e+00 9.898780e+09 
621 0.000000e+00 0.000000e+00 9.898605e+09 
622 0.000000e+00 0.000000e+00 9.898813e+09 
623 0.000000e+00 0.000000e+00 9.898694e+09 
624 0.000000e+00 0.000000e+00 9.898620e+09 
625 0.000000e+00 0.000000e+00 9.898647e+09 
626 0.000000e+00 0.000000e+00 9.898519e+09 
627 0.000000e+00 0.000000e+00 9.898752e+09 
628 0.000000e+00 0.000000e+00 9.898822e+09 
629 0.000000e+00 0.000000e+00 9.898888e+09 
630 0.000000e+00 0.000000e+00 9.898606e+09 
631 0.000000e+00 0.000000e+00 9.898501e+09 
632 0.000000e+00 0.000000e+00 9.898458e+09 
633 0.000000e+00 0.000000e+00 9.898528e+09 
634 0.000000e+00 0.000000e+00 9.898750e+09 
635 0.000000e+00 0.000000e+00 9.898761e+09 
636 0.000000e+00 0.000000e+00 9.898618e+09 
637 0.000000e+00 0.000000e+00 9.898627e+09 
638 0.000000e+00 0.000000e+00 9.898726e+09 
639 0.000000e+00 0.000000e+00 9.898612e+09 
640 0.000000e+00 0.000000e+00 9.898596e+09 
641 0.000000e+00 0.000000e+00 9.898666e+09 
642 0.000000e+00 0.000000e+00 9.898672e+09 
643 0.000000e+00 0.000000e+00 9.898545e+09 
644 0.000000e+00 0.000000e+00 9.898818e+09 
645 0.000000e+00 0.000000e+00 9.898771e+09 
646 0.000000e+00 0.000000e+00 9.898702e+09 
647 0.000000e+00 0.000000e+00 9.898678e+09 
648 0.000000e+00 0.000000e+00 9.898647e+09 
649 0.000000e+00 0.000000e+00 9.898719e+09 
650 0.000000e+00 0.000000e+00 9.898654e+09 
651 0.000000e+00 0.000000e+00 9.898588e+09 
652 0.000000e+00 0.000000e+00 9.898667e+09 
653 0.000000e+00 0.000000e+00 9.898685e+09 
654 0.000000e+00 0.000000e+00 9.898693e+09 
655 0.000000e+00 0.000000e+00 9.898514e+09 
656 0.000000e+00 0.000000e+00 9.898550e+09 
657 0.000000e+00 0.000000e+00 9.898665e+09 
658 0.000000e+00 0.000000e+00 9.898597e+09 
659 0.000000e+00 0.000000e+00 9.898473e+09 
660 0.000000e+00 0.000000e+00 9.898482e+09 
661 0.000000e+00 0.000000e+00 9.898543e+09 
662 0.000000e+00 0.000000e+00 9.898700e+09 
663 0.000000e+00 0.000000e+00 9.898544e+09 
664 0.000000e+00 0.000000e+00 9.898519e+09 
665 0.000000e+00 0.000000e+00 9.898504e+09 
666 0.000000e+00 0.000000e+00 9.898449e+09 
667 0.000000e+00 0.000000e+00 9.898705e+09 
668 0.000000e+00 0.000000e+00 9.898478e+09 
669 0.000000e+00 0.000000e+00 9.898427e+09 
670 0.000000e+00 0.000000e+00 9.898422e+09 
671 0.000000e+00 0.000000e+00 9.898398e+09 
672 0.000000e+00 0.000000e+00 9.898456e+09 
673 0.000000e+00 0.000000e+00 9.898484e+09 
674 0.000000e+00 0.000000e+00 9.898506e+09 
675 0.000000e+00 0.000000e+00 9.898584e+09 
676 0.000000e+00 0.000000e+00 9.898549e+09 
677 0.000000e+00 0.000000e+00 9.898471e+09 
678 0.000000e+00 0.000000e+00 9.898460e+09 
679 0.000000e+00 0.000000e+00 9.898466e+09 
680 0.000000e+00 0.000000e+00 9.898582e+09 
681 0.000000e+00 0.000000e+00 9.898465e+09 
682 0.000000e+00 0.000000e+00 9.898577e+09 
683 0.000000e+00 0.000000e+00 9.898503e+09 
684 0.000000e+00 0.000000e+00 9.898568e+09 
685 0.000000e+00 0.000000e+00 9.898501e+09 
686 0.000000e+00 0.000000e+00 9.898514e+09 
687 0.000000e+00 0.000000e+00 9.898414e+09 
688 0.000000e+00 0.000000e+00 9.898471e+09 
689 0.000000e+00 0.000000e+00 9.898621e+09 
690 0.000000e+00 0.000000e+00 9.898463e+09 
691 0.000000e+00 0.000000e+00 9.898504e+09 
692 0.000000e+00 0.000000e+00 9.898602e+09 
693 0.000000e+00 0.000000e+00 9.898643e+09 
694 0.000000e+00 0.000000e+00 9.898520e+09 
695 0.000000e+00 0.000000e+00 9.898440e+09 
696 0.000000e+00 0.000000e+00 9.898559e+09 
697 0.000000e+00 0.000000e+00 9.898518e+09 
698 0.000000e+00 0.000000e+00 9.898672e+09 
699 0.000000e+00 0.000000e+00 9.898446e+09 
700 0.000000e+00 0.000000e+00 9.898450e+09 
701 0.000000e+00 0.000000e+00 9.898412e+09 
702 0.000000e+00 0.000000e+00 9.898476e+09 
703 0.000000e+00 0.000000e+00 9.898415e+09 
704 0.000000e+00 0.000000e+00 9.898503e+09 
705 0.000000e+00 0.000000e+00 9.898535e+09 
706 0.000000e+00 0.000000e+00 9.898520e+09 
707 0.000000e+00 0.000000e+00 9.898531e+09 
708 0.000000e+00 0.000000e+00 9.898430e+09 
709 0.000000e+00 0.000000e+00 9.898551e+09 
710 0.000000e+00 0.000000e+00 9.898404e+09 
711 0.000000e+00 0.000000e+00 9.898419e+09 
712 0.000000e+00 0.000000e+00 9.898415e+09 
713 0.000000e+00 0.000000e+00 9.898431e+09 
714 0.000000e+00 0.000000e+00 9.898416e+09 
715 0.000000e+00 0.000000e+00 9.898457e+09 
716 0.000000e+00 0.000000e+00 9.898527e+09 
717 0.000000e+00 0.000000e+00 9.898427e+09 
718 0.000000e+00 0.000000e+00 9.898491e+09 
719 0.000000e+00 0.000000e+00 9.898449e+09 
720 0.000000e+00 0.000000e+00 9.898427e+09 
721 0.000000e+00 0.000000e+00 9.898486e+09 
722 0.000000e+00 0.000000e+00 9.898538e+09 
723 0.000000e+00 0.000000e+00 9.898470e+09 
724 0.000000e+00 0.000000e+00 9.898557e+09 
725 0.000000e+00 0.000000e+00 9.898481e+09 
726 0.000000e+00 0.000000e+00 9.898533e+09 
727 0.000000e+00 0.000000e+00 9.898419e+09 
728 0.000000e+00 0.000000e+00 9.898403e+09 
729 0.000000e+00 0.000000e+00 9.898523e+09 
730 0.000000e+00 0.000000e+00 9.898582e+09 
731 0.000000e+00 0.000000e+00 9.898497e+09 
732 0.000000e+00 0.000000e+00 9.898488e+09 
733 0.000000e+00 0.000000e+00 9.898439e+09 
734 0.000000e+00 0.000000e+00 9.898443e+09 
735 0.000000e+00 0.000000e+00 9.898555e+09 
736 0.000000e+00 0.000000e+00 9.898553e+09 
737 0.000000e+00 0.000000e+00 9.898433e+09 
738 0.000000e+00 0.000000e+00 9.898484e+09 
739 0.000000e+00 0.000000e+00 9.898595e+09 
740 0.000000e+00 0.000000e+00 9.898478e+09 
741 0.000000e+00 0.000000e+00 9.898420e+09 
742 0.000000e+00 0.000000e+00 9.898460e+09 
743 0.000000e+00 0.000000e+00 9.898403e+09 
744 0.000000e+00 0.000000e+00 9.898536e+09 
745 0.000000e+00 0.000000e+00 9.898426e+09 
746 0.000000e+00 0.000000e+00 9.898500e+09 
747 0.000000e+00 0.000000e+00 9.898507e+09 
748 0.000000e+00 0.000000e+00 9.898544e+09 
749 0.000000e+00 0.000000e+00 9.898502e+09 
750 0.000000e+00 0.000000e+00 9.898368e+09 
751 0.000000e+00 0.000000e+00 9.898560e+09 
752 0.000000e+00 0.000000e+00 9.898459e+09 
753 0.000000e+00 0.000000e+00 9.898407e+09 
754 0.000000e+00 0.000000e+00 9.898409e+09 
755 0.000000e+00 0.000000e+00 9.898388e+09 
756 0.000000e+00 0.000000e+00 9.898440e+09 
757 0.000000e+00 0.000000e+00 9.898533e+09 
758 0.000000e+00 0.000000e+00 9.898474e+09 
759 0.000000e+00 0.000000e+00 9.898605e+09 
760 0.000000e+00 0.000000e+00 9.898657e+09 
761 0.000000e+00 0.000000e+00 9.898443e+09 
762 0.000000e+00 0.000000e+00 9.898585e+09 
763 0.000000e+00 0.000000e+00 9.898528e+09 
764 0.000000e+00 0.000000e+00 9.898425e+09 
765 0.000000e+00 0.000000e+00 9.898446e+09 
766 0.000000e+00 0.000000e+00 9.898461e+09 
767 0.000000e+00 0.000000e+00 9.898599e+09 
768 0.000000e+00 0.000000e+00 9.898519e+09 
769 0.000000e+00 0.000000e+00 9.898599e+09 
770 0.000000e+00 0.000000e+00 9.898479e+09 
771 0.000000e+00 0.000000e+00 9.898492e+09 
772 0.000000e+00 0.000000e+00 9.898511e+09 
773 0.000000e+00 0.000000e+00 9.898623e+09 
774 0.000000e+00 0.000000e+00 9.898441e+09 
775 0.000000e+00 0.000000e+00 9.898460e+09 
776 0.000000e+00 0.000000e+00 9.898449e+09 
777 0.000000e+00 0.000000e+00 9.898537e+09 
778 0.000000e+00 0.000000e+00 9.898575e+09 
779 0.000000e+00 0.000000e+00 9.898426e+09 
780 0.000000e+00 0.000000e+00 9.898500e+09 
781 0.000000e+00 0.000000e+00 9.898469e+09 
782 0.000000e+00 0.000000e+00 9.898499e+09 
783 0.000000e+00 0.000000e+00 9.898513e+09 
784 0.000000e+00 0.000000e+00 9.898438e+09 
785 0.000000e+00 0.000000e+00 9.898399e+09 
786 0.000000e+00 0.000000e+00 9.898464e+09 
787 0.000000e+00 0.000000e+00 9.898467e+09 
788 0.000000e+00 0.000000e+00 9.898486e+09 
789 0.000000e+00 0.000000e+00 9.898442e+09 
790 0.000000e+00 0.000000e+00 9.898558e+09 
791 0.000000e+00 0.000000e+00 9.898596e+09 
792 0.000000e+00 0.000000e+00 9.898426e+09 
793 0.000000e+00 0.000000e+00 9.898466e+09 
794 0.000000e+00 0.000000e+00 9.898512e+09 
795 0.000000e+00 0.000000e+00 9.898619e+09 
796 0.000000e+00 0.000000e+00 9.898527e+09 
797 0.000000e+00 0.000000e+00 9.898455e+09 
798 0.000000e+00 0.000000e+00 9.898665e+09 
799 0.000000e+00 0.000000e+00 9.898573e+09 
800 0.000000e+00 0.000000e+00 9.898599e+09 
801 0.000000e+00 0.000000e+00 9.898486e+09 
802 0.000000e+00 0.000000e+00 9.898477e+09 
803 0.000000e+00 0.000000e+00 9.898538e+09 
804 0.000000e+00 0.000000e+00 9.898436e+09 
805 0.000000e+00 0.000000e+00 9.898459e+09 
806 0.000000e+00 0.000000e+00 9.898448e+09 
807 0.000000e+00 0.000000e+00 9.898551e+09 
808 0.000000e+00 0.000000e+00 9.898511e+09 
809 0.000000e+00 0.000000e+00 9.898584e+09 
810 0.000000e+00 0.000000e+00 9.898429e+09 
811 0.000000e+00 0.000000e+00 9.898539e+09 
812 0.000000e+00 0.000000e+00 9.898550e+09 
813 0.000000e+00 0.000000e+00 9.898511e+09 
814 0.000000e+00 0.000000e+00 9.898417e+09 
815 0.000000e+00 0.000000e+00 9.898420e+09 
816 0.000000e+00 0.000000e+00 9.898516e+09 
817 0.000000e+00 0.000000e+00 9.898586e+09 
818 0.000000e+00 0.000000e+00 9.898520e+09 
819 0.000000e+00 0.000000e+00 9.898468e+09 
820 0.000000e+00 0.000000e+00 9.898478e+09 
821 0.000000e+00 0.000000e+00 9.898471e+09 
822 0.000000e+00 0.000000e+00 9.898478e+09 
823 0.000000e+00 0.000000e+00 9.898453e+09 
824 0.000000e+00 0.000000e+00 9.898488e+09 
825 0.000000e+00 0.000000e+00 9.898428e+09 
826 0.000000e+00 0.000000e+00 9.898496e+09 
827 0.000000e+00 0.000000e+00 9.898433e+09 
828 0.000000e+00 0.000000e+00 9.898423e+09 
829 0.000000e+00 0.000000e+00 9.898462e+09 
830 0.000000e+00 0.000000e+00 9.898469e+09 
831 0.000000e+00 0.000000e+00 9.898435e+09 
832 0.000000e+00 0.000000e+00 9.898385e+09 
833 0.000000e+00 0.000000e+00 9.898455e+09 
834 0.000000e+00 0.000000e+00 9.898465e+09 
835 0.000000e+00 0.000000e+00 9.898401e+09 
836 0.000000e+00 0.000000e+00 9.898489e+09 
837 0.000000e+00 0.000000e+00 9.898486e+09 
838 0.000000e+00 0.000000e+00 9.898469e+09 
839 0.000000e+00 0.000000e+00 9.898443e+09 
840 0.000000e+00 0.000000e+00 9.898365e+09 
841 0.000000e+00 0.000000e+00 9.898452e+09 
842 0.000000e+00 0.000000e+00 9.898431e+09 
843 0.000000e+00 0.000000e+00 9.898411e+09 
844 0.000000e+00 0.000000e+00 9.898449e+09 
845 0.000000e+00 0.000000e+00 9.898596e+09 
846 0.000000e+00 0.000000e+00 9.898687e+09 
847 0.000000e+00 0.000000e+00 9.898488e+09 
848 0.000000e+00 0.000000e+00 9.898578e+09 
849 0.000000e+00 0.000000e+00 9.898499e+09 
850 0.000000e+00 0.000000e+00 9.898503e+09 
851 0.000000e+00 0.000000e+00 9.898627e+09 
852 0.000000e+00 0.000000e+00 9.898619e+09 
853 0.000000e+00 0.000000e+00 9.898429e+09 
854 0.000000e+00 0.000000e+00 9.898550e+09 
855 0.000000e+00 0.000000e+00 9.898507e+09 
856 0.000000e+00 0.000000e+00 9.898455e+09 
857 0.000000e+00 0.000000e+00 9.898507e+09 
858 0.000000e+00 0.000000e+00 9.898521e+09 
859 0.000000e+00 0.000000e+00 9.898515e+09 
860 0.000000e+00 0.000000e+00 9.898464e+09 
861 0.000000e+00 0.000000e+00 9.898407e+09 
862 0.000000e+00 0.000000e+00 9.898430e+09 
863 0.000000e+00 0.000000e+00 9.898470e+09 
864 0.000000e+00 0.000000e+00 9.898426e+09 
865 0.000000e+00 0.000000e+00 9.898490e+09 
866 0.000000e+00 0.000000e+00 9.898414e+09 
867 0.000000e+00 0.000000e+00 9.898478e+09 
868 0.000000e+00 0.000000e+00 9.898509e+09 
869 0.000000e+00 0.000000e+00 9.898499e+09 
870 0.000000e+00 0.000000e+00 9.898474e+09 
871 0.000000e+00 0.000000e+00 9.898454e+09 
872 0.000000e+00 0.000000e+00 9.898565e+09 
873 0.000000e+00 0.000000e+00 9.898548e+09 
874 0.000000e+00 0.000000e+00 9.898670e+09 
875 0.000000e+00 0.000000e+00 9.898738e+09 
876 0.000000e+00 0.000000e+00 9.898671e+09 
877 0.000000e+00 0.000000e+00 9.898643e+09 
878 0.000000e+00 0.000000e+00 9.898729e+09 
879 0.000000e+00 0.000000e+00 9.898806e+09 
880 0.000000e+00 0.000000e+00 9.898612e+09 
881 0.000000e+00 0.000000e+00 9.898539e+09 
882 0.000000e+00 0.000000e+00 9.898822e+09 
883 0.000000e+00 0.000000e+00 9.898627e+09 
884 0.000000e+00 0.000000e+00 9.898715e+09 
885 0.000000e+00 0.000000e+00 9.898696e+09 
886 0.000000e+00 0.000000e+00 9.898481e+09 
887 0.000000e+00 0.000000e+00 9.898723e+09 
888 0.000000e+00 0.000000e+00 9.898593e+09 
889 0.000000e+00 0.000000e+00 9.898595e+09 
890 0.000000e+00 0.000000e+00 9.898577e+09 
891 0.000000e+00 0.000000e+00 9.898702e+09 
892 0.000000e+00 0.000000e+00 9.898693e+09 
893 0.000000e+00 0.000000e+00 9.898529e+09 
894 0.000000e+00 0.000000e+00 9.898422e+09 
895 0.000000e+00 0.000000e+00 9.898650e+09 
896 0.000000e+00 0.000000e+00 9.898700e+09 
897 0.000000e+00 0.000000e+00 9.898538e+09 
898 0.000000e+00 0.000000e+00 9.898518e+09 
899 0.000000e+00 0.000000e+00 9.898493e+09 
900 0.000000e+00 0.000000e+00 9.898435e+09 
901 0.000000e+00 0.000000e+00 9.898603e+09 
902 0.000000e+00 0.000000e+00 9.898527e+09 
903 0.000000e+00 0.000000e+00 9.898549e+09 
904 0.000000e+00 0.000000e+00 9.898572e+09 
905 0.000000e+00 0.000000e+00 9.898403e+09 
906 0.000000e+00 0.000000e+00 9.898546e+09 
907 0.000000e+00 0.000000e+00 9.898453e+09 
908 0.000000e+00 0.000000e+00 9.898401e+09 
909 0.000000e+00 0.000000e+00 9.898595e+09 
910 0.000000e+00 0.000000e+00 9.898494e+09 
911 0.000000e+00 0.000000e+00 9.898582e+09 
912 0.000000e+00 0.000000e+00 9.898520e+09 
913 0.000000e+00 0.000000e+00 9.898477e+09 
914 0.000000e+00 0.000000e+00 9.898559e+09 
915 0.000000e+00 0.000000e+00 9.898566e+09 
916 0.000000e+00 0.000000e+00 9.898438e+09 
917 0.000000e+00 0.000000e+00 9.898589e+09 
918 0.000000e+00 0.000000e+00 9.898556e+09 
919 0.000000e+00 0.000000e+00 9.898551e+09 
920 0.000000e+00 0.000000e+00 9.898462e+09 
921 0.000000e+00 0.000000e+00 9.898666e+09 
922 0.000000e+00 0.000000e+00 9.898566e+09 
923 0.000000e+00 0.000000e+00 9.898587e+09 
924 0.000000e+00 0.000000e+00 9.898694e+09 
925 0.000000e+00 0.000000e+00 9.898684e+09 
926 0.000000e+00 0.000000e+00 9.898483e+09 
927 0.000000e+00 0.000000e+00 9.898646e+09 
928 0.000000e+00 0.000000e+00 9.898560e+09 
929 0.000000e+00 0.000000e+00 9.898797e+09 
930 0.000000e+00 0.000000e+00 9.898862e+09 
931 0.000000e+00 0.000000e+00 9.898645e+09 
932 0.000000e+00 0.000000e+00 9.898487e+09 
933 0.000000e+00 0.000000e+00 9.898583e+09 
934 0.000000e+00 0.000000e+00 9.898498e+09 
935 0.000000e+00 0.000000e+00 9.898768e+09 
936 0.000000e+00 0.000000e+00 9.898558e+09 
937 0.000000e+00 0.000000e+00 9.898563e+09 
938 0.000000e+00 0.000000e+00 9.898456e+09 
939 0.000000e+00 0.000000e+00 9.898654e+09 
940 0.000000e+00 0.000000e+00 9.898608e+09 
941 0.000000e+00 0.000000e+00 9.898476e+09 
942 0.000000e+00 0.000000e+00 9.898734e+09 
943 0.000000e+00 0.000000e+00 9.898656e+09 
944 0.000000e+00 0.000000e+00 9.898569e+09 
945 0.000000e+00 0.000000e+00 9.898458e+09 
946 0.000000e+00 0.000000e+00 9.898580e+09 
947 0.000000e+00 0.000000e+00 9.898666e+09 
948 0.000000e+00 0.000000e+00 9.898487e+09 
949 0.000000e+00 0.000000e+00 9.898507e+09 
950 0.000000e+00 0.000000e+00 9.898531e+09 
951 0.000000e+00 0.000000e+00 9.898645e+09 
952 0.000000e+00 0.000000e+00 9.898589e+09 
953 0.000000e+00 0.000000e+00 9.898485e+09 
954 0.000000e+00 0.000000e+00 9.898523e+09 
955 0.000000e+00 0.000000e+00 9.898687e+09 
956 0.000000e+00 0.000000e+00 9.898484e+09 
957 0.000000e+00 0.000000e+00 9.898458e+09 
958 0.000000e+00 0.000000e+00 9.898572e+09 
959 0.000000e+00 0.000000e+00 9.898499e+09 
960 0.000000e+00 0.000000e+00 9.898503e+09 
961 0.000000e+00 0.000000e+00 9.898548e+09 
962 0.000000e+00 0.000000e+00 9.898506e+09 
963 0.000000e+00 0.000000e+00 9.898532e+09 
964 0.000000e+00 0.000000e+00 9.898594e+09 
965 0.000000e+00 0.000000e+00 9.898466e+09 
966 0.000000e+00 0.000000e+00 9.898425e+09 
967 0.000000e+00 0.000000e+00 9.898554e+09 
968 0.000000e+00 0.000000e+00 9.898580e+09 
969 0.000000e+00 0.000000e+00 9.898503e+09 
970 0.000000e+00 0.000000e+00 9.898546e+09 
971 0.000000e+00 0.000000e+00 9.898438e+09 
972 0.000000e+00 0.000000e+00 9.898476e+09 
973 0.000000e+00 0.000000e+00 9.898495e+09 
974 0.000000e+00 0.000000e+00 9.898554e+09 
975 0.000000e+00 0.000000e+00 9.898630e+09 
976 0.000000e+00 0.000000e+00 9.898516e+09 
977 0.000000e+00 0.000000e+00 9.898580e+09 
978 0.000000e+00 0.000000e+00 9.898480e+09 
979 0.000000e+00 0.000000e+00 9.898486e+09 
980 0.000000e+00 0.000000e+00 9.898449e+09 
981 0.000000e+00 0.000000e+00 9.898422e+09 
982 0.000000e+00 0.000000e+00 9.898496e+09 
983 0.000000e+00 0.000000e+00 9.898487e+09 
984 0.000000e+00 0.000000e+00 9.898501e+09 
985 0.000000e+00 0.000000e+00 9.898427e+09 
986 0.000000e+00 0.000000e+00 9.898373e+09 
987 0.000000e+00 0.000000e+00 9.898436e+09 
988 0.000000e+00 0.000000e+00 9.898413e+09 
989 0.000000e+00 0.000000e+00 9.898385e+09 
990 0.000000e+00 0.000000e+00 9.898466e+09 
991 0.000000e+00 0.000000e+00 9.898462e+09 
992 0.000000e+00 0.000000e+00 9.898428e+09 
993 0.000000e+00 0.000000e+00 9.898502e+09 
994 0.000000e+00 0.000000e+00 9.898460e+09 
995 0.000000e+00 0.000000e+00 9.898435e+09 
996 0.000000e+00 0.000000e+00 9.898430e+09 
997 0.000000e+00 0.000000e+00 9.898503e+09 
998 0.000000e+00 0.000000e+00 9.898441e+09 
999 0.000000e+00 0.000000e+00 9.898418e+09 
1000 0.000000e+00 0.000000e+00 9.898499e+09 
1001 0.000000e+00 0.000000e+00 9.898474e+09 
1002 0.000000e+00 0.000000e+00 9.898444e+09 
1003 0.000000e+00 0.000000e+00 9.898419e+09 
1004 0.000000e+00 0.000000e+00 9.898524e+09 
1005 0.000000e+00 0.000000e+00 9.898480e+09 
1006 0.000000e+00 0.000000e+00 9.898429e+09 
1007 0.000000e+00 0.000000e+00 9.898425e+09 
1008 0.000000e+00 0.000000e+00 9.898441e+09 
1009 0.000000e+00 0.000000e+00 9.898505e+09 
1010 0.000000e+00 0.000000e+00 9.898441e+09 
1011 0.000000e+00 0.000000e+00 9.898528e+09 
1012 0.000000e+00 0.000000e+00 9.898507e+09 
1013 0.000000e+00 0.000000e+00 9.898438e+09 
1014 0.000000e+00 0.000000e+00 9.898409e+09 
1015 0.000000e+00 0.000000e+00 9.898419e+09 
1016 0.000000e+00 0.000000e+00 9.898593e+09 
1017 0.000000e+00 0.000000e+00 9.898455e+09 
1018 0.000000e+00 0.000000e+00 9.898494e+09 
1019 0.000000e+00 0.000000e+00 9.898479e+09 
1020 0.000000e+00 0.000000e+00 9.898568e+09 
1021 0.000000e+00 0.000000e+00 9.898490e+09 
1022 0.000000e+00 0.000000e+00 9.898539e+09 
1023 0.000000e+00 0.000000e+00 9.898514e+09 
1024 0.000000e+00 0.000000e+00 9.898473e+09 
1025 0.000000e+00 0.000000e+00 9.898551e+09 
1026 0.000000e+00 0.000000e+00 9.898502e+09 
1027 0.000000e+00 0.000000e+00 9.898409e+09 
1028 0.000000e+00 0.000000e+00 9.898517e+09 
1029 0.000000e+00 0.000000e+00 9.898485e+09 
1030 0.000000e+00 0.000000e+00 9.898465e+09 
1031 0.000000e+00 0.000000e+00 9.898469e+09 
1032 0.000000e+00 0.000000e+00 9.898512e+09 
1033 0.000000e+00 0.000000e+00 9.898431e+09 
