# Step Strain Stress Density
1352 9.664412e-04 2.137059e+07 1.570699e+12 
1353 9.674412e-04 2.136968e+07 1.570829e+12 
1354 9.684412e-04 2.136603e+07 1.573267e+12 
1355 9.694412e-04 2.136653e+07 1.573468e+12 
1356 9.704412e-04 2.137491e+07 1.573718e+12 
1357 9.714412e-04 2.138330e+07 1.574858e+12 
1358 9.719412e-04 2.139184e+07 1.573562e+12 
1359 9.724412e-04 2.139716e+07 1.573472e+12 
1360 9.730412e-04 2.139654e+07 1.574479e+12 
1361 9.737612e-04 2.140711e+07 1.575095e+12 
1362 9.746252e-04 2.141511e+07 1.575957e+12 
1363 9.756252e-04 2.142140e+07 1.576147e+12 
1364 9.766252e-04 2.142627e+07 1.577990e+12 
1365 9.776252e-04 2.143787e+07 1.579230e+12 
1366 9.786252e-04 2.145201e+07 1.579647e+12 
1367 9.796252e-04 2.147193e+07 1.580366e+12 
1368 9.806252e-04 2.149330e+07 1.581456e+12 
1369 9.811252e-04 2.150685e+07 1.581287e+12 
1370 9.816252e-04 2.151392e+07 1.582064e+12 
1371 9.822252e-04 2.152601e+07 1.582963e+12 
1372 9.829452e-04 2.154058e+07 1.583715e+12 
1373 9.838092e-04 2.155527e+07 1.584764e+12 
1374 9.848092e-04 2.157021e+07 1.586088e+12 
1375 9.858092e-04 2.158526e+07 1.586693e+12 
1376 9.863092e-04 2.159598e+07 1.585867e+12 
1377 9.868092e-04 2.160622e+07 1.585261e+12 
1378 9.874092e-04 2.161608e+07 1.585434e+12 
1379 9.881292e-04 2.162469e+07 1.585804e+12 
1380 9.885612e-04 2.163274e+07 1.586286e+12 
1381 9.889932e-04 2.163711e+07 1.587210e+12 
1382 9.895116e-04 2.164201e+07 1.588468e+12 
1383 9.901336e-04 2.165565e+07 1.588792e+12 
1384 9.908801e-04 2.166974e+07 1.589146e+12 
1385 9.917759e-04 2.168085e+07 1.590581e+12 
1386 9.922759e-04 2.168615e+07 1.590916e+12 
1387 9.927759e-04 2.168716e+07 1.591317e+12 
1388 9.933759e-04 2.169164e+07 1.591491e+12 
1389 9.940959e-04 2.169459e+07 1.592225e+12 
1390 9.949599e-04 2.170107e+07 1.592890e+12 
1391 9.959599e-04 2.170545e+07 1.594006e+12 
1392 9.964599e-04 2.171237e+07 1.593546e+12 
1393 9.969599e-04 2.171820e+07 1.593483e+12 
1394 9.975599e-04 2.172277e+07 1.593166e+12 
1395 9.982799e-04 2.172884e+07 1.593750e+12 
1396 9.991439e-04 2.172702e+07 1.594362e+12 
1397 1.000144e-03 2.172000e+07 1.596154e+12 
1398 1.001144e-03 2.171549e+07 1.596547e+12 
1399 1.001644e-03 2.171585e+07 1.596259e+12 
1400 1.002144e-03 2.171642e+07 1.596990e+12 
1401 1.002744e-03 2.171858e+07 1.598244e+12 
1402 1.003464e-03 2.171481e+07 1.599470e+12 
1403 1.004328e-03 2.171522e+07 1.599666e+12 
1404 1.004828e-03 2.171659e+07 1.599145e+12 
1405 1.005328e-03 2.171674e+07 1.598656e+12 
1406 1.005928e-03 2.171834e+07 1.598861e+12 
1407 1.006648e-03 2.171734e+07 1.600028e+12 
1408 1.007512e-03 2.172090e+07 1.600153e+12 
1409 1.008512e-03 2.172213e+07 1.600431e+12 
1410 1.009012e-03 2.172760e+07 1.599171e+12 
1411 1.009512e-03 2.173207e+07 1.599441e+12 
1412 1.010112e-03 2.173650e+07 1.599063e+12 
1413 1.010832e-03 2.174002e+07 1.599334e+12 
1414 1.011696e-03 2.174422e+07 1.599355e+12 
1415 1.012196e-03 2.174526e+07 1.599835e+12 
1416 1.012696e-03 2.174471e+07 1.599364e+12 
1417 1.013296e-03 2.174233e+07 1.600071e+12 
1418 1.014016e-03 2.174577e+07 1.600491e+12 
1419 1.014880e-03 2.175442e+07 1.602003e+12 
1420 1.015880e-03 2.176049e+07 1.604553e+12 
1421 1.016880e-03 2.176554e+07 1.605532e+12 
1422 1.017880e-03 2.176817e+07 1.606400e+12 
1423 1.018380e-03 2.177290e+07 1.605622e+12 
1424 1.018880e-03 2.177711e+07 1.605741e+12 
1425 1.019480e-03 2.177686e+07 1.606452e+12 
1426 1.020200e-03 2.178520e+07 1.607181e+12 
1427 1.021064e-03 2.178559e+07 1.608134e+12 
1428 1.022064e-03 2.179229e+07 1.609542e+12 
1429 1.023064e-03 2.180761e+07 1.611184e+12 
1430 1.024064e-03 2.182232e+07 1.610887e+12 
1431 1.025064e-03 2.184014e+07 1.611351e+12 
1432 1.025564e-03 2.185122e+07 1.609792e+12 
1433 1.026064e-03 2.185993e+07 1.609464e+12 
1434 1.026664e-03 2.187495e+07 1.609451e+12 
1435 1.027384e-03 2.188955e+07 1.610044e+12 
1436 1.028248e-03 2.190731e+07 1.610785e+12 
1437 1.029248e-03 2.192220e+07 1.611033e+12 
1438 1.029748e-03 2.193327e+07 1.609043e+12 
1439 1.030248e-03 2.194335e+07 1.608191e+12 
1440 1.030848e-03 2.195436e+07 1.607543e+12 
1441 1.031568e-03 2.196853e+07 1.607817e+12 
1442 1.032432e-03 2.198474e+07 1.607600e+12 
1443 1.033432e-03 2.200661e+07 1.607356e+12 
1444 1.034432e-03 2.202882e+07 1.608132e+12 
1445 1.035432e-03 2.205915e+07 1.609458e+12 
1446 1.036432e-03 2.208500e+07 1.611446e+12 
1447 1.036932e-03 2.210080e+07 1.611642e+12 
1448 1.037432e-03 2.211839e+07 1.611519e+12 
1449 1.038032e-03 2.213529e+07 1.611011e+12 
1450 1.038752e-03 2.214692e+07 1.612001e+12 
1451 1.039616e-03 2.216379e+07 1.613161e+12 
1452 1.040116e-03 2.217585e+07 1.613713e+12 
1453 1.040616e-03 2.219026e+07 1.614217e+12 
1454 1.041216e-03 2.220272e+07 1.614955e+12 
1455 1.041936e-03 2.222275e+07 1.614167e+12 
1456 1.042800e-03 2.223862e+07 1.613562e+12 
1457 1.043300e-03 2.224947e+07 1.613882e+12 
1458 1.043800e-03 2.226004e+07 1.613919e+12 
1459 1.044400e-03 2.227688e+07 1.613207e+12 
1460 1.045120e-03 2.228968e+07 1.613791e+12 
1461 1.045984e-03 2.229815e+07 1.615511e+12 
1462 1.046984e-03 2.231809e+07 1.616009e+12 
1463 1.047984e-03 2.233590e+07 1.616732e+12 
1464 1.048984e-03 2.235707e+07 1.617514e+12 
1465 1.049984e-03 2.238165e+07 1.618366e+12 
1466 1.050984e-03 2.240849e+07 1.619043e+12 
1467 1.051984e-03 2.243149e+07 1.619496e+12 
1468 1.052984e-03 2.245550e+07 1.620917e+12 
1469 1.053984e-03 2.248250e+07 1.622474e+12 
1470 1.054984e-03 2.250377e+07 1.624486e+12 
1471 1.055484e-03 2.251695e+07 1.624607e+12 
1472 1.055984e-03 2.253122e+07 1.624656e+12 
1473 1.056584e-03 2.254361e+07 1.625729e+12 
1474 1.057304e-03 2.255516e+07 1.627160e+12 
1475 1.058168e-03 2.257269e+07 1.627967e+12 
1476 1.059168e-03 2.258740e+07 1.629852e+12 
1477 1.060168e-03 2.260673e+07 1.630676e+12 
1478 1.061168e-03 2.262861e+07 1.631598e+12 
1479 1.062168e-03 2.265079e+07 1.631537e+12 
1480 1.063168e-03 2.267413e+07 1.633175e+12 
1481 1.064168e-03 2.269345e+07 1.632562e+12 
1482 1.065168e-03 2.270886e+07 1.632169e+12 
1483 1.066168e-03 2.272364e+07 1.633410e+12 
1484 1.067168e-03 2.273576e+07 1.634369e+12 
1485 1.068168e-03 2.274028e+07 1.635538e+12 
1486 1.069168e-03 2.274200e+07 1.637201e+12 
1487 1.070168e-03 2.274134e+07 1.636889e+12 
1488 1.071168e-03 2.273902e+07 1.637637e+12 
1489 1.072168e-03 2.273144e+07 1.639117e+12 
1490 1.073168e-03 2.272345e+07 1.640911e+12 
1491 1.074168e-03 2.272188e+07 1.642554e+12 
1492 1.075168e-03 2.271775e+07 1.644667e+12 
1493 1.076168e-03 2.271547e+07 1.645820e+12 
1494 1.076668e-03 2.271547e+07 1.645474e+12 
1495 1.077168e-03 2.271286e+07 1.646206e+12 
1496 1.077768e-03 2.271074e+07 1.645956e+12 
1497 1.078488e-03 2.270374e+07 1.646531e+12 
1498 1.079352e-03 2.269200e+07 1.648100e+12 
1499 1.080352e-03 2.267906e+07 1.650151e+12 
1500 1.081352e-03 2.266876e+07 1.652490e+12 
1501 1.082352e-03 2.265112e+07 1.651002e+12 
1502 1.082852e-03 2.264561e+07 1.647212e+12 
1503 1.083352e-03 2.263809e+07 1.646404e+12 
1504 1.083952e-03 2.263125e+07 1.646193e+12 
1505 1.084672e-03 2.261977e+07 1.646409e+12 
1506 1.085536e-03 2.260743e+07 1.645679e+12 
1507 1.086536e-03 2.259342e+07 1.646521e+12 
1508 1.087536e-03 2.257889e+07 1.647993e+12 
1509 1.088536e-03 2.256178e+07 1.648961e+12 
1510 1.089036e-03 2.255700e+07 1.648336e+12 
1511 1.089536e-03 2.255073e+07 1.647175e+12 
1512 1.090136e-03 2.254309e+07 1.646710e+12 
1513 1.090856e-03 2.253303e+07 1.646192e+12 
1514 1.091720e-03 2.251679e+07 1.647403e+12 
1515 1.092720e-03 2.249474e+07 1.648987e+12 
1516 1.093720e-03 2.247405e+07 1.648522e+12 
1517 1.094720e-03 2.245545e+07 1.647891e+12 
1518 1.095720e-03 2.243214e+07 1.648286e+12 
1519 1.096220e-03 2.242472e+07 1.648136e+12 
1520 1.096720e-03 2.242096e+07 1.648103e+12 
1521 1.097320e-03 2.241355e+07 1.648081e+12 
1522 1.098040e-03 2.240318e+07 1.647630e+12 
1523 1.098904e-03 2.238913e+07 1.647700e+12 
1524 1.099904e-03 2.237463e+07 1.647577e+12 
1525 1.100404e-03 2.236896e+07 1.647524e+12 
1526 1.100904e-03 2.236388e+07 1.646452e+12 
1527 1.101504e-03 2.234828e+07 1.646804e+12 
1528 1.102224e-03 2.233554e+07 1.647262e+12 
1529 1.103088e-03 2.231638e+07 1.647695e+12 
1530 1.104088e-03 2.229331e+07 1.647486e+12 
1531 1.105088e-03 2.227310e+07 1.647430e+12 
1532 1.106088e-03 2.225662e+07 1.647532e+12 
1533 1.107088e-03 2.223813e+07 1.646525e+12 
1534 1.108088e-03 2.222792e+07 1.646406e+12 
1535 1.108588e-03 2.222739e+07 1.646465e+12 
1536 1.109088e-03 2.222785e+07 1.646268e+12 
1537 1.109688e-03 2.222610e+07 1.646403e+12 
1538 1.110408e-03 2.222602e+07 1.646916e+12 
1539 1.111272e-03 2.221932e+07 1.648074e+12 
1540 1.111772e-03 2.221628e+07 1.648255e+12 
1541 1.112272e-03 2.221432e+07 1.649282e+12 
1542 1.112872e-03 2.221149e+07 1.650296e+12 
1543 1.113592e-03 2.220546e+07 1.650330e+12 
1544 1.114456e-03 2.219973e+07 1.650856e+12 
1545 1.114956e-03 2.219821e+07 1.651238e+12 
1546 1.115456e-03 2.219529e+07 1.652013e+12 
1547 1.116056e-03 2.219463e+07 1.652742e+12 
1548 1.116776e-03 2.219014e+07 1.652540e+12 
1549 1.117640e-03 2.217918e+07 1.651943e+12 
1550 1.118640e-03 2.216439e+07 1.652526e+12 
1551 1.119640e-03 2.215374e+07 1.652188e+12 
1552 1.120640e-03 2.214088e+07 1.652821e+12 
1553 1.121640e-03 2.213126e+07 1.654521e+12 
1554 1.122640e-03 2.212564e+07 1.655314e+12 
1555 1.123640e-03 2.211832e+07 1.656215e+12 
1556 1.124640e-03 2.210012e+07 1.658205e+12 
1557 1.125640e-03 2.207958e+07 1.659622e+12 
1558 1.126640e-03 2.205991e+07 1.658585e+12 
1559 1.127640e-03 2.204540e+07 1.657276e+12 
1560 1.128140e-03 2.204533e+07 1.656271e+12 
1561 1.128640e-03 2.204335e+07 1.656204e+12 
1562 1.129240e-03 2.203605e+07 1.656554e+12 
1563 1.129960e-03 2.202737e+07 1.656867e+12 
1564 1.130824e-03 2.201722e+07 1.656413e+12 
1565 1.131824e-03 2.200640e+07 1.656660e+12 
1566 1.132824e-03 2.199923e+07 1.658753e+12 
1567 1.133824e-03 2.199419e+07 1.658620e+12 
1568 1.134824e-03 2.198622e+07 1.658618e+12 
1569 1.135824e-03 2.197658e+07 1.657641e+12 
1570 1.136824e-03 2.196763e+07 1.656121e+12 
1571 1.137824e-03 2.196406e+07 1.657998e+12 
1572 1.138324e-03 2.196838e+07 1.657079e+12 
1573 1.138824e-03 2.197093e+07 1.656547e+12 
1574 1.139424e-03 2.197270e+07 1.656426e+12 
1575 1.140144e-03 2.196975e+07 1.656263e+12 
1576 1.141008e-03 2.196572e+07 1.657352e+12 
1577 1.142008e-03 2.195992e+07 1.657372e+12 
1578 1.143008e-03 2.195518e+07 1.657494e+12 
1579 1.144008e-03 2.195325e+07 1.657466e+12 
1580 1.145008e-03 2.195481e+07 1.659318e+12 
1581 1.146008e-03 2.195244e+07 1.660743e+12 
1582 1.147008e-03 2.194817e+07 1.658583e+12 
1583 1.148008e-03 2.194773e+07 1.659570e+12 
1584 1.149008e-03 2.194470e+07 1.660661e+12 
1585 1.150008e-03 2.193856e+07 1.660567e+12 
1586 1.151008e-03 2.193746e+07 1.660764e+12 
1587 1.152008e-03 2.193351e+07 1.660214e+12 
1588 1.153008e-03 2.193116e+07 1.660085e+12 
1589 1.154008e-03 2.193201e+07 1.658009e+12 
1590 1.155008e-03 2.193054e+07 1.657993e+12 
1591 1.156008e-03 2.193177e+07 1.658386e+12 
1592 1.157008e-03 2.193376e+07 1.657746e+12 
1593 1.158008e-03 2.193675e+07 1.657412e+12 
1594 1.159008e-03 2.193464e+07 1.657235e+12 
1595 1.160008e-03 2.193826e+07 1.655664e+12 
1596 1.161008e-03 2.194417e+07 1.654097e+12 
1597 1.162008e-03 2.194817e+07 1.652418e+12 
1598 1.162508e-03 2.195468e+07 1.652111e+12 
1599 1.163008e-03 2.196046e+07 1.651984e+12 
1600 1.163608e-03 2.196542e+07 1.652156e+12 
1601 1.164328e-03 2.197042e+07 1.651572e+12 
1602 1.165192e-03 2.197626e+07 1.651374e+12 
1603 1.166192e-03 2.198468e+07 1.652765e+12 
1604 1.167192e-03 2.199559e+07 1.654094e+12 
1605 1.168192e-03 2.200597e+07 1.656023e+12 
1606 1.168692e-03 2.201632e+07 1.655649e+12 
1607 1.169192e-03 2.202145e+07 1.656003e+12 
1608 1.169792e-03 2.202535e+07 1.656428e+12 
1609 1.170512e-03 2.203398e+07 1.657544e+12 
1610 1.171376e-03 2.204059e+07 1.658553e+12 
1611 1.172376e-03 2.204453e+07 1.661025e+12 
1612 1.173376e-03 2.204773e+07 1.661328e+12 
1613 1.174376e-03 2.204874e+07 1.663142e+12 
1614 1.175376e-03 2.204240e+07 1.663932e+12 
1615 1.176376e-03 2.203010e+07 1.664754e+12 
1616 1.177376e-03 2.202202e+07 1.666421e+12 
1617 1.178376e-03 2.201191e+07 1.665232e+12 
1618 1.179376e-03 2.200198e+07 1.665626e+12 
1619 1.180376e-03 2.199713e+07 1.664841e+12 
1620 1.181376e-03 2.199256e+07 1.662365e+12 
1621 1.182376e-03 2.198680e+07 1.659778e+12 
1622 1.183376e-03 2.197448e+07 1.658213e+12 
1623 1.184376e-03 2.196328e+07 1.658550e+12 
1624 1.184876e-03 2.196609e+07 1.657635e+12 
1625 1.185376e-03 2.196905e+07 1.656660e+12 
1626 1.185976e-03 2.197010e+07 1.656055e+12 
1627 1.186696e-03 2.197156e+07 1.656452e+12 
1628 1.187560e-03 2.197487e+07 1.657924e+12 
1629 1.188560e-03 2.197635e+07 1.658422e+12 
1630 1.189560e-03 2.197909e+07 1.658377e+12 
1631 1.190560e-03 2.198020e+07 1.658717e+12 
1632 1.191060e-03 2.198359e+07 1.658534e+12 
1633 1.191560e-03 2.198260e+07 1.658413e+12 
1634 1.192160e-03 2.198459e+07 1.658978e+12 
1635 1.192880e-03 2.198267e+07 1.659356e+12 
1636 1.193744e-03 2.198681e+07 1.659574e+12 
1637 1.194744e-03 2.198728e+07 1.659771e+12 
1638 1.195744e-03 2.199145e+07 1.659756e+12 
1639 1.196244e-03 2.199893e+07 1.658663e+12 
1640 1.196744e-03 2.200457e+07 1.657996e+12 
1641 1.197344e-03 2.200948e+07 1.657144e+12 
1642 1.198064e-03 2.201688e+07 1.657313e+12 
1643 1.198928e-03 2.202733e+07 1.656856e+12 
1644 1.199428e-03 2.203649e+07 1.655332e+12 
1645 1.199928e-03 2.204414e+07 1.654879e+12 
1646 1.200528e-03 2.204926e+07 1.655637e+12 
1647 1.201248e-03 2.205981e+07 1.655621e+12 
1648 1.202112e-03 2.206840e+07 1.656300e+12 
1649 1.203112e-03 2.207259e+07 1.657460e+12 
1650 1.204112e-03 2.207933e+07 1.657527e+12 
1651 1.204612e-03 2.208426e+07 1.657727e+12 
1652 1.205112e-03 2.209407e+07 1.656963e+12 
1653 1.205712e-03 2.209834e+07 1.657542e+12 
1654 1.206432e-03 2.211387e+07 1.657554e+12 
1655 1.207296e-03 2.212458e+07 1.658846e+12 
1656 1.208296e-03 2.213759e+07 1.659820e+12 
1657 1.209296e-03 2.215255e+07 1.659867e+12 
1658 1.210296e-03 2.216802e+07 1.660264e+12 
1659 1.211296e-03 2.218868e+07 1.660670e+12 
1660 1.212296e-03 2.221100e+07 1.661425e+12 
1661 1.213296e-03 2.222693e+07 1.663014e+12 
1662 1.214296e-03 2.223811e+07 1.662833e+12 
1663 1.215296e-03 2.225039e+07 1.663212e+12 
1664 1.216296e-03 2.226308e+07 1.664754e+12 
1665 1.217296e-03 2.227791e+07 1.666123e+12 
1666 1.218296e-03 2.229812e+07 1.667154e+12 
1667 1.219296e-03 2.231297e+07 1.667410e+12 
1668 1.220296e-03 2.232980e+07 1.668669e+12 
1669 1.221296e-03 2.234666e+07 1.670114e+12 
1670 1.222296e-03 2.236185e+07 1.671301e+12 
1671 1.223296e-03 2.237745e+07 1.672297e+12 
1672 1.224296e-03 2.239332e+07 1.671798e+12 
1673 1.225296e-03 2.240696e+07 1.672499e+12 
1674 1.226296e-03 2.242766e+07 1.671434e+12 
1675 1.227296e-03 2.244672e+07 1.673098e+12 
1676 1.227796e-03 2.245377e+07 1.673674e+12 
1677 1.228296e-03 2.245513e+07 1.674843e+12 
1678 1.228896e-03 2.246317e+07 1.675881e+12 
1679 1.229616e-03 2.247519e+07 1.677456e+12 
1680 1.230480e-03 2.249918e+07 1.678821e+12 
1681 1.231480e-03 2.251333e+07 1.680020e+12 
1682 1.232480e-03 2.252028e+07 1.682504e+12 
1683 1.233480e-03 2.252482e+07 1.684626e+12 
1684 1.234480e-03 2.252826e+07 1.685587e+12 
1685 1.235480e-03 2.253192e+07 1.686069e+12 
1686 1.236480e-03 2.253739e+07 1.687482e+12 
1687 1.237480e-03 2.254326e+07 1.689024e+12 
1688 1.238480e-03 2.254581e+07 1.690469e+12 
1689 1.239480e-03 2.254318e+07 1.690611e+12 
1690 1.240480e-03 2.254324e+07 1.691534e+12 
1691 1.241480e-03 2.254588e+07 1.692243e+12 
1692 1.242480e-03 2.254789e+07 1.693613e+12 
1693 1.243480e-03 2.254768e+07 1.694630e+12 
1694 1.244480e-03 2.254769e+07 1.696114e+12 
1695 1.245480e-03 2.254626e+07 1.697081e+12 
1696 1.246480e-03 2.254320e+07 1.698482e+12 
1697 1.247480e-03 2.254183e+07 1.699146e+12 
1698 1.248480e-03 2.254188e+07 1.700162e+12 
1699 1.249480e-03 2.253701e+07 1.701335e+12 
1700 1.249980e-03 2.253752e+07 1.701679e+12 
1701 1.250480e-03 2.253498e+07 1.702138e+12 
1702 1.251080e-03 2.253254e+07 1.703352e+12 
1703 1.251800e-03 2.253388e+07 1.704578e+12 
1704 1.252664e-03 2.253327e+07 1.706309e+12 
1705 1.253164e-03 2.253515e+07 1.706244e+12 
1706 1.253664e-03 2.253075e+07 1.706914e+12 
1707 1.254264e-03 2.253186e+07 1.707744e+12 
1708 1.254984e-03 2.252653e+07 1.709181e+12 
1709 1.255416e-03 2.252367e+07 1.709951e+12 
1710 1.255848e-03 2.251894e+07 1.710381e+12 
1711 1.256366e-03 2.251559e+07 1.710829e+12 
1712 1.256988e-03 2.250921e+07 1.711403e+12 
1713 1.257735e-03 2.250101e+07 1.711911e+12 
1714 1.258183e-03 2.249897e+07 1.712137e+12 
1715 1.258631e-03 2.249663e+07 1.712181e+12 
1716 1.259168e-03 2.249373e+07 1.713197e+12 
1717 1.259813e-03 2.249032e+07 1.714418e+12 
1718 1.260587e-03 2.248552e+07 1.715844e+12 
1719 1.261052e-03 2.248821e+07 1.715134e+12 
1720 1.261516e-03 2.248935e+07 1.715553e+12 
1721 1.262073e-03 2.249120e+07 1.716270e+12 
1722 1.262742e-03 2.249533e+07 1.717720e+12 
1723 1.263143e-03 2.249754e+07 1.718140e+12 
1724 1.263544e-03 2.250558e+07 1.718216e+12 
1725 1.264026e-03 2.251354e+07 1.717618e+12 
1726 1.264604e-03 2.252125e+07 1.718441e+12 
1727 1.265297e-03 2.252838e+07 1.720014e+12 
1728 1.266129e-03 2.253571e+07 1.721284e+12 
1729 1.267127e-03 2.254156e+07 1.723358e+12 
1730 1.268127e-03 2.254416e+07 1.725167e+12 
1731 1.269127e-03 2.254200e+07 1.727695e+12 
1732 1.269627e-03 2.254965e+07 1.727247e+12 
1733 1.270127e-03 2.255283e+07 1.728062e+12 
1734 1.270727e-03 2.255020e+07 1.729563e+12 
1735 1.271447e-03 2.255280e+07 1.730159e+12 
1736 1.271879e-03 2.255398e+07 1.729395e+12 
1737 1.272311e-03 2.255575e+07 1.728899e+12 
1738 1.272441e-03 2.255692e+07 1.728407e+12 
1739 1.272570e-03 2.255717e+07 1.728303e+12 
1740 1.272726e-03 2.255709e+07 1.728427e+12 
1741 1.272913e-03 2.255806e+07 1.728630e+12 
1742 1.273136e-03 2.255865e+07 1.729007e+12 
1743 1.273405e-03 2.256065e+07 1.729631e+12 
1744 1.273728e-03 2.256429e+07 1.730061e+12 
1745 1.274115e-03 2.256577e+07 1.730720e+12 
1746 1.274579e-03 2.256717e+07 1.731569e+12 
1747 1.275136e-03 2.257379e+07 1.731277e+12 
1748 1.275805e-03 2.257723e+07 1.731946e+12 
1749 1.276607e-03 2.257546e+07 1.730054e+12 
1750 1.277570e-03 2.257055e+07 1.730914e+12 
1751 1.278070e-03 2.257103e+07 1.728595e+12 
1752 1.278570e-03 2.256827e+07 1.727866e+12 
1753 1.279170e-03 2.256737e+07 1.727862e+12 
1754 1.279890e-03 2.256609e+07 1.727195e+12 
1755 1.280754e-03 2.256545e+07 1.726580e+12 
1756 1.281254e-03 2.256613e+07 1.726514e+12 
1757 1.281754e-03 2.256689e+07 1.725692e+12 
1758 1.282354e-03 2.256718e+07 1.723977e+12 
1759 1.283074e-03 2.256503e+07 1.723834e+12 
1760 1.283938e-03 2.256428e+07 1.724137e+12 
1761 1.284438e-03 2.256915e+07 1.723081e+12 
1762 1.284938e-03 2.256964e+07 1.722877e+12 
1763 1.285538e-03 2.256850e+07 1.723319e+12 
1764 1.286258e-03 2.257675e+07 1.724073e+12 
1765 1.287122e-03 2.258037e+07 1.725208e+12 
1766 1.288122e-03 2.258149e+07 1.726935e+12 
1767 1.289122e-03 2.259009e+07 1.727243e+12 
1768 1.290122e-03 2.259724e+07 1.726518e+12 
1769 1.291122e-03 2.260445e+07 1.727707e+12 
1770 1.292122e-03 2.261531e+07 1.727959e+12 
1771 1.293122e-03 2.262294e+07 1.728561e+12 
1772 1.294122e-03 2.263180e+07 1.729541e+12 
1773 1.295122e-03 2.263771e+07 1.730361e+12 
1774 1.296122e-03 2.264063e+07 1.732541e+12 
1775 1.297122e-03 2.264198e+07 1.733949e+12 
1776 1.298122e-03 2.263679e+07 1.735161e+12 
1777 1.299122e-03 2.263496e+07 1.736976e+12 
1778 1.299622e-03 2.263673e+07 1.734994e+12 
1779 1.300122e-03 2.264022e+07 1.735419e+12 
1780 1.300722e-03 2.264322e+07 1.735812e+12 
1781 1.301442e-03 2.264535e+07 1.735853e+12 
1782 1.302306e-03 2.264712e+07 1.736240e+12 
1783 1.303306e-03 2.264299e+07 1.735149e+12 
1784 1.304306e-03 2.264138e+07 1.736380e+12 
1785 1.305306e-03 2.263556e+07 1.735629e+12 
1786 1.306306e-03 2.262667e+07 1.733810e+12 
1787 1.307306e-03 2.261894e+07 1.734478e+12 
1788 1.308306e-03 2.260668e+07 1.734806e+12 
1789 1.308806e-03 2.260229e+07 1.734763e+12 
1790 1.309306e-03 2.259852e+07 1.734201e+12 
1791 1.309906e-03 2.258958e+07 1.734560e+12 
1792 1.310626e-03 2.258375e+07 1.736142e+12 
1793 1.311490e-03 2.258339e+07 1.736976e+12 
1794 1.312490e-03 2.257361e+07 1.738777e+12 
1795 1.313490e-03 2.256971e+07 1.740133e+12 
1796 1.314490e-03 2.256951e+07 1.742444e+12 
1797 1.315490e-03 2.256514e+07 1.743647e+12 
1798 1.316490e-03 2.256201e+07 1.743152e+12 
1799 1.317490e-03 2.255681e+07 1.743248e+12 
1800 1.318490e-03 2.255895e+07 1.743889e+12 
1801 1.318990e-03 2.256381e+07 1.741777e+12 
1802 1.319490e-03 2.256672e+07 1.740836e+12 
1803 1.320090e-03 2.256718e+07 1.740748e+12 
1804 1.320810e-03 2.256859e+07 1.741311e+12 
1805 1.321242e-03 2.256918e+07 1.741405e+12 
1806 1.321674e-03 2.257448e+07 1.741909e+12 
1807 1.322193e-03 2.257736e+07 1.743116e+12 
1808 1.322815e-03 2.257333e+07 1.744354e+12 
1809 1.323561e-03 2.257290e+07 1.745736e+12 
1810 1.324009e-03 2.257613e+07 1.743650e+12 
1811 1.324457e-03 2.257764e+07 1.744137e+12 
1812 1.324995e-03 2.257808e+07 1.744942e+12 
1813 1.325640e-03 2.257791e+07 1.746393e+12 
1814 1.326414e-03 2.258153e+07 1.746592e+12 
1815 1.326878e-03 2.258321e+07 1.745950e+12 
1816 1.327342e-03 2.258371e+07 1.746914e+12 
1817 1.327900e-03 2.258513e+07 1.746409e+12 
1818 1.328568e-03 2.258342e+07 1.746535e+12 
1819 1.329371e-03 2.257780e+07 1.747948e+12 
1820 1.329852e-03 2.258290e+07 1.748242e+12 
1821 1.330334e-03 2.258550e+07 1.749021e+12 
1822 1.330911e-03 2.258488e+07 1.748692e+12 
1823 1.331605e-03 2.258481e+07 1.748824e+12 
1824 1.332437e-03 2.258355e+07 1.749452e+12 
1825 1.332936e-03 2.259052e+07 1.748370e+12 
1826 1.333435e-03 2.259296e+07 1.748351e+12 
1827 1.334034e-03 2.259290e+07 1.749557e+12 
1828 1.334753e-03 2.259672e+07 1.748990e+12 
1829 1.335616e-03 2.259653e+07 1.749873e+12 
1830 1.336116e-03 2.259982e+07 1.749506e+12 
1831 1.336616e-03 2.259970e+07 1.749939e+12 
1832 1.337216e-03 2.260136e+07 1.750313e+12 
1833 1.337936e-03 2.259983e+07 1.751679e+12 
1834 1.338800e-03 2.260634e+07 1.752823e+12 
1835 1.339800e-03 2.260709e+07 1.753246e+12 
1836 1.340300e-03 2.260863e+07 1.753247e+12 
1837 1.340800e-03 2.260835e+07 1.752528e+12 
1838 1.341400e-03 2.260905e+07 1.753174e+12 
1839 1.342120e-03 2.260812e+07 1.753372e+12 
1840 1.342984e-03 2.260570e+07 1.755044e+12 
1841 1.343984e-03 2.260670e+07 1.756798e+12 
1842 1.344984e-03 2.260862e+07 1.757676e+12 
1843 1.345984e-03 2.260816e+07 1.757913e+12 
1844 1.346484e-03 2.261133e+07 1.756037e+12 
1845 1.346984e-03 2.261372e+07 1.756119e+12 
1846 1.347584e-03 2.261428e+07 1.755590e+12 
1847 1.348304e-03 2.261614e+07 1.756333e+12 
1848 1.349168e-03 2.261398e+07 1.757665e+12 
1849 1.349668e-03 2.261445e+07 1.758102e+12 
1850 1.350168e-03 2.261713e+07 1.757645e+12 
