# Step Strain Stress Density
518 3.619744e-04 2.271686e+07 1.442271e+12 
519 3.624744e-04 2.273204e+07 1.442718e+12 
520 3.630744e-04 2.274965e+07 1.443211e+12 
521 3.637944e-04 2.277604e+07 1.443847e+12 
522 3.646584e-04 2.280406e+07 1.445293e+12 
523 3.651584e-04 2.281933e+07 1.445679e+12 
524 3.656584e-04 2.282942e+07 1.446883e+12 
525 3.662584e-04 2.284775e+07 1.447517e+12 
526 3.669784e-04 2.286722e+07 1.449075e+12 
527 3.678424e-04 2.289578e+07 1.450969e+12 
528 3.688424e-04 2.292108e+07 1.453109e+12 
529 3.693424e-04 2.293482e+07 1.452839e+12 
530 3.698424e-04 2.294693e+07 1.454004e+12 
531 3.704424e-04 2.296284e+07 1.455053e+12 
532 3.711624e-04 2.298013e+07 1.456875e+12 
533 3.720264e-04 2.299879e+07 1.458767e+12 
534 3.730264e-04 2.302167e+07 1.461215e+12 
535 3.740264e-04 2.304146e+07 1.463495e+12 
536 3.750264e-04 2.305974e+07 1.464788e+12 
537 3.760264e-04 2.307306e+07 1.466379e+12 
538 3.770264e-04 2.308639e+07 1.468314e+12 
539 3.780264e-04 2.309717e+07 1.469340e+12 
540 3.785264e-04 2.310503e+07 1.470269e+12 
541 3.790264e-04 2.311216e+07 1.471028e+12 
542 3.796264e-04 2.312173e+07 1.472242e+12 
543 3.803464e-04 2.312544e+07 1.474041e+12 
544 3.812104e-04 2.312830e+07 1.474485e+12 
545 3.822104e-04 2.312952e+07 1.475636e+12 
546 3.832104e-04 2.313205e+07 1.476008e+12 
547 3.842104e-04 2.313705e+07 1.478027e+12 
548 3.852104e-04 2.314343e+07 1.479746e+12 
549 3.862104e-04 2.315493e+07 1.481371e+12 
550 3.872104e-04 2.316631e+07 1.483455e+12 
551 3.882104e-04 2.317326e+07 1.485739e+12 
552 3.892104e-04 2.318940e+07 1.487067e+12 
553 3.902104e-04 2.320676e+07 1.488929e+12 
554 3.907104e-04 2.321891e+07 1.489457e+12 
555 3.912104e-04 2.323119e+07 1.489250e+12 
556 3.918104e-04 2.324274e+07 1.488487e+12 
557 3.925304e-04 2.325719e+07 1.488779e+12 
558 3.933944e-04 2.326953e+07 1.490721e+12 
559 3.938944e-04 2.327485e+07 1.492039e+12 
560 3.943944e-04 2.327769e+07 1.493631e+12 
561 3.949944e-04 2.329300e+07 1.493985e+12 
562 3.957144e-04 2.331060e+07 1.494227e+12 
563 3.965784e-04 2.332466e+07 1.496849e+12 
564 3.970784e-04 2.333537e+07 1.498389e+12 
565 3.975784e-04 2.334866e+07 1.499313e+12 
566 3.981784e-04 2.335806e+07 1.501312e+12 
567 3.988984e-04 2.337208e+07 1.503726e+12 
568 3.997624e-04 2.339843e+07 1.505202e+12 
569 4.002624e-04 2.341350e+07 1.506126e+12 
570 4.007624e-04 2.342555e+07 1.507263e+12 
571 4.013624e-04 2.343895e+07 1.508971e+12 
572 4.020824e-04 2.346388e+07 1.509976e+12 
573 4.029464e-04 2.348576e+07 1.511855e+12 
574 4.034464e-04 2.350158e+07 1.512211e+12 
575 4.039464e-04 2.351388e+07 1.513063e+12 
576 4.045464e-04 2.352537e+07 1.514446e+12 
577 4.052664e-04 2.353710e+07 1.515780e+12 
578 4.061304e-04 2.355581e+07 1.516853e+12 
579 4.066304e-04 2.356971e+07 1.516920e+12 
580 4.071304e-04 2.358277e+07 1.517078e+12 
581 4.077304e-04 2.359597e+07 1.517822e+12 
582 4.084504e-04 2.360841e+07 1.519217e+12 
583 4.093144e-04 2.363048e+07 1.520635e+12 
584 4.103144e-04 2.365562e+07 1.523443e+12 
585 4.113144e-04 2.368179e+07 1.526233e+12 
586 4.118144e-04 2.369817e+07 1.526786e+12 
587 4.123144e-04 2.371678e+07 1.527408e+12 
588 4.129144e-04 2.373092e+07 1.529120e+12 
589 4.136344e-04 2.374709e+07 1.530921e+12 
590 4.144984e-04 2.378056e+07 1.531659e+12 
591 4.149984e-04 2.379729e+07 1.532812e+12 
592 4.154984e-04 2.381635e+07 1.533324e+12 
593 4.160984e-04 2.383512e+07 1.534954e+12 
594 4.168184e-04 2.385817e+07 1.535282e+12 
595 4.176824e-04 2.387984e+07 1.537225e+12 
596 4.186824e-04 2.390139e+07 1.539891e+12 
597 4.191824e-04 2.392478e+07 1.538939e+12 
598 4.196824e-04 2.393995e+07 1.538959e+12 
599 4.202824e-04 2.396141e+07 1.539879e+12 
600 4.210024e-04 2.398275e+07 1.541233e+12 
601 4.218664e-04 2.401320e+07 1.541877e+12 
602 4.223664e-04 2.403347e+07 1.542186e+12 
603 4.228664e-04 2.405078e+07 1.542234e+12 
604 4.234664e-04 2.406726e+07 1.543606e+12 
605 4.241864e-04 2.409096e+07 1.544738e+12 
606 4.250504e-04 2.411442e+07 1.546153e+12 
607 4.255504e-04 2.412888e+07 1.547015e+12 
608 4.260504e-04 2.414632e+07 1.547072e+12 
609 4.266504e-04 2.416124e+07 1.547932e+12 
610 4.273704e-04 2.417150e+07 1.550386e+12 
611 4.282344e-04 2.419283e+07 1.552846e+12 
612 4.292344e-04 2.422514e+07 1.554563e+12 
613 4.297344e-04 2.424276e+07 1.554151e+12 
614 4.302344e-04 2.425440e+07 1.555326e+12 
615 4.308344e-04 2.426959e+07 1.556226e+12 
616 4.315544e-04 2.427759e+07 1.558694e+12 
617 4.319864e-04 2.429005e+07 1.559769e+12 
618 4.324184e-04 2.429979e+07 1.561153e+12 
619 4.329368e-04 2.432026e+07 1.561719e+12 
620 4.335589e-04 2.434005e+07 1.563023e+12 
621 4.343053e-04 2.436227e+07 1.563443e+12 
622 4.347532e-04 2.437357e+07 1.564495e+12 
623 4.352011e-04 2.438140e+07 1.565974e+12 
624 4.357386e-04 2.438920e+07 1.567423e+12 
625 4.363836e-04 2.441389e+07 1.567442e+12 
626 4.371576e-04 2.442796e+07 1.568908e+12 
627 4.380863e-04 2.444276e+07 1.571542e+12 
628 4.390863e-04 2.445385e+07 1.575040e+12 
629 4.400863e-04 2.446567e+07 1.577809e+12 
630 4.410863e-04 2.447746e+07 1.579217e+12 
631 4.420863e-04 2.448485e+07 1.579943e+12 
632 4.425863e-04 2.449230e+07 1.579387e+12 
633 4.430863e-04 2.449789e+07 1.579168e+12 
634 4.436863e-04 2.450843e+07 1.579163e+12 
635 4.444063e-04 2.451648e+07 1.581100e+12 
636 4.452703e-04 2.452711e+07 1.582723e+12 
637 4.462703e-04 2.453497e+07 1.585177e+12 
638 4.472703e-04 2.455147e+07 1.587128e+12 
639 4.482703e-04 2.456720e+07 1.589047e+12 
640 4.492703e-04 2.458857e+07 1.590999e+12 
641 4.502703e-04 2.461518e+07 1.593096e+12 
642 4.507703e-04 2.462898e+07 1.593632e+12 
643 4.512703e-04 2.464217e+07 1.594654e+12 
644 4.518703e-04 2.465623e+07 1.595125e+12 
645 4.525903e-04 2.467035e+07 1.597419e+12 
646 4.534543e-04 2.468159e+07 1.600108e+12 
647 4.544543e-04 2.469958e+07 1.603555e+12 
648 4.549543e-04 2.471401e+07 1.602928e+12 
649 4.554543e-04 2.472834e+07 1.602699e+12 
650 4.560543e-04 2.474427e+07 1.603885e+12 
651 4.567743e-04 2.475978e+07 1.605800e+12 
652 4.576383e-04 2.477273e+07 1.607873e+12 
653 4.586383e-04 2.478607e+07 1.610492e+12 
654 4.591383e-04 2.479988e+07 1.611159e+12 
655 4.596383e-04 2.480851e+07 1.612570e+12 
656 4.602383e-04 2.481760e+07 1.613370e+12 
657 4.609583e-04 2.482833e+07 1.614906e+12 
658 4.618223e-04 2.483678e+07 1.617277e+12 
659 4.623223e-04 2.484968e+07 1.616826e+12 
660 4.628223e-04 2.486064e+07 1.616609e+12 
661 4.634223e-04 2.487357e+07 1.617572e+12 
662 4.641423e-04 2.488703e+07 1.618238e+12 
663 4.650063e-04 2.489498e+07 1.619583e+12 
664 4.660063e-04 2.489979e+07 1.622255e+12 
665 4.665063e-04 2.490777e+07 1.622057e+12 
666 4.670063e-04 2.491421e+07 1.622512e+12 
667 4.676063e-04 2.491667e+07 1.624322e+12 
668 4.683263e-04 2.491192e+07 1.626458e+12 
669 4.691903e-04 2.493157e+07 1.626356e+12 
670 4.701903e-04 2.494814e+07 1.628887e+12 
671 4.706903e-04 2.495509e+07 1.629207e+12 
672 4.711903e-04 2.495734e+07 1.630044e+12 
673 4.717903e-04 2.496168e+07 1.631189e+12 
674 4.725103e-04 2.496370e+07 1.631934e+12 
675 4.733743e-04 2.496737e+07 1.633438e+12 
676 4.738743e-04 2.497531e+07 1.634216e+12 
677 4.743743e-04 2.497806e+07 1.635218e+12 
678 4.749743e-04 2.498674e+07 1.635365e+12 
679 4.756943e-04 2.499075e+07 1.637018e+12 
680 4.765583e-04 2.499575e+07 1.639606e+12 
681 4.770583e-04 2.500161e+07 1.639045e+12 
682 4.775583e-04 2.500463e+07 1.639825e+12 
683 4.781583e-04 2.500979e+07 1.640615e+12 
684 4.788783e-04 2.501039e+07 1.643155e+12 
685 4.797423e-04 2.501647e+07 1.644291e+12 
686 4.802423e-04 2.502092e+07 1.645010e+12 
687 4.807423e-04 2.502281e+07 1.646451e+12 
688 4.813423e-04 2.502687e+07 1.647843e+12 
689 4.820623e-04 2.503497e+07 1.648523e+12 
690 4.829263e-04 2.503310e+07 1.650806e+12 
691 4.834263e-04 2.503610e+07 1.651919e+12 
692 4.839263e-04 2.504199e+07 1.652661e+12 
693 4.845263e-04 2.503943e+07 1.654951e+12 
694 4.852463e-04 2.504882e+07 1.656607e+12 
695 4.861103e-04 2.505440e+07 1.658754e+12 
696 4.871103e-04 2.505437e+07 1.661502e+12 
697 4.876103e-04 2.506361e+07 1.662014e+12 
698 4.881103e-04 2.507059e+07 1.662366e+12 
699 4.887103e-04 2.507485e+07 1.662995e+12 
700 4.894303e-04 2.507498e+07 1.664927e+12 
701 4.902943e-04 2.507482e+07 1.666945e+12 
702 4.912943e-04 2.506633e+07 1.669994e+12 
703 4.922943e-04 2.505135e+07 1.673310e+12 
704 4.932943e-04 2.503915e+07 1.675279e+12 
705 4.942943e-04 2.502708e+07 1.677472e+12 
706 4.952943e-04 2.500394e+07 1.680001e+12 
707 4.962943e-04 2.499169e+07 1.682381e+12 
708 4.972943e-04 2.497391e+07 1.684765e+12 
709 4.982943e-04 2.495741e+07 1.687267e+12 
710 4.992943e-04 2.494425e+07 1.690074e+12 
711 5.002943e-04 2.493468e+07 1.691535e+12 
712 5.007943e-04 2.493242e+07 1.690757e+12 
713 5.012943e-04 2.492978e+07 1.692089e+12 
714 5.018943e-04 2.492413e+07 1.693851e+12 
715 5.026143e-04 2.491609e+07 1.695322e+12 
716 5.030463e-04 2.491516e+07 1.696054e+12 
717 5.034783e-04 2.490738e+07 1.697168e+12 
718 5.039967e-04 2.490335e+07 1.697610e+12 
719 5.046188e-04 2.489349e+07 1.699148e+12 
720 5.053653e-04 2.488389e+07 1.701369e+12 
721 5.058132e-04 2.488238e+07 1.702364e+12 
722 5.062611e-04 2.487522e+07 1.703363e+12 
723 5.067986e-04 2.487562e+07 1.703178e+12 
724 5.074435e-04 2.486997e+07 1.705044e+12 
725 5.082175e-04 2.486694e+07 1.706232e+12 
726 5.086819e-04 2.486920e+07 1.706184e+12 
727 5.091463e-04 2.486777e+07 1.707040e+12 
728 5.097035e-04 2.486524e+07 1.708513e+12 
729 5.103722e-04 2.486825e+07 1.709763e+12 
730 5.111747e-04 2.486837e+07 1.711356e+12 
731 5.116562e-04 2.487332e+07 1.711665e+12 
732 5.121376e-04 2.487798e+07 1.712952e+12 
733 5.127154e-04 2.488245e+07 1.713142e+12 
734 5.134087e-04 2.488856e+07 1.714606e+12 
735 5.142407e-04 2.488907e+07 1.717253e+12 
736 5.147399e-04 2.489620e+07 1.717426e+12 
737 5.152391e-04 2.490227e+07 1.715850e+12 
738 5.158381e-04 2.490946e+07 1.715750e+12 
739 5.165569e-04 2.491641e+07 1.716516e+12 
740 5.174195e-04 2.492001e+07 1.719196e+12 
741 5.184195e-04 2.493215e+07 1.720798e+12 
742 5.194195e-04 2.494294e+07 1.723203e+12 
743 5.204195e-04 2.496235e+07 1.725209e+12 
744 5.214195e-04 2.498203e+07 1.726854e+12 
745 5.224195e-04 2.500189e+07 1.728283e+12 
746 5.234195e-04 2.501899e+07 1.730329e+12 
747 5.244195e-04 2.503896e+07 1.732404e+12 
748 5.254195e-04 2.505064e+07 1.735727e+12 
749 5.259195e-04 2.506314e+07 1.736482e+12 
750 5.264195e-04 2.507222e+07 1.737421e+12 
751 5.270195e-04 2.508723e+07 1.738414e+12 
752 5.277395e-04 2.510384e+07 1.740036e+12 
753 5.286035e-04 2.512197e+07 1.740863e+12 
754 5.296035e-04 2.513981e+07 1.743085e+12 
755 5.306035e-04 2.515511e+07 1.745871e+12 
756 5.316035e-04 2.517545e+07 1.749044e+12 
757 5.326035e-04 2.519904e+07 1.751060e+12 
758 5.336035e-04 2.521533e+07 1.752769e+12 
759 5.346035e-04 2.522820e+07 1.754673e+12 
760 5.356035e-04 2.523982e+07 1.755699e+12 
761 5.361035e-04 2.524955e+07 1.755384e+12 
762 5.366035e-04 2.525682e+07 1.755317e+12 
763 5.372035e-04 2.526265e+07 1.756095e+12 
764 5.379235e-04 2.527072e+07 1.757092e+12 
765 5.387875e-04 2.527285e+07 1.759730e+12 
766 5.397875e-04 2.527536e+07 1.763059e+12 
767 5.407875e-04 2.527779e+07 1.764196e+12 
768 5.417875e-04 2.528078e+07 1.767169e+12 
769 5.427875e-04 2.529064e+07 1.769265e+12 
770 5.437875e-04 2.529830e+07 1.770486e+12 
771 5.447875e-04 2.530585e+07 1.773021e+12 
772 5.457875e-04 2.530864e+07 1.775979e+12 
773 5.467875e-04 2.530731e+07 1.778960e+12 
774 5.472875e-04 2.530464e+07 1.780632e+12 
775 5.477875e-04 2.530814e+07 1.780692e+12 
776 5.483875e-04 2.530254e+07 1.782994e+12 
777 5.491075e-04 2.530648e+07 1.785063e+12 
778 5.495395e-04 2.531000e+07 1.785858e+12 
779 5.499715e-04 2.531563e+07 1.786917e+12 
780 5.504899e-04 2.531794e+07 1.788382e+12 
781 5.511120e-04 2.531962e+07 1.790680e+12 
782 5.514852e-04 2.532644e+07 1.791949e+12 
783 5.518585e-04 2.532842e+07 1.793133e+12 
784 5.523064e-04 2.533522e+07 1.792883e+12 
785 5.528439e-04 2.534221e+07 1.793834e+12 
786 5.534888e-04 2.534321e+07 1.795270e+12 
787 5.538758e-04 2.534930e+07 1.796258e+12 
788 5.542628e-04 2.535377e+07 1.797412e+12 
789 5.547272e-04 2.535122e+07 1.799046e+12 
790 5.552844e-04 2.535339e+07 1.800742e+12 
791 5.559531e-04 2.536458e+07 1.801781e+12 
792 5.563544e-04 2.536575e+07 1.802767e+12 
793 5.567556e-04 2.537070e+07 1.803785e+12 
794 5.572371e-04 2.537552e+07 1.804753e+12 
795 5.578148e-04 2.536805e+07 1.807155e+12 
796 5.585081e-04 2.536556e+07 1.810149e+12 
797 5.589241e-04 2.537267e+07 1.809512e+12 
798 5.593401e-04 2.537280e+07 1.810454e+12 
799 5.598393e-04 2.537760e+07 1.811489e+12 
800 5.604383e-04 2.537580e+07 1.813605e+12 
801 5.611572e-04 2.538000e+07 1.814952e+12 
802 5.615885e-04 2.538018e+07 1.816287e+12 
803 5.620198e-04 2.538018e+07 1.817507e+12 
804 5.625373e-04 2.537205e+07 1.819748e+12 
805 5.631584e-04 2.537246e+07 1.821282e+12 
806 5.639037e-04 2.536668e+07 1.824632e+12 
807 5.643508e-04 2.536541e+07 1.825848e+12 
808 5.647980e-04 2.537082e+07 1.826886e+12 
809 5.653346e-04 2.536988e+07 1.828269e+12 
810 5.659785e-04 2.536674e+07 1.830273e+12 
811 5.667512e-04 2.536099e+07 1.832990e+12 
812 5.672149e-04 2.535610e+07 1.833224e+12 
813 5.676785e-04 2.535031e+07 1.833752e+12 
814 5.682348e-04 2.534041e+07 1.836032e+12 
815 5.689025e-04 2.533634e+07 1.836977e+12 
816 5.697036e-04 2.532192e+07 1.837032e+12 
817 5.706650e-04 2.529326e+07 1.839966e+12 
818 5.716650e-04 2.527330e+07 1.842881e+12 
819 5.726650e-04 2.524704e+07 1.847259e+12 
820 5.736650e-04 2.521961e+07 1.851246e+12 
821 5.741650e-04 2.521081e+07 1.851843e+12 
822 5.746650e-04 2.520268e+07 1.852515e+12 
823 5.752650e-04 2.519058e+07 1.854475e+12 
824 5.759850e-04 2.518834e+07 1.856146e+12 
825 5.768490e-04 2.517623e+07 1.857780e+12 
826 5.778490e-04 2.516769e+07 1.861179e+12 
827 5.788490e-04 2.515455e+07 1.865185e+12 
828 5.798490e-04 2.514882e+07 1.869114e+12 
829 5.808490e-04 2.514607e+07 1.871230e+12 
830 5.813490e-04 2.514866e+07 1.872965e+12 
831 5.818490e-04 2.515057e+07 1.873395e+12 
832 5.824490e-04 2.515086e+07 1.874676e+12 
833 5.831690e-04 2.515224e+07 1.876167e+12 
834 5.840330e-04 2.514867e+07 1.877796e+12 
835 5.850330e-04 2.513803e+07 1.880715e+12 
836 5.860330e-04 2.513209e+07 1.884039e+12 
837 5.865330e-04 2.513173e+07 1.883916e+12 
838 5.870330e-04 2.512963e+07 1.884130e+12 
839 5.876330e-04 2.512235e+07 1.886108e+12 
840 5.883530e-04 2.511412e+07 1.888005e+12 
841 5.892170e-04 2.510232e+07 1.889184e+12 
842 5.902170e-04 2.508654e+07 1.891024e+12 
843 5.912170e-04 2.508132e+07 1.893076e+12 
844 5.922170e-04 2.507490e+07 1.894594e+12 
845 5.932170e-04 2.506769e+07 1.896078e+12 
846 5.937170e-04 2.506856e+07 1.896028e+12 
847 5.942170e-04 2.507449e+07 1.896618e+12 
848 5.948170e-04 2.507461e+07 1.897877e+12 
849 5.955370e-04 2.507260e+07 1.899651e+12 
850 5.964010e-04 2.507830e+07 1.901166e+12 
851 5.969010e-04 2.508526e+07 1.902140e+12 
852 5.974010e-04 2.509140e+07 1.901342e+12 
853 5.980010e-04 2.509558e+07 1.901484e+12 
854 5.987210e-04 2.510457e+07 1.902312e+12 
855 5.995850e-04 2.510801e+07 1.904387e+12 
856 6.005850e-04 2.511401e+07 1.907029e+12 
857 6.015850e-04 2.512603e+07 1.909481e+12 
858 6.025850e-04 2.512955e+07 1.909700e+12 
859 6.030850e-04 2.513725e+07 1.910854e+12 
860 6.035850e-04 2.513989e+07 1.912094e+12 
861 6.041850e-04 2.514360e+07 1.913088e+12 
862 6.049050e-04 2.514404e+07 1.913963e+12 
863 6.053370e-04 2.514502e+07 1.914339e+12 
864 6.057690e-04 2.514408e+07 1.914973e+12 
865 6.062874e-04 2.514440e+07 1.915710e+12 
866 6.069095e-04 2.514205e+07 1.917378e+12 
867 6.076560e-04 2.513895e+07 1.919502e+12 
868 6.081039e-04 2.514093e+07 1.920549e+12 
869 6.085518e-04 2.514128e+07 1.921899e+12 
870 6.090892e-04 2.513679e+07 1.923670e+12 
871 6.097342e-04 2.513843e+07 1.925827e+12 
872 6.101212e-04 2.514235e+07 1.927334e+12 
873 6.105082e-04 2.514499e+07 1.927871e+12 
874 6.109726e-04 2.514693e+07 1.928589e+12 
875 6.115298e-04 2.514959e+07 1.930134e+12 
876 6.121985e-04 2.515036e+07 1.932576e+12 
877 6.130010e-04 2.514939e+07 1.933786e+12 
878 6.134824e-04 2.515454e+07 1.934894e+12 
879 6.139639e-04 2.515957e+07 1.935863e+12 
880 6.145417e-04 2.516218e+07 1.937485e+12 
881 6.152350e-04 2.516463e+07 1.940045e+12 
882 6.160670e-04 2.517229e+07 1.942777e+12 
883 6.170653e-04 2.517998e+07 1.944515e+12 
884 6.180653e-04 2.518651e+07 1.946641e+12 
885 6.190653e-04 2.519409e+07 1.949860e+12 
886 6.200653e-04 2.519823e+07 1.952361e+12 
887 6.210653e-04 2.520225e+07 1.954263e+12 
888 6.220653e-04 2.520713e+07 1.957408e+12 
889 6.225653e-04 2.520967e+07 1.958233e+12 
890 6.230653e-04 2.521143e+07 1.958810e+12 
891 6.236653e-04 2.520681e+07 1.960226e+12 
892 6.243853e-04 2.521146e+07 1.961973e+12 
893 6.252493e-04 2.520233e+07 1.964015e+12 
894 6.257493e-04 2.520262e+07 1.964164e+12 
895 6.262493e-04 2.520019e+07 1.965369e+12 
896 6.268493e-04 2.519641e+07 1.966746e+12 
897 6.275693e-04 2.518478e+07 1.968178e+12 
898 6.284333e-04 2.517232e+07 1.970852e+12 
899 6.294333e-04 2.516011e+07 1.974008e+12 
900 6.304333e-04 2.515398e+07 1.976926e+12 
901 6.314333e-04 2.513597e+07 1.980152e+12 
902 6.319333e-04 2.513620e+07 1.980635e+12 
903 6.324333e-04 2.513196e+07 1.982126e+12 
904 6.330333e-04 2.512629e+07 1.983899e+12 
905 6.337533e-04 2.511848e+07 1.985368e+12 
906 6.346173e-04 2.510854e+07 1.988035e+12 
907 6.351173e-04 2.510424e+07 1.988678e+12 
908 6.356173e-04 2.509783e+07 1.989898e+12 
909 6.362173e-04 2.508698e+07 1.992329e+12 
910 6.369373e-04 2.508520e+07 1.993878e+12 
911 6.378013e-04 2.507753e+07 1.996538e+12 
912 6.388013e-04 2.507326e+07 1.997468e+12 
913 6.393013e-04 2.507179e+07 1.997365e+12 
914 6.398013e-04 2.506685e+07 1.998700e+12 
915 6.404013e-04 2.506373e+07 2.000593e+12 
916 6.411213e-04 2.506120e+07 2.002097e+12 
917 6.419853e-04 2.505717e+07 2.003417e+12 
918 6.429853e-04 2.505183e+07 2.006078e+12 
919 6.434853e-04 2.505509e+07 2.005353e+12 
920 6.439853e-04 2.505968e+07 2.004311e+12 
921 6.445853e-04 2.506170e+07 2.005172e+12 
922 6.453053e-04 2.506175e+07 2.005249e+12 
923 6.461693e-04 2.506142e+07 2.006561e+12 
924 6.466693e-04 2.506157e+07 2.006402e+12 
925 6.471693e-04 2.506314e+07 2.005863e+12 
926 6.477693e-04 2.506329e+07 2.006855e+12 
927 6.484893e-04 2.506093e+07 2.009116e+12 
928 6.493533e-04 2.506214e+07 2.011036e+12 
929 6.498533e-04 2.506571e+07 2.011864e+12 
930 6.503533e-04 2.506699e+07 2.012324e+12 
931 6.509533e-04 2.506847e+07 2.011300e+12 
932 6.516733e-04 2.506921e+07 2.012607e+12 
933 6.525373e-04 2.506619e+07 2.015180e+12 
934 6.535373e-04 2.506485e+07 2.018939e+12 
935 6.540373e-04 2.506896e+07 2.018774e+12 
936 6.545373e-04 2.507034e+07 2.020265e+12 
937 6.551373e-04 2.507152e+07 2.021634e+12 
938 6.558573e-04 2.507255e+07 2.024041e+12 
939 6.567213e-04 2.506799e+07 2.026896e+12 
940 6.577213e-04 2.506526e+07 2.028642e+12 
941 6.587213e-04 2.507162e+07 2.031711e+12 
942 6.597213e-04 2.507532e+07 2.035219e+12 
943 6.607213e-04 2.508680e+07 2.036032e+12 
944 6.617213e-04 2.509463e+07 2.039027e+12 
945 6.622213e-04 2.510386e+07 2.038052e+12 
946 6.627213e-04 2.511235e+07 2.037238e+12 
947 6.633213e-04 2.512123e+07 2.038245e+12 
948 6.640413e-04 2.513012e+07 2.040494e+12 
949 6.649053e-04 2.514510e+07 2.043497e+12 
950 6.659053e-04 2.515776e+07 2.045504e+12 
951 6.669053e-04 2.517202e+07 2.046753e+12 
952 6.679053e-04 2.518826e+07 2.049380e+12 
953 6.689053e-04 2.520061e+07 2.051722e+12 
954 6.699053e-04 2.520643e+07 2.056363e+12 
955 6.709053e-04 2.522563e+07 2.058266e+12 
956 6.719053e-04 2.523127e+07 2.060775e+12 
957 6.729053e-04 2.523368e+07 2.060095e+12 
958 6.734053e-04 2.523984e+07 2.059324e+12 
959 6.739053e-04 2.523913e+07 2.060398e+12 
960 6.745053e-04 2.524329e+07 2.060096e+12 
961 6.752253e-04 2.524293e+07 2.062018e+12 
962 6.760893e-04 2.524923e+07 2.064158e+12 
963 6.765893e-04 2.525646e+07 2.064798e+12 
964 6.770893e-04 2.525593e+07 2.066565e+12 
965 6.776893e-04 2.526363e+07 2.068133e+12 
966 6.784093e-04 2.527520e+07 2.070133e+12 
967 6.792733e-04 2.528875e+07 2.071917e+12 
968 6.797733e-04 2.529731e+07 2.073038e+12 
969 6.802733e-04 2.529696e+07 2.075013e+12 
970 6.808733e-04 2.529706e+07 2.077495e+12 
971 6.815933e-04 2.531140e+07 2.079706e+12 
972 6.824573e-04 2.532655e+07 2.082256e+12 
973 6.834573e-04 2.534426e+07 2.085232e+12 
974 6.844573e-04 2.534706e+07 2.090517e+12 
975 6.854573e-04 2.535194e+07 2.092960e+12 
976 6.864573e-04 2.536237e+07 2.095019e+12 
977 6.874573e-04 2.536322e+07 2.098826e+12 
978 6.884573e-04 2.537728e+07 2.100671e+12 
979 6.894573e-04 2.538490e+07 2.102160e+12 
980 6.904573e-04 2.539477e+07 2.104373e+12 
981 6.914573e-04 2.540193e+07 2.107179e+12 
982 6.919573e-04 2.541321e+07 2.107749e+12 
983 6.924573e-04 2.541994e+07 2.107252e+12 
984 6.930573e-04 2.542661e+07 2.107620e+12 
985 6.937773e-04 2.542864e+07 2.109059e+12 
986 6.946413e-04 2.543431e+07 2.111267e+12 
987 6.956413e-04 2.543465e+07 2.114484e+12 
988 6.961413e-04 2.544132e+07 2.115318e+12 
989 6.966413e-04 2.544528e+07 2.116861e+12 
990 6.972413e-04 2.545099e+07 2.116502e+12 
991 6.979613e-04 2.545552e+07 2.117360e+12 
992 6.988253e-04 2.546136e+07 2.119635e+12 
993 6.998253e-04 2.546363e+07 2.121826e+12 
994 7.008253e-04 2.546781e+07 2.123581e+12 
995 7.018253e-04 2.547204e+07 2.126180e+12 
996 7.023253e-04 2.548072e+07 2.125660e+12 
997 7.028253e-04 2.548812e+07 2.125484e+12 
998 7.034253e-04 2.549959e+07 2.125721e+12 
999 7.041453e-04 2.550724e+07 2.126915e+12 
1000 7.050093e-04 2.551063e+07 2.129337e+12 
1001 7.060093e-04 2.551373e+07 2.130375e+12 
1002 7.070093e-04 2.552012e+07 2.132831e+12 
1003 7.075093e-04 2.552777e+07 2.133325e+12 
1004 7.080093e-04 2.553147e+07 2.132143e+12 
1005 7.086093e-04 2.553970e+07 2.132780e+12 
1006 7.093293e-04 2.554392e+07 2.133901e+12 
1007 7.097613e-04 2.555040e+07 2.134920e+12 
1008 7.101933e-04 2.555683e+07 2.135777e+12 
1009 7.107117e-04 2.556388e+07 2.136069e+12 
1010 7.113338e-04 2.556977e+07 2.137669e+12 
1011 7.120803e-04 2.557718e+07 2.139968e+12 
1012 7.129761e-04 2.558378e+07 2.142442e+12 
1013 7.134761e-04 2.559036e+07 2.143710e+12 
1014 7.139761e-04 2.559719e+07 2.144354e+12 
1015 7.145761e-04 2.560557e+07 2.145354e+12 
1016 7.152961e-04 2.561434e+07 2.147227e+12 
1017 7.161601e-04 2.562521e+07 2.150278e+12 
1018 7.171601e-04 2.563215e+07 2.153228e+12 
1019 7.181601e-04 2.564244e+07 2.155192e+12 
1020 7.191601e-04 2.564907e+07 2.157327e+12 
1021 7.201601e-04 2.565338e+07 2.159913e+12 
1022 7.211601e-04 2.565849e+07 2.162724e+12 
1023 7.216601e-04 2.566798e+07 2.162985e+12 
1024 7.221601e-04 2.567431e+07 2.164118e+12 
1025 7.227601e-04 2.567968e+07 2.164890e+12 
1026 7.234801e-04 2.568415e+07 2.166972e+12 
1027 7.243441e-04 2.568936e+07 2.169341e+12 
1028 7.253441e-04 2.569311e+07 2.171093e+12 
1029 7.263441e-04 2.569712e+07 2.173698e+12 
1030 7.273441e-04 2.570659e+07 2.176932e+12 
1031 7.283441e-04 2.571667e+07 2.180405e+12 
1032 7.293441e-04 2.572319e+07 2.181592e+12 
1033 7.303441e-04 2.572390e+07 2.183470e+12 
