Step = 1

Step = 507

Force time:            1316.168 sec
Mobility time:          476.590 sec
Integration time:      1653.655 sec
Cross-slip time:          1.557 sec
Collision time:           5.852 sec
Topology time:           58.967 sec
Remesh time:              0.626 sec
Output time:             41.683 sec

Total time:            2157.799 sec

--------------------------------------------------
Step = 508

Force time:            1320.153 sec
Mobility time:          477.653 sec
Integration time:      1658.290 sec
Cross-slip time:          1.562 sec
Collision time:           5.866 sec
Topology time:           59.125 sec
Remesh time:              0.628 sec
Output time:             41.788 sec

Total time:            2163.754 sec

--------------------------------------------------
Step = 509

Force time:            1323.457 sec
Mobility time:          478.527 sec
Integration time:      1662.073 sec
Cross-slip time:          1.566 sec
Collision time:           5.885 sec
Topology time:           59.273 sec
Remesh time:              0.629 sec
Output time:             41.891 sec

Total time:            2168.782 sec

--------------------------------------------------
Step = 510

Force time:            1326.665 sec
Mobility time:          479.519 sec
Integration time:      1665.906 sec
Cross-slip time:          1.570 sec
Collision time:           5.900 sec
Topology time:           59.426 sec
Remesh time:              0.631 sec
Output time:             41.995 sec

Total time:            2173.873 sec

--------------------------------------------------
Step = 511

Force time:            1331.569 sec
Mobility time:          481.058 sec
Integration time:      1671.840 sec
Cross-slip time:          1.574 sec
Collision time:           5.948 sec
Topology time:           59.604 sec
Remesh time:              0.633 sec
Output time:             42.098 sec

Total time:            2181.429 sec

--------------------------------------------------
Step = 512

Force time:            1334.773 sec
Mobility time:          481.935 sec
Integration time:      1675.613 sec
Cross-slip time:          1.579 sec
Collision time:           5.961 sec
Topology time:           59.765 sec
Remesh time:              0.634 sec
Output time:             42.202 sec

Total time:            2186.389 sec

--------------------------------------------------
Step = 513

Force time:            1337.192 sec
Mobility time:          482.666 sec
Integration time:      1678.504 sec
Cross-slip time:          1.583 sec
Collision time:           5.977 sec
Topology time:           59.923 sec
Remesh time:              0.636 sec
Output time:             42.305 sec

Total time:            2190.391 sec

--------------------------------------------------
Step = 514

Force time:            1343.273 sec
Mobility time:          484.642 sec
Integration time:      1686.473 sec
Cross-slip time:          1.587 sec
Collision time:           6.018 sec
Topology time:           60.135 sec
Remesh time:              0.637 sec
Output time:             42.409 sec

Total time:            2200.460 sec

--------------------------------------------------
Step = 515

Force time:            1351.951 sec
Mobility time:          487.173 sec
Integration time:      1696.936 sec
Cross-slip time:          1.592 sec
Collision time:           6.041 sec
Topology time:           60.282 sec
Remesh time:              0.639 sec
Output time:             42.512 sec

Total time:            2213.217 sec

--------------------------------------------------
Step = 516

Force time:            1363.213 sec
Mobility time:          489.300 sec
Integration time:      1709.009 sec
Cross-slip time:          1.596 sec
Collision time:           6.077 sec
Topology time:           60.429 sec
Remesh time:              0.641 sec
Output time:             42.616 sec

Total time:            2227.864 sec

--------------------------------------------------
Step = 517

Force time:            1368.248 sec
Mobility time:          490.911 sec
Integration time:      1715.117 sec
Cross-slip time:          1.600 sec
Collision time:           6.124 sec
Topology time:           60.576 sec
Remesh time:              0.642 sec
Output time:             42.720 sec

Total time:            2235.691 sec

--------------------------------------------------
Step = 518

Force time:            1373.300 sec
Mobility time:          491.955 sec
Integration time:      1720.636 sec
Cross-slip time:          1.605 sec
Collision time:           6.144 sec
Topology time:           60.718 sec
Remesh time:              0.644 sec
Output time:             42.823 sec

Total time:            2242.667 sec

--------------------------------------------------
Step = 519

Force time:            1376.202 sec
Mobility time:          493.017 sec
Integration time:      1724.279 sec
Cross-slip time:          1.609 sec
Collision time:           6.160 sec
Topology time:           60.869 sec
Remesh time:              0.645 sec
Output time:             42.927 sec

Total time:            2247.565 sec

--------------------------------------------------
Step = 520

Force time:            1379.482 sec
Mobility time:          494.135 sec
Integration time:      1728.451 sec
Cross-slip time:          1.613 sec
Collision time:           6.186 sec
Topology time:           61.019 sec
Remesh time:              0.647 sec
Output time:             43.031 sec

Total time:            2253.114 sec

--------------------------------------------------
Step = 521

Force time:            1384.071 sec
Mobility time:          495.411 sec
Integration time:      1733.769 sec
Cross-slip time:          1.617 sec
Collision time:           6.201 sec
Topology time:           61.191 sec
Remesh time:              0.649 sec
Output time:             43.135 sec

Total time:            2259.944 sec

--------------------------------------------------
Step = 522

Force time:            1388.020 sec
Mobility time:          496.842 sec
Integration time:      1738.721 sec
Cross-slip time:          1.622 sec
Collision time:           6.227 sec
Topology time:           61.335 sec
Remesh time:              0.650 sec
Output time:             43.239 sec

Total time:            2266.327 sec

--------------------------------------------------
Step = 523

Force time:            1390.945 sec
Mobility time:          497.767 sec
Integration time:      1742.283 sec
Cross-slip time:          1.626 sec
Collision time:           6.245 sec
Topology time:           61.483 sec
Remesh time:              0.652 sec
Output time:             43.343 sec

Total time:            2271.030 sec

--------------------------------------------------
Step = 524

Force time:            1392.974 sec
Mobility time:          498.536 sec
Integration time:      1744.840 sec
Cross-slip time:          1.630 sec
Collision time:           6.257 sec
Topology time:           61.630 sec
Remesh time:              0.653 sec
Output time:             43.446 sec

Total time:            2274.644 sec

--------------------------------------------------
Step = 525

Force time:            1397.550 sec
Mobility time:          499.691 sec
Integration time:      1750.016 sec
Cross-slip time:          1.635 sec
Collision time:           6.290 sec
Topology time:           61.778 sec
Remesh time:              0.655 sec
Output time:             43.551 sec

Total time:            2281.326 sec

--------------------------------------------------
Step = 526

Force time:            1401.237 sec
Mobility time:          501.124 sec
Integration time:      1754.739 sec
Cross-slip time:          1.639 sec
Collision time:           6.309 sec
Topology time:           61.934 sec
Remesh time:              0.657 sec
Output time:             43.655 sec

Total time:            2287.446 sec

--------------------------------------------------
Step = 527

Force time:            1407.280 sec
Mobility time:          502.708 sec
Integration time:      1761.696 sec
Cross-slip time:          1.643 sec
Collision time:           6.325 sec
Topology time:           62.093 sec
Remesh time:              0.658 sec
Output time:             43.760 sec

Total time:            2296.150 sec

--------------------------------------------------
Step = 528

Force time:            1414.994 sec
Mobility time:          504.820 sec
Integration time:      1770.634 sec
Cross-slip time:          1.648 sec
Collision time:           6.347 sec
Topology time:           62.260 sec
Remesh time:              0.660 sec
Output time:             43.865 sec

Total time:            2307.174 sec

--------------------------------------------------
Step = 529

Force time:            1418.649 sec
Mobility time:          505.770 sec
Integration time:      1774.937 sec
Cross-slip time:          1.652 sec
Collision time:           6.364 sec
Topology time:           62.402 sec
Remesh time:              0.661 sec
Output time:             43.969 sec

Total time:            2312.723 sec

--------------------------------------------------
Step = 530

Force time:            1421.411 sec
Mobility time:          506.617 sec
Integration time:      1778.197 sec
Cross-slip time:          1.656 sec
Collision time:           6.376 sec
Topology time:           62.547 sec
Remesh time:              0.663 sec
Output time:             44.074 sec

Total time:            2317.154 sec

--------------------------------------------------
Step = 531

Force time:            1424.377 sec
Mobility time:          507.539 sec
Integration time:      1781.724 sec
Cross-slip time:          1.661 sec
Collision time:           6.388 sec
Topology time:           62.692 sec
Remesh time:              0.665 sec
Output time:             44.179 sec

Total time:            2321.897 sec

--------------------------------------------------
Step = 532

Force time:            1428.271 sec
Mobility time:          508.829 sec
Integration time:      1786.452 sec
Cross-slip time:          1.665 sec
Collision time:           6.401 sec
Topology time:           62.848 sec
Remesh time:              0.666 sec
Output time:             44.284 sec

Total time:            2328.034 sec

--------------------------------------------------
Step = 533

Force time:            1432.726 sec
Mobility time:          510.359 sec
Integration time:      1791.960 sec
Cross-slip time:          1.669 sec
Collision time:           6.422 sec
Topology time:           63.003 sec
Remesh time:              0.668 sec
Output time:             44.389 sec

Total time:            2335.065 sec

--------------------------------------------------
Step = 534

Force time:            1448.959 sec
Mobility time:          513.378 sec
Integration time:      1809.205 sec
Cross-slip time:          1.674 sec
Collision time:           6.449 sec
Topology time:           63.164 sec
Remesh time:              0.670 sec
Output time:             44.494 sec

Total time:            2355.734 sec

--------------------------------------------------
Step = 535

Force time:            1457.353 sec
Mobility time:          515.824 sec
Integration time:      1819.038 sec
Cross-slip time:          1.678 sec
Collision time:           6.466 sec
Topology time:           63.324 sec
Remesh time:              0.671 sec
Output time:             44.599 sec

Total time:            2367.824 sec

--------------------------------------------------
Step = 536

Force time:            1469.813 sec
Mobility time:          519.272 sec
Integration time:      1833.612 sec
Cross-slip time:          1.683 sec
Collision time:           6.504 sec
Topology time:           63.494 sec
Remesh time:              0.673 sec
Output time:             44.705 sec

Total time:            2385.405 sec

--------------------------------------------------
Step = 537

Force time:            1480.754 sec
Mobility time:          522.073 sec
Integration time:      1846.013 sec
Cross-slip time:          1.687 sec
Collision time:           6.528 sec
Topology time:           63.653 sec
Remesh time:              0.675 sec
Output time:             44.810 sec

Total time:            2400.458 sec

--------------------------------------------------
Step = 538

Force time:            1490.961 sec
Mobility time:          525.126 sec
Integration time:      1858.071 sec
Cross-slip time:          1.691 sec
Collision time:           6.557 sec
Topology time:           63.857 sec
Remesh time:              0.676 sec
Output time:             44.916 sec

Total time:            2415.136 sec

--------------------------------------------------
Step = 539

Force time:            1506.507 sec
Mobility time:          528.669 sec
Integration time:      1875.308 sec
Cross-slip time:          1.696 sec
Collision time:           6.589 sec
Topology time:           64.040 sec
Remesh time:              0.678 sec
Output time:             45.022 sec

Total time:            2435.816 sec

--------------------------------------------------
Step = 540

Force time:            1510.404 sec
Mobility time:          529.772 sec
Integration time:      1879.863 sec
Cross-slip time:          1.700 sec
Collision time:           6.601 sec
Topology time:           64.197 sec
Remesh time:              0.680 sec
Output time:             45.128 sec

Total time:            2441.703 sec

--------------------------------------------------
Step = 541

Force time:            1513.604 sec
Mobility time:          530.759 sec
Integration time:      1883.643 sec
Cross-slip time:          1.705 sec
Collision time:           6.613 sec
Topology time:           64.347 sec
Remesh time:              0.681 sec
Output time:             45.234 sec

Total time:            2446.741 sec

--------------------------------------------------
Step = 542

Force time:            1521.361 sec
Mobility time:          532.270 sec
Integration time:      1891.892 sec
Cross-slip time:          1.709 sec
Collision time:           6.671 sec
Topology time:           64.511 sec
Remesh time:              0.683 sec
Output time:             45.341 sec

Total time:            2457.030 sec

--------------------------------------------------
Step = 543

Force time:            1528.426 sec
Mobility time:          534.097 sec
Integration time:      1899.866 sec
Cross-slip time:          1.713 sec
Collision time:           6.689 sec
Topology time:           64.695 sec
Remesh time:              0.685 sec
Output time:             45.447 sec

Total time:            2467.053 sec

--------------------------------------------------
Step = 544

Force time:            1540.485 sec
Mobility time:          536.784 sec
Integration time:      1913.110 sec
Cross-slip time:          1.718 sec
Collision time:           6.735 sec
Topology time:           64.860 sec
Remesh time:              0.686 sec
Output time:             45.553 sec

Total time:            2483.131 sec

--------------------------------------------------
Step = 545

Force time:            1565.049 sec
Mobility time:          541.357 sec
Integration time:      1939.340 sec
Cross-slip time:          1.722 sec
Collision time:           6.764 sec
Topology time:           65.039 sec
Remesh time:              0.688 sec
Output time:             45.660 sec

Total time:            2514.206 sec

--------------------------------------------------
Step = 546

Force time:            1582.499 sec
Mobility time:          544.732 sec
Integration time:      1958.174 sec
Cross-slip time:          1.727 sec
Collision time:           6.792 sec
Topology time:           65.237 sec
Remesh time:              0.690 sec
Output time:             45.767 sec

Total time:            2536.741 sec

--------------------------------------------------
Step = 547

Force time:            1590.432 sec
Mobility time:          546.962 sec
Integration time:      1967.461 sec
Cross-slip time:          1.731 sec
Collision time:           6.819 sec
Topology time:           65.394 sec
Remesh time:              0.692 sec
Output time:             45.874 sec

Total time:            2548.186 sec

--------------------------------------------------
Step = 548

Force time:            1604.789 sec
Mobility time:          549.793 sec
Integration time:      1983.028 sec
Cross-slip time:          1.735 sec
Collision time:           6.840 sec
Topology time:           65.561 sec
Remesh time:              0.693 sec
Output time:             45.981 sec

Total time:            2566.876 sec

--------------------------------------------------
Step = 549

Force time:            1625.876 sec
Mobility time:          552.917 sec
Integration time:      2004.685 sec
Cross-slip time:          1.740 sec
Collision time:           6.875 sec
Topology time:           65.734 sec
Remesh time:              0.695 sec
Output time:             46.088 sec

Total time:            2592.690 sec

--------------------------------------------------
Step = 550

Force time:            1636.487 sec
Mobility time:          555.816 sec
Integration time:      2017.063 sec
Cross-slip time:          1.744 sec
Collision time:           6.901 sec
Topology time:           65.888 sec
Remesh time:              0.697 sec
Output time:             46.195 sec

Total time:            2607.693 sec

--------------------------------------------------
Step = 551

Force time:            1644.277 sec
Mobility time:          558.637 sec
Integration time:      2026.938 sec
Cross-slip time:          1.749 sec
Collision time:           6.928 sec
Topology time:           66.038 sec
Remesh time:              0.699 sec
Output time:             46.303 sec

Total time:            2619.849 sec

--------------------------------------------------
Step = 552

Force time:            1656.102 sec
Mobility time:          561.511 sec
Integration time:      2040.318 sec
Cross-slip time:          1.753 sec
Collision time:           6.949 sec
Topology time:           66.209 sec
Remesh time:              0.700 sec
Output time:             46.410 sec

Total time:            2636.031 sec

--------------------------------------------------
Step = 553

Force time:            1664.429 sec
Mobility time:          563.866 sec
Integration time:      2050.091 sec
Cross-slip time:          1.758 sec
Collision time:           6.973 sec
Topology time:           66.359 sec
Remesh time:              0.702 sec
Output time:             46.518 sec

Total time:            2648.025 sec

--------------------------------------------------
Step = 554

Force time:            1669.583 sec
Mobility time:          565.247 sec
Integration time:      2056.082 sec
Cross-slip time:          1.762 sec
Collision time:           6.993 sec
Topology time:           66.538 sec
Remesh time:              0.704 sec
Output time:             46.626 sec

Total time:            2655.602 sec

--------------------------------------------------
Step = 555

Force time:            1672.869 sec
Mobility time:          566.247 sec
Integration time:      2059.990 sec
Cross-slip time:          1.767 sec
Collision time:           7.015 sec
Topology time:           66.704 sec
Remesh time:              0.705 sec
Output time:             46.734 sec

Total time:            2660.827 sec

--------------------------------------------------
Step = 556

Force time:            1680.540 sec
Mobility time:          567.811 sec
Integration time:      2068.313 sec
Cross-slip time:          1.771 sec
Collision time:           7.044 sec
Topology time:           66.906 sec
Remesh time:              0.707 sec
Output time:             46.842 sec

Total time:            2671.196 sec

--------------------------------------------------
Step = 557

Force time:            1688.776 sec
Mobility time:          569.536 sec
Integration time:      2077.313 sec
Cross-slip time:          1.776 sec
Collision time:           7.081 sec
Topology time:           67.082 sec
Remesh time:              0.709 sec
Output time:             46.950 sec

Total time:            2682.346 sec

--------------------------------------------------
Step = 558

Force time:            1695.276 sec
Mobility time:          571.754 sec
Integration time:      2085.351 sec
Cross-slip time:          1.780 sec
Collision time:           7.097 sec
Topology time:           67.224 sec
Remesh time:              0.711 sec
Output time:             47.058 sec

Total time:            2692.312 sec

--------------------------------------------------
Step = 559

Force time:            1698.284 sec
Mobility time:          572.676 sec
Integration time:      2088.988 sec
Cross-slip time:          1.785 sec
Collision time:           7.109 sec
Topology time:           67.369 sec
Remesh time:              0.712 sec
Output time:             47.166 sec

Total time:            2697.132 sec

--------------------------------------------------
Step = 560

Force time:            1700.730 sec
Mobility time:          573.584 sec
Integration time:      2092.081 sec
Cross-slip time:          1.789 sec
Collision time:           7.124 sec
Topology time:           67.529 sec
Remesh time:              0.714 sec
Output time:             47.274 sec

Total time:            2701.396 sec

--------------------------------------------------
Step = 561

Force time:            1706.191 sec
Mobility time:          574.983 sec
Integration time:      2098.325 sec
Cross-slip time:          1.793 sec
Collision time:           7.151 sec
Topology time:           67.669 sec
Remesh time:              0.716 sec
Output time:             47.382 sec

Total time:            2709.279 sec

--------------------------------------------------
Step = 562

Force time:            1712.429 sec
Mobility time:          576.696 sec
Integration time:      2105.585 sec
Cross-slip time:          1.798 sec
Collision time:           7.178 sec
Topology time:           67.813 sec
Remesh time:              0.717 sec
Output time:             47.491 sec

Total time:            2718.369 sec

--------------------------------------------------
Step = 563

Force time:            1717.523 sec
Mobility time:          578.428 sec
Integration time:      2111.885 sec
Cross-slip time:          1.803 sec
Collision time:           7.194 sec
Topology time:           67.959 sec
Remesh time:              0.719 sec
Output time:             47.599 sec

Total time:            2726.341 sec

--------------------------------------------------
Step = 564

Force time:            1721.179 sec
Mobility time:          579.705 sec
Integration time:      2116.537 sec
Cross-slip time:          1.807 sec
Collision time:           7.207 sec
Topology time:           68.154 sec
Remesh time:              0.721 sec
Output time:             47.707 sec

Total time:            2732.357 sec

--------------------------------------------------
Step = 565

Force time:            1725.210 sec
Mobility time:          581.026 sec
Integration time:      2121.442 sec
Cross-slip time:          1.812 sec
Collision time:           7.222 sec
Topology time:           68.311 sec
Remesh time:              0.722 sec
Output time:             47.816 sec

Total time:            2738.709 sec

--------------------------------------------------
Step = 566

Force time:            1728.043 sec
Mobility time:          581.999 sec
Integration time:      2124.911 sec
Cross-slip time:          1.816 sec
Collision time:           7.233 sec
Topology time:           68.467 sec
Remesh time:              0.724 sec
Output time:             47.925 sec

Total time:            2743.411 sec

--------------------------------------------------
Step = 567

Force time:            1731.755 sec
Mobility time:          583.463 sec
Integration time:      2129.672 sec
Cross-slip time:          1.821 sec
Collision time:           7.249 sec
Topology time:           68.623 sec
Remesh time:              0.726 sec
Output time:             48.034 sec

Total time:            2749.615 sec

--------------------------------------------------
Step = 568

Force time:            1736.579 sec
Mobility time:          585.116 sec
Integration time:      2135.615 sec
Cross-slip time:          1.825 sec
Collision time:           7.271 sec
Topology time:           68.788 sec
Remesh time:              0.728 sec
Output time:             48.143 sec

Total time:            2757.186 sec

--------------------------------------------------
Step = 569

Force time:            1740.518 sec
Mobility time:          586.258 sec
Integration time:      2140.286 sec
Cross-slip time:          1.830 sec
Collision time:           7.285 sec
Topology time:           68.943 sec
Remesh time:              0.729 sec
Output time:             48.252 sec

Total time:            2763.224 sec

--------------------------------------------------
Step = 570

Force time:            1742.943 sec
Mobility time:          587.130 sec
Integration time:      2143.268 sec
Cross-slip time:          1.834 sec
Collision time:           7.298 sec
Topology time:           69.092 sec
Remesh time:              0.731 sec
Output time:             48.361 sec

Total time:            2767.375 sec

--------------------------------------------------
Step = 571

Force time:            1746.100 sec
Mobility time:          588.237 sec
Integration time:      2147.162 sec
Cross-slip time:          1.839 sec
Collision time:           7.311 sec
Topology time:           69.246 sec
Remesh time:              0.733 sec
Output time:             48.470 sec

Total time:            2772.573 sec

--------------------------------------------------
Step = 572

Force time:            1749.581 sec
Mobility time:          589.489 sec
Integration time:      2151.546 sec
Cross-slip time:          1.844 sec
Collision time:           7.330 sec
Topology time:           69.403 sec
Remesh time:              0.735 sec
Output time:             48.580 sec

Total time:            2778.327 sec

--------------------------------------------------
Step = 573

Force time:            1754.669 sec
Mobility time:          591.360 sec
Integration time:      2157.947 sec
Cross-slip time:          1.848 sec
Collision time:           7.347 sec
Topology time:           69.561 sec
Remesh time:              0.736 sec
Output time:             48.690 sec

Total time:            2786.439 sec

--------------------------------------------------
Step = 574

Force time:            1758.453 sec
Mobility time:          592.461 sec
Integration time:      2162.469 sec
Cross-slip time:          1.853 sec
Collision time:           7.395 sec
Topology time:           69.741 sec
Remesh time:              0.738 sec
Output time:             48.799 sec

Total time:            2792.415 sec

--------------------------------------------------
Step = 575

Force time:            1761.882 sec
Mobility time:          593.404 sec
Integration time:      2166.408 sec
Cross-slip time:          1.858 sec
Collision time:           7.411 sec
Topology time:           69.918 sec
Remesh time:              0.740 sec
Output time:             48.909 sec

Total time:            2797.697 sec

--------------------------------------------------
Step = 576

Force time:            1765.030 sec
Mobility time:          594.425 sec
Integration time:      2170.181 sec
Cross-slip time:          1.862 sec
Collision time:           7.441 sec
Topology time:           70.087 sec
Remesh time:              0.741 sec
Output time:             49.019 sec

Total time:            2802.790 sec

--------------------------------------------------
Step = 577

Force time:            1770.336 sec
Mobility time:          596.086 sec
Integration time:      2176.512 sec
Cross-slip time:          1.867 sec
Collision time:           7.461 sec
Topology time:           70.254 sec
Remesh time:              0.743 sec
Output time:             49.129 sec

Total time:            2810.834 sec

--------------------------------------------------
Step = 578

Force time:            1782.553 sec
Mobility time:          598.346 sec
Integration time:      2189.462 sec
Cross-slip time:          1.871 sec
Collision time:           7.501 sec
Topology time:           70.436 sec
Remesh time:              0.745 sec
Output time:             49.240 sec

Total time:            2826.610 sec

--------------------------------------------------
Step = 579

Force time:            1788.794 sec
Mobility time:          599.742 sec
Integration time:      2196.350 sec
Cross-slip time:          1.876 sec
Collision time:           7.521 sec
Topology time:           70.627 sec
Remesh time:              0.747 sec
Output time:             49.350 sec

Total time:            2835.266 sec

--------------------------------------------------
Step = 580

Force time:            1794.135 sec
Mobility time:          600.882 sec
Integration time:      2202.124 sec
Cross-slip time:          1.881 sec
Collision time:           7.544 sec
Topology time:           70.817 sec
Remesh time:              0.748 sec
Output time:             49.460 sec

Total time:            2842.710 sec

--------------------------------------------------
Step = 581

Force time:            1798.677 sec
Mobility time:          602.190 sec
Integration time:      2207.414 sec
Cross-slip time:          1.885 sec
Collision time:           7.560 sec
Topology time:           70.981 sec
Remesh time:              0.750 sec
Output time:             49.570 sec

Total time:            2849.548 sec

--------------------------------------------------
Step = 582

Force time:            1803.718 sec
Mobility time:          603.862 sec
Integration time:      2213.556 sec
Cross-slip time:          1.890 sec
Collision time:           7.582 sec
Topology time:           71.152 sec
Remesh time:              0.752 sec
Output time:             49.681 sec

Total time:            2857.376 sec

--------------------------------------------------
Step = 583

Force time:            1809.330 sec
Mobility time:          605.740 sec
Integration time:      2220.388 sec
Cross-slip time:          1.895 sec
Collision time:           7.601 sec
Topology time:           71.335 sec
Remesh time:              0.754 sec
Output time:             49.791 sec

Total time:            2866.020 sec

--------------------------------------------------
Step = 584

Force time:            1816.276 sec
Mobility time:          607.983 sec
Integration time:      2228.733 sec
Cross-slip time:          1.899 sec
Collision time:           7.618 sec
Topology time:           71.510 sec
Remesh time:              0.756 sec
Output time:             49.903 sec

Total time:            2876.415 sec

--------------------------------------------------
Step = 585

Force time:            1822.572 sec
Mobility time:          610.083 sec
Integration time:      2236.395 sec
Cross-slip time:          1.904 sec
Collision time:           7.638 sec
Topology time:           71.686 sec
Remesh time:              0.757 sec
Output time:             50.014 sec

Total time:            2886.016 sec

--------------------------------------------------
Step = 586

Force time:            1826.281 sec
Mobility time:          611.109 sec
Integration time:      2240.703 sec
Cross-slip time:          1.909 sec
Collision time:           7.674 sec
Topology time:           71.859 sec
Remesh time:              0.759 sec
Output time:             50.125 sec

Total time:            2891.679 sec

--------------------------------------------------
Step = 587

Force time:            1831.479 sec
Mobility time:          612.154 sec
Integration time:      2246.283 sec
Cross-slip time:          1.913 sec
Collision time:           7.694 sec
Topology time:           72.023 sec
Remesh time:              0.761 sec
Output time:             50.237 sec

Total time:            2898.846 sec

--------------------------------------------------
Step = 588

Force time:            1835.087 sec
Mobility time:          613.379 sec
Integration time:      2250.635 sec
Cross-slip time:          1.918 sec
Collision time:           7.713 sec
Topology time:           72.185 sec
Remesh time:              0.763 sec
Output time:             50.349 sec

Total time:            2904.619 sec

--------------------------------------------------
Step = 589

Force time:            1839.282 sec
Mobility time:          614.937 sec
Integration time:      2256.025 sec
Cross-slip time:          1.923 sec
Collision time:           7.731 sec
Topology time:           72.375 sec
Remesh time:              0.765 sec
Output time:             50.461 sec

Total time:            2911.587 sec

--------------------------------------------------
Step = 590

Force time:            1844.704 sec
Mobility time:          616.688 sec
Integration time:      2262.626 sec
Cross-slip time:          1.927 sec
Collision time:           7.760 sec
Topology time:           72.548 sec
Remesh time:              0.766 sec
Output time:             50.573 sec

Total time:            2919.947 sec

--------------------------------------------------
Step = 591

Force time:            1847.794 sec
Mobility time:          617.548 sec
Integration time:      2266.254 sec
Cross-slip time:          1.932 sec
Collision time:           7.775 sec
Topology time:           72.738 sec
Remesh time:              0.768 sec
Output time:             50.685 sec

Total time:            2924.838 sec

--------------------------------------------------
Step = 592

Force time:            1851.144 sec
Mobility time:          618.519 sec
Integration time:      2270.179 sec
Cross-slip time:          1.937 sec
Collision time:           7.795 sec
Topology time:           72.914 sec
Remesh time:              0.770 sec
Output time:             50.797 sec

Total time:            2930.109 sec

--------------------------------------------------
Step = 593

Force time:            1854.694 sec
Mobility time:          619.687 sec
Integration time:      2274.482 sec
Cross-slip time:          1.942 sec
Collision time:           7.808 sec
Topology time:           73.088 sec
Remesh time:              0.772 sec
Output time:             50.909 sec

Total time:            2935.836 sec

--------------------------------------------------
Step = 594

Force time:            1865.980 sec
Mobility time:          621.829 sec
Integration time:      2286.540 sec
Cross-slip time:          1.947 sec
Collision time:           7.841 sec
Topology time:           73.271 sec
Remesh time:              0.773 sec
Output time:             51.022 sec

Total time:            2950.629 sec

--------------------------------------------------
Step = 595

Force time:            1873.016 sec
Mobility time:          623.619 sec
Integration time:      2294.556 sec
Cross-slip time:          1.951 sec
Collision time:           7.862 sec
Topology time:           73.455 sec
Remesh time:              0.775 sec
Output time:             51.135 sec

Total time:            2960.677 sec

--------------------------------------------------
Step = 596

Force time:            1879.567 sec
Mobility time:          625.944 sec
Integration time:      2302.769 sec
Cross-slip time:          1.956 sec
Collision time:           7.936 sec
Topology time:           73.744 sec
Remesh time:              0.777 sec
Output time:             51.247 sec

Total time:            2971.091 sec

--------------------------------------------------
Step = 597

Force time:            1887.241 sec
Mobility time:          627.390 sec
Integration time:      2310.984 sec
Cross-slip time:          1.961 sec
Collision time:           7.969 sec
Topology time:           73.920 sec
Remesh time:              0.779 sec
Output time:             51.360 sec

Total time:            2981.302 sec

--------------------------------------------------
Step = 598

Force time:            1891.554 sec
Mobility time:          628.526 sec
Integration time:      2315.918 sec
Cross-slip time:          1.966 sec
Collision time:           7.986 sec
Topology time:           74.102 sec
Remesh time:              0.781 sec
Output time:             51.473 sec

Total time:            2987.763 sec

--------------------------------------------------
Step = 599

Force time:            1896.130 sec
Mobility time:          629.719 sec
Integration time:      2321.090 sec
Cross-slip time:          1.971 sec
Collision time:           8.002 sec
Topology time:           74.288 sec
Remesh time:              0.783 sec
Output time:             51.586 sec

Total time:            2994.554 sec

--------------------------------------------------
Step = 600

Force time:            1900.603 sec
Mobility time:          631.263 sec
Integration time:      2326.632 sec
Cross-slip time:          1.975 sec
Collision time:           8.026 sec
Topology time:           74.500 sec
Remesh time:              0.784 sec
Output time:             51.699 sec

Total time:            3001.731 sec

--------------------------------------------------
Step = 601

Force time:            1911.382 sec
Mobility time:          633.620 sec
Integration time:      2338.561 sec
Cross-slip time:          1.980 sec
Collision time:           8.066 sec
Topology time:           74.721 sec
Remesh time:              0.786 sec
Output time:             51.812 sec

Total time:            3016.339 sec

--------------------------------------------------
Step = 602

Force time:            1916.480 sec
Mobility time:          634.731 sec
Integration time:      2344.206 sec
Cross-slip time:          1.985 sec
Collision time:           8.084 sec
Topology time:           74.899 sec
Remesh time:              0.788 sec
Output time:             51.925 sec

Total time:            3023.544 sec

--------------------------------------------------
Step = 603

Force time:            1922.145 sec
Mobility time:          636.132 sec
Integration time:      2350.613 sec
Cross-slip time:          1.990 sec
Collision time:           8.113 sec
Topology time:           75.089 sec
Remesh time:              0.790 sec
Output time:             52.038 sec

Total time:            3031.734 sec

--------------------------------------------------
Step = 604

Force time:            1926.976 sec
Mobility time:          637.491 sec
Integration time:      2356.237 sec
Cross-slip time:          1.995 sec
Collision time:           8.129 sec
Topology time:           75.274 sec
Remesh time:              0.791 sec
Output time:             52.151 sec

Total time:            3038.991 sec

--------------------------------------------------
Step = 605

Force time:            1934.614 sec
Mobility time:          639.165 sec
Integration time:      2364.621 sec
Cross-slip time:          1.999 sec
Collision time:           8.157 sec
Topology time:           75.466 sec
Remesh time:              0.793 sec
Output time:             52.264 sec

Total time:            3049.475 sec

--------------------------------------------------
Step = 606

Force time:            1941.904 sec
Mobility time:          641.196 sec
