# Step Strain Stress Density
518 3.404166e-04 2.063440e+07 1.367628e+12 
519 3.414166e-04 2.065499e+07 1.369050e+12 
520 3.424166e-04 2.067310e+07 1.368628e+12 
521 3.434166e-04 2.069029e+07 1.369365e+12 
522 3.444166e-04 2.070562e+07 1.370004e+12 
523 3.454166e-04 2.072507e+07 1.372095e+12 
524 3.464166e-04 2.074108e+07 1.374430e+12 
525 3.474166e-04 2.076195e+07 1.376971e+12 
526 3.479166e-04 2.077456e+07 1.378054e+12 
527 3.484166e-04 2.078676e+07 1.378350e+12 
528 3.490166e-04 2.079771e+07 1.379205e+12 
529 3.497366e-04 2.081015e+07 1.381013e+12 
530 3.506006e-04 2.082006e+07 1.383298e+12 
531 3.511006e-04 2.083171e+07 1.384561e+12 
532 3.516006e-04 2.083899e+07 1.385310e+12 
533 3.522006e-04 2.085189e+07 1.385982e+12 
534 3.529206e-04 2.086302e+07 1.387155e+12 
535 3.537846e-04 2.087423e+07 1.388992e+12 
536 3.542846e-04 2.088470e+07 1.389763e+12 
537 3.547846e-04 2.088893e+07 1.390835e+12 
538 3.553846e-04 2.089241e+07 1.391488e+12 
539 3.561046e-04 2.090683e+07 1.392806e+12 
540 3.569686e-04 2.091983e+07 1.393866e+12 
541 3.579686e-04 2.092894e+07 1.393814e+12 
542 3.589686e-04 2.094545e+07 1.394266e+12 
543 3.594686e-04 2.095985e+07 1.394449e+12 
544 3.599686e-04 2.097494e+07 1.394690e+12 
545 3.605686e-04 2.098958e+07 1.394074e+12 
546 3.612886e-04 2.100510e+07 1.394458e+12 
547 3.621526e-04 2.102299e+07 1.396085e+12 
548 3.626526e-04 2.103348e+07 1.396784e+12 
549 3.631526e-04 2.103948e+07 1.397725e+12 
550 3.637526e-04 2.105472e+07 1.398049e+12 
551 3.644726e-04 2.106950e+07 1.399108e+12 
552 3.653366e-04 2.108531e+07 1.399528e+12 
553 3.663366e-04 2.110171e+07 1.401128e+12 
554 3.673366e-04 2.111621e+07 1.403102e+12 
555 3.683366e-04 2.112458e+07 1.404737e+12 
556 3.693366e-04 2.114061e+07 1.405387e+12 
557 3.703366e-04 2.115553e+07 1.406826e+12 
558 3.713366e-04 2.117046e+07 1.407791e+12 
559 3.723366e-04 2.118186e+07 1.408739e+12 
560 3.733366e-04 2.119325e+07 1.410341e+12 
561 3.743366e-04 2.120550e+07 1.411492e+12 
562 3.753366e-04 2.122317e+07 1.412548e+12 
563 3.763366e-04 2.123603e+07 1.414032e+12 
564 3.773366e-04 2.124722e+07 1.414927e+12 
565 3.783366e-04 2.126168e+07 1.415847e+12 
566 3.793366e-04 2.127774e+07 1.417216e+12 
567 3.803366e-04 2.129520e+07 1.418953e+12 
568 3.813366e-04 2.131239e+07 1.420396e+12 
569 3.823366e-04 2.132786e+07 1.421648e+12 
570 3.833366e-04 2.134666e+07 1.423256e+12 
571 3.834616e-04 2.135117e+07 1.422444e+12 
572 3.835866e-04 2.135475e+07 1.422251e+12 
573 3.837366e-04 2.135869e+07 1.422555e+12 
574 3.839166e-04 2.136296e+07 1.422897e+12 
575 3.841326e-04 2.136677e+07 1.423383e+12 
576 3.843918e-04 2.137210e+07 1.423602e+12 
577 3.847029e-04 2.137977e+07 1.423777e+12 
578 3.850761e-04 2.138548e+07 1.424681e+12 
579 3.855240e-04 2.139602e+07 1.425217e+12 
580 3.860615e-04 2.140725e+07 1.425929e+12 
581 3.867065e-04 2.141601e+07 1.427239e+12 
582 3.874804e-04 2.142748e+07 1.428696e+12 
583 3.884092e-04 2.143890e+07 1.430420e+12 
584 3.894092e-04 2.144170e+07 1.432810e+12 
585 3.904092e-04 2.144984e+07 1.434484e+12 
586 3.909092e-04 2.145532e+07 1.435189e+12 
587 3.914092e-04 2.146082e+07 1.436532e+12 
588 3.920092e-04 2.146719e+07 1.435982e+12 
589 3.927292e-04 2.147581e+07 1.437363e+12 
590 3.935932e-04 2.148535e+07 1.439422e+12 
591 3.940932e-04 2.149469e+07 1.440401e+12 
592 3.945932e-04 2.150281e+07 1.441579e+12 
593 3.951932e-04 2.151217e+07 1.443077e+12 
594 3.959132e-04 2.152381e+07 1.444708e+12 
595 3.967772e-04 2.153573e+07 1.446572e+12 
596 3.977772e-04 2.154028e+07 1.449029e+12 
597 3.987772e-04 2.154127e+07 1.450341e+12 
598 3.997772e-04 2.153763e+07 1.450861e+12 
599 4.007772e-04 2.153410e+07 1.451684e+12 
600 4.017772e-04 2.153577e+07 1.453847e+12 
601 4.022772e-04 2.154260e+07 1.453433e+12 
602 4.027772e-04 2.154797e+07 1.452626e+12 
603 4.033772e-04 2.155328e+07 1.453737e+12 
604 4.040972e-04 2.155896e+07 1.454930e+12 
605 4.049612e-04 2.156357e+07 1.456029e+12 
606 4.054612e-04 2.156650e+07 1.457239e+12 
607 4.059612e-04 2.157049e+07 1.456935e+12 
608 4.065612e-04 2.157194e+07 1.457962e+12 
609 4.072812e-04 2.156932e+07 1.459370e+12 
610 4.081452e-04 2.157685e+07 1.460859e+12 
611 4.091452e-04 2.158831e+07 1.462329e+12 
612 4.101452e-04 2.159563e+07 1.464603e+12 
613 4.111452e-04 2.160121e+07 1.467789e+12 
614 4.121452e-04 2.161571e+07 1.469455e+12 
615 4.131452e-04 2.162333e+07 1.470438e+12 
616 4.141452e-04 2.163039e+07 1.472938e+12 
617 4.151452e-04 2.163809e+07 1.473664e+12 
618 4.161452e-04 2.164342e+07 1.476045e+12 
619 4.166452e-04 2.164769e+07 1.477214e+12 
620 4.171452e-04 2.165126e+07 1.477920e+12 
621 4.177452e-04 2.166080e+07 1.477820e+12 
622 4.184652e-04 2.166315e+07 1.478702e+12 
623 4.188972e-04 2.166928e+07 1.479059e+12 
624 4.193292e-04 2.167247e+07 1.479898e+12 
625 4.198476e-04 2.167299e+07 1.481107e+12 
626 4.204697e-04 2.167608e+07 1.481767e+12 
627 4.212162e-04 2.168137e+07 1.483259e+12 
628 4.216641e-04 2.168458e+07 1.483876e+12 
629 4.221120e-04 2.168586e+07 1.483483e+12 
630 4.226495e-04 2.168526e+07 1.485062e+12 
631 4.232944e-04 2.168637e+07 1.486275e+12 
632 4.240684e-04 2.168321e+07 1.488256e+12 
633 4.249972e-04 2.168929e+07 1.489869e+12 
634 4.259972e-04 2.169440e+07 1.490540e+12 
635 4.264972e-04 2.170020e+07 1.490409e+12 
636 4.269972e-04 2.170378e+07 1.490916e+12 
637 4.275972e-04 2.170896e+07 1.490274e+12 
638 4.283172e-04 2.171357e+07 1.490019e+12 
639 4.291812e-04 2.171820e+07 1.491288e+12 
640 4.301812e-04 2.171968e+07 1.491343e+12 
641 4.311812e-04 2.172479e+07 1.491752e+12 
642 4.316812e-04 2.172854e+07 1.491630e+12 
643 4.321812e-04 2.173079e+07 1.492236e+12 
644 4.327812e-04 2.173623e+07 1.491666e+12 
645 4.335012e-04 2.174120e+07 1.491840e+12 
646 4.343652e-04 2.174347e+07 1.492988e+12 
647 4.348652e-04 2.175000e+07 1.492764e+12 
648 4.353652e-04 2.175240e+07 1.493463e+12 
649 4.359652e-04 2.175200e+07 1.494735e+12 
650 4.366852e-04 2.176095e+07 1.495157e+12 
651 4.375492e-04 2.176727e+07 1.495850e+12 
652 4.385492e-04 2.177067e+07 1.497868e+12 
653 4.390492e-04 2.177818e+07 1.498016e+12 
654 4.395492e-04 2.177944e+07 1.498611e+12 
655 4.401492e-04 2.178559e+07 1.499577e+12 
656 4.408692e-04 2.179232e+07 1.500288e+12 
657 4.417332e-04 2.179622e+07 1.501234e+12 
658 4.427332e-04 2.179798e+07 1.501848e+12 
659 4.437332e-04 2.179757e+07 1.503048e+12 
660 4.447332e-04 2.179901e+07 1.505100e+12 
661 4.457332e-04 2.180274e+07 1.505621e+12 
662 4.467332e-04 2.180896e+07 1.506692e+12 
663 4.477332e-04 2.181381e+07 1.508189e+12 
664 4.487332e-04 2.181427e+07 1.509619e+12 
665 4.497332e-04 2.181708e+07 1.509866e+12 
666 4.507332e-04 2.182211e+07 1.511576e+12 
667 4.517332e-04 2.182732e+07 1.512506e+12 
668 4.522332e-04 2.183455e+07 1.512405e+12 
669 4.527332e-04 2.183724e+07 1.513409e+12 
670 4.533332e-04 2.183542e+07 1.514732e+12 
671 4.540532e-04 2.184715e+07 1.515428e+12 
672 4.549172e-04 2.184805e+07 1.516827e+12 
673 4.559172e-04 2.184880e+07 1.519014e+12 
674 4.569172e-04 2.185574e+07 1.519546e+12 
675 4.574172e-04 2.186261e+07 1.519302e+12 
676 4.579172e-04 2.186712e+07 1.519738e+12 
677 4.585172e-04 2.187706e+07 1.520308e+12 
678 4.592372e-04 2.189017e+07 1.521492e+12 
679 4.601012e-04 2.190278e+07 1.523293e+12 
680 4.611012e-04 2.192226e+07 1.525872e+12 
681 4.621012e-04 2.194675e+07 1.527903e+12 
682 4.631012e-04 2.197114e+07 1.527685e+12 
683 4.636012e-04 2.198389e+07 1.527485e+12 
684 4.641012e-04 2.199121e+07 1.528291e+12 
685 4.647012e-04 2.200008e+07 1.529689e+12 
686 4.654212e-04 2.201865e+07 1.529893e+12 
687 4.662852e-04 2.203435e+07 1.530719e+12 
688 4.672852e-04 2.205047e+07 1.532730e+12 
689 4.682852e-04 2.206688e+07 1.534788e+12 
690 4.692852e-04 2.207897e+07 1.536614e+12 
691 4.702852e-04 2.209629e+07 1.537780e+12 
692 4.712852e-04 2.211221e+07 1.539768e+12 
693 4.722852e-04 2.212613e+07 1.541821e+12 
694 4.732852e-04 2.214146e+07 1.543770e+12 
695 4.742852e-04 2.215235e+07 1.546898e+12 
696 4.752852e-04 2.216537e+07 1.549479e+12 
697 4.762852e-04 2.218197e+07 1.551208e+12 
698 4.772852e-04 2.219632e+07 1.553564e+12 
699 4.782852e-04 2.221212e+07 1.554214e+12 
700 4.792852e-04 2.222209e+07 1.557159e+12 
701 4.802852e-04 2.223973e+07 1.559789e+12 
702 4.812852e-04 2.225805e+07 1.562256e+12 
703 4.822852e-04 2.227685e+07 1.564813e+12 
704 4.832852e-04 2.229414e+07 1.567235e+12 
705 4.842852e-04 2.230731e+07 1.569902e+12 
706 4.852852e-04 2.233310e+07 1.568927e+12 
707 4.862852e-04 2.234787e+07 1.569944e+12 
708 4.867852e-04 2.235614e+07 1.568296e+12 
709 4.872852e-04 2.236253e+07 1.568989e+12 
710 4.878852e-04 2.237267e+07 1.569051e+12 
711 4.886052e-04 2.238280e+07 1.570485e+12 
712 4.894692e-04 2.238573e+07 1.572528e+12 
713 4.899692e-04 2.239002e+07 1.573789e+12 
714 4.904692e-04 2.240198e+07 1.574368e+12 
715 4.910692e-04 2.241379e+07 1.575073e+12 
716 4.917892e-04 2.242427e+07 1.575804e+12 
717 4.922212e-04 2.242933e+07 1.576623e+12 
718 4.926532e-04 2.243455e+07 1.576978e+12 
719 4.931716e-04 2.244216e+07 1.577408e+12 
720 4.937936e-04 2.244996e+07 1.578341e+12 
721 4.945401e-04 2.245054e+07 1.580331e+12 
722 4.949880e-04 2.245061e+07 1.581576e+12 
723 4.954359e-04 2.244677e+07 1.582859e+12 
724 4.959734e-04 2.245146e+07 1.584221e+12 
725 4.966184e-04 2.245670e+07 1.585429e+12 
726 4.973923e-04 2.246538e+07 1.586621e+12 
727 4.978567e-04 2.246938e+07 1.587003e+12 
728 4.983211e-04 2.247185e+07 1.586246e+12 
729 4.988784e-04 2.247437e+07 1.586983e+12 
730 4.995471e-04 2.247109e+07 1.588650e+12 
731 5.003495e-04 2.246854e+07 1.590749e+12 
732 5.013125e-04 2.246177e+07 1.593235e+12 
733 5.023125e-04 2.245872e+07 1.595880e+12 
734 5.033125e-04 2.245488e+07 1.597401e+12 
735 5.043125e-04 2.244680e+07 1.600225e+12 
736 5.053125e-04 2.244439e+07 1.601909e+12 
737 5.063125e-04 2.243492e+07 1.602590e+12 
738 5.073125e-04 2.242197e+07 1.603295e+12 
739 5.083125e-04 2.240892e+07 1.604355e+12 
740 5.093125e-04 2.239870e+07 1.605687e+12 
741 5.103125e-04 2.238901e+07 1.606244e+12 
742 5.113125e-04 2.238266e+07 1.608655e+12 
743 5.123125e-04 2.237609e+07 1.610813e+12 
744 5.128125e-04 2.237835e+07 1.611253e+12 
745 5.133125e-04 2.237968e+07 1.612091e+12 
746 5.139125e-04 2.238576e+07 1.612880e+12 
747 5.146325e-04 2.238841e+07 1.614686e+12 
748 5.154965e-04 2.239340e+07 1.615543e+12 
749 5.164965e-04 2.239319e+07 1.616850e+12 
750 5.174965e-04 2.239167e+07 1.618777e+12 
751 5.184965e-04 2.238984e+07 1.619275e+12 
752 5.194965e-04 2.238952e+07 1.620487e+12 
753 5.204965e-04 2.238965e+07 1.621323e+12 
754 5.214965e-04 2.238879e+07 1.622521e+12 
755 5.224965e-04 2.239034e+07 1.624317e+12 
756 5.234965e-04 2.238976e+07 1.624169e+12 
757 5.244965e-04 2.239082e+07 1.624872e+12 
758 5.254965e-04 2.239252e+07 1.626683e+12 
759 5.259965e-04 2.239546e+07 1.626977e+12 
760 5.264965e-04 2.239967e+07 1.626217e+12 
761 5.270965e-04 2.240109e+07 1.627555e+12 
762 5.278165e-04 2.240798e+07 1.628523e+12 
763 5.282485e-04 2.241892e+07 1.628493e+12 
764 5.286805e-04 2.242283e+07 1.629383e+12 
765 5.291989e-04 2.242421e+07 1.630247e+12 
766 5.298209e-04 2.242631e+07 1.631562e+12 
767 5.305674e-04 2.243698e+07 1.632172e+12 
768 5.314632e-04 2.244572e+07 1.633493e+12 
769 5.324632e-04 2.245011e+07 1.635156e+12 
770 5.334632e-04 2.246514e+07 1.637141e+12 
771 5.344632e-04 2.247814e+07 1.638370e+12 
772 5.354632e-04 2.249468e+07 1.639682e+12 
773 5.364632e-04 2.250763e+07 1.641306e+12 
774 5.374632e-04 2.252052e+07 1.644272e+12 
775 5.384632e-04 2.253439e+07 1.645181e+12 
776 5.394632e-04 2.254528e+07 1.646884e+12 
777 5.404632e-04 2.255657e+07 1.648975e+12 
778 5.414632e-04 2.256953e+07 1.649290e+12 
779 5.419632e-04 2.258080e+07 1.649302e+12 
780 5.424632e-04 2.258724e+07 1.650496e+12 
781 5.430632e-04 2.260286e+07 1.650674e+12 
782 5.437832e-04 2.261626e+07 1.650972e+12 
783 5.446472e-04 2.262813e+07 1.652855e+12 
784 5.451472e-04 2.263837e+07 1.652681e+12 
785 5.456472e-04 2.264812e+07 1.652789e+12 
786 5.462472e-04 2.265809e+07 1.654551e+12 
787 5.469672e-04 2.266797e+07 1.654866e+12 
788 5.478312e-04 2.267911e+07 1.656662e+12 
789 5.488312e-04 2.268708e+07 1.658353e+12 
790 5.498312e-04 2.269302e+07 1.660324e+12 
791 5.503312e-04 2.270276e+07 1.659753e+12 
792 5.508312e-04 2.271116e+07 1.660427e+12 
793 5.514312e-04 2.271521e+07 1.660985e+12 
794 5.521512e-04 2.271993e+07 1.661744e+12 
795 5.530152e-04 2.272235e+07 1.663684e+12 
796 5.540152e-04 2.271836e+07 1.665059e+12 
797 5.545152e-04 2.271688e+07 1.666231e+12 
798 5.550152e-04 2.270944e+07 1.667552e+12 
799 5.556152e-04 2.270341e+07 1.668853e+12 
800 5.563352e-04 2.270263e+07 1.669769e+12 
801 5.571992e-04 2.270264e+07 1.669527e+12 
802 5.576992e-04 2.270133e+07 1.669932e+12 
803 5.581992e-04 2.269832e+07 1.670717e+12 
804 5.587992e-04 2.269473e+07 1.672117e+12 
805 5.595192e-04 2.269675e+07 1.672191e+12 
806 5.603832e-04 2.269387e+07 1.674086e+12 
807 5.613832e-04 2.269080e+07 1.675941e+12 
808 5.618832e-04 2.269408e+07 1.675518e+12 
809 5.623832e-04 2.269213e+07 1.676467e+12 
810 5.629832e-04 2.269088e+07 1.677935e+12 
811 5.637032e-04 2.268639e+07 1.679863e+12 
812 5.645672e-04 2.268810e+07 1.680923e+12 
813 5.655672e-04 2.268054e+07 1.682363e+12 
814 5.665672e-04 2.267963e+07 1.684045e+12 
815 5.670672e-04 2.268356e+07 1.682305e+12 
816 5.675672e-04 2.268717e+07 1.682585e+12 
817 5.681672e-04 2.269118e+07 1.683200e+12 
818 5.683472e-04 2.269423e+07 1.682959e+12 
819 5.685272e-04 2.269715e+07 1.682619e+12 
820 5.687432e-04 2.269919e+07 1.682937e+12 
821 5.690024e-04 2.270205e+07 1.683422e+12 
822 5.693135e-04 2.270500e+07 1.683746e+12 
823 5.696867e-04 2.270827e+07 1.684570e+12 
824 5.701346e-04 2.271172e+07 1.684795e+12 
825 5.706721e-04 2.271580e+07 1.685603e+12 
826 5.713171e-04 2.272145e+07 1.686452e+12 
827 5.720910e-04 2.272921e+07 1.688219e+12 
828 5.730198e-04 2.273479e+07 1.688590e+12 
829 5.740198e-04 2.274138e+07 1.689963e+12 
830 5.750198e-04 2.275235e+07 1.690854e+12 
831 5.760198e-04 2.276219e+07 1.691358e+12 
832 5.770198e-04 2.277211e+07 1.692785e+12 
833 5.780198e-04 2.277762e+07 1.694444e+12 
834 5.790198e-04 2.278132e+07 1.695981e+12 
835 5.795198e-04 2.279013e+07 1.695229e+12 
836 5.800198e-04 2.279863e+07 1.695765e+12 
837 5.806198e-04 2.280880e+07 1.696789e+12 
838 5.813398e-04 2.281601e+07 1.698724e+12 
839 5.822038e-04 2.282118e+07 1.701566e+12 
840 5.832038e-04 2.283165e+07 1.703875e+12 
841 5.842038e-04 2.284010e+07 1.705347e+12 
842 5.852038e-04 2.284315e+07 1.706113e+12 
843 5.862038e-04 2.284375e+07 1.708746e+12 
844 5.867038e-04 2.285492e+07 1.708930e+12 
845 5.872038e-04 2.286200e+07 1.709644e+12 
846 5.878038e-04 2.286779e+07 1.710743e+12 
847 5.885238e-04 2.288272e+07 1.711415e+12 
848 5.889558e-04 2.289241e+07 1.711661e+12 
849 5.893878e-04 2.290198e+07 1.711243e+12 
850 5.899062e-04 2.291334e+07 1.710918e+12 
851 5.905283e-04 2.292393e+07 1.711893e+12 
852 5.912748e-04 2.293626e+07 1.713539e+12 
853 5.921706e-04 2.295600e+07 1.715166e+12 
854 5.931706e-04 2.297561e+07 1.715406e+12 
855 5.941706e-04 2.299272e+07 1.715420e+12 
856 5.951706e-04 2.301345e+07 1.716859e+12 
857 5.956706e-04 2.303016e+07 1.716533e+12 
858 5.961706e-04 2.304521e+07 1.717006e+12 
859 5.967706e-04 2.305956e+07 1.717781e+12 
860 5.974906e-04 2.307714e+07 1.718494e+12 
861 5.983546e-04 2.309514e+07 1.719780e+12 
862 5.988546e-04 2.310963e+07 1.720509e+12 
863 5.993546e-04 2.312428e+07 1.720611e+12 
864 5.999546e-04 2.314144e+07 1.720098e+12 
865 6.006746e-04 2.315685e+07 1.721325e+12 
866 6.015386e-04 2.317904e+07 1.722792e+12 
867 6.020386e-04 2.319581e+07 1.722265e+12 
868 6.025386e-04 2.320949e+07 1.721907e+12 
869 6.031386e-04 2.322374e+07 1.722833e+12 
870 6.038586e-04 2.324471e+07 1.723349e+12 
871 6.047226e-04 2.326692e+07 1.725069e+12 
872 6.057226e-04 2.328781e+07 1.726815e+12 
873 6.067226e-04 2.331545e+07 1.728239e+12 
874 6.077226e-04 2.333954e+07 1.729540e+12 
875 6.087226e-04 2.336132e+07 1.732417e+12 
876 6.097226e-04 2.338571e+07 1.734472e+12 
877 6.107226e-04 2.340720e+07 1.735876e+12 
878 6.117226e-04 2.342669e+07 1.737663e+12 
879 6.127226e-04 2.344475e+07 1.739553e+12 
880 6.137226e-04 2.346029e+07 1.741384e+12 
881 6.147226e-04 2.347959e+07 1.741421e+12 
882 6.157226e-04 2.349928e+07 1.742759e+12 
883 6.162226e-04 2.351292e+07 1.743702e+12 
884 6.167226e-04 2.352684e+07 1.743862e+12 
885 6.173226e-04 2.354253e+07 1.744297e+12 
886 6.180426e-04 2.356022e+07 1.745932e+12 
887 6.189066e-04 2.357268e+07 1.748105e+12 
888 6.199066e-04 2.359728e+07 1.750471e+12 
889 6.209066e-04 2.361612e+07 1.752029e+12 
890 6.219066e-04 2.363043e+07 1.754596e+12 
891 6.229066e-04 2.364457e+07 1.756713e+12 
892 6.239066e-04 2.366289e+07 1.758812e+12 
893 6.249066e-04 2.368078e+07 1.760180e+12 
894 6.254066e-04 2.369221e+07 1.760726e+12 
895 6.259066e-04 2.369532e+07 1.762104e+12 
896 6.265066e-04 2.370260e+07 1.763128e+12 
897 6.272266e-04 2.371386e+07 1.764551e+12 
898 6.280906e-04 2.372428e+07 1.766976e+12 
899 6.290906e-04 2.373787e+07 1.769242e+12 
900 6.300906e-04 2.375349e+07 1.770780e+12 
901 6.305906e-04 2.376237e+07 1.771626e+12 
902 6.310906e-04 2.377426e+07 1.772246e+12 
903 6.316906e-04 2.378247e+07 1.773839e+12 
904 6.324106e-04 2.378834e+07 1.776584e+12 
905 6.332746e-04 2.380725e+07 1.777295e+12 
906 6.342746e-04 2.382448e+07 1.777980e+12 
907 6.347746e-04 2.383387e+07 1.777519e+12 
908 6.352746e-04 2.384351e+07 1.778688e+12 
909 6.358746e-04 2.385561e+07 1.780064e+12 
910 6.365946e-04 2.386829e+07 1.781915e+12 
911 6.374586e-04 2.388291e+07 1.783295e+12 
912 6.384586e-04 2.389273e+07 1.786036e+12 
913 6.389586e-04 2.390048e+07 1.785885e+12 
914 6.394586e-04 2.390633e+07 1.786730e+12 
915 6.400586e-04 2.391339e+07 1.787854e+12 
916 6.407786e-04 2.391761e+07 1.789648e+12 
917 6.416426e-04 2.392187e+07 1.791374e+12 
918 6.426426e-04 2.392337e+07 1.793272e+12 
919 6.436426e-04 2.392319e+07 1.793980e+12 
920 6.446426e-04 2.392269e+07 1.794985e+12 
921 6.456426e-04 2.391855e+07 1.795625e+12 
922 6.466426e-04 2.390978e+07 1.797925e+12 
923 6.476426e-04 2.389656e+07 1.799128e+12 
924 6.481426e-04 2.389536e+07 1.799423e+12 
925 6.486426e-04 2.389281e+07 1.799512e+12 
926 6.492426e-04 2.388851e+07 1.800105e+12 
927 6.499626e-04 2.388047e+07 1.801952e+12 
928 6.508266e-04 2.386936e+07 1.803426e+12 
929 6.513266e-04 2.386675e+07 1.802759e+12 
930 6.518266e-04 2.385991e+07 1.801867e+12 
931 6.524266e-04 2.384864e+07 1.801536e+12 
932 6.531466e-04 2.384173e+07 1.802438e+12 
933 6.540106e-04 2.383278e+07 1.804299e+12 
934 6.545106e-04 2.382785e+07 1.804942e+12 
935 6.550106e-04 2.382495e+07 1.805531e+12 
936 6.556106e-04 2.382014e+07 1.806789e+12 
937 6.563306e-04 2.381915e+07 1.807349e+12 
938 6.571946e-04 2.380885e+07 1.807371e+12 
939 6.581946e-04 2.379557e+07 1.808336e+12 
940 6.591946e-04 2.378445e+07 1.810959e+12 
941 6.601946e-04 2.377601e+07 1.812712e+12 
942 6.611946e-04 2.376635e+07 1.813999e+12 
943 6.621946e-04 2.375542e+07 1.814303e+12 
944 6.631946e-04 2.374238e+07 1.816742e+12 
945 6.641946e-04 2.373113e+07 1.816582e+12 
946 6.651946e-04 2.371288e+07 1.818155e+12 
947 6.656946e-04 2.370896e+07 1.818160e+12 
948 6.661946e-04 2.370261e+07 1.816870e+12 
949 6.667946e-04 2.369243e+07 1.817106e+12 
950 6.675146e-04 2.367864e+07 1.819192e+12 
951 6.683786e-04 2.366605e+07 1.821153e+12 
952 6.693786e-04 2.365100e+07 1.822887e+12 
953 6.703786e-04 2.364062e+07 1.822192e+12 
954 6.708786e-04 2.363834e+07 1.822678e+12 
955 6.713786e-04 2.363619e+07 1.822834e+12 
956 6.719786e-04 2.363132e+07 1.822942e+12 
957 6.726986e-04 2.362578e+07 1.824168e+12 
958 6.735626e-04 2.361695e+07 1.826523e+12 
959 6.740626e-04 2.361958e+07 1.826402e+12 
960 6.745626e-04 2.361761e+07 1.827934e+12 
961 6.751626e-04 2.362270e+07 1.829463e+12 
962 6.755226e-04 2.362691e+07 1.829517e+12 
963 6.758826e-04 2.362841e+07 1.829799e+12 
964 6.763146e-04 2.363680e+07 1.830278e+12 
965 6.768330e-04 2.364418e+07 1.831476e+12 
966 6.774550e-04 2.364710e+07 1.832978e+12 
967 6.782015e-04 2.364667e+07 1.835639e+12 
968 6.790973e-04 2.365158e+07 1.837815e+12 
969 6.800973e-04 2.365861e+07 1.840608e+12 
970 6.810973e-04 2.366618e+07 1.842410e+12 
971 6.820973e-04 2.367022e+07 1.844993e+12 
972 6.830973e-04 2.367005e+07 1.847669e+12 
973 6.840973e-04 2.367380e+07 1.849914e+12 
974 6.850973e-04 2.367858e+07 1.852515e+12 
975 6.860973e-04 2.368272e+07 1.855697e+12 
976 6.870973e-04 2.368772e+07 1.858373e+12 
977 6.880973e-04 2.369676e+07 1.860125e+12 
978 6.885973e-04 2.370558e+07 1.861003e+12 
979 6.890973e-04 2.371208e+07 1.862204e+12 
980 6.896973e-04 2.371997e+07 1.863642e+12 
981 6.904173e-04 2.372856e+07 1.865224e+12 
982 6.912813e-04 2.374016e+07 1.866592e+12 
983 6.917813e-04 2.375066e+07 1.867551e+12 
984 6.922813e-04 2.375903e+07 1.868333e+12 
985 6.928813e-04 2.377176e+07 1.869403e+12 
986 6.936013e-04 2.378451e+07 1.870634e+12 
987 6.944653e-04 2.379750e+07 1.871172e+12 
988 6.954653e-04 2.381270e+07 1.872203e+12 
989 6.964653e-04 2.382766e+07 1.875781e+12 
990 6.974653e-04 2.384104e+07 1.876875e+12 
991 6.984653e-04 2.384803e+07 1.878518e+12 
992 6.994653e-04 2.385996e+07 1.881395e+12 
993 7.004653e-04 2.387422e+07 1.883591e+12 
994 7.014653e-04 2.389108e+07 1.883745e+12 
995 7.019653e-04 2.390438e+07 1.883883e+12 
996 7.024653e-04 2.391517e+07 1.884687e+12 
997 7.030653e-04 2.392583e+07 1.885375e+12 
998 7.037853e-04 2.393682e+07 1.886727e+12 
999 7.046493e-04 2.394785e+07 1.889448e+12 
1000 7.056493e-04 2.396195e+07 1.891139e+12 
1001 7.066493e-04 2.397182e+07 1.893989e+12 
1002 7.071493e-04 2.398061e+07 1.894365e+12 
1003 7.076493e-04 2.398725e+07 1.894243e+12 
1004 7.082493e-04 2.399270e+07 1.895534e+12 
1005 7.089693e-04 2.399652e+07 1.897240e+12 
1006 7.098333e-04 2.399800e+07 1.899238e+12 
1007 7.108333e-04 2.400042e+07 1.902096e+12 
1008 7.113333e-04 2.400408e+07 1.902738e+12 
1009 7.118333e-04 2.401026e+07 1.903802e+12 
1010 7.124333e-04 2.401511e+07 1.904006e+12 
1011 7.131533e-04 2.402116e+07 1.904344e+12 
1012 7.140173e-04 2.402641e+07 1.905431e+12 
1013 7.150173e-04 2.403440e+07 1.907431e+12 
1014 7.160173e-04 2.404326e+07 1.907928e+12 
1015 7.170173e-04 2.404848e+07 1.908975e+12 
1016 7.180173e-04 2.405307e+07 1.910122e+12 
1017 7.185173e-04 2.405747e+07 1.910144e+12 
1018 7.190173e-04 2.406119e+07 1.910150e+12 
1019 7.196173e-04 2.406029e+07 1.910923e+12 
1020 7.203373e-04 2.406118e+07 1.912739e+12 
1021 7.212013e-04 2.406763e+07 1.914140e+12 
1022 7.222013e-04 2.406866e+07 1.916455e+12 
1023 7.232013e-04 2.407278e+07 1.917988e+12 
1024 7.242013e-04 2.407157e+07 1.919694e+12 
1025 7.247013e-04 2.407895e+07 1.919982e+12 
1026 7.252013e-04 2.408231e+07 1.920358e+12 
1027 7.258013e-04 2.408712e+07 1.921622e+12 
1028 7.265213e-04 2.409283e+07 1.922832e+12 
1029 7.273853e-04 2.409400e+07 1.924408e+12 
1030 7.283853e-04 2.409732e+07 1.926699e+12 
1031 7.293853e-04 2.410387e+07 1.929779e+12 
1032 7.303853e-04 2.411663e+07 1.932750e+12 
1033 7.313853e-04 2.412441e+07 1.935334e+12 
