Step = 1


Total time:            2651.224 sec

--------------------------------------------------
Step = 591

Force time:            1608.655 sec
Mobility time:          593.462 sec
Integration time:      2041.502 sec
Cross-slip time:          1.692 sec
Collision time:           5.886 sec
Topology time:           79.045 sec
Remesh time:              0.731 sec
Output time:             49.286 sec

Total time:            2656.013 sec

--------------------------------------------------
Step = 592

Force time:            1610.403 sec
Mobility time:          594.193 sec
Integration time:      2043.792 sec
Cross-slip time:          1.696 sec
Collision time:           5.897 sec
Topology time:           79.223 sec
Remesh time:              0.733 sec
Output time:             49.389 sec

Total time:            2659.322 sec

--------------------------------------------------
Step = 593

Force time:            1612.641 sec
Mobility time:          595.057 sec
Integration time:      2046.658 sec
Cross-slip time:          1.700 sec
Collision time:           5.908 sec
Topology time:           79.397 sec
Remesh time:              0.735 sec
Output time:             49.493 sec

Total time:            2663.292 sec

--------------------------------------------------
Step = 594

Force time:            1616.712 sec
Mobility time:          596.287 sec
Integration time:      2051.520 sec
Cross-slip time:          1.704 sec
Collision time:           5.931 sec
Topology time:           79.588 sec
Remesh time:              0.736 sec
Output time:             49.596 sec

Total time:            2669.599 sec

--------------------------------------------------
Step = 595

Force time:            1622.008 sec
Mobility time:          597.945 sec
Integration time:      2057.883 sec
Cross-slip time:          1.708 sec
Collision time:           5.945 sec
Topology time:           79.796 sec
Remesh time:              0.738 sec
Output time:             49.700 sec

Total time:            2677.678 sec

--------------------------------------------------
Step = 596

Force time:            1628.257 sec
Mobility time:          600.003 sec
Integration time:      2065.610 sec
Cross-slip time:          1.713 sec
Collision time:           5.964 sec
Topology time:           80.007 sec
Remesh time:              0.739 sec
Output time:             49.804 sec

Total time:            2687.319 sec

--------------------------------------------------
Step = 597

Force time:            1643.298 sec
Mobility time:          602.623 sec
Integration time:      2081.461 sec
Cross-slip time:          1.717 sec
Collision time:           5.992 sec
Topology time:           80.211 sec
Remesh time:              0.741 sec
Output time:             49.908 sec

Total time:            2706.428 sec

--------------------------------------------------
Step = 598

Force time:            1663.609 sec
Mobility time:          606.869 sec
Integration time:      2103.718 sec
Cross-slip time:          1.721 sec
Collision time:           6.033 sec
Topology time:           80.427 sec
Remesh time:              0.743 sec
Output time:             50.012 sec

Total time:            2732.965 sec

--------------------------------------------------
Step = 599

Force time:            1671.876 sec
Mobility time:          609.582 sec
Integration time:      2113.802 sec
Cross-slip time:          1.725 sec
Collision time:           6.060 sec
Topology time:           80.609 sec
Remesh time:              0.744 sec
Output time:             50.116 sec

Total time:            2745.361 sec

--------------------------------------------------
Step = 600

Force time:            1682.813 sec
Mobility time:          612.578 sec
Integration time:      2126.498 sec
Cross-slip time:          1.730 sec
Collision time:           6.088 sec
Topology time:           80.803 sec
Remesh time:              0.746 sec
Output time:             50.220 sec

Total time:            2760.768 sec

--------------------------------------------------
Step = 601

Force time:            1686.408 sec
Mobility time:          613.660 sec
Integration time:      2130.806 sec
Cross-slip time:          1.734 sec
Collision time:           6.104 sec
Topology time:           81.000 sec
Remesh time:              0.748 sec
Output time:             50.325 sec

Total time:            2766.388 sec

--------------------------------------------------
Step = 602

Force time:            1689.547 sec
Mobility time:          614.517 sec
Integration time:      2134.436 sec
Cross-slip time:          1.738 sec
Collision time:           6.117 sec
Topology time:           81.184 sec
Remesh time:              0.750 sec
Output time:             50.429 sec

Total time:            2771.274 sec

--------------------------------------------------
Step = 603

Force time:            1692.495 sec
Mobility time:          615.655 sec
Integration time:      2138.190 sec
Cross-slip time:          1.742 sec
Collision time:           6.129 sec
Topology time:           81.374 sec
Remesh time:              0.751 sec
Output time:             50.533 sec

Total time:            2776.331 sec

--------------------------------------------------
Step = 604

Force time:            1696.916 sec
Mobility time:          617.252 sec
Integration time:      2143.739 sec
Cross-slip time:          1.746 sec
Collision time:           6.145 sec
Topology time:           81.553 sec
Remesh time:              0.753 sec
Output time:             50.637 sec

Total time:            2783.424 sec

--------------------------------------------------
Step = 605

Force time:            1702.900 sec
Mobility time:          619.210 sec
Integration time:      2151.019 sec
Cross-slip time:          1.751 sec
Collision time:           6.172 sec
Topology time:           81.736 sec
Remesh time:              0.755 sec
Output time:             50.742 sec

Total time:            2792.546 sec

--------------------------------------------------
Step = 606

Force time:            1705.473 sec
Mobility time:          620.110 sec
Integration time:      2154.239 sec
Cross-slip time:          1.755 sec
Collision time:           6.183 sec
Topology time:           81.917 sec
Remesh time:              0.756 sec
Output time:             50.846 sec

Total time:            2796.890 sec

--------------------------------------------------
Step = 607

Force time:            1707.865 sec
Mobility time:          621.010 sec
Integration time:      2157.252 sec
Cross-slip time:          1.759 sec
Collision time:           6.199 sec
Topology time:           82.087 sec
Remesh time:              0.758 sec
Output time:             50.951 sec

Total time:            2801.045 sec

--------------------------------------------------
Step = 608

Force time:            1710.525 sec
Mobility time:          622.088 sec
Integration time:      2160.677 sec
Cross-slip time:          1.763 sec
Collision time:           6.211 sec
Topology time:           82.264 sec
Remesh time:              0.760 sec
Output time:             51.056 sec

Total time:            2805.695 sec

--------------------------------------------------
Step = 609

Force time:            1713.436 sec
Mobility time:          623.543 sec
Integration time:      2164.813 sec
Cross-slip time:          1.768 sec
Collision time:           6.224 sec
Topology time:           82.451 sec
Remesh time:              0.761 sec
Output time:             51.160 sec

Total time:            2811.154 sec

--------------------------------------------------
Step = 610

Force time:            1717.160 sec
Mobility time:          625.276 sec
Integration time:      2169.902 sec
Cross-slip time:          1.772 sec
Collision time:           6.239 sec
Topology time:           82.643 sec
Remesh time:              0.763 sec
Output time:             51.265 sec

Total time:            2817.728 sec

--------------------------------------------------
Step = 611

Force time:            1724.429 sec
Mobility time:          627.571 sec
Integration time:      2178.686 sec
Cross-slip time:          1.776 sec
Collision time:           6.270 sec
Topology time:           82.840 sec
Remesh time:              0.765 sec
Output time:             51.371 sec

Total time:            2828.652 sec

--------------------------------------------------
Step = 612

Force time:            1731.028 sec
Mobility time:          629.893 sec
Integration time:      2186.995 sec
Cross-slip time:          1.781 sec
Collision time:           6.285 sec
Topology time:           83.018 sec
Remesh time:              0.767 sec
Output time:             51.476 sec

Total time:            2838.989 sec

--------------------------------------------------
Step = 613

Force time:            1736.273 sec
Mobility time:          632.180 sec
Integration time:      2193.983 sec
Cross-slip time:          1.785 sec
Collision time:           6.299 sec
Topology time:           83.238 sec
Remesh time:              0.768 sec
Output time:             51.581 sec

Total time:            2847.798 sec

--------------------------------------------------
Step = 614

Force time:            1747.829 sec
Mobility time:          634.762 sec
Integration time:      2206.771 sec
Cross-slip time:          1.789 sec
Collision time:           6.332 sec
Topology time:           83.448 sec
Remesh time:              0.770 sec
Output time:             51.686 sec

Total time:            2863.315 sec

--------------------------------------------------
Step = 615

Force time:            1763.219 sec
Mobility time:          637.783 sec
Integration time:      2223.300 sec
Cross-slip time:          1.793 sec
Collision time:           6.382 sec
Topology time:           83.633 sec
Remesh time:              0.772 sec
Output time:             51.792 sec

Total time:            2883.184 sec

--------------------------------------------------
Step = 616

Force time:            1771.598 sec
Mobility time:          640.477 sec
Integration time:      2233.441 sec
Cross-slip time:          1.798 sec
Collision time:           6.408 sec
Topology time:           83.819 sec
Remesh time:              0.773 sec
Output time:             51.898 sec

Total time:            2895.644 sec

--------------------------------------------------
Step = 617

Force time:            1784.450 sec
Mobility time:          643.399 sec
Integration time:      2247.632 sec
Cross-slip time:          1.802 sec
Collision time:           6.441 sec
Topology time:           84.033 sec
Remesh time:              0.775 sec
Output time:             52.003 sec

Total time:            2912.837 sec

--------------------------------------------------
Step = 618

Force time:            1792.323 sec
Mobility time:          645.884 sec
Integration time:      2257.120 sec
Cross-slip time:          1.806 sec
Collision time:           6.469 sec
Topology time:           84.233 sec
Remesh time:              0.777 sec
Output time:             52.109 sec

Total time:            2924.560 sec

--------------------------------------------------
Step = 619

Force time:            1795.214 sec
Mobility time:          646.780 sec
Integration time:      2260.627 sec
Cross-slip time:          1.811 sec
Collision time:           6.481 sec
Topology time:           84.417 sec
Remesh time:              0.778 sec
Output time:             52.215 sec

Total time:            2929.238 sec

--------------------------------------------------
Step = 620

Force time:            1798.128 sec
Mobility time:          647.841 sec
Integration time:      2264.249 sec
Cross-slip time:          1.815 sec
Collision time:           6.495 sec
Topology time:           84.605 sec
Remesh time:              0.780 sec
Output time:             52.320 sec

Total time:            2934.132 sec

--------------------------------------------------
Step = 621

Force time:            1803.326 sec
Mobility time:          649.313 sec
Integration time:      2270.291 sec
Cross-slip time:          1.819 sec
Collision time:           6.521 sec
Topology time:           84.791 sec
Remesh time:              0.782 sec
Output time:             52.426 sec

Total time:            2941.831 sec

--------------------------------------------------
Step = 622

Force time:            1807.166 sec
Mobility time:          650.843 sec
Integration time:      2275.233 sec
Cross-slip time:          1.824 sec
Collision time:           6.535 sec
Topology time:           84.953 sec
Remesh time:              0.783 sec
Output time:             52.532 sec

Total time:            2948.273 sec

--------------------------------------------------
Step = 623

Force time:            1810.534 sec
Mobility time:          651.829 sec
Integration time:      2279.267 sec
Cross-slip time:          1.828 sec
Collision time:           6.553 sec
Topology time:           85.128 sec
Remesh time:              0.785 sec
Output time:             52.638 sec

Total time:            2953.541 sec

--------------------------------------------------
Step = 624

Force time:            1812.885 sec
Mobility time:          652.620 sec
Integration time:      2282.088 sec
Cross-slip time:          1.833 sec
Collision time:           6.564 sec
Topology time:           85.349 sec
Remesh time:              0.787 sec
Output time:             52.744 sec

Total time:            2957.551 sec

--------------------------------------------------
Step = 625

Force time:            1815.894 sec
Mobility time:          653.695 sec
Integration time:      2285.827 sec
Cross-slip time:          1.837 sec
Collision time:           6.575 sec
Topology time:           85.551 sec
Remesh time:              0.788 sec
Output time:             52.850 sec

Total time:            2962.572 sec

--------------------------------------------------
Step = 626

Force time:            1819.856 sec
Mobility time:          655.029 sec
Integration time:      2290.663 sec
Cross-slip time:          1.841 sec
Collision time:           6.596 sec
Topology time:           85.727 sec
Remesh time:              0.790 sec
Output time:             52.956 sec

Total time:            2968.858 sec

--------------------------------------------------
Step = 627

Force time:            1824.379 sec
Mobility time:          656.551 sec
Integration time:      2296.154 sec
Cross-slip time:          1.846 sec
Collision time:           6.612 sec
Topology time:           85.963 sec
Remesh time:              0.792 sec
Output time:             53.062 sec

Total time:            2975.967 sec

--------------------------------------------------
Step = 628

Force time:            1827.868 sec
Mobility time:          657.542 sec
Integration time:      2300.247 sec
Cross-slip time:          1.850 sec
Collision time:           6.625 sec
Topology time:           86.132 sec
Remesh time:              0.793 sec
Output time:             53.168 sec

Total time:            2981.319 sec

--------------------------------------------------
Step = 629

Force time:            1831.715 sec
Mobility time:          658.653 sec
Integration time:      2304.713 sec
Cross-slip time:          1.854 sec
Collision time:           6.642 sec
Topology time:           86.334 sec
Remesh time:              0.795 sec
Output time:             53.274 sec

Total time:            2987.215 sec

--------------------------------------------------
Step = 630

Force time:            1834.773 sec
Mobility time:          659.802 sec
Integration time:      2308.552 sec
Cross-slip time:          1.859 sec
Collision time:           6.653 sec
Topology time:           86.500 sec
Remesh time:              0.796 sec
Output time:             53.381 sec

Total time:            2992.328 sec

--------------------------------------------------
Step = 631

Force time:            1837.785 sec
Mobility time:          660.908 sec
Integration time:      2312.289 sec
Cross-slip time:          1.863 sec
Collision time:           6.669 sec
Topology time:           86.716 sec
Remesh time:              0.798 sec
Output time:             53.487 sec

Total time:            2997.382 sec

--------------------------------------------------
Step = 632

Force time:            1841.781 sec
Mobility time:          662.377 sec
Integration time:      2317.337 sec
Cross-slip time:          1.867 sec
Collision time:           6.683 sec
Topology time:           86.916 sec
Remesh time:              0.800 sec
Output time:             53.594 sec

Total time:            3003.967 sec

--------------------------------------------------
Step = 633

Force time:            1849.747 sec
Mobility time:          664.868 sec
Integration time:      2326.939 sec
Cross-slip time:          1.871 sec
Collision time:           6.707 sec
Topology time:           87.154 sec
Remesh time:              0.801 sec
Output time:             53.701 sec

Total time:            3015.908 sec

--------------------------------------------------
Step = 634

Force time:            1860.787 sec
Mobility time:          667.331 sec
Integration time:      2339.177 sec
Cross-slip time:          1.876 sec
Collision time:           6.751 sec
Topology time:           87.393 sec
Remesh time:              0.803 sec
Output time:             53.808 sec

Total time:            3030.881 sec

--------------------------------------------------
Step = 635

Force time:            1865.091 sec
Mobility time:          668.378 sec
Integration time:      2344.077 sec
Cross-slip time:          1.880 sec
Collision time:           6.769 sec
Topology time:           87.583 sec
Remesh time:              0.805 sec
Output time:             53.915 sec

Total time:            3037.197 sec

--------------------------------------------------
Step = 636

Force time:            1868.503 sec
Mobility time:          669.510 sec
Integration time:      2348.255 sec
Cross-slip time:          1.884 sec
Collision time:           6.783 sec
Topology time:           87.763 sec
Remesh time:              0.806 sec
Output time:             54.022 sec

Total time:            3042.740 sec

--------------------------------------------------
Step = 637

Force time:            1876.195 sec
Mobility time:          671.220 sec
Integration time:      2356.754 sec
Cross-slip time:          1.889 sec
Collision time:           6.804 sec
Topology time:           87.956 sec
Remesh time:              0.808 sec
Output time:             54.130 sec

Total time:            3053.302 sec

--------------------------------------------------
Step = 638

Force time:            1880.593 sec
Mobility time:          672.748 sec
Integration time:      2362.229 sec
Cross-slip time:          1.893 sec
Collision time:           6.824 sec
Topology time:           88.208 sec
Remesh time:              0.810 sec
Output time:             54.237 sec

Total time:            3060.405 sec

--------------------------------------------------
Step = 639

Force time:            1887.233 sec
Mobility time:          674.796 sec
Integration time:      2370.220 sec
Cross-slip time:          1.898 sec
Collision time:           6.845 sec
Topology time:           88.417 sec
Remesh time:              0.812 sec
Output time:             54.344 sec

Total time:            3070.400 sec

--------------------------------------------------
Step = 640

Force time:            1898.225 sec
Mobility time:          677.626 sec
Integration time:      2382.792 sec
Cross-slip time:          1.902 sec
Collision time:           6.879 sec
Topology time:           88.626 sec
Remesh time:              0.813 sec
Output time:             54.452 sec

Total time:            3085.757 sec

--------------------------------------------------
Step = 641

Force time:            1911.109 sec
Mobility time:          680.336 sec
Integration time:      2396.880 sec
Cross-slip time:          1.907 sec
Collision time:           6.905 sec
Topology time:           88.885 sec
Remesh time:              0.815 sec
Output time:             54.559 sec

Total time:            3102.868 sec

--------------------------------------------------
Step = 642

Force time:            1915.110 sec
Mobility time:          681.553 sec
Integration time:      2401.668 sec
Cross-slip time:          1.911 sec
Collision time:           6.920 sec
Topology time:           89.102 sec
Remesh time:              0.817 sec
Output time:             54.667 sec

Total time:            3109.118 sec

--------------------------------------------------
Step = 643

Force time:            1917.845 sec
Mobility time:          682.506 sec
Integration time:      2405.041 sec
Cross-slip time:          1.915 sec
Collision time:           6.933 sec
Topology time:           89.305 sec
Remesh time:              0.818 sec
Output time:             54.774 sec

Total time:            3113.742 sec

--------------------------------------------------
Step = 644

Force time:            1920.947 sec
Mobility time:          683.667 sec
Integration time:      2408.969 sec
Cross-slip time:          1.920 sec
Collision time:           6.951 sec
Topology time:           89.548 sec
Remesh time:              0.820 sec
Output time:             54.881 sec

Total time:            3119.047 sec

--------------------------------------------------
Step = 645

Force time:            1924.325 sec
Mobility time:          684.946 sec
Integration time:      2413.248 sec
Cross-slip time:          1.924 sec
Collision time:           6.967 sec
Topology time:           89.743 sec
Remesh time:              0.822 sec
Output time:             54.989 sec

Total time:            3124.727 sec

--------------------------------------------------
Step = 646

Force time:            1929.277 sec
Mobility time:          686.968 sec
Integration time:      2419.774 sec
Cross-slip time:          1.929 sec
Collision time:           6.987 sec
Topology time:           89.938 sec
Remesh time:              0.823 sec
Output time:             55.096 sec

Total time:            3133.057 sec

--------------------------------------------------
Step = 647

Force time:            1933.295 sec
Mobility time:          687.919 sec
Integration time:      2424.310 sec
Cross-slip time:          1.933 sec
Collision time:           7.004 sec
Topology time:           90.181 sec
Remesh time:              0.825 sec
Output time:             55.204 sec

Total time:            3139.005 sec

--------------------------------------------------
Step = 648

Force time:            1936.093 sec
Mobility time:          688.806 sec
Integration time:      2427.646 sec
Cross-slip time:          1.937 sec
Collision time:           7.018 sec
Topology time:           90.359 sec
Remesh time:              0.827 sec
Output time:             55.311 sec

Total time:            3143.586 sec

--------------------------------------------------
Step = 649

Force time:            1939.301 sec
Mobility time:          690.017 sec
Integration time:      2431.734 sec
Cross-slip time:          1.942 sec
Collision time:           7.033 sec
Topology time:           90.616 sec
Remesh time:              0.828 sec
Output time:             55.419 sec

Total time:            3149.087 sec

--------------------------------------------------
Step = 650

Force time:            1946.273 sec
Mobility time:          691.761 sec
Integration time:      2439.644 sec
Cross-slip time:          1.946 sec
Collision time:           7.062 sec
Topology time:           90.857 sec
Remesh time:              0.830 sec
Output time:             55.526 sec

Total time:            3159.013 sec

--------------------------------------------------
Step = 651

Force time:            1953.618 sec
Mobility time:          693.699 sec
Integration time:      2448.127 sec
Cross-slip time:          1.950 sec
Collision time:           7.087 sec
Topology time:           91.068 sec
Remesh time:              0.832 sec
Output time:             55.634 sec

Total time:            3169.581 sec

--------------------------------------------------
Step = 652

Force time:            1960.113 sec
Mobility time:          695.727 sec
Integration time:      2455.911 sec
Cross-slip time:          1.955 sec
Collision time:           7.105 sec
Topology time:           91.293 sec
Remesh time:              0.834 sec
Output time:             55.742 sec

Total time:            3179.373 sec

--------------------------------------------------
Step = 653

Force time:            1963.721 sec
Mobility time:          696.656 sec
Integration time:      2460.048 sec
Cross-slip time:          1.959 sec
Collision time:           7.119 sec
Topology time:           91.505 sec
Remesh time:              0.835 sec
Output time:             55.850 sec

Total time:            3184.852 sec

--------------------------------------------------
Step = 654

Force time:            1966.498 sec
Mobility time:          697.605 sec
Integration time:      2463.440 sec
Cross-slip time:          1.963 sec
Collision time:           7.134 sec
Topology time:           91.699 sec
Remesh time:              0.837 sec
Output time:             55.958 sec

Total time:            3189.511 sec

--------------------------------------------------
Step = 655

Force time:            1970.294 sec
Mobility time:          698.800 sec
Integration time:      2468.287 sec
Cross-slip time:          1.968 sec
Collision time:           7.145 sec
Topology time:           91.925 sec
Remesh time:              0.839 sec
Output time:             56.066 sec

Total time:            3195.810 sec

--------------------------------------------------
Step = 656

Force time:            1978.025 sec
Mobility time:          700.545 sec
Integration time:      2476.832 sec
Cross-slip time:          1.972 sec
Collision time:           7.174 sec
Topology time:           92.134 sec
Remesh time:              0.840 sec
Output time:             56.175 sec

Total time:            3206.507 sec

--------------------------------------------------
Step = 657

Force time:            1986.085 sec
Mobility time:          702.840 sec
Integration time:      2486.324 sec
Cross-slip time:          1.976 sec
Collision time:           7.201 sec
Topology time:           92.367 sec
Remesh time:              0.842 sec
Output time:             56.283 sec

Total time:            3218.260 sec

--------------------------------------------------
Step = 658

Force time:            1993.740 sec
Mobility time:          705.083 sec
Integration time:      2495.434 sec
Cross-slip time:          1.981 sec
Collision time:           7.223 sec
Topology time:           92.606 sec
Remesh time:              0.844 sec
Output time:             56.391 sec

Total time:            3229.563 sec

--------------------------------------------------
Step = 659

Force time:            2001.441 sec
Mobility time:          707.405 sec
Integration time:      2504.605 sec
Cross-slip time:          1.985 sec
Collision time:           7.255 sec
Topology time:           92.866 sec
Remesh time:              0.845 sec
Output time:             56.500 sec

Total time:            3240.986 sec

--------------------------------------------------
Step = 660

Force time:            2015.346 sec
Mobility time:          710.397 sec
Integration time:      2520.000 sec
Cross-slip time:          1.989 sec
Collision time:           7.272 sec
Topology time:           93.100 sec
Remesh time:              0.847 sec
Output time:             56.608 sec

Total time:            3259.636 sec

--------------------------------------------------
Step = 661

Force time:            2032.906 sec
Mobility time:          713.469 sec
Integration time:      2538.475 sec
Cross-slip time:          1.994 sec
Collision time:           7.338 sec
Topology time:           93.322 sec
Remesh time:              0.849 sec
Output time:             56.717 sec

Total time:            3281.839 sec

--------------------------------------------------
Step = 662

Force time:            2039.871 sec
Mobility time:          715.569 sec
Integration time:      2546.787 sec
Cross-slip time:          1.998 sec
Collision time:           7.366 sec
Topology time:           93.532 sec
Remesh time:              0.851 sec
Output time:             56.826 sec

Total time:            3292.208 sec

--------------------------------------------------
Step = 663

Force time:            2050.331 sec
Mobility time:          717.792 sec
Integration time:      2558.237 sec
Cross-slip time:          2.002 sec
Collision time:           7.408 sec
Topology time:           93.739 sec
Remesh time:              0.853 sec
Output time:             56.935 sec

Total time:            3306.218 sec

--------------------------------------------------
Step = 664

Force time:            2061.057 sec
Mobility time:          720.872 sec
Integration time:      2570.854 sec
Cross-slip time:          2.007 sec
Collision time:           7.443 sec
Topology time:           93.971 sec
Remesh time:              0.854 sec
Output time:             57.044 sec

Total time:            3321.578 sec

--------------------------------------------------
Step = 665

Force time:            2071.352 sec
Mobility time:          723.244 sec
Integration time:      2582.255 sec
Cross-slip time:          2.011 sec
Collision time:           7.469 sec
Topology time:           94.194 sec
Remesh time:              0.856 sec
Output time:             57.153 sec

Total time:            3335.572 sec

--------------------------------------------------
Step = 666

Force time:            2078.084 sec
Mobility time:          725.623 sec
Integration time:      2590.626 sec
Cross-slip time:          2.015 sec
Collision time:           7.489 sec
Topology time:           94.477 sec
Remesh time:              0.858 sec
Output time:             57.263 sec

Total time:            3346.117 sec

--------------------------------------------------
Step = 667

Force time:            2086.219 sec
Mobility time:          728.277 sec
Integration time:      2600.504 sec
Cross-slip time:          2.020 sec
Collision time:           7.511 sec
Topology time:           94.715 sec
Remesh time:              0.860 sec
Output time:             57.372 sec

Total time:            3358.353 sec

--------------------------------------------------
Step = 668

Force time:            2090.740 sec
Mobility time:          729.635 sec
Integration time:      2605.913 sec
Cross-slip time:          2.024 sec
Collision time:           7.533 sec
Topology time:           94.996 sec
Remesh time:              0.861 sec
Output time:             57.482 sec

Total time:            3365.394 sec

--------------------------------------------------
Step = 669

Force time:            2094.110 sec
Mobility time:          730.825 sec
Integration time:      2610.056 sec
Cross-slip time:          2.029 sec
Collision time:           7.545 sec
Topology time:           95.210 sec
Remesh time:              0.863 sec
Output time:             57.591 sec

Total time:            3370.969 sec

--------------------------------------------------
Step = 670

Force time:            2097.284 sec
Mobility time:          732.143 sec
Integration time:      2614.266 sec
Cross-slip time:          2.033 sec
Collision time:           7.557 sec
Topology time:           95.422 sec
Remesh time:              0.865 sec
Output time:             57.701 sec

Total time:            3376.575 sec

--------------------------------------------------
Step = 671

Force time:            2102.668 sec
Mobility time:          733.685 sec
Integration time:      2620.568 sec
Cross-slip time:          2.037 sec
Collision time:           7.576 sec
Topology time:           95.631 sec
Remesh time:              0.867 sec
Output time:             57.811 sec

Total time:            3384.623 sec

--------------------------------------------------
Step = 672

Force time:            2109.053 sec
Mobility time:          735.689 sec
Integration time:      2628.197 sec
Cross-slip time:          2.042 sec
Collision time:           7.606 sec
Topology time:           95.838 sec
Remesh time:              0.868 sec
Output time:             57.921 sec

Total time:            3394.228 sec

--------------------------------------------------
Step = 673

Force time:            2117.079 sec
Mobility time:          738.112 sec
Integration time:      2637.743 sec
Cross-slip time:          2.046 sec
Collision time:           7.624 sec
Topology time:           96.057 sec
Remesh time:              0.870 sec
Output time:             58.031 sec

Total time:            3406.042 sec

--------------------------------------------------
Step = 674

Force time:            2142.535 sec
Mobility time:          744.018 sec
Integration time:      2666.333 sec
Cross-slip time:          2.051 sec
Collision time:           7.671 sec
Topology time:           96.298 sec
Remesh time:              0.872 sec
Output time:             58.141 sec

Total time:            3440.008 sec

--------------------------------------------------
Step = 675

Force time:            2148.678 sec
Mobility time:          745.492 sec
Integration time:      2673.195 sec
Cross-slip time:          2.055 sec
Collision time:           7.694 sec
Topology time:           96.510 sec
Remesh time:              0.874 sec
Output time:             58.252 sec

Total time:            3448.682 sec

--------------------------------------------------
Step = 676

Force time:            2152.203 sec
Mobility time:          746.549 sec
Integration time:      2677.326 sec
Cross-slip time:          2.060 sec
Collision time:           7.709 sec
Topology time:           96.737 sec
Remesh time:              0.876 sec
Output time:             58.362 sec

Total time:            3454.248 sec

--------------------------------------------------
Step = 677

Force time:            2158.070 sec
Mobility time:          748.270 sec
Integration time:      2684.226 sec
Cross-slip time:          2.064 sec
Collision time:           7.722 sec
Topology time:           96.953 sec
Remesh time:              0.877 sec
Output time:             58.473 sec

Total time:            3462.989 sec

--------------------------------------------------
Step = 678

Force time:            2162.932 sec
Mobility time:          749.706 sec
Integration time:      2689.946 sec
Cross-slip time:          2.069 sec
Collision time:           7.746 sec
Topology time:           97.181 sec
Remesh time:              0.879 sec
Output time:             58.583 sec

Total time:            3470.441 sec

--------------------------------------------------
Step = 679

Force time:            2168.132 sec
Mobility time:          751.369 sec
Integration time:      2696.159 sec
Cross-slip time:          2.073 sec
Collision time:           7.760 sec
Topology time:           97.397 sec
Remesh time:              0.881 sec
Output time:             58.694 sec

Total time:            3478.403 sec

--------------------------------------------------
Step = 680

Force time:            2174.555 sec
Mobility time:          753.657 sec
Integration time:      2704.116 sec
Cross-slip time:          2.078 sec
Collision time:           7.775 sec
Topology time:           97.625 sec
Remesh time:              0.883 sec
Output time:             58.805 sec

Total time:            3488.399 sec

--------------------------------------------------
Step = 681

Force time:            2181.599 sec
Mobility time:          755.968 sec
Integration time:      2712.658 sec
Cross-slip time:          2.082 sec
Collision time:           7.797 sec
Topology time:           97.849 sec
Remesh time:              0.884 sec
Output time:             58.916 sec

Total time:            3499.110 sec

--------------------------------------------------
Step = 682

Force time:            2196.458 sec
Mobility time:          758.928 sec
Integration time:      2728.497 sec
Cross-slip time:          2.086 sec
Collision time:           7.855 sec
Topology time:           98.075 sec
Remesh time:              0.886 sec
Output time:             59.027 sec

Total time:            3518.362 sec

--------------------------------------------------
Step = 683

Force time:            2200.635 sec
Mobility time:          760.168 sec
Integration time:      2733.434 sec
Cross-slip time:          2.091 sec
Collision time:           7.869 sec
Topology time:           98.279 sec
Remesh time:              0.888 sec
Output time:             59.138 sec

Total time:            3524.774 sec

--------------------------------------------------
Step = 684

Force time:            2203.880 sec
Mobility time:          761.311 sec
Integration time:      2737.440 sec
Cross-slip time:          2.095 sec
Collision time:           7.883 sec
Topology time:           98.492 sec
Remesh time:              0.889 sec
Output time:             59.248 sec

Total time:            3530.171 sec

--------------------------------------------------
Step = 685

Force time:            2207.263 sec
Mobility time:          762.539 sec
Integration time:      2741.638 sec
Cross-slip time:          2.100 sec
Collision time:           7.897 sec
Topology time:           98.709 sec
Remesh time:              0.891 sec
Output time:             59.359 sec

Total time:            3535.793 sec

--------------------------------------------------
Step = 686

Force time:            2213.073 sec
Mobility time:          764.368 sec
Integration time:      2748.580 sec
Cross-slip time:          2.104 sec
Collision time:           7.920 sec
Topology time:           98.919 sec
Remesh time:              0.893 sec
Output time:             59.471 sec

Total time:            3544.688 sec

--------------------------------------------------
Step = 687

Force time:            2224.212 sec
Mobility time:          767.151 sec
Integration time:      2761.204 sec
Cross-slip time:          2.109 sec
Collision time:           7.937 sec
Topology time:           99.137 sec
Remesh time:              0.895 sec
Output time:             59.582 sec

Total time:            3560.042 sec

--------------------------------------------------
Step = 688

Force time:            2231.419 sec
Mobility time:          769.593 sec
Integration time:      2770.014 sec
Cross-slip time:          2.113 sec
Collision time:           7.957 sec
Topology time:           99.353 sec
Remesh time:              0.896 sec
Output time:             59.693 sec

Total time:            3571.021 sec

--------------------------------------------------
Step = 689

Force time:            2238.111 sec
Mobility time:          771.873 sec
Integration time:      2778.300 sec
Cross-slip time:          2.118 sec
Collision time:           7.974 sec
Topology time:           99.572 sec
Remesh time:              0.898 sec
Output time:             59.805 sec

Total time:            3581.380 sec

--------------------------------------------------
Step = 690

