Step = 1


--------------------------------------------------
Step = 452

Force time:            1084.765 sec
Mobility time:          391.922 sec
Integration time:      1370.983 sec
Cross-slip time:          1.390 sec
Collision time:           3.994 sec
Topology time:           58.689 sec
Remesh time:              0.533 sec
Output time:             36.105 sec

Total time:            1804.359 sec

--------------------------------------------------
Step = 453

Force time:            1086.752 sec
Mobility time:          392.906 sec
Integration time:      1373.641 sec
Cross-slip time:          1.394 sec
Collision time:           4.002 sec
Topology time:           58.819 sec
Remesh time:              0.534 sec
Output time:             36.201 sec

Total time:            1808.167 sec

--------------------------------------------------
Step = 454

Force time:            1088.959 sec
Mobility time:          393.896 sec
Integration time:      1376.627 sec
Cross-slip time:          1.398 sec
Collision time:           4.011 sec
Topology time:           58.975 sec
Remesh time:              0.536 sec
Output time:             36.297 sec

Total time:            1812.215 sec

--------------------------------------------------
Step = 455

Force time:            1091.501 sec
Mobility time:          394.961 sec
Integration time:      1379.959 sec
Cross-slip time:          1.403 sec
Collision time:           4.020 sec
Topology time:           59.129 sec
Remesh time:              0.537 sec
Output time:             36.394 sec

Total time:            1816.671 sec

--------------------------------------------------
Step = 456

Force time:            1095.889 sec
Mobility time:          396.770 sec
Integration time:      1385.718 sec
Cross-slip time:          1.407 sec
Collision time:           4.035 sec
Topology time:           59.265 sec
Remesh time:              0.539 sec
Output time:             36.490 sec

Total time:            1823.920 sec

--------------------------------------------------
Step = 457

Force time:            1099.889 sec
Mobility time:          398.379 sec
Integration time:      1390.869 sec
Cross-slip time:          1.411 sec
Collision time:           4.059 sec
Topology time:           59.428 sec
Remesh time:              0.540 sec
Output time:             36.587 sec

Total time:            1830.526 sec

--------------------------------------------------
Step = 458

Force time:            1105.633 sec
Mobility time:          400.268 sec
Integration time:      1397.904 sec
Cross-slip time:          1.416 sec
Collision time:           4.075 sec
Topology time:           59.582 sec
Remesh time:              0.542 sec
Output time:             36.684 sec

Total time:            1839.363 sec

--------------------------------------------------
Step = 459

Force time:            1111.747 sec
Mobility time:          402.427 sec
Integration time:      1405.612 sec
Cross-slip time:          1.420 sec
Collision time:           4.097 sec
Topology time:           59.732 sec
Remesh time:              0.544 sec
Output time:             36.781 sec

Total time:            1848.889 sec

--------------------------------------------------
Step = 460

Force time:            1115.842 sec
Mobility time:          403.975 sec
Integration time:      1410.868 sec
Cross-slip time:          1.424 sec
Collision time:           4.110 sec
Topology time:           59.899 sec
Remesh time:              0.545 sec
Output time:             36.879 sec

Total time:            1855.596 sec

--------------------------------------------------
Step = 461

Force time:            1118.691 sec
Mobility time:          404.789 sec
Integration time:      1414.271 sec
Cross-slip time:          1.429 sec
Collision time:           4.130 sec
Topology time:           60.048 sec
Remesh time:              0.547 sec
Output time:             36.976 sec

Total time:            1860.089 sec

--------------------------------------------------
Step = 462

Force time:            1121.975 sec
Mobility time:          405.777 sec
Integration time:      1418.219 sec
Cross-slip time:          1.433 sec
Collision time:           4.141 sec
Topology time:           60.183 sec
Remesh time:              0.548 sec
Output time:             37.074 sec

Total time:            1865.250 sec

--------------------------------------------------
Step = 463

Force time:            1125.749 sec
Mobility time:          407.233 sec
Integration time:      1423.111 sec
Cross-slip time:          1.438 sec
Collision time:           4.157 sec
Topology time:           60.337 sec
Remesh time:              0.550 sec
Output time:             37.172 sec

Total time:            1871.533 sec

--------------------------------------------------
Step = 464

Force time:            1129.579 sec
Mobility time:          408.425 sec
Integration time:      1427.744 sec
Cross-slip time:          1.442 sec
Collision time:           4.168 sec
Topology time:           60.492 sec
Remesh time:              0.552 sec
Output time:             37.270 sec

Total time:            1877.512 sec

--------------------------------------------------
Step = 465

Force time:            1135.622 sec
Mobility time:          410.158 sec
Integration time:      1434.886 sec
Cross-slip time:          1.447 sec
Collision time:           4.189 sec
Topology time:           60.657 sec
Remesh time:              0.553 sec
Output time:             37.369 sec

Total time:            1886.411 sec

--------------------------------------------------
Step = 466

Force time:            1140.314 sec
Mobility time:          411.761 sec
Integration time:      1440.723 sec
Cross-slip time:          1.451 sec
Collision time:           4.204 sec
Topology time:           60.819 sec
Remesh time:              0.555 sec
Output time:             37.467 sec

Total time:            1893.807 sec

--------------------------------------------------
Step = 467

Force time:            1149.983 sec
Mobility time:          414.516 sec
Integration time:      1452.302 sec
Cross-slip time:          1.455 sec
Collision time:           4.231 sec
Topology time:           60.977 sec
Remesh time:              0.557 sec
Output time:             37.565 sec

Total time:            1907.835 sec

--------------------------------------------------
Step = 468

Force time:            1155.238 sec
Mobility time:          416.692 sec
Integration time:      1459.260 sec
Cross-slip time:          1.460 sec
Collision time:           4.245 sec
Topology time:           61.151 sec
Remesh time:              0.558 sec
Output time:             37.664 sec

Total time:            1916.525 sec

--------------------------------------------------
Step = 469

Force time:            1159.991 sec
Mobility time:          418.566 sec
Integration time:      1465.446 sec
Cross-slip time:          1.464 sec
Collision time:           4.258 sec
Topology time:           61.306 sec
Remesh time:              0.560 sec
Output time:             37.763 sec

Total time:            1924.307 sec

--------------------------------------------------
Step = 470

Force time:            1166.380 sec
Mobility time:          420.767 sec
Integration time:      1473.512 sec
Cross-slip time:          1.469 sec
Collision time:           4.279 sec
Topology time:           61.570 sec
Remesh time:              0.562 sec
Output time:             37.862 sec

Total time:            1934.365 sec

--------------------------------------------------
Step = 471

Force time:            1170.748 sec
Mobility time:          421.999 sec
Integration time:      1478.685 sec
Cross-slip time:          1.473 sec
Collision time:           4.293 sec
Topology time:           61.743 sec
Remesh time:              0.563 sec
Output time:             37.961 sec

Total time:            1940.927 sec

--------------------------------------------------
Step = 472

Force time:            1174.179 sec
Mobility time:          423.108 sec
Integration time:      1482.855 sec
Cross-slip time:          1.478 sec
Collision time:           4.303 sec
Topology time:           61.914 sec
Remesh time:              0.565 sec
Output time:             38.060 sec

Total time:            1946.392 sec

--------------------------------------------------
Step = 473

Force time:            1177.413 sec
Mobility time:          424.270 sec
Integration time:      1486.917 sec
Cross-slip time:          1.482 sec
Collision time:           4.327 sec
Topology time:           62.082 sec
Remesh time:              0.566 sec
Output time:             38.160 sec

Total time:            1951.744 sec

--------------------------------------------------
Step = 474

Force time:            1183.510 sec
Mobility time:          426.240 sec
Integration time:      1494.439 sec
Cross-slip time:          1.487 sec
Collision time:           4.343 sec
Topology time:           62.312 sec
Remesh time:              0.568 sec
Output time:             38.259 sec

Total time:            1961.126 sec

--------------------------------------------------
Step = 475

Force time:            1190.491 sec
Mobility time:          428.400 sec
Integration time:      1502.820 sec
Cross-slip time:          1.491 sec
Collision time:           4.368 sec
Topology time:           62.478 sec
Remesh time:              0.570 sec
Output time:             38.358 sec

Total time:            1971.501 sec

--------------------------------------------------
Step = 476

Force time:            1198.577 sec
Mobility time:          430.785 sec
Integration time:      1512.435 sec
Cross-slip time:          1.496 sec
Collision time:           4.381 sec
Topology time:           62.659 sec
Remesh time:              0.571 sec
Output time:             38.458 sec

Total time:            1983.290 sec

--------------------------------------------------
Step = 477

Force time:            1206.179 sec
Mobility time:          433.314 sec
Integration time:      1521.790 sec
Cross-slip time:          1.500 sec
Collision time:           4.395 sec
Topology time:           62.868 sec
Remesh time:              0.573 sec
Output time:             38.558 sec

Total time:            1994.845 sec

--------------------------------------------------
Step = 478

Force time:            1214.854 sec
Mobility time:          435.786 sec
Integration time:      1531.990 sec
Cross-slip time:          1.505 sec
Collision time:           4.412 sec
Topology time:           63.035 sec
Remesh time:              0.575 sec
Output time:             38.658 sec

Total time:            2007.314 sec

--------------------------------------------------
Step = 479

Force time:            1226.004 sec
Mobility time:          438.517 sec
Integration time:      1544.690 sec
Cross-slip time:          1.510 sec
Collision time:           4.437 sec
Topology time:           63.199 sec
Remesh time:              0.576 sec
Output time:             38.758 sec

Total time:            2022.665 sec

--------------------------------------------------
Step = 480

Force time:            1235.161 sec
Mobility time:          441.200 sec
Integration time:      1555.547 sec
Cross-slip time:          1.514 sec
Collision time:           4.450 sec
Topology time:           63.422 sec
Remesh time:              0.578 sec
Output time:             38.858 sec

Total time:            2035.937 sec

--------------------------------------------------
Step = 481

Force time:            1243.655 sec
Mobility time:          443.638 sec
Integration time:      1565.617 sec
Cross-slip time:          1.519 sec
Collision time:           4.468 sec
Topology time:           63.588 sec
Remesh time:              0.580 sec
Output time:             38.958 sec

Total time:            2048.263 sec

--------------------------------------------------
Step = 482

Force time:            1251.717 sec
Mobility time:          445.998 sec
Integration time:      1575.159 sec
Cross-slip time:          1.523 sec
Collision time:           4.481 sec
Topology time:           63.743 sec
Remesh time:              0.581 sec
Output time:             39.058 sec

Total time:            2059.966 sec

--------------------------------------------------
Step = 483

Force time:            1259.549 sec
Mobility time:          448.163 sec
Integration time:      1584.265 sec
Cross-slip time:          1.528 sec
Collision time:           4.507 sec
Topology time:           63.891 sec
Remesh time:              0.583 sec
Output time:             39.159 sec

Total time:            2071.272 sec

--------------------------------------------------
Step = 484

Force time:            1267.822 sec
Mobility time:          450.496 sec
Integration time:      1594.044 sec
Cross-slip time:          1.532 sec
Collision time:           4.530 sec
Topology time:           64.038 sec
Remesh time:              0.585 sec
Output time:             39.260 sec

Total time:            2083.228 sec

--------------------------------------------------
Step = 485

Force time:            1272.202 sec
Mobility time:          451.601 sec
Integration time:      1599.022 sec
Cross-slip time:          1.537 sec
Collision time:           4.540 sec
Topology time:           64.179 sec
Remesh time:              0.586 sec
Output time:             39.361 sec

Total time:            2089.589 sec

--------------------------------------------------
Step = 486

Force time:            1275.991 sec
Mobility time:          452.614 sec
Integration time:      1603.347 sec
Cross-slip time:          1.541 sec
Collision time:           4.550 sec
Topology time:           64.314 sec
Remesh time:              0.588 sec
Output time:             39.462 sec

Total time:            2095.221 sec

--------------------------------------------------
Step = 487

Force time:            1280.487 sec
Mobility time:          453.979 sec
Integration time:      1608.665 sec
Cross-slip time:          1.546 sec
Collision time:           4.567 sec
Topology time:           64.449 sec
Remesh time:              0.590 sec
Output time:             39.564 sec

Total time:            2102.003 sec

--------------------------------------------------
Step = 488

Force time:            1287.362 sec
Mobility time:          455.805 sec
Integration time:      1616.478 sec
Cross-slip time:          1.551 sec
Collision time:           4.587 sec
Topology time:           64.595 sec
Remesh time:              0.591 sec
Output time:             39.665 sec

Total time:            2111.778 sec

--------------------------------------------------
Step = 489

Force time:            1293.172 sec
Mobility time:          457.513 sec
Integration time:      1623.300 sec
Cross-slip time:          1.555 sec
Collision time:           4.602 sec
Topology time:           64.734 sec
Remesh time:              0.593 sec
Output time:             39.767 sec

Total time:            2120.299 sec

--------------------------------------------------
Step = 490

Force time:            1302.695 sec
Mobility time:          460.046 sec
Integration time:      1634.198 sec
Cross-slip time:          1.560 sec
Collision time:           4.621 sec
Topology time:           64.893 sec
Remesh time:              0.595 sec
Output time:             39.869 sec

Total time:            2133.576 sec

--------------------------------------------------
Step = 491

Force time:            1307.376 sec
Mobility time:          461.445 sec
Integration time:      1639.949 sec
Cross-slip time:          1.565 sec
Collision time:           4.633 sec
Topology time:           65.041 sec
Remesh time:              0.596 sec
Output time:             39.971 sec

Total time:            2140.787 sec

--------------------------------------------------
Step = 492

Force time:            1311.682 sec
Mobility time:          462.728 sec
Integration time:      1645.007 sec
Cross-slip time:          1.569 sec
Collision time:           4.646 sec
Topology time:           65.179 sec
Remesh time:              0.598 sec
Output time:             40.072 sec

Total time:            2147.367 sec

--------------------------------------------------
Step = 493

Force time:            1316.856 sec
Mobility time:          464.094 sec
Integration time:      1650.907 sec
Cross-slip time:          1.574 sec
Collision time:           4.663 sec
Topology time:           65.328 sec
Remesh time:              0.600 sec
Output time:             40.174 sec

Total time:            2154.837 sec

--------------------------------------------------
Step = 494

Force time:            1324.026 sec
Mobility time:          465.911 sec
Integration time:      1659.120 sec
Cross-slip time:          1.578 sec
Collision time:           4.681 sec
Topology time:           65.488 sec
Remesh time:              0.601 sec
Output time:             40.276 sec

Total time:            2164.997 sec

--------------------------------------------------
Step = 495

Force time:            1330.069 sec
Mobility time:          467.988 sec
Integration time:      1666.803 sec
Cross-slip time:          1.583 sec
Collision time:           4.697 sec
Topology time:           65.649 sec
Remesh time:              0.604 sec
Output time:             40.379 sec

Total time:            2174.484 sec

--------------------------------------------------
Step = 496

Force time:            1335.207 sec
Mobility time:          469.292 sec
Integration time:      1672.701 sec
Cross-slip time:          1.588 sec
Collision time:           4.712 sec
Topology time:           65.799 sec
Remesh time:              0.605 sec
Output time:             40.481 sec

Total time:            2181.915 sec

--------------------------------------------------
Step = 497

Force time:            1339.881 sec
Mobility time:          470.535 sec
Integration time:      1678.076 sec
Cross-slip time:          1.593 sec
Collision time:           4.724 sec
Topology time:           65.954 sec
Remesh time:              0.607 sec
Output time:             40.583 sec

Total time:            2188.795 sec

--------------------------------------------------
Step = 498

Force time:            1345.101 sec
Mobility time:          472.028 sec
Integration time:      1684.244 sec
Cross-slip time:          1.598 sec
Collision time:           4.738 sec
Topology time:           66.128 sec
Remesh time:              0.609 sec
Output time:             40.686 sec

Total time:            2196.720 sec

--------------------------------------------------
Step = 499

Force time:            1351.851 sec
Mobility time:          473.890 sec
Integration time:      1692.096 sec
Cross-slip time:          1.602 sec
Collision time:           4.752 sec
Topology time:           66.277 sec
Remesh time:              0.611 sec
Output time:             40.788 sec

Total time:            2206.470 sec

--------------------------------------------------
Step = 500

Force time:            1355.654 sec
Mobility time:          474.953 sec
Integration time:      1696.571 sec
Cross-slip time:          1.607 sec
Collision time:           4.763 sec
Topology time:           66.460 sec
Remesh time:              0.612 sec
Output time:             40.891 sec

Total time:            2212.273 sec

--------------------------------------------------
Step = 501

Force time:            1359.728 sec
Mobility time:          476.055 sec
Integration time:      1701.271 sec
Cross-slip time:          1.612 sec
Collision time:           4.775 sec
Topology time:           66.613 sec
Remesh time:              0.614 sec
Output time:             40.994 sec

Total time:            2218.362 sec

--------------------------------------------------
Step = 502

Force time:            1364.212 sec
Mobility time:          477.377 sec
Integration time:      1706.577 sec
Cross-slip time:          1.617 sec
Collision time:           4.792 sec
Topology time:           66.761 sec
Remesh time:              0.616 sec
Output time:             41.097 sec

Total time:            2225.148 sec

--------------------------------------------------
Step = 503

Force time:            1370.080 sec
Mobility time:          479.206 sec
Integration time:      1713.676 sec
Cross-slip time:          1.622 sec
Collision time:           4.805 sec
Topology time:           66.910 sec
Remesh time:              0.617 sec
Output time:             41.200 sec

Total time:            2234.022 sec

--------------------------------------------------
Step = 504

Force time:            1374.895 sec
Mobility time:          480.637 sec
Integration time:      1719.375 sec
Cross-slip time:          1.627 sec
Collision time:           4.817 sec
Topology time:           67.058 sec
Remesh time:              0.619 sec
Output time:             41.303 sec

Total time:            2241.277 sec

--------------------------------------------------
Step = 505

Force time:            1382.980 sec
Mobility time:          483.128 sec
Integration time:      1729.069 sec
Cross-slip time:          1.632 sec
Collision time:           4.828 sec
Topology time:           67.225 sec
Remesh time:              0.621 sec
Output time:             41.407 sec

Total time:            2253.168 sec

--------------------------------------------------
Step = 506

Force time:            1391.630 sec
Mobility time:          485.732 sec
Integration time:      1739.420 sec
Cross-slip time:          1.637 sec
Collision time:           4.853 sec
Topology time:           67.387 sec
Remesh time:              0.622 sec
Output time:             41.511 sec

Total time:            2265.801 sec

--------------------------------------------------
Step = 507

Force time:            1401.591 sec
Mobility time:          488.768 sec
Integration time:      1751.299 sec
Cross-slip time:          1.642 sec
Collision time:           4.867 sec
Topology time:           67.551 sec
Remesh time:              0.624 sec
Output time:             41.615 sec

Total time:            2280.244 sec

--------------------------------------------------
Step = 508

Force time:            1410.265 sec
Mobility time:          491.470 sec
Integration time:      1761.781 sec
Cross-slip time:          1.647 sec
Collision time:           4.880 sec
Topology time:           67.739 sec
Remesh time:              0.626 sec
Output time:             41.719 sec

Total time:            2293.131 sec

--------------------------------------------------
Step = 509

Force time:            1419.409 sec
Mobility time:          494.237 sec
Integration time:      1772.655 sec
Cross-slip time:          1.652 sec
Collision time:           4.910 sec
Topology time:           67.972 sec
Remesh time:              0.627 sec
Output time:             41.824 sec

Total time:            2306.533 sec

--------------------------------------------------
Step = 510

Force time:            1431.998 sec
Mobility time:          497.333 sec
Integration time:      1786.999 sec
Cross-slip time:          1.657 sec
Collision time:           4.935 sec
Topology time:           68.169 sec
Remesh time:              0.629 sec
Output time:             41.929 sec

Total time:            2323.923 sec

--------------------------------------------------
Step = 511

Force time:            1436.372 sec
Mobility time:          498.479 sec
Integration time:      1792.022 sec
Cross-slip time:          1.662 sec
Collision time:           4.949 sec
Topology time:           68.363 sec
Remesh time:              0.631 sec
Output time:             42.034 sec

Total time:            2330.401 sec

--------------------------------------------------
Step = 512

Force time:            1439.741 sec
Mobility time:          499.661 sec
Integration time:      1796.164 sec
Cross-slip time:          1.666 sec
Collision time:           4.965 sec
Topology time:           68.568 sec
Remesh time:              0.632 sec
Output time:             42.139 sec

Total time:            2335.922 sec

--------------------------------------------------
Step = 513

Force time:            1443.851 sec
Mobility time:          500.882 sec
Integration time:      1800.991 sec
Cross-slip time:          1.671 sec
Collision time:           4.978 sec
Topology time:           68.762 sec
Remesh time:              0.634 sec
Output time:             42.244 sec

Total time:            2342.236 sec

--------------------------------------------------
Step = 514

Force time:            1448.191 sec
Mobility time:          502.481 sec
Integration time:      1806.639 sec
Cross-slip time:          1.676 sec
Collision time:           4.993 sec
Topology time:           68.947 sec
Remesh time:              0.636 sec
Output time:             42.349 sec

Total time:            2349.445 sec

--------------------------------------------------
Step = 515

Force time:            1454.274 sec
Mobility time:          504.476 sec
Integration time:      1814.031 sec
Cross-slip time:          1.681 sec
Collision time:           5.005 sec
Topology time:           69.150 sec
Remesh time:              0.637 sec
Output time:             42.454 sec

Total time:            2358.714 sec

--------------------------------------------------
Step = 516

Force time:            1459.799 sec
Mobility time:          506.508 sec
Integration time:      1820.938 sec
Cross-slip time:          1.686 sec
Collision time:           5.036 sec
Topology time:           69.327 sec
Remesh time:              0.639 sec
Output time:             42.560 sec

Total time:            2367.441 sec

--------------------------------------------------
Step = 517

Force time:            1464.915 sec
Mobility time:          508.745 sec
Integration time:      1827.764 sec
Cross-slip time:          1.691 sec
Collision time:           5.049 sec
Topology time:           69.508 sec
Remesh time:              0.641 sec
Output time:             42.666 sec

Total time:            2376.028 sec

--------------------------------------------------
Step = 518

Force time:            1471.982 sec
Mobility time:          510.716 sec
Integration time:      1835.891 sec
Cross-slip time:          1.696 sec
Collision time:           5.068 sec
Topology time:           69.701 sec
Remesh time:              0.642 sec
Output time:             42.772 sec

Total time:            2386.220 sec

--------------------------------------------------
Step = 519

Force time:            1477.530 sec
Mobility time:          512.814 sec
Integration time:      1842.945 sec
Cross-slip time:          1.701 sec
Collision time:           5.085 sec
Topology time:           69.900 sec
Remesh time:              0.644 sec
Output time:             42.877 sec

Total time:            2395.101 sec

--------------------------------------------------
Step = 520

Force time:            1489.303 sec
Mobility time:          515.645 sec
Integration time:      1856.282 sec
Cross-slip time:          1.706 sec
Collision time:           5.121 sec
Topology time:           70.075 sec
Remesh time:              0.646 sec
Output time:             42.983 sec

Total time:            2411.243 sec

--------------------------------------------------
Step = 521

Force time:            1496.039 sec
Mobility time:          518.227 sec
Integration time:      1864.828 sec
Cross-slip time:          1.711 sec
Collision time:           5.145 sec
Topology time:           70.287 sec
Remesh time:              0.647 sec
Output time:             43.090 sec

Total time:            2421.888 sec

--------------------------------------------------
Step = 522

Force time:            1501.461 sec
Mobility time:          520.638 sec
Integration time:      1872.102 sec
Cross-slip time:          1.716 sec
Collision time:           5.164 sec
Topology time:           70.471 sec
Remesh time:              0.649 sec
Output time:             43.196 sec

Total time:            2431.018 sec

--------------------------------------------------
Step = 523

Force time:            1509.736 sec
Mobility time:          523.434 sec
Integration time:      1882.206 sec
Cross-slip time:          1.721 sec
Collision time:           5.177 sec
Topology time:           70.668 sec
Remesh time:              0.651 sec
Output time:             43.302 sec

Total time:            2443.506 sec

--------------------------------------------------
Step = 524

Force time:            1516.812 sec
Mobility time:          525.932 sec
Integration time:      1890.924 sec
Cross-slip time:          1.726 sec
Collision time:           5.199 sec
Topology time:           70.873 sec
Remesh time:              0.652 sec
Output time:             43.409 sec

Total time:            2454.365 sec

--------------------------------------------------
Step = 525

Force time:            1524.773 sec
Mobility time:          528.674 sec
Integration time:      1900.817 sec
Cross-slip time:          1.732 sec
Collision time:           5.216 sec
Topology time:           71.074 sec
Remesh time:              0.654 sec
Output time:             43.516 sec

Total time:            2466.526 sec

--------------------------------------------------
Step = 526

Force time:            1529.081 sec
Mobility time:          529.846 sec
Integration time:      1905.841 sec
Cross-slip time:          1.737 sec
Collision time:           5.227 sec
Topology time:           71.249 sec
Remesh time:              0.656 sec
Output time:             43.623 sec

Total time:            2473.028 sec

--------------------------------------------------
Step = 527

Force time:            1532.944 sec
Mobility time:          530.988 sec
Integration time:      1910.396 sec
Cross-slip time:          1.742 sec
Collision time:           5.239 sec
Topology time:           71.462 sec
Remesh time:              0.658 sec
Output time:             43.730 sec

Total time:            2479.040 sec

--------------------------------------------------
Step = 528

Force time:            1538.562 sec
Mobility time:          532.424 sec
Integration time:      1916.801 sec
Cross-slip time:          1.747 sec
Collision time:           5.253 sec
Topology time:           71.656 sec
Remesh time:              0.659 sec
Output time:             43.838 sec

Total time:            2487.173 sec

--------------------------------------------------
Step = 529

Force time:            1544.443 sec
Mobility time:          534.293 sec
Integration time:      1923.935 sec
Cross-slip time:          1.752 sec
Collision time:           5.268 sec
Topology time:           71.848 sec
Remesh time:              0.661 sec
Output time:             43.945 sec

Total time:            2496.140 sec

--------------------------------------------------
Step = 530

Force time:            1550.434 sec
Mobility time:          536.281 sec
Integration time:      1931.155 sec
Cross-slip time:          1.757 sec
Collision time:           5.292 sec
Topology time:           72.046 sec
Remesh time:              0.663 sec
Output time:             44.052 sec

Total time:            2505.427 sec

--------------------------------------------------
Step = 531

Force time:            1556.135 sec
Mobility time:          538.660 sec
Integration time:      1938.650 sec
Cross-slip time:          1.762 sec
Collision time:           5.310 sec
Topology time:           72.245 sec
Remesh time:              0.664 sec
Output time:             44.160 sec

Total time:            2514.859 sec

--------------------------------------------------
Step = 532

Force time:            1562.983 sec
Mobility time:          541.436 sec
Integration time:      1947.617 sec
Cross-slip time:          1.768 sec
Collision time:           5.331 sec
Topology time:           72.445 sec
Remesh time:              0.666 sec
Output time:             44.268 sec

Total time:            2525.944 sec

--------------------------------------------------
Step = 533

Force time:            1569.650 sec
Mobility time:          543.973 sec
Integration time:      1956.222 sec
Cross-slip time:          1.773 sec
Collision time:           5.353 sec
Topology time:           72.649 sec
Remesh time:              0.668 sec
Output time:             44.378 sec

Total time:            2536.590 sec

--------------------------------------------------
Step = 534

Force time:            1575.856 sec
Mobility time:          546.376 sec
Integration time:      1964.180 sec
Cross-slip time:          1.778 sec
Collision time:           5.365 sec
Topology time:           72.844 sec
Remesh time:              0.670 sec
Output time:             44.487 sec

Total time:            2546.521 sec

--------------------------------------------------
Step = 535

Force time:            1583.913 sec
Mobility time:          549.121 sec
Integration time:      1974.128 sec
Cross-slip time:          1.783 sec
Collision time:           5.402 sec
Topology time:           73.036 sec
Remesh time:              0.671 sec
Output time:             44.596 sec

Total time:            2558.774 sec

--------------------------------------------------
Step = 536

Force time:            1589.798 sec
Mobility time:          551.696 sec
Integration time:      1981.991 sec
Cross-slip time:          1.788 sec
Collision time:           5.424 sec
Topology time:           73.226 sec
Remesh time:              0.673 sec
Output time:             44.705 sec

Total time:            2568.619 sec

--------------------------------------------------
Step = 537

Force time:            1597.674 sec
Mobility time:          554.343 sec
Integration time:      1991.663 sec
Cross-slip time:          1.793 sec
Collision time:           5.439 sec
Topology time:           73.446 sec
Remesh time:              0.675 sec
Output time:             44.814 sec

Total time:            2580.557 sec

--------------------------------------------------
Step = 538

Force time:            1605.873 sec
Mobility time:          557.240 sec
Integration time:      2001.880 sec
Cross-slip time:          1.799 sec
Collision time:           5.480 sec
Topology time:           73.640 sec
Remesh time:              0.677 sec
Output time:             44.925 sec

Total time:            2593.318 sec

--------------------------------------------------
Step = 539

Force time:            1612.786 sec
Mobility time:          559.931 sec
Integration time:      2010.745 sec
Cross-slip time:          1.804 sec
Collision time:           5.505 sec
Topology time:           73.856 sec
Remesh time:              0.679 sec
Output time:             45.035 sec

Total time:            2604.377 sec

--------------------------------------------------
Step = 540

Force time:            1616.106 sec
Mobility time:          561.022 sec
Integration time:      2014.823 sec
Cross-slip time:          1.809 sec
Collision time:           5.517 sec
Topology time:           74.075 sec
Remesh time:              0.680 sec
Output time:             45.147 sec

Total time:            2609.796 sec

--------------------------------------------------
Step = 541

Force time:            1619.022 sec
Mobility time:          562.192 sec
Integration time:      2018.560 sec
Cross-slip time:          1.814 sec
Collision time:           5.531 sec
Topology time:           74.282 sec
Remesh time:              0.682 sec
Output time:             45.260 sec

Total time:            2614.882 sec

--------------------------------------------------
Step = 542

Force time:            1622.977 sec
Mobility time:          563.607 sec
Integration time:      2023.536 sec
Cross-slip time:          1.820 sec
Collision time:           5.542 sec
Topology time:           74.465 sec
Remesh time:              0.684 sec
Output time:             45.370 sec

Total time:            2621.405 sec

--------------------------------------------------
Step = 543

Force time:            1626.978 sec
Mobility time:          565.253 sec
Integration time:      2028.729 sec
Cross-slip time:          1.825 sec
Collision time:           5.553 sec
Topology time:           74.645 sec
Remesh time:              0.685 sec
Output time:             45.480 sec

Total time:            2628.137 sec

--------------------------------------------------
Step = 544

Force time:            1632.020 sec
Mobility time:          567.437 sec
Integration time:      2035.414 sec
Cross-slip time:          1.830 sec
Collision time:           5.570 sec
Topology time:           74.860 sec
Remesh time:              0.687 sec
Output time:             45.590 sec

Total time:            2636.692 sec

--------------------------------------------------
Step = 545

Force time:            1640.268 sec
Mobility time:          570.355 sec
Integration time:      2045.702 sec
Cross-slip time:          1.835 sec
Collision time:           5.591 sec
Topology time:           75.055 sec
Remesh time:              0.689 sec
Output time:             45.700 sec

Total time:            2649.339 sec

--------------------------------------------------
Step = 546

Force time:            1646.895 sec
Mobility time:          573.357 sec
Integration time:      2054.642 sec
Cross-slip time:          1.841 sec
Collision time:           5.605 sec
Topology time:           75.237 sec
Remesh time:              0.691 sec
Output time:             45.810 sec

Total time:            2660.447 sec

--------------------------------------------------
Step = 547

Force time:            1655.714 sec
Mobility time:          576.763 sec
Integration time:      2065.936 sec
Cross-slip time:          1.846 sec
Collision time:           5.622 sec
Topology time:           75.448 sec
Remesh time:              0.692 sec
Output time:             45.921 sec

Total time:            2674.274 sec

--------------------------------------------------
Step = 548

Force time:            1664.123 sec
Mobility time:          580.013 sec
Integration time:      2076.731 sec
Cross-slip time:          1.852 sec
Collision time:           5.652 sec
Topology time:           75.663 sec
Remesh time:              0.694 sec
Output time:             46.032 sec

Total time:            2687.540 sec

--------------------------------------------------
Step = 549

Force time:            1676.345 sec
Mobility time:          583.297 sec
Integration time:      2090.754 sec
Cross-slip time:          1.857 sec
Collision time:           5.699 sec
Topology time:           75.865 sec
Remesh time:              0.696 sec
Output time:             46.143 sec

Total time:            2704.563 sec

--------------------------------------------------
Step = 550

Force time:            1684.688 sec
Mobility time:          586.477 sec
Integration time:      2101.304 sec
Cross-slip time:          1.863 sec
Collision time:           5.719 sec
Topology time:           76.057 sec
Remesh time:              0.698 sec
Output time:             46.254 sec

Total time:            2717.649 sec

--------------------------------------------------
Step = 551

Force time:            1692.778 sec
