# Step Strain Stress Density
518 3.623142e-04 2.435399e+07 1.444894e+12 
519 3.633142e-04 2.438340e+07 1.447207e+12 
520 3.643142e-04 2.441426e+07 1.449077e+12 
521 3.653142e-04 2.444094e+07 1.450124e+12 
522 3.663142e-04 2.446376e+07 1.452712e+12 
523 3.673142e-04 2.449649e+07 1.455038e+12 
524 3.683142e-04 2.452693e+07 1.457408e+12 
525 3.693142e-04 2.455702e+07 1.459854e+12 
526 3.698142e-04 2.457553e+07 1.461109e+12 
527 3.703142e-04 2.459238e+07 1.461941e+12 
528 3.709142e-04 2.461336e+07 1.463016e+12 
529 3.716342e-04 2.463545e+07 1.464909e+12 
530 3.724982e-04 2.465762e+07 1.466722e+12 
531 3.734982e-04 2.468086e+07 1.469859e+12 
532 3.744982e-04 2.470707e+07 1.472471e+12 
533 3.754982e-04 2.473787e+07 1.474221e+12 
534 3.764982e-04 2.476748e+07 1.477263e+12 
535 3.774982e-04 2.479393e+07 1.479125e+12 
536 3.784982e-04 2.481791e+07 1.481480e+12 
537 3.794982e-04 2.485484e+07 1.483764e+12 
538 3.804982e-04 2.488676e+07 1.485845e+12 
539 3.814982e-04 2.491676e+07 1.487854e+12 
540 3.819982e-04 2.493579e+07 1.488875e+12 
541 3.824982e-04 2.495052e+07 1.489943e+12 
542 3.830982e-04 2.497178e+07 1.491567e+12 
543 3.838182e-04 2.499531e+07 1.493765e+12 
544 3.846822e-04 2.503153e+07 1.495518e+12 
545 3.856822e-04 2.507112e+07 1.497350e+12 
546 3.866822e-04 2.510137e+07 1.500316e+12 
547 3.876822e-04 2.514112e+07 1.502238e+12 
548 3.886822e-04 2.517154e+07 1.503972e+12 
549 3.896822e-04 2.520464e+07 1.505103e+12 
550 3.906822e-04 2.523326e+07 1.507681e+12 
551 3.916822e-04 2.526996e+07 1.510213e+12 
552 3.921822e-04 2.528952e+07 1.510950e+12 
553 3.926822e-04 2.530987e+07 1.512212e+12 
554 3.932822e-04 2.533106e+07 1.513438e+12 
555 3.940022e-04 2.535396e+07 1.515323e+12 
556 3.944342e-04 2.536702e+07 1.516474e+12 
557 3.948662e-04 2.538396e+07 1.516793e+12 
558 3.953846e-04 2.539793e+07 1.518449e+12 
559 3.960067e-04 2.541021e+07 1.521007e+12 
560 3.967532e-04 2.544230e+07 1.522611e+12 
561 3.972011e-04 2.545823e+07 1.523532e+12 
562 3.976490e-04 2.547098e+07 1.524732e+12 
563 3.981865e-04 2.548732e+07 1.526428e+12 
564 3.988315e-04 2.551192e+07 1.527783e+12 
565 3.996054e-04 2.552804e+07 1.530764e+12 
566 4.005342e-04 2.555532e+07 1.533267e+12 
567 4.010342e-04 2.556581e+07 1.534656e+12 
568 4.015342e-04 2.557612e+07 1.536339e+12 
569 4.021342e-04 2.559822e+07 1.537752e+12 
570 4.028542e-04 2.561825e+07 1.538692e+12 
571 4.037182e-04 2.564059e+07 1.541535e+12 
572 4.047182e-04 2.566865e+07 1.542745e+12 
573 4.057182e-04 2.569629e+07 1.545263e+12 
574 4.067182e-04 2.572628e+07 1.547135e+12 
575 4.077182e-04 2.575361e+07 1.548722e+12 
576 4.087182e-04 2.577753e+07 1.551487e+12 
577 4.097182e-04 2.579311e+07 1.554797e+12 
578 4.107182e-04 2.582490e+07 1.556573e+12 
579 4.117182e-04 2.584931e+07 1.558574e+12 
580 4.127182e-04 2.587308e+07 1.561471e+12 
581 4.137182e-04 2.589347e+07 1.564092e+12 
582 4.147182e-04 2.591584e+07 1.566769e+12 
583 4.157182e-04 2.593960e+07 1.569899e+12 
584 4.167182e-04 2.595855e+07 1.573342e+12 
585 4.177182e-04 2.598276e+07 1.576206e+12 
586 4.187182e-04 2.600735e+07 1.579127e+12 
587 4.197182e-04 2.603144e+07 1.581675e+12 
588 4.207182e-04 2.605218e+07 1.584212e+12 
589 4.217182e-04 2.607248e+07 1.587058e+12 
590 4.227182e-04 2.609905e+07 1.589573e+12 
591 4.237182e-04 2.611730e+07 1.593050e+12 
592 4.247182e-04 2.613381e+07 1.595871e+12 
593 4.257182e-04 2.615632e+07 1.599198e+12 
594 4.267182e-04 2.617872e+07 1.601414e+12 
595 4.277182e-04 2.619263e+07 1.603292e+12 
596 4.287182e-04 2.620573e+07 1.605736e+12 
597 4.297182e-04 2.621983e+07 1.607043e+12 
598 4.307182e-04 2.623292e+07 1.610619e+12 
599 4.317182e-04 2.624864e+07 1.612628e+12 
600 4.327182e-04 2.625699e+07 1.615951e+12 
601 4.337182e-04 2.626795e+07 1.617890e+12 
602 4.342182e-04 2.627407e+07 1.618930e+12 
603 4.347182e-04 2.628341e+07 1.620076e+12 
604 4.353182e-04 2.628265e+07 1.622490e+12 
605 4.360382e-04 2.628672e+07 1.625382e+12 
606 4.369022e-04 2.629590e+07 1.628117e+12 
607 4.379022e-04 2.631001e+07 1.631362e+12 
608 4.389022e-04 2.631748e+07 1.633246e+12 
609 4.399022e-04 2.631826e+07 1.636467e+12 
610 4.409022e-04 2.632432e+07 1.639479e+12 
611 4.419022e-04 2.632494e+07 1.642575e+12 
612 4.429022e-04 2.631963e+07 1.646519e+12 
613 4.439022e-04 2.632167e+07 1.649743e+12 
614 4.444022e-04 2.632553e+07 1.650169e+12 
615 4.449022e-04 2.632448e+07 1.651410e+12 
616 4.455022e-04 2.631915e+07 1.654117e+12 
617 4.462222e-04 2.633069e+07 1.655440e+12 
618 4.470862e-04 2.634280e+07 1.657529e+12 
619 4.475862e-04 2.634628e+07 1.658706e+12 
620 4.480862e-04 2.635403e+07 1.659714e+12 
621 4.486862e-04 2.636055e+07 1.661528e+12 
622 4.494062e-04 2.635915e+07 1.664123e+12 
623 4.502702e-04 2.636882e+07 1.666208e+12 
624 4.507702e-04 2.637852e+07 1.667191e+12 
625 4.512702e-04 2.638144e+07 1.668971e+12 
626 4.518702e-04 2.639111e+07 1.670604e+12 
627 4.525902e-04 2.639922e+07 1.671981e+12 
628 4.534542e-04 2.640336e+07 1.673615e+12 
629 4.539542e-04 2.640932e+07 1.673886e+12 
630 4.544542e-04 2.641550e+07 1.674348e+12 
631 4.550542e-04 2.642026e+07 1.675912e+12 
632 4.557742e-04 2.643616e+07 1.678194e+12 
633 4.562062e-04 2.644931e+07 1.678962e+12 
634 4.566382e-04 2.645959e+07 1.679516e+12 
635 4.571566e-04 2.647172e+07 1.681020e+12 
636 4.577787e-04 2.648519e+07 1.682760e+12 
637 4.585252e-04 2.649692e+07 1.684921e+12 
638 4.594210e-04 2.650267e+07 1.688571e+12 
639 4.604210e-04 2.651926e+07 1.691949e+12 
640 4.614210e-04 2.653688e+07 1.694322e+12 
641 4.624210e-04 2.655283e+07 1.695719e+12 
642 4.634210e-04 2.656118e+07 1.698732e+12 
643 4.639210e-04 2.657021e+07 1.699392e+12 
644 4.644210e-04 2.657574e+07 1.700814e+12 
645 4.650210e-04 2.657779e+07 1.703109e+12 
646 4.657410e-04 2.658979e+07 1.705343e+12 
647 4.661730e-04 2.659910e+07 1.706855e+12 
648 4.666050e-04 2.660507e+07 1.706486e+12 
649 4.671234e-04 2.660718e+07 1.708437e+12 
650 4.677454e-04 2.661686e+07 1.710169e+12 
651 4.684919e-04 2.663551e+07 1.711647e+12 
652 4.693877e-04 2.665381e+07 1.712797e+12 
653 4.703877e-04 2.667044e+07 1.714998e+12 
654 4.713877e-04 2.668562e+07 1.717628e+12 
655 4.723877e-04 2.670305e+07 1.720487e+12 
656 4.733877e-04 2.672156e+07 1.723058e+12 
657 4.743877e-04 2.673836e+07 1.725346e+12 
658 4.753877e-04 2.675773e+07 1.727149e+12 
659 4.763877e-04 2.677887e+07 1.729305e+12 
660 4.773877e-04 2.679772e+07 1.731376e+12 
661 4.783877e-04 2.681591e+07 1.734213e+12 
662 4.793877e-04 2.683356e+07 1.736722e+12 
663 4.803877e-04 2.684178e+07 1.740343e+12 
664 4.813877e-04 2.686287e+07 1.742643e+12 
665 4.823877e-04 2.687752e+07 1.745071e+12 
666 4.833877e-04 2.688776e+07 1.748363e+12 
667 4.838877e-04 2.689737e+07 1.748857e+12 
668 4.843877e-04 2.690753e+07 1.749275e+12 
669 4.849877e-04 2.691770e+07 1.751073e+12 
670 4.857077e-04 2.692879e+07 1.753710e+12 
671 4.861397e-04 2.693103e+07 1.755032e+12 
672 4.865717e-04 2.693517e+07 1.755923e+12 
673 4.870901e-04 2.693795e+07 1.757869e+12 
674 4.877122e-04 2.695254e+07 1.758207e+12 
675 4.884587e-04 2.696049e+07 1.761177e+12 
676 4.893545e-04 2.696525e+07 1.764945e+12 
677 4.903545e-04 2.697651e+07 1.768841e+12 
678 4.913545e-04 2.699291e+07 1.771602e+12 
679 4.923545e-04 2.700219e+07 1.774576e+12 
680 4.933545e-04 2.701379e+07 1.776972e+12 
681 4.943545e-04 2.702870e+07 1.778684e+12 
682 4.953545e-04 2.704105e+07 1.779894e+12 
683 4.963545e-04 2.704904e+07 1.783595e+12 
684 4.973545e-04 2.707367e+07 1.785178e+12 
685 4.983545e-04 2.709269e+07 1.787399e+12 
686 4.993545e-04 2.711918e+07 1.790617e+12 
687 5.003545e-04 2.714894e+07 1.792146e+12 
688 5.013545e-04 2.717670e+07 1.794926e+12 
689 5.023545e-04 2.719253e+07 1.799309e+12 
690 5.033545e-04 2.722942e+07 1.801701e+12 
691 5.038545e-04 2.724739e+07 1.799689e+12 
692 5.043545e-04 2.726318e+07 1.800249e+12 
693 5.049545e-04 2.727512e+07 1.801688e+12 
694 5.056745e-04 2.729661e+07 1.803439e+12 
695 5.065385e-04 2.731564e+07 1.805624e+12 
696 5.070385e-04 2.733151e+07 1.806182e+12 
697 5.075385e-04 2.734445e+07 1.807452e+12 
698 5.081385e-04 2.736007e+07 1.808792e+12 
699 5.088585e-04 2.737231e+07 1.810477e+12 
700 5.097225e-04 2.738757e+07 1.812949e+12 
701 5.102225e-04 2.740054e+07 1.814058e+12 
702 5.107225e-04 2.741240e+07 1.814784e+12 
703 5.113225e-04 2.742073e+07 1.816642e+12 
704 5.120425e-04 2.743277e+07 1.819010e+12 
705 5.124745e-04 2.744321e+07 1.819419e+12 
706 5.129065e-04 2.745216e+07 1.820425e+12 
707 5.134249e-04 2.745494e+07 1.822495e+12 
708 5.140470e-04 2.746774e+07 1.824415e+12 
709 5.147935e-04 2.747575e+07 1.827443e+12 
710 5.156893e-04 2.750274e+07 1.829977e+12 
711 5.166893e-04 2.753036e+07 1.832547e+12 
712 5.171893e-04 2.754276e+07 1.832974e+12 
713 5.176893e-04 2.755788e+07 1.833485e+12 
714 5.182893e-04 2.757584e+07 1.834427e+12 
715 5.190093e-04 2.759735e+07 1.835865e+12 
716 5.198733e-04 2.762419e+07 1.838216e+12 
717 5.208733e-04 2.765340e+07 1.840861e+12 
718 5.218733e-04 2.768133e+07 1.843876e+12 
719 5.228733e-04 2.770809e+07 1.847583e+12 
720 5.233733e-04 2.772416e+07 1.848430e+12 
721 5.238733e-04 2.773913e+07 1.850128e+12 
722 5.244733e-04 2.775727e+07 1.849701e+12 
723 5.251933e-04 2.777387e+07 1.851775e+12 
724 5.256253e-04 2.778455e+07 1.852996e+12 
725 5.260573e-04 2.779745e+07 1.854249e+12 
726 5.265757e-04 2.781139e+07 1.855869e+12 
727 5.271978e-04 2.782950e+07 1.857811e+12 
728 5.279443e-04 2.784915e+07 1.860308e+12 
729 5.288400e-04 2.787210e+07 1.862866e+12 
730 5.298400e-04 2.789915e+07 1.866294e+12 
731 5.308400e-04 2.792646e+07 1.867872e+12 
732 5.318400e-04 2.795195e+07 1.869239e+12 
733 5.328400e-04 2.797411e+07 1.871662e+12 
734 5.338400e-04 2.799940e+07 1.874392e+12 
735 5.348400e-04 2.802090e+07 1.877362e+12 
736 5.358400e-04 2.803958e+07 1.880158e+12 
737 5.368400e-04 2.805479e+07 1.883159e+12 
738 5.378400e-04 2.807344e+07 1.885720e+12 
739 5.388400e-04 2.808681e+07 1.887985e+12 
740 5.398400e-04 2.810171e+07 1.889919e+12 
741 5.408400e-04 2.811783e+07 1.892706e+12 
742 5.418400e-04 2.813471e+07 1.894935e+12 
743 5.423400e-04 2.814696e+07 1.896020e+12 
744 5.428400e-04 2.815606e+07 1.897901e+12 
745 5.434400e-04 2.815884e+07 1.900730e+12 
746 5.441600e-04 2.818168e+07 1.902004e+12 
747 5.450240e-04 2.819509e+07 1.904841e+12 
748 5.455240e-04 2.821218e+07 1.905476e+12 
749 5.460240e-04 2.823027e+07 1.906535e+12 
750 5.466240e-04 2.824562e+07 1.907943e+12 
751 5.473440e-04 2.826790e+07 1.909755e+12 
752 5.482080e-04 2.829331e+07 1.911679e+12 
753 5.492080e-04 2.832161e+07 1.914030e+12 
754 5.502080e-04 2.834504e+07 1.918024e+12 
755 5.507080e-04 2.835823e+07 1.919775e+12 
756 5.512080e-04 2.837481e+07 1.921165e+12 
757 5.518080e-04 2.839954e+07 1.922384e+12 
758 5.525280e-04 2.841929e+07 1.924876e+12 
759 5.529600e-04 2.843810e+07 1.925212e+12 
760 5.533920e-04 2.845365e+07 1.926643e+12 
761 5.539104e-04 2.847547e+07 1.927313e+12 
762 5.545325e-04 2.849970e+07 1.928327e+12 
763 5.552790e-04 2.852544e+07 1.931003e+12 
764 5.561748e-04 2.854888e+07 1.934149e+12 
765 5.571748e-04 2.857531e+07 1.937931e+12 
766 5.581748e-04 2.861080e+07 1.939284e+12 
767 5.591748e-04 2.864047e+07 1.940852e+12 
768 5.601748e-04 2.865617e+07 1.945798e+12 
769 5.611748e-04 2.869863e+07 1.947466e+12 
770 5.621748e-04 2.871429e+07 1.952449e+12 
771 5.631748e-04 2.875249e+07 1.954641e+12 
772 5.641748e-04 2.877498e+07 1.957051e+12 
773 5.651748e-04 2.879942e+07 1.959417e+12 
774 5.661748e-04 2.881577e+07 1.961602e+12 
775 5.671748e-04 2.882562e+07 1.964835e+12 
776 5.681748e-04 2.883728e+07 1.966956e+12 
777 5.691748e-04 2.884558e+07 1.969981e+12 
778 5.701748e-04 2.885852e+07 1.973361e+12 
779 5.711748e-04 2.887381e+07 1.977110e+12 
780 5.721748e-04 2.889293e+07 1.978602e+12 
781 5.731748e-04 2.890541e+07 1.981542e+12 
782 5.741748e-04 2.892142e+07 1.984527e+12 
783 5.746748e-04 2.893098e+07 1.985449e+12 
784 5.751748e-04 2.893834e+07 1.986568e+12 
785 5.757748e-04 2.894907e+07 1.987749e+12 
786 5.764948e-04 2.896273e+07 1.989325e+12 
787 5.773588e-04 2.898004e+07 1.991524e+12 
788 5.783588e-04 2.900078e+07 1.993857e+12 
789 5.793588e-04 2.901286e+07 1.996594e+12 
790 5.803588e-04 2.902300e+07 1.999164e+12 
791 5.813588e-04 2.903955e+07 2.000876e+12 
792 5.823588e-04 2.905672e+07 2.003327e+12 
793 5.828588e-04 2.906760e+07 2.003917e+12 
794 5.833588e-04 2.907425e+07 2.005282e+12 
795 5.839588e-04 2.908441e+07 2.005903e+12 
796 5.846788e-04 2.910150e+07 2.007483e+12 
797 5.855428e-04 2.911882e+07 2.008883e+12 
798 5.865428e-04 2.913119e+07 2.011993e+12 
799 5.875428e-04 2.914416e+07 2.014819e+12 
800 5.885428e-04 2.914630e+07 2.018505e+12 
801 5.890428e-04 2.915146e+07 2.019452e+12 
802 5.895428e-04 2.916190e+07 2.020795e+12 
803 5.901428e-04 2.917348e+07 2.022338e+12 
804 5.908628e-04 2.917826e+07 2.025648e+12 
805 5.917268e-04 2.919753e+07 2.028218e+12 
806 5.927268e-04 2.921835e+07 2.031331e+12 
807 5.937268e-04 2.923724e+07 2.033833e+12 
808 5.947268e-04 2.924983e+07 2.036679e+12 
809 5.952268e-04 2.926223e+07 2.037478e+12 
810 5.957268e-04 2.927096e+07 2.038906e+12 
811 5.963268e-04 2.928080e+07 2.040790e+12 
812 5.970468e-04 2.927890e+07 2.044508e+12 
813 5.979108e-04 2.928836e+07 2.047782e+12 
814 5.989108e-04 2.929730e+07 2.052280e+12 
815 5.999108e-04 2.930618e+07 2.054966e+12 
816 6.009108e-04 2.931209e+07 2.058446e+12 
817 6.019108e-04 2.931728e+07 2.059526e+12 
818 6.029108e-04 2.932640e+07 2.061116e+12 
819 6.039108e-04 2.933034e+07 2.063353e+12 
820 6.049108e-04 2.932944e+07 2.066155e+12 
821 6.054108e-04 2.933262e+07 2.067245e+12 
822 6.059108e-04 2.933705e+07 2.067822e+12 
823 6.065108e-04 2.933976e+07 2.069581e+12 
824 6.072308e-04 2.933967e+07 2.072557e+12 
825 6.080948e-04 2.932599e+07 2.077709e+12 
826 6.090948e-04 2.933367e+07 2.081113e+12 
827 6.100948e-04 2.934461e+07 2.084319e+12 
828 6.110948e-04 2.935436e+07 2.087820e+12 
829 6.120948e-04 2.936763e+07 2.089424e+12 
830 6.130948e-04 2.937774e+07 2.092508e+12 
831 6.135948e-04 2.938705e+07 2.092523e+12 
832 6.140948e-04 2.939036e+07 2.093748e+12 
833 6.146948e-04 2.940701e+07 2.094938e+12 
834 6.154148e-04 2.941939e+07 2.097725e+12 
835 6.162788e-04 2.943577e+07 2.100579e+12 
836 6.167788e-04 2.945252e+07 2.102211e+12 
837 6.172788e-04 2.947000e+07 2.102791e+12 
838 6.178788e-04 2.947626e+07 2.105009e+12 
839 6.185988e-04 2.949215e+07 2.107546e+12 
840 6.194628e-04 2.951886e+07 2.109322e+12 
841 6.204628e-04 2.954354e+07 2.113386e+12 
842 6.214628e-04 2.957787e+07 2.115821e+12 
843 6.224628e-04 2.960772e+07 2.118180e+12 
844 6.234628e-04 2.962636e+07 2.120225e+12 
845 6.244628e-04 2.965138e+07 2.122859e+12 
846 6.254628e-04 2.967754e+07 2.124922e+12 
847 6.259628e-04 2.968800e+07 2.125949e+12 
848 6.264628e-04 2.969398e+07 2.127674e+12 
849 6.270628e-04 2.969742e+07 2.130219e+12 
850 6.277828e-04 2.972306e+07 2.132745e+12 
851 6.286468e-04 2.977111e+07 2.134255e+12 
852 6.296468e-04 2.980244e+07 2.137687e+12 
853 6.306468e-04 2.983448e+07 2.139805e+12 
854 6.311468e-04 2.985266e+07 2.139684e+12 
855 6.316468e-04 2.986734e+07 2.140746e+12 
856 6.322468e-04 2.988409e+07 2.141821e+12 
857 6.329668e-04 2.990269e+07 2.144086e+12 
858 6.338308e-04 2.990650e+07 2.148229e+12 
859 6.348308e-04 2.994384e+07 2.150567e+12 
860 6.358308e-04 2.997025e+07 2.152252e+12 
861 6.363308e-04 2.998462e+07 2.152644e+12 
862 6.368308e-04 2.999594e+07 2.154231e+12 
863 6.374308e-04 3.000825e+07 2.156635e+12 
864 6.381508e-04 3.002904e+07 2.158999e+12 
865 6.390148e-04 3.004924e+07 2.160174e+12 
866 6.400148e-04 3.006000e+07 2.162895e+12 
867 6.410148e-04 3.007352e+07 2.165870e+12 
868 6.420148e-04 3.008388e+07 2.168979e+12 
869 6.430148e-04 3.009232e+07 2.171065e+12 
870 6.440148e-04 3.009965e+07 2.173789e+12 
871 6.450148e-04 3.010814e+07 2.174819e+12 
872 6.460148e-04 3.010792e+07 2.177329e+12 
873 6.470148e-04 3.010553e+07 2.179243e+12 
874 6.475148e-04 3.010650e+07 2.179628e+12 
875 6.480148e-04 3.010637e+07 2.180157e+12 
876 6.486148e-04 3.010603e+07 2.181314e+12 
877 6.493348e-04 3.010605e+07 2.183201e+12 
878 6.501988e-04 3.010553e+07 2.185533e+12 
879 6.511988e-04 3.010272e+07 2.188428e+12 
880 6.521988e-04 3.009919e+07 2.191083e+12 
881 6.531988e-04 3.009976e+07 2.192979e+12 
882 6.541988e-04 3.010202e+07 2.196154e+12 
883 6.546988e-04 3.010974e+07 2.196232e+12 
884 6.551988e-04 3.011855e+07 2.197046e+12 
885 6.557988e-04 3.012760e+07 2.198133e+12 
886 6.565188e-04 3.014248e+07 2.200391e+12 
887 6.573828e-04 3.015867e+07 2.203562e+12 
888 6.583828e-04 3.017630e+07 2.207280e+12 
889 6.593828e-04 3.019603e+07 2.209994e+12 
890 6.603828e-04 3.021031e+07 2.213684e+12 
891 6.613828e-04 3.023174e+07 2.216825e+12 
892 6.623828e-04 3.024740e+07 2.220796e+12 
893 6.633828e-04 3.026366e+07 2.224151e+12 
894 6.643828e-04 3.028168e+07 2.227531e+12 
895 6.648828e-04 3.029703e+07 2.228499e+12 
896 6.653828e-04 3.031199e+07 2.229949e+12 
897 6.659828e-04 3.032568e+07 2.231479e+12 
898 6.667028e-04 3.034378e+07 2.232748e+12 
899 6.671348e-04 3.035162e+07 2.234302e+12 
900 6.675668e-04 3.036567e+07 2.235316e+12 
901 6.680852e-04 3.037156e+07 2.237624e+12 
902 6.687073e-04 3.039513e+07 2.238940e+12 
903 6.694538e-04 3.041139e+07 2.241532e+12 
904 6.703496e-04 3.043115e+07 2.245142e+12 
905 6.713496e-04 3.045303e+07 2.249930e+12 
906 6.723496e-04 3.047997e+07 2.253369e+12 
907 6.728496e-04 3.049825e+07 2.253974e+12 
908 6.733496e-04 3.051246e+07 2.254301e+12 
909 6.739496e-04 3.052615e+07 2.257380e+12 
910 6.746696e-04 3.055155e+07 2.260359e+12 
911 6.751016e-04 3.057712e+07 2.260617e+12 
912 6.755336e-04 3.059220e+07 2.262146e+12 
913 6.760520e-04 3.060163e+07 2.264314e+12 
914 6.766741e-04 3.062428e+07 2.266826e+12 
915 6.774206e-04 3.066117e+07 2.268411e+12 
916 6.783164e-04 3.069197e+07 2.272004e+12 
917 6.793164e-04 3.072880e+07 2.274903e+12 
918 6.803164e-04 3.076490e+07 2.277290e+12 
919 6.813164e-04 3.079808e+07 2.280941e+12 
920 6.823164e-04 3.083283e+07 2.284409e+12 
921 6.833164e-04 3.085753e+07 2.288239e+12 
922 6.843164e-04 3.088203e+07 2.291032e+12 
923 6.853164e-04 3.090560e+07 2.294332e+12 
924 6.863164e-04 3.092972e+07 2.296621e+12 
925 6.873164e-04 3.095529e+07 2.297824e+12 
926 6.883164e-04 3.098170e+07 2.300102e+12 
927 6.893164e-04 3.100614e+07 2.302791e+12 
928 6.898164e-04 3.102405e+07 2.302822e+12 
929 6.903164e-04 3.103806e+07 2.303544e+12 
930 6.909164e-04 3.104351e+07 2.306569e+12 
931 6.916364e-04 3.106381e+07 2.308762e+12 
932 6.925004e-04 3.109582e+07 2.311427e+12 
933 6.935004e-04 3.111516e+07 2.316715e+12 
934 6.945004e-04 3.114437e+07 2.320249e+12 
935 6.955004e-04 3.118185e+07 2.322130e+12 
936 6.965004e-04 3.121087e+07 2.325211e+12 
937 6.970004e-04 3.122196e+07 2.326175e+12 
938 6.975004e-04 3.123041e+07 2.327306e+12 
939 6.981004e-04 3.124358e+07 2.329349e+12 
940 6.988204e-04 3.126797e+07 2.331451e+12 
941 6.996844e-04 3.129345e+07 2.334162e+12 
942 7.001844e-04 3.131029e+07 2.334771e+12 
943 7.006844e-04 3.132465e+07 2.335883e+12 
944 7.012844e-04 3.133353e+07 2.338648e+12 
945 7.020044e-04 3.135354e+07 2.341093e+12 
946 7.028684e-04 3.137519e+07 2.345224e+12 
947 7.033684e-04 3.139445e+07 2.345931e+12 
948 7.038684e-04 3.140861e+07 2.347477e+12 
949 7.044684e-04 3.141053e+07 2.351488e+12 
950 7.051884e-04 3.144679e+07 2.351449e+12 
951 7.060524e-04 3.145441e+07 2.356799e+12 
952 7.065524e-04 3.146602e+07 2.358502e+12 
953 7.070524e-04 3.147544e+07 2.360660e+12 
954 7.076524e-04 3.150961e+07 2.361477e+12 
955 7.083724e-04 3.152893e+07 2.363030e+12 
956 7.092364e-04 3.154546e+07 2.365556e+12 
957 7.102364e-04 3.155604e+07 2.370346e+12 
958 7.112364e-04 3.156507e+07 2.373527e+12 
959 7.122364e-04 3.156488e+07 2.377681e+12 
960 7.132364e-04 3.156857e+07 2.379321e+12 
961 7.142364e-04 3.156900e+07 2.381857e+12 
962 7.152364e-04 3.156528e+07 2.384876e+12 
963 7.162364e-04 3.155411e+07 2.389895e+12 
964 7.172364e-04 3.155788e+07 2.390957e+12 
965 7.182364e-04 3.155540e+07 2.394021e+12 
966 7.192364e-04 3.155263e+07 2.394723e+12 
967 7.197364e-04 3.155512e+07 2.393912e+12 
968 7.202364e-04 3.155665e+07 2.394076e+12 
969 7.208364e-04 3.155806e+07 2.395829e+12 
970 7.215564e-04 3.155681e+07 2.397905e+12 
971 7.224204e-04 3.154920e+07 2.402624e+12 
972 7.234204e-04 3.155331e+07 2.406373e+12 
973 7.244204e-04 3.155354e+07 2.409982e+12 
974 7.249204e-04 3.155796e+07 2.409949e+12 
975 7.254204e-04 3.156012e+07 2.411541e+12 
976 7.260204e-04 3.156200e+07 2.413446e+12 
977 7.267404e-04 3.155606e+07 2.416161e+12 
978 7.276044e-04 3.156131e+07 2.418324e+12 
979 7.286044e-04 3.154169e+07 2.423939e+12 
980 7.296044e-04 3.155549e+07 2.425246e+12 
981 7.306044e-04 3.156063e+07 2.428757e+12 
982 7.316044e-04 3.156285e+07 2.431458e+12 
983 7.326044e-04 3.156609e+07 2.435602e+12 
984 7.336044e-04 3.157623e+07 2.439048e+12 
985 7.341044e-04 3.158614e+07 2.439552e+12 
986 7.346044e-04 3.159453e+07 2.440631e+12 
987 7.352044e-04 3.159417e+07 2.443144e+12 
988 7.359244e-04 3.160770e+07 2.445930e+12 
989 7.367884e-04 3.162327e+07 2.449293e+12 
990 7.377884e-04 3.164385e+07 2.452955e+12 
991 7.387884e-04 3.166553e+07 2.456993e+12 
992 7.397884e-04 3.168472e+07 2.461337e+12 
993 7.407884e-04 3.171416e+07 2.464248e+12 
994 7.417884e-04 3.172980e+07 2.468269e+12 
995 7.422884e-04 3.173704e+07 2.469844e+12 
996 7.427884e-04 3.174301e+07 2.471892e+12 
997 7.433884e-04 3.175324e+07 2.473722e+12 
998 7.441084e-04 3.176549e+07 2.476197e+12 
999 7.449724e-04 3.177879e+07 2.478973e+12 
1000 7.459724e-04 3.178798e+07 2.483503e+12 
1001 7.469724e-04 3.180715e+07 2.488041e+12 
1002 7.479724e-04 3.181750e+07 2.490515e+12 
1003 7.489724e-04 3.182483e+07 2.494261e+12 
1004 7.499724e-04 3.183262e+07 2.498056e+12 
1005 7.509724e-04 3.183665e+07 2.499820e+12 
1006 7.519724e-04 3.183575e+07 2.502837e+12 
1007 7.529724e-04 3.182234e+07 2.507272e+12 
1008 7.539724e-04 3.180672e+07 2.511339e+12 
1009 7.549724e-04 3.179579e+07 2.514945e+12 
1010 7.559724e-04 3.178011e+07 2.519084e+12 
1011 7.569724e-04 3.177731e+07 2.522428e+12 
1012 7.579724e-04 3.176991e+07 2.526094e+12 
1013 7.589724e-04 3.176307e+07 2.529793e+12 
1014 7.599724e-04 3.175271e+07 2.534032e+12 
1015 7.609724e-04 3.175435e+07 2.538448e+12 
1016 7.619724e-04 3.174998e+07 2.542705e+12 
1017 7.629724e-04 3.173880e+07 2.546779e+12 
1018 7.639724e-04 3.173040e+07 2.550685e+12 
1019 7.649724e-04 3.171602e+07 2.554233e+12 
1020 7.659724e-04 3.170063e+07 2.558377e+12 
1021 7.664724e-04 3.170483e+07 2.559307e+12 
1022 7.669724e-04 3.169170e+07 2.562101e+12 
1023 7.675724e-04 3.169511e+07 2.564214e+12 
1024 7.682924e-04 3.168996e+07 2.567201e+12 
1025 7.691564e-04 3.168693e+07 2.570819e+12 
1026 7.696564e-04 3.168834e+07 2.572326e+12 
1027 7.701564e-04 3.168833e+07 2.574110e+12 
1028 7.707564e-04 3.167841e+07 2.577638e+12 
1029 7.714764e-04 3.169688e+07 2.579216e+12 
1030 7.723404e-04 3.170139e+07 2.582792e+12 
1031 7.733404e-04 3.170550e+07 2.586346e+12 
1032 7.738404e-04 3.171413e+07 2.586715e+12 
1033 7.743404e-04 3.171532e+07 2.587529e+12 
