# Step Strain Stress Density
5020 1.261984e-05 1.511268e+06 2.053327e+12 
5030 1.267474e-05 1.517934e+06 2.053432e+12 
5040 1.271365e-05 1.522543e+06 2.053594e+12 
5050 1.273134e-05 1.524772e+06 2.053612e+12 
5060 1.278241e-05 1.530896e+06 2.053782e+12 
5070 1.281295e-05 1.534698e+06 2.053855e+12 
5080 1.282951e-05 1.536638e+06 2.053907e+12 
5090 1.285738e-05 1.540092e+06 2.054028e+12 
5100 1.288167e-05 1.542627e+06 2.054115e+12 
5110 1.291276e-05 1.546439e+06 2.054357e+12 
5120 1.293292e-05 1.548714e+06 2.054414e+12 
5130 1.299471e-05 1.556250e+06 2.054560e+12 
5140 1.305100e-05 1.563354e+06 2.054777e+12 
5150 1.308822e-05 1.567712e+06 2.054926e+12 
5160 1.309692e-05 1.568803e+06 2.054956e+12 
5170 1.311609e-05 1.571046e+06 2.055041e+12 
5180 1.314023e-05 1.573848e+06 2.055145e+12 
5190 1.316328e-05 1.576423e+06 2.055239e+12 
5200 1.318877e-05 1.579401e+06 2.055325e+12 
5210 1.322314e-05 1.583412e+06 2.055474e+12 
5220 1.326512e-05 1.588483e+06 2.055584e+12 
5230 1.331422e-05 1.594431e+06 2.055745e+12 
5240 1.333370e-05 1.596825e+06 2.055813e+12 
5250 1.334817e-05 1.598582e+06 2.055936e+12 
5260 1.338490e-05 1.602762e+06 2.055937e+12 
5270 1.342437e-05 1.607375e+06 2.055970e+12 
5280 1.344330e-05 1.609725e+06 2.056042e+12 
5290 1.349710e-05 1.616128e+06 2.056252e+12 
5300 1.353133e-05 1.620183e+06 2.056436e+12 
5310 1.358403e-05 1.626272e+06 2.056813e+12 
5320 1.361179e-05 1.629637e+06 2.056915e+12 
5330 1.365292e-05 1.634434e+06 2.057035e+12 
5340 1.368393e-05 1.638079e+06 2.057163e+12 
5350 1.372161e-05 1.642589e+06 2.057224e+12 
5360 1.375258e-05 1.646434e+06 2.057300e+12 
5370 1.378598e-05 1.650326e+06 2.057506e+12 
5380 1.382940e-05 1.655358e+06 2.057737e+12 
5390 1.387509e-05 1.661078e+06 2.057788e+12 
5400 1.390729e-05 1.665004e+06 2.057995e+12 
5410 1.394030e-05 1.668725e+06 2.058298e+12 
5420 1.395272e-05 1.670191e+06 2.058376e+12 
5430 1.396957e-05 1.672215e+06 2.058480e+12 
5440 1.398249e-05 1.673792e+06 2.058558e+12 
5450 1.400578e-05 1.676645e+06 2.058686e+12 
5460 1.406236e-05 1.683401e+06 2.059016e+12 
5470 1.408421e-05 1.685741e+06 2.059309e+12 
5480 1.410575e-05 1.688415e+06 2.059751e+12 
5490 1.413286e-05 1.691611e+06 2.060000e+12 
5500 1.418675e-05 1.697862e+06 2.060686e+12 
5510 1.421532e-05 1.701211e+06 2.061145e+12 
5520 1.424519e-05 1.704492e+06 2.061899e+12 
5530 1.427849e-05 1.708440e+06 2.062398e+12 
5540 1.428904e-05 1.709714e+06 2.062479e+12 
5550 1.430956e-05 1.712282e+06 2.062521e+12 
5560 1.432960e-05 1.714638e+06 2.062490e+12 
5570 1.435075e-05 1.717077e+06 2.062483e+12 
5580 1.436506e-05 1.718731e+06 2.062495e+12 
5590 1.437180e-05 1.719650e+06 2.062469e+12 
5600 1.438213e-05 1.720906e+06 2.062443e+12 
5610 1.439222e-05 1.722133e+06 2.062385e+12 
5620 1.439974e-05 1.723144e+06 2.062313e+12 
5630 1.440889e-05 1.724307e+06 2.062182e+12 
5640 1.443022e-05 1.727279e+06 2.062214e+12 
5650 1.445334e-05 1.730045e+06 2.062037e+12 
5660 1.446581e-05 1.731522e+06 2.062014e+12 
5670 1.448118e-05 1.733508e+06 2.062051e+12 
5680 1.449505e-05 1.735252e+06 2.062047e+12 
5690 1.450423e-05 1.736360e+06 2.062022e+12 
5700 1.453044e-05 1.739582e+06 2.061911e+12 
5710 1.454759e-05 1.741716e+06 2.061885e+12 
5720 1.455876e-05 1.743121e+06 2.061865e+12 
5730 1.456437e-05 1.743743e+06 2.061874e+12 
5740 1.457638e-05 1.745207e+06 2.061857e+12 
5750 1.458202e-05 1.745885e+06 2.061873e+12 
5760 1.458840e-05 1.746631e+06 2.061862e+12 
5770 1.460180e-05 1.748348e+06 2.061897e+12 
5780 1.463638e-05 1.752628e+06 2.061781e+12 
5790 1.464517e-05 1.753608e+06 2.061730e+12 
5800 1.466210e-05 1.755771e+06 2.061768e+12 
5810 1.468492e-05 1.758519e+06 2.061710e+12 
5820 1.470044e-05 1.760465e+06 2.061761e+12 
5830 1.471078e-05 1.761637e+06 2.061724e+12 
5840 1.472417e-05 1.763211e+06 2.061699e+12 
5850 1.475465e-05 1.766965e+06 2.061498e+12 
5860 1.477307e-05 1.769319e+06 2.061550e+12 
5870 1.478641e-05 1.770961e+06 2.061554e+12 
5880 1.479532e-05 1.771983e+06 2.061578e+12 
5890 1.480975e-05 1.773823e+06 2.061588e+12 
5900 1.482733e-05 1.776009e+06 2.061574e+12 
5910 1.485390e-05 1.779319e+06 2.061711e+12 
5920 1.487126e-05 1.781363e+06 2.061733e+12 
5930 1.488135e-05 1.782519e+06 2.061830e+12 
5940 1.490732e-05 1.785699e+06 2.062005e+12 
5950 1.491740e-05 1.786910e+06 2.062018e+12 
5960 1.492825e-05 1.788172e+06 2.062064e+12 
5970 1.493773e-05 1.789331e+06 2.062000e+12 
5980 1.494542e-05 1.790182e+06 2.062004e+12 
5990 1.495721e-05 1.791805e+06 2.061939e+12 
6000 1.496660e-05 1.792964e+06 2.061874e+12 
6010 1.497812e-05 1.794582e+06 2.061815e+12 
6020 1.498637e-05 1.795582e+06 2.061829e+12 
6030 1.499734e-05 1.796926e+06 2.061867e+12 
6040 1.501594e-05 1.799273e+06 2.061833e+12 
6050 1.502474e-05 1.800319e+06 2.061836e+12 
6060 1.503200e-05 1.801160e+06 2.061868e+12 
6070 1.503792e-05 1.801794e+06 2.061870e+12 
6080 1.504669e-05 1.802826e+06 2.061963e+12 
6090 1.505380e-05 1.803606e+06 2.061981e+12 
6100 1.506596e-05 1.805052e+06 2.061983e+12 
6110 1.510622e-05 1.809885e+06 2.061705e+12 
6120 1.515186e-05 1.815867e+06 2.060726e+12 
6130 1.519124e-05 1.820922e+06 2.060002e+12 
6140 1.521950e-05 1.824622e+06 2.059456e+12 
6150 1.524051e-05 1.827358e+06 2.059176e+12 
6160 1.526738e-05 1.830648e+06 2.058581e+12 
6170 1.529675e-05 1.834080e+06 2.058119e+12 
6180 1.533448e-05 1.838869e+06 2.057621e+12 
6190 1.535640e-05 1.841679e+06 2.057393e+12 
6200 1.537828e-05 1.844390e+06 2.057209e+12 
6210 1.538810e-05 1.845701e+06 2.057132e+12 
6220 1.541495e-05 1.849343e+06 2.057009e+12 
6230 1.542843e-05 1.850991e+06 2.056926e+12 
6240 1.545303e-05 1.854125e+06 2.056871e+12 
6250 1.549807e-05 1.859837e+06 2.056720e+12 
6260 1.551115e-05 1.861531e+06 2.056700e+12 
6270 1.553804e-05 1.864900e+06 2.056479e+12 
6280 1.554582e-05 1.865946e+06 2.056460e+12 
6290 1.555513e-05 1.867131e+06 2.056450e+12 
6300 1.558463e-05 1.871050e+06 2.056403e+12 
6310 1.562390e-05 1.876022e+06 2.056395e+12 
6320 1.564031e-05 1.878074e+06 2.056430e+12 
6330 1.567269e-05 1.882180e+06 2.056343e+12 
6340 1.571417e-05 1.887167e+06 2.056124e+12 
6350 1.573098e-05 1.889214e+06 2.056121e+12 
6360 1.574370e-05 1.890824e+06 2.056092e+12 
6370 1.576618e-05 1.893644e+06 2.056174e+12 
6380 1.580485e-05 1.898157e+06 2.056340e+12 
6390 1.584065e-05 1.902338e+06 2.056421e+12 
6400 1.587146e-05 1.906420e+06 2.056176e+12 
6410 1.593454e-05 1.914325e+06 2.056260e+12 
6420 1.595468e-05 1.916806e+06 2.056359e+12 
6430 1.599361e-05 1.921699e+06 2.056480e+12 
6440 1.605988e-05 1.929970e+06 2.056647e+12 
6450 1.609134e-05 1.934312e+06 2.056769e+12 
6460 1.612792e-05 1.938569e+06 2.056754e+12 
6470 1.614565e-05 1.940816e+06 2.056675e+12 
6480 1.618426e-05 1.945752e+06 2.056693e+12 
6490 1.627318e-05 1.956668e+06 2.056836e+12 
6500 1.632384e-05 1.962884e+06 2.056880e+12 
6510 1.634862e-05 1.965763e+06 2.056893e+12 
6520 1.638095e-05 1.969595e+06 2.056900e+12 
6530 1.642575e-05 1.974894e+06 2.056889e+12 
6540 1.643728e-05 1.976080e+06 2.056933e+12 
6550 1.646041e-05 1.979058e+06 2.056963e+12 
6560 1.648497e-05 1.982294e+06 2.057054e+12 
6570 1.650630e-05 1.984885e+06 2.057034e+12 
6580 1.653917e-05 1.989055e+06 2.056954e+12 
6590 1.656228e-05 1.991815e+06 2.056883e+12 
6600 1.658326e-05 1.994509e+06 2.057030e+12 
6610 1.660723e-05 1.997374e+06 2.056900e+12 
6620 1.664515e-05 2.002368e+06 2.056882e+12 
6630 1.666004e-05 2.004461e+06 2.056960e+12 
6640 1.667235e-05 2.005877e+06 2.056924e+12 
6650 1.669938e-05 2.009169e+06 2.056940e+12 
6660 1.672880e-05 2.012691e+06 2.056866e+12 
6670 1.677550e-05 2.018397e+06 2.056955e+12 
6680 1.678892e-05 2.020038e+06 2.057021e+12 
6690 1.681766e-05 2.023317e+06 2.057073e+12 
6700 1.685488e-05 2.027788e+06 2.057150e+12 
6710 1.688905e-05 2.031738e+06 2.057248e+12 
6720 1.693030e-05 2.036850e+06 2.057342e+12 
6730 1.695964e-05 2.040366e+06 2.057444e+12 
6740 1.699111e-05 2.043941e+06 2.057507e+12 
6750 1.702586e-05 2.048249e+06 2.057516e+12 
6760 1.704857e-05 2.050978e+06 2.057402e+12 
6770 1.706424e-05 2.053075e+06 2.057457e+12 
6780 1.708081e-05 2.055224e+06 2.057449e+12 
6790 1.709105e-05 2.056426e+06 2.057514e+12 
6800 1.710808e-05 2.058554e+06 2.057492e+12 
6810 1.712987e-05 2.061252e+06 2.057486e+12 
6820 1.716662e-05 2.065450e+06 2.057436e+12 
6830 1.719147e-05 2.068178e+06 2.057515e+12 
6840 1.721457e-05 2.071104e+06 2.057577e+12 
6850 1.725381e-05 2.075975e+06 2.057593e+12 
6860 1.732190e-05 2.084600e+06 2.057730e+12 
6870 1.736451e-05 2.089843e+06 2.057858e+12 
6880 1.739121e-05 2.092961e+06 2.057863e+12 
6890 1.742258e-05 2.096866e+06 2.057957e+12 
6900 1.743904e-05 2.098896e+06 2.058015e+12 
6910 1.747677e-05 2.103439e+06 2.058242e+12 
6920 1.753613e-05 2.110456e+06 2.058715e+12 
6930 1.760185e-05 2.118425e+06 2.058686e+12 
6940 1.765242e-05 2.124569e+06 2.058937e+12 
6950 1.769747e-05 2.129569e+06 2.058912e+12 
6960 1.774784e-05 2.135719e+06 2.059174e+12 
6970 1.777047e-05 2.138597e+06 2.059415e+12 
6980 1.779502e-05 2.141685e+06 2.059510e+12 
6990 1.781467e-05 2.143996e+06 2.059663e+12 
7000 1.786553e-05 2.150157e+06 2.060043e+12 
7010 1.788664e-05 2.152742e+06 2.060214e+12 
7020 1.793173e-05 2.158669e+06 2.060737e+12 
7030 1.803919e-05 2.171722e+06 2.061880e+12 
7040 1.809541e-05 2.178404e+06 2.061885e+12 
7050 1.811703e-05 2.180696e+06 2.061879e+12 
7060 1.813836e-05 2.183080e+06 2.061834e+12 
7070 1.816471e-05 2.186288e+06 2.061658e+12 
7080 1.820760e-05 2.191332e+06 2.061587e+12 
7090 1.824828e-05 2.196162e+06 2.061502e+12 
7100 1.830584e-05 2.203293e+06 2.061380e+12 
7110 1.834135e-05 2.207759e+06 2.061519e+12 
7120 1.835558e-05 2.209525e+06 2.061616e+12 
7130 1.838854e-05 2.213570e+06 2.061648e+12 
7140 1.841337e-05 2.216567e+06 2.061570e+12 
7150 1.842746e-05 2.218133e+06 2.061540e+12 
7160 1.846192e-05 2.222080e+06 2.061440e+12 
7170 1.851101e-05 2.227762e+06 2.061364e+12 
7180 1.851990e-05 2.228940e+06 2.061461e+12 
7190 1.852937e-05 2.230165e+06 2.061484e+12 
7200 1.854767e-05 2.232153e+06 2.061242e+12 
7210 1.855813e-05 2.233565e+06 2.061344e+12 
7220 1.857132e-05 2.235336e+06 2.061427e+12 
7230 1.861346e-05 2.240263e+06 2.061610e+12 
7240 1.864231e-05 2.243549e+06 2.061592e+12 
7250 1.866670e-05 2.246197e+06 2.061531e+12 
7260 1.869672e-05 2.249508e+06 2.061296e+12 
7270 1.871666e-05 2.251539e+06 2.061183e+12 
7280 1.873535e-05 2.254173e+06 2.061483e+12 
7290 1.875240e-05 2.256492e+06 2.061601e+12 
7300 1.876920e-05 2.258931e+06 2.061518e+12 
7310 1.878890e-05 2.261156e+06 2.061318e+12 
7320 1.880155e-05 2.262550e+06 2.061203e+12 
7330 1.881805e-05 2.264450e+06 2.061129e+12 
7340 1.884751e-05 2.267990e+06 2.060880e+12 
7350 1.887692e-05 2.271427e+06 2.060875e+12 
7360 1.889294e-05 2.273430e+06 2.060941e+12 
7370 1.891497e-05 2.276032e+06 2.060787e+12 
7380 1.894033e-05 2.279335e+06 2.060783e+12 
7390 1.898386e-05 2.284535e+06 2.060745e+12 
7400 1.899777e-05 2.286260e+06 2.060744e+12 
7410 1.901667e-05 2.288550e+06 2.060720e+12 
7420 1.904558e-05 2.291922e+06 2.060684e+12 
7430 1.906724e-05 2.294566e+06 2.060671e+12 
7440 1.909263e-05 2.297700e+06 2.060690e+12 
7450 1.913846e-05 2.302979e+06 2.060783e+12 
7460 1.917495e-05 2.307289e+06 2.060706e+12 
7470 1.920520e-05 2.310976e+06 2.060608e+12 
7480 1.921458e-05 2.312103e+06 2.060574e+12 
7490 1.922899e-05 2.313792e+06 2.060647e+12 
7500 1.924900e-05 2.316118e+06 2.060659e+12 
7510 1.926988e-05 2.318643e+06 2.060490e+12 
7520 1.929268e-05 2.321390e+06 2.060360e+12 
7530 1.930607e-05 2.322996e+06 2.060340e+12 
7540 1.933538e-05 2.326332e+06 2.060151e+12 
7550 1.934732e-05 2.327773e+06 2.060109e+12 
7560 1.935735e-05 2.328987e+06 2.060075e+12 
7570 1.937129e-05 2.330604e+06 2.059985e+12 
7580 1.939060e-05 2.332997e+06 2.060029e+12 
7590 1.941293e-05 2.335687e+06 2.060054e+12 
7600 1.943376e-05 2.338134e+06 2.060109e+12 
7610 1.945259e-05 2.340274e+06 2.060013e+12 
7620 1.947640e-05 2.343015e+06 2.059866e+12 
7630 1.952050e-05 2.347987e+06 2.059795e+12 
7640 1.953672e-05 2.349872e+06 2.059834e+12 
7650 1.954563e-05 2.350797e+06 2.059960e+12 
7660 1.955599e-05 2.352002e+06 2.060093e+12 
7670 1.956776e-05 2.353482e+06 2.060068e+12 
7680 1.958391e-05 2.355474e+06 2.060071e+12 
7690 1.959431e-05 2.356738e+06 2.060002e+12 
7700 1.960667e-05 2.358145e+06 2.059948e+12 
7710 1.963065e-05 2.360972e+06 2.059832e+12 
7720 1.966871e-05 2.365151e+06 2.060143e+12 
7730 1.971007e-05 2.370161e+06 2.059805e+12 
7740 1.974263e-05 2.373733e+06 2.059706e+12 
7750 1.975119e-05 2.374637e+06 2.059733e+12 
7760 1.977026e-05 2.376800e+06 2.059671e+12 
7770 1.979447e-05 2.379481e+06 2.059590e+12 
7780 1.984037e-05 2.384734e+06 2.059160e+12 
7790 1.989725e-05 2.391750e+06 2.058378e+12 
7800 1.992432e-05 2.394950e+06 2.057961e+12 
7810 1.995340e-05 2.398204e+06 2.057740e+12 
7820 1.996974e-05 2.400082e+06 2.057574e+12 
7830 1.998536e-05 2.401883e+06 2.057327e+12 
7840 1.999606e-05 2.403064e+06 2.057260e+12 
7850 2.001434e-05 2.405214e+06 2.057190e+12 
7860 2.002035e-05 2.405884e+06 2.057184e+12 
7870 2.004849e-05 2.408995e+06 2.057083e+12 
7880 2.009909e-05 2.414631e+06 2.056907e+12 
7890 2.011677e-05 2.416635e+06 2.056809e+12 
7900 2.012932e-05 2.418103e+06 2.056795e+12 
7910 2.014198e-05 2.419573e+06 2.056699e+12 
7920 2.015760e-05 2.421451e+06 2.056700e+12 
7930 2.017997e-05 2.424054e+06 2.056824e+12 
7940 2.020696e-05 2.426764e+06 2.056920e+12 
7950 2.022053e-05 2.428330e+06 2.056882e+12 
7960 2.025828e-05 2.432558e+06 2.056899e+12 
7970 2.027809e-05 2.434428e+06 2.056922e+12 
7980 2.028489e-05 2.435102e+06 2.056947e+12 
7990 2.030299e-05 2.437401e+06 2.056865e+12 
8000 2.032525e-05 2.439762e+06 2.056842e+12 
8010 2.036529e-05 2.444481e+06 2.056724e+12 
8020 2.038125e-05 2.446077e+06 2.056772e+12 
8030 2.040275e-05 2.448320e+06 2.056818e+12 
8040 2.044485e-05 2.452763e+06 2.056756e+12 
8050 2.047641e-05 2.456283e+06 2.056601e+12 
8060 2.051077e-05 2.460255e+06 2.056352e+12 
8070 2.054019e-05 2.463666e+06 2.055884e+12 
8080 2.054797e-05 2.464416e+06 2.055867e+12 
8090 2.056268e-05 2.465908e+06 2.055870e+12 
8100 2.057613e-05 2.467711e+06 2.055743e+12 
8110 2.062982e-05 2.474705e+06 2.055637e+12 
8120 2.068804e-05 2.481670e+06 2.055681e+12 
8130 2.076003e-05 2.490209e+06 2.055907e+12 
8140 2.082556e-05 2.498214e+06 2.055766e+12 
8150 2.084488e-05 2.500660e+06 2.055796e+12 
8160 2.086217e-05 2.502734e+06 2.055776e+12 
8170 2.087753e-05 2.504515e+06 2.055724e+12 
8180 2.091218e-05 2.508696e+06 2.055676e+12 
8190 2.092485e-05 2.510293e+06 2.055666e+12 
8200 2.094135e-05 2.512480e+06 2.055596e+12 
8210 2.100631e-05 2.520446e+06 2.055545e+12 
8220 2.104080e-05 2.524631e+06 2.055511e+12 
8230 2.105545e-05 2.526350e+06 2.055492e+12 
8240 2.107128e-05 2.528463e+06 2.055428e+12 
8250 2.109327e-05 2.530988e+06 2.055378e+12 
8260 2.112651e-05 2.534793e+06 2.055366e+12 
8270 2.114437e-05 2.536861e+06 2.055234e+12 
8280 2.117469e-05 2.540319e+06 2.055199e+12 
8290 2.121295e-05 2.544736e+06 2.055065e+12 
8300 2.125601e-05 2.549935e+06 2.054989e+12 
8310 2.129023e-05 2.553969e+06 2.054908e+12 
8320 2.131532e-05 2.556681e+06 2.054993e+12 
8330 2.134322e-05 2.559956e+06 2.055016e+12 
8340 2.136646e-05 2.562523e+06 2.055030e+12 
8350 2.139105e-05 2.565583e+06 2.055070e+12 
8360 2.142779e-05 2.570047e+06 2.055023e+12 
8370 2.144222e-05 2.571568e+06 2.054995e+12 
8380 2.147465e-05 2.575189e+06 2.054986e+12 
8390 2.151718e-05 2.580466e+06 2.054907e+12 
8400 2.155500e-05 2.584927e+06 2.054880e+12 
8410 2.156348e-05 2.585941e+06 2.054885e+12 
8420 2.158197e-05 2.588073e+06 2.054861e+12 
8430 2.160072e-05 2.590394e+06 2.054857e+12 
8440 2.164167e-05 2.595337e+06 2.054788e+12 
8450 2.168104e-05 2.600145e+06 2.054709e+12 
8460 2.170288e-05 2.602536e+06 2.054648e+12 
8470 2.171817e-05 2.604235e+06 2.054605e+12 
8480 2.173172e-05 2.605885e+06 2.054585e+12 
8490 2.174242e-05 2.607270e+06 2.054584e+12 
8500 2.176860e-05 2.610563e+06 2.054456e+12 
8510 2.177974e-05 2.611677e+06 2.054416e+12 
8520 2.179807e-05 2.613822e+06 2.054289e+12 
8530 2.182322e-05 2.617013e+06 2.054245e+12 
8540 2.185126e-05 2.620656e+06 2.054189e+12 
8550 2.187767e-05 2.623793e+06 2.054102e+12 
8560 2.189771e-05 2.626283e+06 2.054057e+12 
8570 2.193597e-05 2.630737e+06 2.053982e+12 
8580 2.196976e-05 2.634864e+06 2.053897e+12 
8590 2.200939e-05 2.639559e+06 2.053842e+12 
8600 2.203269e-05 2.642223e+06 2.053818e+12 
8610 2.204242e-05 2.643242e+06 2.053763e+12 
8620 2.205559e-05 2.644786e+06 2.053659e+12 
8630 2.207172e-05 2.646645e+06 2.053654e+12 
8640 2.209764e-05 2.649638e+06 2.053613e+12 
8650 2.214579e-05 2.655394e+06 2.053513e+12 
8660 2.217267e-05 2.658740e+06 2.053454e+12 
8670 2.219204e-05 2.661008e+06 2.053458e+12 
8680 2.220555e-05 2.662536e+06 2.053440e+12 
8690 2.222330e-05 2.664679e+06 2.053429e+12 
8700 2.223610e-05 2.666137e+06 2.053478e+12 
8710 2.224815e-05 2.667574e+06 2.053438e+12 
8720 2.226486e-05 2.669355e+06 2.053395e+12 
8730 2.227718e-05 2.670786e+06 2.053427e+12 
8740 2.229321e-05 2.672638e+06 2.053457e+12 
8750 2.232955e-05 2.677007e+06 2.053362e+12 
8760 2.237512e-05 2.682399e+06 2.053319e+12 
8770 2.239533e-05 2.684670e+06 2.053290e+12 
8780 2.244790e-05 2.691045e+06 2.053129e+12 
8790 2.248905e-05 2.696238e+06 2.053165e+12 
8800 2.251676e-05 2.699727e+06 2.053095e+12 
8810 2.255519e-05 2.704666e+06 2.053042e+12 
8820 2.260118e-05 2.710450e+06 2.053017e+12 
8830 2.261218e-05 2.711876e+06 2.053015e+12 
8840 2.263241e-05 2.714255e+06 2.053051e+12 
8850 2.264827e-05 2.716073e+06 2.053055e+12 
8860 2.266733e-05 2.718581e+06 2.053036e+12 
8870 2.270242e-05 2.722862e+06 2.053119e+12 
8880 2.272670e-05 2.726050e+06 2.053212e+12 
8890 2.276723e-05 2.730906e+06 2.053218e+12 
8900 2.279382e-05 2.734211e+06 2.053230e+12 
8910 2.281570e-05 2.737005e+06 2.053270e+12 
8920 2.283476e-05 2.739226e+06 2.053306e+12 
8930 2.286211e-05 2.742628e+06 2.053298e+12 
8940 2.288035e-05 2.744985e+06 2.053256e+12 
8950 2.290012e-05 2.747348e+06 2.053256e+12 
8960 2.292842e-05 2.751006e+06 2.053309e+12 
8970 2.294314e-05 2.752765e+06 2.053307e+12 
8980 2.296060e-05 2.754857e+06 2.053243e+12 
8990 2.298564e-05 2.757850e+06 2.053196e+12 
9000 2.301413e-05 2.761221e+06 2.053231e+12 
9010 2.305442e-05 2.765955e+06 2.053181e+12 
9020 2.309819e-05 2.771059e+06 2.053111e+12 
9030 2.313254e-05 2.775183e+06 2.053014e+12 
9040 2.317320e-05 2.779734e+06 2.052951e+12 
9050 2.319422e-05 2.782165e+06 2.052948e+12 
9060 2.323197e-05 2.786345e+06 2.052914e+12 
9070 2.328818e-05 2.793208e+06 2.052866e+12 
9080 2.329928e-05 2.794474e+06 2.052849e+12 
9090 2.331327e-05 2.796215e+06 2.052826e+12 
9100 2.332512e-05 2.797708e+06 2.052826e+12 
9110 2.334321e-05 2.799881e+06 2.052814e+12 
9120 2.336390e-05 2.802465e+06 2.052823e+12 
9130 2.338081e-05 2.804474e+06 2.052831e+12 
9140 2.339952e-05 2.806678e+06 2.052806e+12 
9150 2.342847e-05 2.810150e+06 2.052749e+12 
9160 2.345014e-05 2.812644e+06 2.052742e+12 
9170 2.346567e-05 2.814427e+06 2.052736e+12 
9180 2.349802e-05 2.818276e+06 2.052721e+12 
9190 2.352765e-05 2.821751e+06 2.052827e+12 
9200 2.354483e-05 2.823757e+06 2.052831e+12 
9210 2.359050e-05 2.829117e+06 2.052792e+12 
9220 2.362445e-05 2.833427e+06 2.052792e+12 
9230 2.365441e-05 2.836910e+06 2.052741e+12 
9240 2.368368e-05 2.840244e+06 2.052776e+12 
9250 2.373901e-05 2.847222e+06 2.052793e+12 
9260 2.376912e-05 2.850934e+06 2.052724e+12 
9270 2.378932e-05 2.853210e+06 2.052788e+12 
9280 2.379750e-05 2.854187e+06 2.052808e+12 
9290 2.383701e-05 2.859203e+06 2.052775e+12 
9300 2.388156e-05 2.864568e+06 2.052749e+12 
9310 2.390567e-05 2.867399e+06 2.052698e+12 
9320 2.394798e-05 2.872511e+06 2.052795e+12 
9330 2.397228e-05 2.875430e+06 2.052793e+12 
9340 2.400631e-05 2.879416e+06 2.052804e+12 
9350 2.406440e-05 2.886525e+06 2.052832e+12 
9360 2.409983e-05 2.890749e+06 2.052860e+12 
9370 2.416100e-05 2.898384e+06 2.052746e+12 
9380 2.418499e-05 2.901284e+06 2.052723e+12 
9390 2.421138e-05 2.904521e+06 2.052714e+12 
9400 2.424146e-05 2.907944e+06 2.052714e+12 
9410 2.427905e-05 2.912474e+06 2.052690e+12 
9420 2.430532e-05 2.915653e+06 2.052702e+12 
9430 2.434692e-05 2.920602e+06 2.052878e+12 
9440 2.437718e-05 2.924244e+06 2.052852e+12 
9450 2.440892e-05 2.927664e+06 2.052794e+12 
9460 2.443130e-05 2.930049e+06 2.052760e+12 
9470 2.444852e-05 2.932113e+06 2.052789e+12 
9480 2.445977e-05 2.933547e+06 2.052796e+12 
9490 2.448329e-05 2.936666e+06 2.052672e+12 
9500 2.453624e-05 2.943010e+06 2.052612e+12 
9510 2.454655e-05 2.944324e+06 2.052615e+12 
9520 2.455878e-05 2.945751e+06 2.052597e+12 
9530 2.459167e-05 2.949759e+06 2.052564e+12 
9540 2.463907e-05 2.955358e+06 2.052576e+12 
9550 2.466768e-05 2.958906e+06 2.052639e+12 
9560 2.468305e-05 2.960725e+06 2.052679e+12 
9570 2.471203e-05 2.964112e+06 2.052707e+12 
9580 2.472319e-05 2.965579e+06 2.052704e+12 
9590 2.475000e-05 2.968849e+06 2.052818e+12 
9600 2.479720e-05 2.974749e+06 2.052839e+12 
9610 2.481517e-05 2.976868e+06 2.052824e+12 
9620 2.484687e-05 2.980865e+06 2.052723e+12 
9630 2.485870e-05 2.982255e+06 2.052763e+12 
9640 2.487454e-05 2.984024e+06 2.052790e+12 
9650 2.492417e-05 2.989542e+06 2.052853e+12 
9660 2.495004e-05 2.992470e+06 2.052876e+12 
9670 2.497128e-05 2.994973e+06 2.052827e+12 
9680 2.499736e-05 2.998203e+06 2.052848e+12 
9690 2.504721e-05 3.003946e+06 2.052854e+12 
9700 2.510566e-05 3.010990e+06 2.052715e+12 
9710 2.511859e-05 3.012498e+06 2.052676e+12 
9720 2.513959e-05 3.015138e+06 2.052626e+12 
9730 2.515679e-05 3.017178e+06 2.052669e+12 
9740 2.517859e-05 3.019717e+06 2.052707e+12 
9750 2.518934e-05 3.021035e+06 2.052759e+12 
9760 2.521548e-05 3.024092e+06 2.052623e+12 
9770 2.524335e-05 3.027387e+06 2.052717e+12 
9780 2.525827e-05 3.029097e+06 2.052671e+12 
9790 2.527149e-05 3.030554e+06 2.052737e+12 
9800 2.528778e-05 3.032616e+06 2.052748e+12 
9810 2.532339e-05 3.037073e+06 2.052794e+12 
9820 2.534633e-05 3.039612e+06 2.052808e+12 
9830 2.537877e-05 3.043475e+06 2.052776e+12 
9840 2.539530e-05 3.045458e+06 2.052841e+12 
9850 2.542975e-05 3.049572e+06 2.052887e+12 
9860 2.548482e-05 3.056034e+06 2.052832e+12 
9870 2.550923e-05 3.059180e+06 2.052919e+12 
9880 2.552399e-05 3.060836e+06 2.052945e+12 
9890 2.555099e-05 3.064117e+06 2.053020e+12 
9900 2.557848e-05 3.067420e+06 2.053044e+12 
9910 2.565480e-05 3.076368e+06 2.053284e+12 
9920 2.567818e-05 3.079122e+06 2.053272e+12 
9930 2.569512e-05 3.081241e+06 2.053206e+12 
9940 2.572625e-05 3.084958e+06 2.053205e+12 
9950 2.576165e-05 3.089102e+06 2.053138e+12 
9960 2.579763e-05 3.093326e+06 2.053103e+12 
9970 2.586309e-05 3.101136e+06 2.053204e+12 
9980 2.590301e-05 3.106038e+06 2.053267e+12 
9990 2.591042e-05 3.106982e+06 2.053304e+12 
10000 2.592741e-05 3.109171e+06 2.053256e+12 
