# Step Strain Stress Density
518 3.478512e-04 2.303173e+07 1.428090e+12 
519 3.488512e-04 2.305531e+07 1.429405e+12 
520 3.498512e-04 2.307510e+07 1.431677e+12 
521 3.508512e-04 2.309996e+07 1.433852e+12 
522 3.518512e-04 2.312606e+07 1.435712e+12 
523 3.528512e-04 2.314607e+07 1.438030e+12 
524 3.538512e-04 2.318058e+07 1.439328e+12 
525 3.543512e-04 2.319307e+07 1.439307e+12 
526 3.548512e-04 2.320375e+07 1.439408e+12 
527 3.554512e-04 2.321458e+07 1.440676e+12 
528 3.561712e-04 2.322869e+07 1.442270e+12 
529 3.570352e-04 2.324104e+07 1.444327e+12 
530 3.575352e-04 2.325249e+07 1.445034e+12 
531 3.580352e-04 2.326324e+07 1.445432e+12 
532 3.586352e-04 2.327452e+07 1.447122e+12 
533 3.593552e-04 2.328339e+07 1.448081e+12 
534 3.602192e-04 2.329331e+07 1.450490e+12 
535 3.607192e-04 2.330157e+07 1.451422e+12 
536 3.612192e-04 2.330943e+07 1.452435e+12 
537 3.618192e-04 2.331853e+07 1.452939e+12 
538 3.625392e-04 2.332671e+07 1.454710e+12 
539 3.634032e-04 2.334027e+07 1.456882e+12 
540 3.639032e-04 2.334981e+07 1.458052e+12 
541 3.644032e-04 2.336407e+07 1.459695e+12 
542 3.650032e-04 2.337674e+07 1.460658e+12 
543 3.657232e-04 2.339106e+07 1.460840e+12 
544 3.665872e-04 2.340049e+07 1.462497e+12 
545 3.670872e-04 2.341525e+07 1.462700e+12 
546 3.675872e-04 2.342494e+07 1.463845e+12 
547 3.681872e-04 2.343808e+07 1.465083e+12 
548 3.689072e-04 2.345736e+07 1.466878e+12 
549 3.697712e-04 2.347909e+07 1.468335e+12 
550 3.702712e-04 2.349072e+07 1.469516e+12 
551 3.707712e-04 2.350562e+07 1.470314e+12 
552 3.713712e-04 2.351911e+07 1.470637e+12 
553 3.720912e-04 2.353649e+07 1.470202e+12 
554 3.725232e-04 2.354724e+07 1.470857e+12 
555 3.729552e-04 2.355654e+07 1.471403e+12 
556 3.734736e-04 2.356948e+07 1.472165e+12 
557 3.740957e-04 2.357957e+07 1.473989e+12 
558 3.748422e-04 2.359667e+07 1.475806e+12 
559 3.757380e-04 2.361136e+07 1.478903e+12 
560 3.762380e-04 2.362536e+07 1.479341e+12 
561 3.767380e-04 2.363705e+07 1.480135e+12 
562 3.773380e-04 2.365533e+07 1.481334e+12 
563 3.780580e-04 2.366545e+07 1.483593e+12 
564 3.789220e-04 2.368860e+07 1.485306e+12 
565 3.794220e-04 2.370353e+07 1.486126e+12 
566 3.799220e-04 2.371610e+07 1.486778e+12 
567 3.805220e-04 2.372878e+07 1.487466e+12 
568 3.812420e-04 2.375004e+07 1.488414e+12 
569 3.821060e-04 2.376974e+07 1.490786e+12 
570 3.826060e-04 2.378929e+07 1.490800e+12 
571 3.831060e-04 2.380550e+07 1.491212e+12 
572 3.837060e-04 2.382069e+07 1.492615e+12 
573 3.844260e-04 2.384518e+07 1.493813e+12 
574 3.848580e-04 2.386007e+07 1.494458e+12 
575 3.852900e-04 2.387186e+07 1.495380e+12 
576 3.858084e-04 2.388948e+07 1.495774e+12 
577 3.864304e-04 2.390717e+07 1.497588e+12 
578 3.871769e-04 2.393666e+07 1.498026e+12 
579 3.880727e-04 2.396410e+07 1.500303e+12 
580 3.885727e-04 2.398221e+07 1.501212e+12 
581 3.890727e-04 2.399984e+07 1.502030e+12 
582 3.896727e-04 2.401955e+07 1.503622e+12 
583 3.903927e-04 2.403712e+07 1.505650e+12 
584 3.912567e-04 2.405853e+07 1.507796e+12 
585 3.917567e-04 2.407340e+07 1.508744e+12 
586 3.922567e-04 2.409427e+07 1.509637e+12 
587 3.928567e-04 2.410893e+07 1.511014e+12 
588 3.935767e-04 2.412418e+07 1.512891e+12 
589 3.944407e-04 2.414271e+07 1.514859e+12 
590 3.949407e-04 2.415520e+07 1.515478e+12 
591 3.954407e-04 2.416771e+07 1.516258e+12 
592 3.960407e-04 2.417957e+07 1.517897e+12 
593 3.967607e-04 2.419546e+07 1.519801e+12 
594 3.976247e-04 2.420670e+07 1.522816e+12 
595 3.981247e-04 2.422109e+07 1.524119e+12 
596 3.986247e-04 2.423007e+07 1.524833e+12 
597 3.992247e-04 2.424637e+07 1.526330e+12 
598 3.999447e-04 2.426591e+07 1.527104e+12 
599 4.008087e-04 2.428145e+07 1.529612e+12 
600 4.013087e-04 2.429683e+07 1.530846e+12 
601 4.018087e-04 2.430616e+07 1.530622e+12 
602 4.024087e-04 2.431706e+07 1.530805e+12 
603 4.031287e-04 2.433106e+07 1.532357e+12 
604 4.039927e-04 2.434567e+07 1.533905e+12 
605 4.044927e-04 2.435946e+07 1.535006e+12 
606 4.049927e-04 2.437014e+07 1.535664e+12 
607 4.055927e-04 2.438503e+07 1.536664e+12 
608 4.063127e-04 2.440196e+07 1.538630e+12 
609 4.071767e-04 2.441758e+07 1.541253e+12 
610 4.076767e-04 2.443426e+07 1.541599e+12 
611 4.081767e-04 2.444702e+07 1.542988e+12 
612 4.087767e-04 2.446306e+07 1.543343e+12 
613 4.094967e-04 2.447596e+07 1.544781e+12 
614 4.103607e-04 2.449043e+07 1.546069e+12 
615 4.108607e-04 2.450203e+07 1.546327e+12 
616 4.113607e-04 2.451389e+07 1.547570e+12 
617 4.119607e-04 2.452761e+07 1.548676e+12 
618 4.126807e-04 2.454170e+07 1.550868e+12 
619 4.135447e-04 2.456005e+07 1.553371e+12 
620 4.140447e-04 2.457891e+07 1.553658e+12 
621 4.145447e-04 2.459358e+07 1.554903e+12 
622 4.151447e-04 2.461065e+07 1.555809e+12 
623 4.158647e-04 2.462787e+07 1.556959e+12 
624 4.167287e-04 2.464935e+07 1.559182e+12 
625 4.177287e-04 2.466803e+07 1.562444e+12 
626 4.182287e-04 2.468515e+07 1.563243e+12 
627 4.187287e-04 2.470110e+07 1.564183e+12 
628 4.193287e-04 2.471853e+07 1.565876e+12 
629 4.200487e-04 2.473776e+07 1.568292e+12 
630 4.209127e-04 2.476062e+07 1.570953e+12 
631 4.219127e-04 2.477606e+07 1.573619e+12 
632 4.224127e-04 2.479554e+07 1.573659e+12 
633 4.229127e-04 2.481604e+07 1.574634e+12 
634 4.235127e-04 2.482949e+07 1.576550e+12 
635 4.242327e-04 2.485422e+07 1.578449e+12 
636 4.250967e-04 2.487713e+07 1.580540e+12 
637 4.260967e-04 2.490799e+07 1.582372e+12 
638 4.270967e-04 2.493299e+07 1.585074e+12 
639 4.280967e-04 2.495342e+07 1.588052e+12 
640 4.290967e-04 2.497122e+07 1.591077e+12 
641 4.300967e-04 2.500145e+07 1.593982e+12 
642 4.310967e-04 2.502363e+07 1.596334e+12 
643 4.320967e-04 2.504687e+07 1.598749e+12 
644 4.330967e-04 2.506242e+07 1.602096e+12 
645 4.340967e-04 2.507861e+07 1.603459e+12 
646 4.350967e-04 2.508976e+07 1.605472e+12 
647 4.360967e-04 2.509633e+07 1.608513e+12 
648 4.370967e-04 2.509212e+07 1.608914e+12 
649 4.375967e-04 2.509435e+07 1.607654e+12 
650 4.380967e-04 2.509525e+07 1.608089e+12 
651 4.386967e-04 2.509462e+07 1.609213e+12 
652 4.394167e-04 2.509298e+07 1.610828e+12 
653 4.402807e-04 2.508998e+07 1.612271e+12 
654 4.407807e-04 2.509270e+07 1.612652e+12 
655 4.412807e-04 2.509668e+07 1.613246e+12 
656 4.418807e-04 2.509755e+07 1.613905e+12 
657 4.426007e-04 2.510244e+07 1.614838e+12 
658 4.434647e-04 2.510509e+07 1.616578e+12 
659 4.444647e-04 2.510465e+07 1.619125e+12 
660 4.454647e-04 2.510272e+07 1.622153e+12 
661 4.464647e-04 2.510256e+07 1.625566e+12 
662 4.474647e-04 2.510104e+07 1.627794e+12 
663 4.479647e-04 2.510710e+07 1.629636e+12 
664 4.484647e-04 2.511026e+07 1.630704e+12 
665 4.490647e-04 2.511280e+07 1.632352e+12 
666 4.497847e-04 2.511240e+07 1.634478e+12 
667 4.506487e-04 2.509867e+07 1.638779e+12 
668 4.516487e-04 2.510631e+07 1.640957e+12 
669 4.526487e-04 2.510726e+07 1.644019e+12 
670 4.536487e-04 2.511148e+07 1.647175e+12 
671 4.541487e-04 2.511992e+07 1.648143e+12 
672 4.546487e-04 2.512500e+07 1.649099e+12 
673 4.552487e-04 2.512827e+07 1.650717e+12 
674 4.559687e-04 2.512613e+07 1.652851e+12 
675 4.568327e-04 2.512739e+07 1.654070e+12 
676 4.573327e-04 2.513131e+07 1.654247e+12 
677 4.578327e-04 2.513470e+07 1.654948e+12 
678 4.584327e-04 2.513836e+07 1.655518e+12 
679 4.591527e-04 2.513991e+07 1.657370e+12 
680 4.600167e-04 2.513820e+07 1.659944e+12 
681 4.610167e-04 2.513204e+07 1.663758e+12 
682 4.615167e-04 2.513598e+07 1.663958e+12 
683 4.620167e-04 2.513507e+07 1.664686e+12 
684 4.626167e-04 2.513079e+07 1.666498e+12 
685 4.633367e-04 2.512505e+07 1.667007e+12 
686 4.642007e-04 2.511490e+07 1.668320e+12 
687 4.652007e-04 2.510483e+07 1.671210e+12 
688 4.662007e-04 2.509769e+07 1.673638e+12 
689 4.672007e-04 2.508791e+07 1.676831e+12 
690 4.677007e-04 2.508690e+07 1.678034e+12 
691 4.682007e-04 2.508429e+07 1.678708e+12 
692 4.688007e-04 2.510071e+07 1.679321e+12 
693 4.695207e-04 2.509147e+07 1.682108e+12 
694 4.703847e-04 2.507640e+07 1.684035e+12 
695 4.713847e-04 2.505544e+07 1.686182e+12 
696 4.723847e-04 2.503195e+07 1.689292e+12 
697 4.733847e-04 2.500010e+07 1.691965e+12 
698 4.743847e-04 2.497204e+07 1.695631e+12 
699 4.753847e-04 2.495013e+07 1.697039e+12 
700 4.758847e-04 2.494491e+07 1.697615e+12 
701 4.763847e-04 2.493821e+07 1.697910e+12 
702 4.769847e-04 2.492905e+07 1.698397e+12 
703 4.777047e-04 2.491464e+07 1.698190e+12 
704 4.785687e-04 2.489857e+07 1.699521e+12 
705 4.790687e-04 2.489395e+07 1.698774e+12 
706 4.795687e-04 2.488834e+07 1.698971e+12 
707 4.801687e-04 2.488269e+07 1.700046e+12 
708 4.808887e-04 2.487354e+07 1.702066e+12 
709 4.817527e-04 2.486221e+07 1.704402e+12 
710 4.822527e-04 2.485616e+07 1.705072e+12 
711 4.827527e-04 2.485162e+07 1.705872e+12 
712 4.833527e-04 2.484570e+07 1.707272e+12 
713 4.840727e-04 2.483681e+07 1.709729e+12 
714 4.849367e-04 2.482402e+07 1.712498e+12 
715 4.854367e-04 2.482206e+07 1.713593e+12 
716 4.859367e-04 2.481733e+07 1.713951e+12 
717 4.865367e-04 2.481212e+07 1.715736e+12 
718 4.872567e-04 2.480518e+07 1.718437e+12 
719 4.881207e-04 2.479510e+07 1.720272e+12 
720 4.886207e-04 2.479498e+07 1.721173e+12 
721 4.891207e-04 2.479195e+07 1.722600e+12 
722 4.897207e-04 2.478482e+07 1.724497e+12 
723 4.904407e-04 2.477619e+07 1.727433e+12 
724 4.913047e-04 2.476127e+07 1.729644e+12 
725 4.918047e-04 2.475561e+07 1.730477e+12 
726 4.923047e-04 2.475051e+07 1.729100e+12 
727 4.929047e-04 2.474222e+07 1.729759e+12 
728 4.936247e-04 2.473547e+07 1.729722e+12 
729 4.944887e-04 2.472794e+07 1.731848e+12 
730 4.949887e-04 2.472480e+07 1.731382e+12 
731 4.954887e-04 2.471916e+07 1.732820e+12 
732 4.960887e-04 2.471136e+07 1.733439e+12 
733 4.968087e-04 2.469739e+07 1.735292e+12 
734 4.976727e-04 2.467810e+07 1.738387e+12 
735 4.981727e-04 2.467283e+07 1.738648e+12 
736 4.986727e-04 2.466530e+07 1.739048e+12 
737 4.992727e-04 2.465361e+07 1.741314e+12 
738 4.999927e-04 2.464044e+07 1.742894e+12 
739 5.008567e-04 2.462295e+07 1.746215e+12 
740 5.013567e-04 2.462050e+07 1.746704e+12 
741 5.018567e-04 2.461557e+07 1.747299e+12 
742 5.024567e-04 2.461161e+07 1.749247e+12 
743 5.031767e-04 2.461031e+07 1.750728e+12 
744 5.040407e-04 2.460735e+07 1.752277e+12 
745 5.045407e-04 2.461262e+07 1.753171e+12 
746 5.050407e-04 2.461492e+07 1.754480e+12 
747 5.056407e-04 2.461575e+07 1.756388e+12 
748 5.063607e-04 2.461252e+07 1.757871e+12 
749 5.067927e-04 2.461212e+07 1.758993e+12 
750 5.072247e-04 2.460912e+07 1.759434e+12 
751 5.077431e-04 2.460653e+07 1.760236e+12 
752 5.083652e-04 2.460690e+07 1.761766e+12 
753 5.091117e-04 2.460697e+07 1.763818e+12 
754 5.100075e-04 2.460958e+07 1.766773e+12 
755 5.110075e-04 2.461157e+07 1.770865e+12 
756 5.120075e-04 2.461452e+07 1.774046e+12 
757 5.130075e-04 2.461337e+07 1.774740e+12 
758 5.140075e-04 2.461418e+07 1.776261e+12 
759 5.150075e-04 2.461914e+07 1.777917e+12 
760 5.160075e-04 2.461716e+07 1.780642e+12 
761 5.170075e-04 2.461570e+07 1.783249e+12 
762 5.180075e-04 2.461380e+07 1.786142e+12 
763 5.190075e-04 2.460966e+07 1.789455e+12 
764 5.200075e-04 2.460903e+07 1.790189e+12 
765 5.210075e-04 2.460798e+07 1.791540e+12 
766 5.220075e-04 2.461043e+07 1.792581e+12 
767 5.230075e-04 2.461453e+07 1.793633e+12 
768 5.240075e-04 2.461754e+07 1.795586e+12 
769 5.250075e-04 2.461942e+07 1.796410e+12 
770 5.260075e-04 2.461918e+07 1.798126e+12 
771 5.270075e-04 2.462161e+07 1.799541e+12 
772 5.280075e-04 2.462405e+07 1.802757e+12 
773 5.290075e-04 2.462908e+07 1.804400e+12 
774 5.300075e-04 2.462955e+07 1.805841e+12 
775 5.310075e-04 2.463086e+07 1.808074e+12 
776 5.315075e-04 2.463747e+07 1.807793e+12 
777 5.320075e-04 2.463991e+07 1.808117e+12 
778 5.326075e-04 2.464193e+07 1.809107e+12 
779 5.333275e-04 2.463974e+07 1.810900e+12 
780 5.341915e-04 2.463316e+07 1.813791e+12 
781 5.351915e-04 2.462829e+07 1.814886e+12 
782 5.356915e-04 2.462711e+07 1.814548e+12 
783 5.361915e-04 2.462308e+07 1.815235e+12 
784 5.367915e-04 2.461894e+07 1.815711e+12 
785 5.375115e-04 2.461129e+07 1.817794e+12 
786 5.383755e-04 2.460179e+07 1.820790e+12 
787 5.388755e-04 2.460531e+07 1.822161e+12 
788 5.393755e-04 2.460720e+07 1.823471e+12 
789 5.399755e-04 2.461127e+07 1.825587e+12 
790 5.406955e-04 2.461389e+07 1.826645e+12 
791 5.415595e-04 2.461670e+07 1.828432e+12 
792 5.425595e-04 2.462142e+07 1.829572e+12 
793 5.430595e-04 2.462747e+07 1.828176e+12 
794 5.435595e-04 2.463082e+07 1.828925e+12 
795 5.441595e-04 2.463882e+07 1.830475e+12 
796 5.448795e-04 2.464284e+07 1.832661e+12 
797 5.453115e-04 2.465085e+07 1.832820e+12 
798 5.457435e-04 2.465648e+07 1.833181e+12 
799 5.462619e-04 2.466521e+07 1.832579e+12 
800 5.468840e-04 2.467295e+07 1.833288e+12 
801 5.476305e-04 2.468387e+07 1.834675e+12 
802 5.485263e-04 2.469561e+07 1.836850e+12 
803 5.490263e-04 2.470627e+07 1.837190e+12 
804 5.495263e-04 2.471773e+07 1.837146e+12 
805 5.501263e-04 2.473050e+07 1.838304e+12 
806 5.508463e-04 2.474387e+07 1.840390e+12 
807 5.517103e-04 2.475909e+07 1.842167e+12 
808 5.527103e-04 2.477814e+07 1.845120e+12 
809 5.537103e-04 2.479654e+07 1.848409e+12 
810 5.547103e-04 2.481307e+07 1.850517e+12 
811 5.552103e-04 2.482290e+07 1.851264e+12 
812 5.557103e-04 2.483154e+07 1.851003e+12 
813 5.563103e-04 2.484104e+07 1.851280e+12 
814 5.566703e-04 2.484857e+07 1.851677e+12 
815 5.570303e-04 2.485340e+07 1.852100e+12 
816 5.574623e-04 2.485951e+07 1.853061e+12 
817 5.579807e-04 2.486475e+07 1.854366e+12 
818 5.586027e-04 2.487131e+07 1.856361e+12 
819 5.593492e-04 2.487851e+07 1.858476e+12 
820 5.602450e-04 2.488486e+07 1.860748e+12 
821 5.612450e-04 2.489233e+07 1.863081e+12 
822 5.622450e-04 2.489762e+07 1.863987e+12 
823 5.632450e-04 2.490199e+07 1.866843e+12 
824 5.642450e-04 2.490331e+07 1.868530e+12 
825 5.652450e-04 2.490925e+07 1.870673e+12 
826 5.662450e-04 2.491405e+07 1.872387e+12 
827 5.672450e-04 2.492647e+07 1.875470e+12 
828 5.682450e-04 2.494168e+07 1.877984e+12 
829 5.692450e-04 2.495609e+07 1.878837e+12 
830 5.702450e-04 2.497168e+07 1.878988e+12 
831 5.712450e-04 2.498446e+07 1.880580e+12 
832 5.722450e-04 2.500138e+07 1.881335e+12 
833 5.732450e-04 2.502300e+07 1.880275e+12 
834 5.742450e-04 2.504877e+07 1.882103e+12 
835 5.752450e-04 2.507402e+07 1.884248e+12 
836 5.762450e-04 2.509765e+07 1.885908e+12 
837 5.772450e-04 2.511607e+07 1.888706e+12 
838 5.782450e-04 2.513444e+07 1.890043e+12 
839 5.792450e-04 2.514738e+07 1.892035e+12 
840 5.802450e-04 2.516397e+07 1.894121e+12 
841 5.812450e-04 2.517639e+07 1.896760e+12 
842 5.822450e-04 2.518806e+07 1.899801e+12 
843 5.832450e-04 2.520433e+07 1.900943e+12 
844 5.837450e-04 2.521433e+07 1.901042e+12 
845 5.842450e-04 2.522558e+07 1.901496e+12 
846 5.848450e-04 2.523465e+07 1.902814e+12 
847 5.855650e-04 2.524555e+07 1.903932e+12 
848 5.864290e-04 2.525579e+07 1.906781e+12 
849 5.874290e-04 2.526289e+07 1.909142e+12 
850 5.879290e-04 2.527213e+07 1.909065e+12 
851 5.884290e-04 2.527618e+07 1.909207e+12 
852 5.890290e-04 2.527702e+07 1.910258e+12 
853 5.897490e-04 2.528039e+07 1.912276e+12 
854 5.906130e-04 2.528271e+07 1.915206e+12 
855 5.916130e-04 2.528661e+07 1.918053e+12 
856 5.921130e-04 2.529319e+07 1.918725e+12 
857 5.926130e-04 2.530057e+07 1.919587e+12 
858 5.932130e-04 2.530777e+07 1.920519e+12 
859 5.939330e-04 2.531480e+07 1.922392e+12 
860 5.947970e-04 2.532149e+07 1.922981e+12 
861 5.952970e-04 2.532905e+07 1.921893e+12 
862 5.957970e-04 2.533303e+07 1.922316e+12 
863 5.963970e-04 2.533696e+07 1.923255e+12 
864 5.971170e-04 2.533766e+07 1.924587e+12 
865 5.979810e-04 2.534203e+07 1.927259e+12 
866 5.989810e-04 2.534915e+07 1.930879e+12 
867 5.999810e-04 2.535512e+07 1.934012e+12 
868 6.009810e-04 2.535917e+07 1.937706e+12 
869 6.014810e-04 2.536743e+07 1.938631e+12 
870 6.019810e-04 2.537682e+07 1.939893e+12 
871 6.025810e-04 2.537982e+07 1.940934e+12 
872 6.033010e-04 2.538082e+07 1.942348e+12 
873 6.041650e-04 2.537891e+07 1.945208e+12 
874 6.051650e-04 2.537325e+07 1.947940e+12 
875 6.061650e-04 2.536441e+07 1.949497e+12 
876 6.071650e-04 2.535771e+07 1.951203e+12 
877 6.081650e-04 2.534767e+07 1.954420e+12 
878 6.091650e-04 2.534808e+07 1.956496e+12 
879 6.096650e-04 2.535055e+07 1.956289e+12 
880 6.101650e-04 2.535013e+07 1.957397e+12 
881 6.107650e-04 2.534881e+07 1.958770e+12 
882 6.114850e-04 2.534810e+07 1.959878e+12 
883 6.123490e-04 2.534450e+07 1.961470e+12 
884 6.133490e-04 2.534235e+07 1.964387e+12 
885 6.143490e-04 2.534366e+07 1.966314e+12 
886 6.153490e-04 2.534307e+07 1.969371e+12 
887 6.163490e-04 2.535239e+07 1.971340e+12 
888 6.168490e-04 2.536089e+07 1.972257e+12 
889 6.173490e-04 2.536844e+07 1.972525e+12 
890 6.179490e-04 2.537594e+07 1.974279e+12 
891 6.186690e-04 2.538021e+07 1.976330e+12 
892 6.195330e-04 2.538462e+07 1.978802e+12 
893 6.200330e-04 2.538899e+07 1.979580e+12 
894 6.205330e-04 2.539324e+07 1.980363e+12 
895 6.211330e-04 2.539767e+07 1.981547e+12 
896 6.218530e-04 2.540055e+07 1.983187e+12 
897 6.227170e-04 2.540240e+07 1.984670e+12 
898 6.237170e-04 2.540969e+07 1.988226e+12 
899 6.247170e-04 2.541928e+07 1.991025e+12 
900 6.257170e-04 2.542994e+07 1.993469e+12 
901 6.267170e-04 2.544120e+07 1.995243e+12 
902 6.277170e-04 2.544911e+07 1.996075e+12 
903 6.287170e-04 2.546405e+07 1.998243e+12 
904 6.297170e-04 2.548164e+07 2.000996e+12 
905 6.307170e-04 2.549623e+07 2.002199e+12 
906 6.317170e-04 2.550517e+07 2.003455e+12 
907 6.322170e-04 2.551558e+07 2.003894e+12 
908 6.327170e-04 2.552179e+07 2.004846e+12 
909 6.333170e-04 2.552989e+07 2.006038e+12 
910 6.340370e-04 2.553347e+07 2.007738e+12 
911 6.344690e-04 2.553919e+07 2.007777e+12 
912 6.349010e-04 2.554578e+07 2.007088e+12 
913 6.354194e-04 2.554919e+07 2.007512e+12 
914 6.360415e-04 2.554855e+07 2.009167e+12 
915 6.367880e-04 2.555030e+07 2.011063e+12 
916 6.376838e-04 2.554636e+07 2.013774e+12 
917 6.386838e-04 2.554602e+07 2.016578e+12 
918 6.396838e-04 2.554904e+07 2.019847e+12 
919 6.406838e-04 2.555467e+07 2.023405e+12 
920 6.411838e-04 2.556482e+07 2.023528e+12 
921 6.416838e-04 2.557244e+07 2.022976e+12 
922 6.422838e-04 2.557867e+07 2.023474e+12 
923 6.430038e-04 2.558574e+07 2.024678e+12 
924 6.438678e-04 2.558965e+07 2.025439e+12 
925 6.448678e-04 2.559640e+07 2.026024e+12 
926 6.453678e-04 2.560307e+07 2.026278e+12 
927 6.458678e-04 2.561008e+07 2.027048e+12 
928 6.464678e-04 2.561659e+07 2.028234e+12 
929 6.471878e-04 2.562447e+07 2.029790e+12 
930 6.480518e-04 2.563298e+07 2.032131e+12 
931 6.490518e-04 2.563586e+07 2.033551e+12 
932 6.500518e-04 2.564280e+07 2.034982e+12 
933 6.510518e-04 2.564894e+07 2.038230e+12 
934 6.520518e-04 2.565725e+07 2.039912e+12 
935 6.530518e-04 2.565726e+07 2.041748e+12 
936 6.540518e-04 2.565907e+07 2.044018e+12 
937 6.550518e-04 2.565636e+07 2.047853e+12 
938 6.555518e-04 2.566227e+07 2.047433e+12 
939 6.560518e-04 2.566288e+07 2.047163e+12 
940 6.566518e-04 2.565967e+07 2.048092e+12 
941 6.573718e-04 2.565708e+07 2.048985e+12 
942 6.582358e-04 2.565364e+07 2.050952e+12 
943 6.592358e-04 2.565034e+07 2.053725e+12 
944 6.597358e-04 2.565470e+07 2.054174e+12 
945 6.602358e-04 2.565579e+07 2.054141e+12 
946 6.608358e-04 2.565386e+07 2.054958e+12 
947 6.615558e-04 2.565302e+07 2.056813e+12 
948 6.624198e-04 2.564825e+07 2.058848e+12 
949 6.634198e-04 2.563986e+07 2.061415e+12 
950 6.639198e-04 2.564297e+07 2.061609e+12 
951 6.644198e-04 2.564537e+07 2.062689e+12 
952 6.650198e-04 2.564653e+07 2.064225e+12 
953 6.657398e-04 2.564854e+07 2.066289e+12 
954 6.666038e-04 2.564494e+07 2.069410e+12 
955 6.676038e-04 2.564444e+07 2.071634e+12 
956 6.681038e-04 2.564980e+07 2.071292e+12 
957 6.686038e-04 2.564946e+07 2.071757e+12 
958 6.692038e-04 2.564785e+07 2.071589e+12 
959 6.699238e-04 2.563916e+07 2.072502e+12 
960 6.707878e-04 2.562844e+07 2.074991e+12 
961 6.717878e-04 2.561306e+07 2.077369e+12 
962 6.722878e-04 2.561273e+07 2.078230e+12 
963 6.727878e-04 2.561204e+07 2.078689e+12 
964 6.733878e-04 2.560699e+07 2.080228e+12 
965 6.741078e-04 2.559780e+07 2.080719e+12 
966 6.749718e-04 2.558337e+07 2.083006e+12 
967 6.759718e-04 2.557326e+07 2.086177e+12 
968 6.764718e-04 2.556729e+07 2.087735e+12 
969 6.769718e-04 2.556192e+07 2.087984e+12 
970 6.775718e-04 2.555307e+07 2.088105e+12 
971 6.782918e-04 2.554296e+07 2.089212e+12 
972 6.791558e-04 2.553122e+07 2.090430e+12 
973 6.801558e-04 2.550911e+07 2.093322e+12 
974 6.806558e-04 2.550329e+07 2.092878e+12 
975 6.811558e-04 2.549669e+07 2.094122e+12 
976 6.817558e-04 2.548650e+07 2.095138e+12 
977 6.824758e-04 2.546798e+07 2.097882e+12 
978 6.833398e-04 2.544787e+07 2.100447e+12 
979 6.843398e-04 2.542621e+07 2.102507e+12 
980 6.853398e-04 2.540964e+07 2.104794e+12 
981 6.863398e-04 2.539885e+07 2.105307e+12 
982 6.873398e-04 2.538649e+07 2.106042e+12 
983 6.883398e-04 2.537762e+07 2.108672e+12 
984 6.888398e-04 2.538009e+07 2.108303e+12 
985 6.893398e-04 2.537924e+07 2.108988e+12 
986 6.899398e-04 2.537752e+07 2.109595e+12 
987 6.906598e-04 2.537342e+07 2.109581e+12 
988 6.915238e-04 2.537415e+07 2.111248e+12 
989 6.920238e-04 2.537654e+07 2.111242e+12 
990 6.925238e-04 2.538180e+07 2.111192e+12 
991 6.931238e-04 2.539200e+07 2.112468e+12 
992 6.938438e-04 2.540475e+07 2.113278e+12 
993 6.947078e-04 2.541744e+07 2.115269e+12 
994 6.952078e-04 2.543131e+07 2.115904e+12 
995 6.957078e-04 2.544035e+07 2.115945e+12 
996 6.963078e-04 2.544997e+07 2.117499e+12 
997 6.970278e-04 2.545865e+07 2.118044e+12 
998 6.978918e-04 2.547307e+07 2.119660e+12 
999 6.983918e-04 2.548771e+07 2.120093e+12 
1000 6.988918e-04 2.550181e+07 2.118290e+12 
1001 6.994918e-04 2.551726e+07 2.118917e+12 
1002 7.002118e-04 2.553581e+07 2.119935e+12 
1003 7.010758e-04 2.555735e+07 2.119897e+12 
1004 7.015758e-04 2.557410e+07 2.119752e+12 
1005 7.020758e-04 2.558576e+07 2.120989e+12 
1006 7.026758e-04 2.560756e+07 2.121465e+12 
1007 7.033958e-04 2.563116e+07 2.122403e+12 
1008 7.042598e-04 2.565856e+07 2.123901e+12 
1009 7.052598e-04 2.568984e+07 2.124368e+12 
1010 7.062598e-04 2.571920e+07 2.125370e+12 
1011 7.072598e-04 2.575006e+07 2.126617e+12 
1012 7.082598e-04 2.578225e+07 2.129358e+12 
1013 7.087598e-04 2.580204e+07 2.128778e+12 
1014 7.092598e-04 2.582069e+07 2.129352e+12 
1015 7.098598e-04 2.583992e+07 2.130114e+12 
1016 7.105798e-04 2.586161e+07 2.131540e+12 
1017 7.114438e-04 2.588410e+07 2.133797e+12 
1018 7.124438e-04 2.590610e+07 2.134415e+12 
1019 7.134438e-04 2.593044e+07 2.133623e+12 
1020 7.144438e-04 2.595583e+07 2.135555e+12 
1021 7.154438e-04 2.598436e+07 2.136543e+12 
1022 7.159438e-04 2.600119e+07 2.136256e+12 
1023 7.164438e-04 2.601777e+07 2.136430e+12 
1024 7.170438e-04 2.603580e+07 2.136899e+12 
1025 7.177638e-04 2.605484e+07 2.137970e+12 
1026 7.186278e-04 2.607373e+07 2.138966e+12 
1027 7.196278e-04 2.609379e+07 2.141174e+12 
1028 7.206278e-04 2.611766e+07 2.143127e+12 
1029 7.211278e-04 2.613216e+07 2.143686e+12 
1030 7.216278e-04 2.614393e+07 2.143904e+12 
1031 7.222278e-04 2.615803e+07 2.144099e+12 
1032 7.229478e-04 2.617274e+07 2.145416e+12 
1033 7.238118e-04 2.618637e+07 2.147291e+12 
