# Step Strain Stress Density
518 3.391736e-04 2.111097e+07 1.353897e+12 
519 3.397736e-04 2.111699e+07 1.355139e+12 
520 3.404936e-04 2.112210e+07 1.356510e+12 
521 3.413576e-04 2.112447e+07 1.358288e+12 
522 3.423576e-04 2.112593e+07 1.360841e+12 
523 3.433576e-04 2.113242e+07 1.362359e+12 
524 3.443576e-04 2.114103e+07 1.364344e+12 
525 3.453576e-04 2.115315e+07 1.366405e+12 
526 3.463576e-04 2.116065e+07 1.368113e+12 
527 3.473576e-04 2.117268e+07 1.370310e+12 
528 3.483576e-04 2.118515e+07 1.372873e+12 
529 3.493576e-04 2.120023e+07 1.375315e+12 
530 3.503576e-04 2.121701e+07 1.376401e+12 
531 3.508576e-04 2.122931e+07 1.376023e+12 
532 3.513576e-04 2.123838e+07 1.376297e+12 
533 3.519576e-04 2.125013e+07 1.377112e+12 
534 3.526776e-04 2.126536e+07 1.378516e+12 
535 3.535416e-04 2.127781e+07 1.379504e+12 
536 3.545416e-04 2.129402e+07 1.381290e+12 
537 3.555416e-04 2.130789e+07 1.382598e+12 
538 3.560416e-04 2.131723e+07 1.382872e+12 
539 3.565416e-04 2.132753e+07 1.383259e+12 
540 3.571416e-04 2.133888e+07 1.382465e+12 
541 3.578616e-04 2.135026e+07 1.383576e+12 
542 3.582936e-04 2.135921e+07 1.384038e+12 
543 3.587256e-04 2.136793e+07 1.384169e+12 
544 3.592440e-04 2.137888e+07 1.384678e+12 
545 3.598661e-04 2.138802e+07 1.386338e+12 
546 3.606126e-04 2.139907e+07 1.387994e+12 
547 3.610605e-04 2.140919e+07 1.388273e+12 
548 3.615084e-04 2.141818e+07 1.389053e+12 
549 3.620459e-04 2.142715e+07 1.389810e+12 
550 3.626909e-04 2.143900e+07 1.391353e+12 
551 3.630778e-04 2.144676e+07 1.391415e+12 
552 3.634648e-04 2.145563e+07 1.391804e+12 
553 3.639292e-04 2.146571e+07 1.392571e+12 
554 3.644865e-04 2.147632e+07 1.393623e+12 
555 3.651552e-04 2.148817e+07 1.395207e+12 
556 3.655564e-04 2.149542e+07 1.395655e+12 
557 3.659576e-04 2.150235e+07 1.396446e+12 
558 3.664391e-04 2.150733e+07 1.397529e+12 
559 3.670169e-04 2.151066e+07 1.397880e+12 
560 3.673635e-04 2.151389e+07 1.398054e+12 
561 3.677102e-04 2.151847e+07 1.398663e+12 
562 3.681262e-04 2.152379e+07 1.399472e+12 
563 3.686253e-04 2.152873e+07 1.400473e+12 
564 3.692244e-04 2.153497e+07 1.401366e+12 
565 3.699432e-04 2.154077e+07 1.402546e+12 
566 3.703745e-04 2.154743e+07 1.402680e+12 
567 3.708058e-04 2.155362e+07 1.403263e+12 
568 3.713234e-04 2.155966e+07 1.403246e+12 
569 3.719444e-04 2.156701e+07 1.404388e+12 
570 3.723171e-04 2.157225e+07 1.404211e+12 
571 3.726897e-04 2.157783e+07 1.404903e+12 
572 3.731369e-04 2.158389e+07 1.405283e+12 
573 3.736735e-04 2.158841e+07 1.406341e+12 
574 3.743174e-04 2.159482e+07 1.407601e+12 
575 3.747038e-04 2.160143e+07 1.408220e+12 
576 3.750901e-04 2.160759e+07 1.408738e+12 
577 3.755537e-04 2.161294e+07 1.408585e+12 
578 3.761101e-04 2.161753e+07 1.409395e+12 
579 3.764439e-04 2.162258e+07 1.409651e+12 
580 3.767777e-04 2.162796e+07 1.410311e+12 
581 3.771783e-04 2.163229e+07 1.410154e+12 
582 3.776590e-04 2.163670e+07 1.410828e+12 
583 3.782358e-04 2.163898e+07 1.411606e+12 
584 3.789280e-04 2.164086e+07 1.411422e+12 
585 3.793433e-04 2.164295e+07 1.411039e+12 
586 3.797586e-04 2.164428e+07 1.410622e+12 
587 3.802570e-04 2.164493e+07 1.411299e+12 
588 3.808550e-04 2.164414e+07 1.412430e+12 
589 3.815727e-04 2.164257e+07 1.414300e+12 
590 3.824339e-04 2.164206e+07 1.415816e+12 
591 3.829339e-04 2.164733e+07 1.416126e+12 
592 3.834339e-04 2.165147e+07 1.416945e+12 
593 3.840339e-04 2.165230e+07 1.418229e+12 
594 3.847539e-04 2.165762e+07 1.419448e+12 
595 3.856179e-04 2.165849e+07 1.421370e+12 
596 3.866179e-04 2.165435e+07 1.423590e+12 
597 3.876179e-04 2.164980e+07 1.424174e+12 
598 3.886179e-04 2.164793e+07 1.426035e+12 
599 3.896179e-04 2.164538e+07 1.426994e+12 
600 3.906179e-04 2.164477e+07 1.428470e+12 
601 3.911179e-04 2.164357e+07 1.428683e+12 
602 3.916179e-04 2.164372e+07 1.429716e+12 
603 3.922179e-04 2.163919e+07 1.430831e+12 
604 3.929379e-04 2.163166e+07 1.432367e+12 
605 3.938019e-04 2.162210e+07 1.433901e+12 
606 3.948019e-04 2.160976e+07 1.434787e+12 
607 3.958019e-04 2.159730e+07 1.435291e+12 
608 3.968019e-04 2.158076e+07 1.435426e+12 
609 3.978019e-04 2.156505e+07 1.436791e+12 
610 3.983019e-04 2.156385e+07 1.436889e+12 
611 3.988019e-04 2.156072e+07 1.437340e+12 
612 3.994019e-04 2.155858e+07 1.438613e+12 
613 4.001219e-04 2.155510e+07 1.440329e+12 
614 4.009859e-04 2.155392e+07 1.441798e+12 
615 4.014859e-04 2.155600e+07 1.442864e+12 
616 4.019859e-04 2.155825e+07 1.442826e+12 
617 4.025859e-04 2.155828e+07 1.443533e+12 
618 4.033059e-04 2.155563e+07 1.443350e+12 
619 4.041699e-04 2.155057e+07 1.445530e+12 
620 4.051699e-04 2.155231e+07 1.446730e+12 
621 4.061699e-04 2.155522e+07 1.447955e+12 
622 4.071699e-04 2.156486e+07 1.449812e+12 
623 4.081699e-04 2.157592e+07 1.451350e+12 
624 4.086699e-04 2.158295e+07 1.451627e+12 
625 4.091699e-04 2.158817e+07 1.451770e+12 
626 4.097699e-04 2.158817e+07 1.453280e+12 
627 4.104899e-04 2.159478e+07 1.454107e+12 
628 4.113539e-04 2.159762e+07 1.456283e+12 
629 4.123539e-04 2.159894e+07 1.457709e+12 
630 4.133539e-04 2.159708e+07 1.460009e+12 
631 4.143539e-04 2.159549e+07 1.461627e+12 
632 4.153539e-04 2.159348e+07 1.464701e+12 
633 4.163539e-04 2.159287e+07 1.466335e+12 
634 4.173539e-04 2.159024e+07 1.468034e+12 
635 4.183539e-04 2.158918e+07 1.469894e+12 
636 4.193539e-04 2.158295e+07 1.471286e+12 
637 4.203539e-04 2.157969e+07 1.474091e+12 
638 4.213539e-04 2.157496e+07 1.475602e+12 
639 4.223539e-04 2.157195e+07 1.477971e+12 
640 4.228539e-04 2.157601e+07 1.477442e+12 
641 4.233539e-04 2.157780e+07 1.478771e+12 
642 4.239539e-04 2.158085e+07 1.479388e+12 
643 4.246739e-04 2.158265e+07 1.480620e+12 
644 4.255379e-04 2.158488e+07 1.481521e+12 
645 4.265379e-04 2.158085e+07 1.483596e+12 
646 4.275379e-04 2.157468e+07 1.486239e+12 
647 4.285379e-04 2.157325e+07 1.487983e+12 
648 4.295379e-04 2.157024e+07 1.490618e+12 
649 4.305379e-04 2.156758e+07 1.492803e+12 
650 4.315379e-04 2.155708e+07 1.495409e+12 
651 4.325379e-04 2.155168e+07 1.497899e+12 
652 4.335379e-04 2.154454e+07 1.500146e+12 
653 4.345379e-04 2.153690e+07 1.502020e+12 
654 4.355379e-04 2.153143e+07 1.504090e+12 
655 4.365379e-04 2.153662e+07 1.505799e+12 
656 4.375379e-04 2.154307e+07 1.507891e+12 
657 4.385379e-04 2.154551e+07 1.509582e+12 
658 4.395379e-04 2.155225e+07 1.511233e+12 
659 4.405379e-04 2.155974e+07 1.512811e+12 
660 4.415379e-04 2.156426e+07 1.515374e+12 
661 4.425379e-04 2.157297e+07 1.517248e+12 
662 4.430379e-04 2.158125e+07 1.517882e+12 
663 4.435379e-04 2.158546e+07 1.519125e+12 
664 4.441379e-04 2.159897e+07 1.519818e+12 
665 4.448579e-04 2.160744e+07 1.520468e+12 
666 4.457219e-04 2.161137e+07 1.522725e+12 
667 4.462219e-04 2.161449e+07 1.523324e+12 
668 4.467219e-04 2.162095e+07 1.523679e+12 
669 4.473219e-04 2.162611e+07 1.524443e+12 
670 4.480419e-04 2.162663e+07 1.526604e+12 
671 4.489059e-04 2.163458e+07 1.527823e+12 
672 4.499059e-04 2.163734e+07 1.528681e+12 
673 4.509059e-04 2.163248e+07 1.528460e+12 
674 4.519059e-04 2.162857e+07 1.530433e+12 
675 4.524059e-04 2.163280e+07 1.529948e+12 
676 4.529059e-04 2.163531e+07 1.529925e+12 
677 4.535059e-04 2.163914e+07 1.531058e+12 
678 4.542259e-04 2.164170e+07 1.532453e+12 
679 4.546579e-04 2.164118e+07 1.533143e+12 
680 4.550899e-04 2.164011e+07 1.534041e+12 
681 4.556083e-04 2.163670e+07 1.535739e+12 
682 4.562304e-04 2.165391e+07 1.536431e+12 
683 4.569769e-04 2.165832e+07 1.537927e+12 
684 4.574248e-04 2.166226e+07 1.538496e+12 
685 4.578727e-04 2.167035e+07 1.538738e+12 
686 4.584101e-04 2.167317e+07 1.539598e+12 
687 4.590551e-04 2.167228e+07 1.541648e+12 
688 4.598291e-04 2.168843e+07 1.542124e+12 
689 4.602935e-04 2.170141e+07 1.541787e+12 
690 4.607578e-04 2.171312e+07 1.542029e+12 
691 4.613151e-04 2.172314e+07 1.542942e+12 
692 4.619838e-04 2.173377e+07 1.544152e+12 
693 4.627863e-04 2.175089e+07 1.544142e+12 
694 4.637492e-04 2.175585e+07 1.546070e+12 
695 4.647492e-04 2.176638e+07 1.548877e+12 
696 4.657492e-04 2.177194e+07 1.549098e+12 
697 4.662492e-04 2.177923e+07 1.549439e+12 
698 4.667492e-04 2.178550e+07 1.550436e+12 
699 4.673492e-04 2.179355e+07 1.551634e+12 
700 4.680692e-04 2.180508e+07 1.552822e+12 
701 4.689332e-04 2.181029e+07 1.555542e+12 
702 4.699332e-04 2.181396e+07 1.557823e+12 
703 4.704332e-04 2.182087e+07 1.558426e+12 
704 4.709332e-04 2.182426e+07 1.559473e+12 
705 4.715332e-04 2.183292e+07 1.559358e+12 
706 4.722532e-04 2.183617e+07 1.560711e+12 
707 4.731172e-04 2.183658e+07 1.563139e+12 
708 4.741172e-04 2.183882e+07 1.562911e+12 
709 4.751172e-04 2.183383e+07 1.565223e+12 
710 4.761172e-04 2.183358e+07 1.566591e+12 
711 4.771172e-04 2.182917e+07 1.568485e+12 
712 4.776172e-04 2.183362e+07 1.567597e+12 
713 4.781172e-04 2.183940e+07 1.567746e+12 
714 4.787172e-04 2.184496e+07 1.567790e+12 
715 4.794372e-04 2.184768e+07 1.569285e+12 
716 4.803012e-04 2.184943e+07 1.570101e+12 
717 4.808012e-04 2.185070e+07 1.570318e+12 
718 4.813012e-04 2.185200e+07 1.570894e+12 
719 4.819012e-04 2.184912e+07 1.571743e+12 
720 4.826212e-04 2.185355e+07 1.573136e+12 
721 4.834852e-04 2.185755e+07 1.574555e+12 
722 4.839852e-04 2.186334e+07 1.574789e+12 
723 4.844852e-04 2.186650e+07 1.574911e+12 
724 4.850852e-04 2.187302e+07 1.574908e+12 
725 4.858052e-04 2.187481e+07 1.576701e+12 
726 4.866692e-04 2.187770e+07 1.577625e+12 
727 4.876692e-04 2.187969e+07 1.579294e+12 
728 4.881692e-04 2.188490e+07 1.579678e+12 
729 4.886692e-04 2.188871e+07 1.580413e+12 
730 4.892692e-04 2.189183e+07 1.581835e+12 
731 4.899892e-04 2.190501e+07 1.582527e+12 
732 4.904212e-04 2.191180e+07 1.582857e+12 
733 4.908532e-04 2.191821e+07 1.583445e+12 
734 4.913716e-04 2.192373e+07 1.584468e+12 
735 4.919937e-04 2.192919e+07 1.585582e+12 
736 4.927402e-04 2.193175e+07 1.587572e+12 
737 4.936360e-04 2.193747e+07 1.590167e+12 
738 4.941360e-04 2.194595e+07 1.590670e+12 
739 4.946360e-04 2.195371e+07 1.591332e+12 
740 4.952360e-04 2.195459e+07 1.593190e+12 
741 4.959560e-04 2.196834e+07 1.593864e+12 
742 4.968200e-04 2.197977e+07 1.595618e+12 
743 4.973200e-04 2.199198e+07 1.595568e+12 
744 4.978200e-04 2.200300e+07 1.596345e+12 
745 4.984200e-04 2.201443e+07 1.597208e+12 
746 4.991400e-04 2.202342e+07 1.598312e+12 
747 5.000040e-04 2.203008e+07 1.599710e+12 
748 5.010040e-04 2.203654e+07 1.600719e+12 
749 5.015040e-04 2.204531e+07 1.599431e+12 
750 5.020040e-04 2.205183e+07 1.599418e+12 
751 5.026040e-04 2.205768e+07 1.599978e+12 
752 5.033240e-04 2.206541e+07 1.600798e+12 
753 5.041880e-04 2.207859e+07 1.602466e+12 
754 5.051880e-04 2.209057e+07 1.603176e+12 
755 5.061880e-04 2.210406e+07 1.604858e+12 
756 5.071880e-04 2.211480e+07 1.606735e+12 
757 5.076880e-04 2.212299e+07 1.606521e+12 
758 5.081880e-04 2.212887e+07 1.606763e+12 
759 5.087880e-04 2.213432e+07 1.607803e+12 
760 5.095080e-04 2.213683e+07 1.609548e+12 
761 5.103720e-04 2.214331e+07 1.610796e+12 
762 5.108720e-04 2.215499e+07 1.611526e+12 
763 5.113720e-04 2.216181e+07 1.612315e+12 
764 5.119720e-04 2.217811e+07 1.613469e+12 
765 5.126920e-04 2.219423e+07 1.615203e+12 
766 5.135560e-04 2.220730e+07 1.616547e+12 
767 5.145560e-04 2.221328e+07 1.618631e+12 
768 5.155560e-04 2.222257e+07 1.619320e+12 
769 5.165560e-04 2.223056e+07 1.621262e+12 
770 5.170560e-04 2.223168e+07 1.621645e+12 
771 5.175560e-04 2.223752e+07 1.622702e+12 
772 5.181560e-04 2.223995e+07 1.623620e+12 
773 5.188760e-04 2.223846e+07 1.625588e+12 
774 5.197400e-04 2.223733e+07 1.628531e+12 
775 5.207400e-04 2.223940e+07 1.630181e+12 
776 5.217400e-04 2.223641e+07 1.631778e+12 
777 5.227400e-04 2.222981e+07 1.633669e+12 
778 5.237400e-04 2.222245e+07 1.635498e+12 
779 5.247400e-04 2.221699e+07 1.638599e+12 
780 5.257400e-04 2.222490e+07 1.640765e+12 
781 5.267400e-04 2.222465e+07 1.642390e+12 
782 5.277400e-04 2.222774e+07 1.643749e+12 
783 5.287400e-04 2.223533e+07 1.646347e+12 
784 5.297400e-04 2.224206e+07 1.648981e+12 
785 5.302400e-04 2.224615e+07 1.649687e+12 
786 5.307400e-04 2.225336e+07 1.650517e+12 
787 5.313400e-04 2.225750e+07 1.651901e+12 
788 5.320600e-04 2.226731e+07 1.653865e+12 
789 5.329240e-04 2.228991e+07 1.655386e+12 
790 5.339240e-04 2.230397e+07 1.657979e+12 
791 5.349240e-04 2.232571e+07 1.659238e+12 
792 5.359240e-04 2.234335e+07 1.661271e+12 
793 5.364240e-04 2.235467e+07 1.662509e+12 
794 5.369240e-04 2.236280e+07 1.664000e+12 
795 5.375240e-04 2.237923e+07 1.665102e+12 
796 5.382440e-04 2.239097e+07 1.666657e+12 
797 5.391080e-04 2.240502e+07 1.668863e+12 
798 5.396080e-04 2.241178e+07 1.669402e+12 
799 5.401080e-04 2.241060e+07 1.670706e+12 
800 5.407080e-04 2.241973e+07 1.672240e+12 
801 5.414280e-04 2.242558e+07 1.674380e+12 
802 5.422920e-04 2.243539e+07 1.676115e+12 
803 5.432920e-04 2.244615e+07 1.678000e+12 
804 5.442920e-04 2.246003e+07 1.679260e+12 
805 5.452920e-04 2.246988e+07 1.680210e+12 
806 5.462920e-04 2.247999e+07 1.682368e+12 
807 5.472920e-04 2.249341e+07 1.683144e+12 
808 5.482920e-04 2.250772e+07 1.684430e+12 
809 5.487920e-04 2.251827e+07 1.684868e+12 
810 5.492920e-04 2.252782e+07 1.684250e+12 
811 5.498920e-04 2.253780e+07 1.685038e+12 
812 5.506120e-04 2.254426e+07 1.686134e+12 
813 5.514760e-04 2.255259e+07 1.688356e+12 
814 5.524760e-04 2.255475e+07 1.691183e+12 
815 5.534760e-04 2.256613e+07 1.694037e+12 
816 5.539760e-04 2.257194e+07 1.694758e+12 
817 5.544760e-04 2.257790e+07 1.694982e+12 
818 5.550760e-04 2.258050e+07 1.696195e+12 
819 5.557960e-04 2.258135e+07 1.697995e+12 
820 5.566600e-04 2.258633e+07 1.699195e+12 
821 5.576600e-04 2.259182e+07 1.701150e+12 
822 5.586600e-04 2.259408e+07 1.701544e+12 
823 5.596600e-04 2.259251e+07 1.703677e+12 
824 5.606600e-04 2.258914e+07 1.705185e+12 
825 5.616600e-04 2.257638e+07 1.706749e+12 
826 5.621600e-04 2.257235e+07 1.706366e+12 
827 5.626600e-04 2.256724e+07 1.705691e+12 
828 5.632600e-04 2.255705e+07 1.706314e+12 
829 5.639800e-04 2.254107e+07 1.708579e+12 
830 5.648440e-04 2.253667e+07 1.710035e+12 
831 5.658440e-04 2.252478e+07 1.711878e+12 
832 5.668440e-04 2.250572e+07 1.714390e+12 
833 5.678440e-04 2.248763e+07 1.716876e+12 
834 5.688440e-04 2.246388e+07 1.719426e+12 
835 5.698440e-04 2.243599e+07 1.720676e+12 
836 5.708440e-04 2.241145e+07 1.721941e+12 
837 5.718440e-04 2.238451e+07 1.724471e+12 
838 5.728440e-04 2.235890e+07 1.724876e+12 
839 5.738440e-04 2.233130e+07 1.728042e+12 
840 5.743440e-04 2.232047e+07 1.728657e+12 
841 5.748440e-04 2.231285e+07 1.729693e+12 
842 5.754440e-04 2.230294e+07 1.729317e+12 
843 5.761640e-04 2.228438e+07 1.729602e+12 
844 5.770280e-04 2.226268e+07 1.731350e+12 
845 5.780280e-04 2.223714e+07 1.732893e+12 
846 5.790280e-04 2.220949e+07 1.734236e+12 
847 5.800280e-04 2.218553e+07 1.736567e+12 
848 5.810280e-04 2.216276e+07 1.738365e+12 
849 5.820280e-04 2.214359e+07 1.740291e+12 
850 5.830280e-04 2.212457e+07 1.742504e+12 
851 5.840280e-04 2.210641e+07 1.744673e+12 
852 5.845280e-04 2.210674e+07 1.745339e+12 
853 5.850280e-04 2.210221e+07 1.746693e+12 
854 5.856280e-04 2.210056e+07 1.747726e+12 
855 5.863480e-04 2.209146e+07 1.749819e+12 
856 5.872120e-04 2.208383e+07 1.752584e+12 
857 5.882120e-04 2.208892e+07 1.754386e+12 
858 5.887120e-04 2.208871e+07 1.754640e+12 
859 5.892120e-04 2.208159e+07 1.755897e+12 
860 5.898120e-04 2.207489e+07 1.757022e+12 
861 5.905320e-04 2.208125e+07 1.757711e+12 
862 5.913960e-04 2.207582e+07 1.759911e+12 
863 5.918960e-04 2.207419e+07 1.759617e+12 
864 5.923960e-04 2.207095e+07 1.760435e+12 
865 5.929960e-04 2.206869e+07 1.761104e+12 
866 5.937160e-04 2.205814e+07 1.763264e+12 
867 5.945800e-04 2.205370e+07 1.764540e+12 
868 5.950800e-04 2.205511e+07 1.765356e+12 
869 5.955800e-04 2.204919e+07 1.766406e+12 
870 5.961800e-04 2.204348e+07 1.767739e+12 
871 5.969000e-04 2.204861e+07 1.768655e+12 
872 5.977640e-04 2.204210e+07 1.770819e+12 
873 5.987640e-04 2.203744e+07 1.772638e+12 
874 5.992640e-04 2.203943e+07 1.770608e+12 
875 5.997640e-04 2.203998e+07 1.770125e+12 
876 6.003640e-04 2.204016e+07 1.770475e+12 
877 6.010840e-04 2.204292e+07 1.770062e+12 
878 6.019480e-04 2.203759e+07 1.771800e+12 
879 6.029480e-04 2.204341e+07 1.773330e+12 
880 6.039480e-04 2.204263e+07 1.775907e+12 
881 6.044480e-04 2.205478e+07 1.775650e+12 
882 6.049480e-04 2.206063e+07 1.776652e+12 
883 6.055480e-04 2.206765e+07 1.777592e+12 
884 6.062680e-04 2.208168e+07 1.778270e+12 
885 6.071320e-04 2.208818e+07 1.781067e+12 
886 6.076320e-04 2.209974e+07 1.781027e+12 
887 6.081320e-04 2.210578e+07 1.782078e+12 
888 6.087320e-04 2.211849e+07 1.783182e+12 
889 6.094520e-04 2.212894e+07 1.783968e+12 
890 6.103160e-04 2.213876e+07 1.785501e+12 
891 6.113160e-04 2.215129e+07 1.786070e+12 
892 6.123160e-04 2.215260e+07 1.787730e+12 
893 6.133160e-04 2.215949e+07 1.789072e+12 
894 6.143160e-04 2.216792e+07 1.789944e+12 
895 6.145660e-04 2.217249e+07 1.789029e+12 
896 6.148160e-04 2.217644e+07 1.787747e+12 
897 6.151160e-04 2.218032e+07 1.787344e+12 
898 6.154760e-04 2.218479e+07 1.788067e+12 
899 6.159080e-04 2.218650e+07 1.789168e+12 
900 6.164264e-04 2.219731e+07 1.789943e+12 
901 6.170485e-04 2.221042e+07 1.789729e+12 
902 6.177949e-04 2.221955e+07 1.790290e+12 
903 6.186907e-04 2.222444e+07 1.792098e+12 
904 6.191907e-04 2.222675e+07 1.792617e+12 
905 6.196907e-04 2.222983e+07 1.793683e+12 
906 6.202907e-04 2.223813e+07 1.794118e+12 
907 6.210107e-04 2.225141e+07 1.794774e+12 
908 6.218747e-04 2.226591e+07 1.795556e+12 
909 6.228747e-04 2.227798e+07 1.797504e+12 
910 6.238747e-04 2.229245e+07 1.798197e+12 
911 6.248747e-04 2.230276e+07 1.799902e+12 
912 6.258747e-04 2.231629e+07 1.801502e+12 
913 6.268747e-04 2.232860e+07 1.802690e+12 
914 6.278747e-04 2.233799e+07 1.805450e+12 
915 6.283747e-04 2.235014e+07 1.805067e+12 
916 6.288747e-04 2.235929e+07 1.804508e+12 
917 6.294747e-04 2.236429e+07 1.805109e+12 
918 6.301947e-04 2.237131e+07 1.806494e+12 
919 6.310587e-04 2.238255e+07 1.807107e+12 
920 6.315587e-04 2.239094e+07 1.807760e+12 
921 6.320587e-04 2.239393e+07 1.809257e+12 
922 6.326587e-04 2.240359e+07 1.810022e+12 
923 6.333787e-04 2.241322e+07 1.810842e+12 
924 6.342427e-04 2.241993e+07 1.812642e+12 
925 6.347427e-04 2.242946e+07 1.812359e+12 
926 6.352427e-04 2.243769e+07 1.812563e+12 
927 6.358427e-04 2.245070e+07 1.812500e+12 
928 6.365627e-04 2.246495e+07 1.813869e+12 
929 6.374267e-04 2.247984e+07 1.814995e+12 
930 6.379267e-04 2.249339e+07 1.815598e+12 
931 6.384267e-04 2.250489e+07 1.816078e+12 
932 6.390267e-04 2.251616e+07 1.816268e+12 
933 6.397467e-04 2.252760e+07 1.816560e+12 
934 6.406107e-04 2.254093e+07 1.817304e+12 
935 6.416107e-04 2.255411e+07 1.819111e+12 
936 6.426107e-04 2.256602e+07 1.821197e+12 
937 6.436107e-04 2.258168e+07 1.821640e+12 
938 6.446107e-04 2.260008e+07 1.822620e+12 
939 6.451107e-04 2.261119e+07 1.821268e+12 
940 6.456107e-04 2.262367e+07 1.821099e+12 
941 6.462107e-04 2.263689e+07 1.821402e+12 
942 6.469307e-04 2.265066e+07 1.822162e+12 
943 6.473627e-04 2.266017e+07 1.822160e+12 
944 6.477947e-04 2.266700e+07 1.822588e+12 
945 6.483131e-04 2.266873e+07 1.823934e+12 
946 6.489352e-04 2.267881e+07 1.824404e+12 
947 6.496817e-04 2.268698e+07 1.823335e+12 
948 6.505775e-04 2.269808e+07 1.824175e+12 
949 6.515775e-04 2.271151e+07 1.826285e+12 
950 6.525775e-04 2.272700e+07 1.827688e+12 
951 6.535775e-04 2.274722e+07 1.829365e+12 
952 6.545775e-04 2.277739e+07 1.831052e+12 
953 6.550775e-04 2.279434e+07 1.831704e+12 
954 6.555775e-04 2.280737e+07 1.831984e+12 
955 6.561775e-04 2.282458e+07 1.832523e+12 
956 6.568975e-04 2.284397e+07 1.833120e+12 
957 6.577615e-04 2.286942e+07 1.833963e+12 
958 6.582615e-04 2.288690e+07 1.834503e+12 
959 6.587615e-04 2.290396e+07 1.835317e+12 
960 6.593615e-04 2.292353e+07 1.836310e+12 
961 6.600815e-04 2.294619e+07 1.836936e+12 
962 6.609455e-04 2.297183e+07 1.838277e+12 
963 6.614455e-04 2.298964e+07 1.839004e+12 
964 6.619455e-04 2.300334e+07 1.839347e+12 
965 6.625455e-04 2.301995e+07 1.839751e+12 
966 6.632655e-04 2.302967e+07 1.841596e+12 
967 6.641295e-04 2.305779e+07 1.843125e+12 
968 6.651295e-04 2.308494e+07 1.844529e+12 
969 6.656295e-04 2.310358e+07 1.843828e+12 
970 6.661295e-04 2.312096e+07 1.843463e+12 
971 6.667295e-04 2.314158e+07 1.844078e+12 
972 6.674495e-04 2.316580e+07 1.845219e+12 
973 6.683135e-04 2.319221e+07 1.847093e+12 
974 6.693135e-04 2.321901e+07 1.849750e+12 
975 6.698135e-04 2.323744e+07 1.850159e+12 
976 6.703135e-04 2.325168e+07 1.851721e+12 
977 6.709135e-04 2.326967e+07 1.852662e+12 
978 6.716335e-04 2.329057e+07 1.854557e+12 
979 6.724975e-04 2.331264e+07 1.856939e+12 
980 6.734975e-04 2.333597e+07 1.857789e+12 
981 6.744975e-04 2.335396e+07 1.859662e+12 
982 6.754975e-04 2.337521e+07 1.861141e+12 
983 6.764975e-04 2.339715e+07 1.863483e+12 
984 6.774975e-04 2.341678e+07 1.864558e+12 
985 6.784975e-04 2.343568e+07 1.866956e+12 
986 6.794975e-04 2.345066e+07 1.869475e+12 
987 6.799975e-04 2.346232e+07 1.870123e+12 
988 6.804975e-04 2.347528e+07 1.870493e+12 
989 6.810975e-04 2.348979e+07 1.871375e+12 
990 6.818175e-04 2.350857e+07 1.871858e+12 
991 6.826815e-04 2.352730e+07 1.873821e+12 
992 6.836815e-04 2.354345e+07 1.876598e+12 
993 6.846815e-04 2.356070e+07 1.876417e+12 
994 6.856815e-04 2.358126e+07 1.877687e+12 
995 6.866815e-04 2.360021e+07 1.878349e+12 
996 6.876815e-04 2.362243e+07 1.879173e+12 
997 6.886815e-04 2.364569e+07 1.880379e+12 
998 6.896815e-04 2.367565e+07 1.881398e+12 
999 6.906815e-04 2.370310e+07 1.883463e+12 
1000 6.916815e-04 2.373438e+07 1.883893e+12 
1001 6.926815e-04 2.376435e+07 1.886187e+12 
1002 6.936815e-04 2.379242e+07 1.886438e+12 
1003 6.946815e-04 2.381755e+07 1.887881e+12 
1004 6.951815e-04 2.383403e+07 1.888396e+12 
1005 6.956815e-04 2.384691e+07 1.889684e+12 
1006 6.962815e-04 2.386336e+07 1.890564e+12 
1007 6.970015e-04 2.387289e+07 1.891972e+12 
1008 6.978655e-04 2.389203e+07 1.894050e+12 
1009 6.988655e-04 2.390812e+07 1.894521e+12 
1010 6.993655e-04 2.391946e+07 1.894240e+12 
1011 6.998655e-04 2.392902e+07 1.895150e+12 
1012 7.004655e-04 2.393839e+07 1.896181e+12 
1013 7.011855e-04 2.394951e+07 1.897387e+12 
1014 7.020495e-04 2.396253e+07 1.899432e+12 
1015 7.025495e-04 2.397229e+07 1.900489e+12 
1016 7.030495e-04 2.398409e+07 1.901605e+12 
1017 7.036495e-04 2.399271e+07 1.903247e+12 
1018 7.043695e-04 2.400091e+07 1.904475e+12 
1019 7.052335e-04 2.400928e+07 1.904709e+12 
1020 7.062335e-04 2.402015e+07 1.906139e+12 
1021 7.067335e-04 2.402889e+07 1.906485e+12 
1022 7.072335e-04 2.403798e+07 1.907209e+12 
1023 7.078335e-04 2.404532e+07 1.908190e+12 
1024 7.085535e-04 2.405234e+07 1.909294e+12 
1025 7.094175e-04 2.405851e+07 1.911032e+12 
1026 7.099175e-04 2.406644e+07 1.911593e+12 
1027 7.104175e-04 2.407255e+07 1.912395e+12 
1028 7.110175e-04 2.407824e+07 1.913142e+12 
1029 7.117375e-04 2.408612e+07 1.914282e+12 
1030 7.126015e-04 2.409061e+07 1.916409e+12 
1031 7.131015e-04 2.409551e+07 1.917036e+12 
1032 7.136015e-04 2.410041e+07 1.917261e+12 
1033 7.142015e-04 2.410268e+07 1.918261e+12 
