# Step Strain Stress Density
5020 5.899380e-06 7.145006e+05 2.049056e+12 
5030 5.910110e-06 7.158651e+05 2.049086e+12 
5040 5.920372e-06 7.172126e+05 2.048962e+12 
5050 5.934478e-06 7.189944e+05 2.048916e+12 
5060 5.946891e-06 7.206133e+05 2.048877e+12 
5070 5.982890e-06 7.249585e+05 2.048722e+12 
5080 6.000579e-06 7.271594e+05 2.048684e+12 
5090 6.010792e-06 7.284450e+05 2.048650e+12 
5100 6.020741e-06 7.295744e+05 2.048625e+12 
5110 6.034805e-06 7.313055e+05 2.048621e+12 
5120 6.044160e-06 7.323900e+05 2.048639e+12 
5130 6.052824e-06 7.334340e+05 2.048631e+12 
5140 6.063653e-06 7.347049e+05 2.048607e+12 
5150 6.091590e-06 7.382670e+05 2.048494e+12 
5160 6.104816e-06 7.399603e+05 2.048419e+12 
5170 6.120126e-06 7.419914e+05 2.048310e+12 
5180 6.134274e-06 7.439534e+05 2.048187e+12 
5190 6.154737e-06 7.466195e+05 2.048081e+12 
5200 6.189420e-06 7.510761e+05 2.048008e+12 
5210 6.205696e-06 7.528649e+05 2.048046e+12 
5220 6.235550e-06 7.565375e+05 2.048073e+12 
5230 6.251070e-06 7.586360e+05 2.047966e+12 
5240 6.263372e-06 7.602727e+05 2.047966e+12 
5250 6.281691e-06 7.628305e+05 2.047917e+12 
5260 6.292695e-06 7.641467e+05 2.047958e+12 
5270 6.301009e-06 7.651654e+05 2.047955e+12 
5280 6.318204e-06 7.673141e+05 2.048008e+12 
5290 6.331333e-06 7.690329e+05 2.048019e+12 
5300 6.341228e-06 7.700878e+05 2.048053e+12 
5310 6.361000e-06 7.721991e+05 2.048165e+12 
5320 6.384100e-06 7.751033e+05 2.048167e+12 
5330 6.408310e-06 7.781241e+05 2.048094e+12 
5340 6.418088e-06 7.794943e+05 2.048012e+12 
5350 6.428997e-06 7.809851e+05 2.047972e+12 
5360 6.438681e-06 7.822000e+05 2.047932e+12 
5370 6.450559e-06 7.835946e+05 2.047894e+12 
5380 6.456792e-06 7.843830e+05 2.047884e+12 
5390 6.468666e-06 7.859372e+05 2.047857e+12 
5400 6.486111e-06 7.881741e+05 2.047770e+12 
5410 6.511766e-06 7.915931e+05 2.047680e+12 
5420 6.531243e-06 7.942219e+05 2.047642e+12 
5430 6.552114e-06 7.967701e+05 2.047682e+12 
5440 6.568916e-06 7.990146e+05 2.047577e+12 
5450 6.583235e-06 8.008287e+05 2.047534e+12 
5460 6.599956e-06 8.029710e+05 2.047518e+12 
5470 6.610576e-06 8.044058e+05 2.047522e+12 
5480 6.619518e-06 8.055701e+05 2.047510e+12 
5490 6.628197e-06 8.066685e+05 2.047462e+12 
5500 6.636315e-06 8.076291e+05 2.047438e+12 
5510 6.642281e-06 8.083679e+05 2.047401e+12 
5520 6.654364e-06 8.097349e+05 2.047409e+12 
5530 6.672953e-06 8.120071e+05 2.047364e+12 
5540 6.691215e-06 8.140991e+05 2.047357e+12 
5550 6.699626e-06 8.150119e+05 2.047388e+12 
5560 6.711937e-06 8.164254e+05 2.047383e+12 
5570 6.721364e-06 8.176206e+05 2.047410e+12 
5580 6.726921e-06 8.183311e+05 2.047413e+12 
5590 6.734588e-06 8.193638e+05 2.047404e+12 
5600 6.741382e-06 8.202704e+05 2.047409e+12 
5610 6.755940e-06 8.221855e+05 2.047378e+12 
5620 6.770898e-06 8.238604e+05 2.047351e+12 
5630 6.780154e-06 8.250224e+05 2.047348e+12 
5640 6.789596e-06 8.261468e+05 2.047367e+12 
5650 6.796877e-06 8.271003e+05 2.047383e+12 
5660 6.803054e-06 8.278321e+05 2.047397e+12 
5670 6.814073e-06 8.292978e+05 2.047461e+12 
5680 6.821700e-06 8.303864e+05 2.047497e+12 
5690 6.835636e-06 8.319442e+05 2.047470e+12 
5700 6.850942e-06 8.338433e+05 2.047497e+12 
5710 6.867242e-06 8.358072e+05 2.047511e+12 
5720 6.882673e-06 8.376316e+05 2.047474e+12 
5730 6.906858e-06 8.406752e+05 2.047468e+12 
5740 6.912012e-06 8.413836e+05 2.047478e+12 
5750 6.932311e-06 8.440112e+05 2.047489e+12 
5760 6.965422e-06 8.479746e+05 2.047446e+12 
5770 6.988543e-06 8.508335e+05 2.047496e+12 
5780 6.999741e-06 8.520763e+05 2.047517e+12 
5790 7.009366e-06 8.531411e+05 2.047498e+12 
5800 7.022059e-06 8.546161e+05 2.047488e+12 
5810 7.039236e-06 8.566459e+05 2.047479e+12 
5820 7.054224e-06 8.583832e+05 2.047434e+12 
5830 7.063463e-06 8.594255e+05 2.047413e+12 
5840 7.072557e-06 8.605591e+05 2.047439e+12 
5850 7.094524e-06 8.631990e+05 2.047581e+12 
5860 7.110089e-06 8.650832e+05 2.047623e+12 
5870 7.125153e-06 8.668948e+05 2.047663e+12 
5880 7.140271e-06 8.687588e+05 2.047760e+12 
5890 7.168165e-06 8.719355e+05 2.047784e+12 
5900 7.180016e-06 8.733223e+05 2.047752e+12 
5910 7.195078e-06 8.750145e+05 2.047747e+12 
5920 7.209101e-06 8.766498e+05 2.047724e+12 
5930 7.217716e-06 8.776817e+05 2.047724e+12 
5940 7.232640e-06 8.793560e+05 2.047770e+12 
5950 7.240765e-06 8.802047e+05 2.047759e+12 
5960 7.253822e-06 8.818751e+05 2.047720e+12 
5970 7.275708e-06 8.842260e+05 2.047853e+12 
5980 7.300696e-06 8.870138e+05 2.047837e+12 
5990 7.317604e-06 8.892365e+05 2.047817e+12 
6000 7.323820e-06 8.899348e+05 2.047860e+12 
6010 7.334770e-06 8.912028e+05 2.047890e+12 
6020 7.344103e-06 8.922322e+05 2.047857e+12 
6030 7.361600e-06 8.944218e+05 2.047806e+12 
6040 7.373047e-06 8.959276e+05 2.047777e+12 
6050 7.400649e-06 8.995364e+05 2.047841e+12 
6060 7.425138e-06 9.025679e+05 2.047961e+12 
6070 7.436502e-06 9.038479e+05 2.047967e+12 
6080 7.447767e-06 9.051715e+05 2.048012e+12 
6090 7.467359e-06 9.074180e+05 2.048083e+12 
6100 7.502256e-06 9.115978e+05 2.048267e+12 
6110 7.514285e-06 9.130380e+05 2.048354e+12 
6120 7.545569e-06 9.166775e+05 2.048600e+12 
6130 7.559412e-06 9.182094e+05 2.048749e+12 
6140 7.575789e-06 9.201342e+05 2.048955e+12 
6150 7.592327e-06 9.220973e+05 2.049108e+12 
6160 7.600960e-06 9.231833e+05 2.049180e+12 
6170 7.611283e-06 9.244863e+05 2.049285e+12 
6180 7.621926e-06 9.260023e+05 2.049393e+12 
6190 7.632877e-06 9.276252e+05 2.049833e+12 
6200 7.646061e-06 9.288518e+05 2.049664e+12 
6210 7.654364e-06 9.297241e+05 2.049600e+12 
6220 7.663599e-06 9.307061e+05 2.049522e+12 
6230 7.682953e-06 9.327196e+05 2.049312e+12 
6240 7.693402e-06 9.337069e+05 2.049300e+12 
6250 7.702898e-06 9.347450e+05 2.049238e+12 
6260 7.708697e-06 9.354228e+05 2.049205e+12 
6270 7.720440e-06 9.368681e+05 2.049081e+12 
6280 7.726580e-06 9.375477e+05 2.048962e+12 
6290 7.734913e-06 9.385466e+05 2.048927e+12 
6300 7.744928e-06 9.397177e+05 2.048841e+12 
6310 7.753104e-06 9.407661e+05 2.048806e+12 
6320 7.762408e-06 9.419346e+05 2.048790e+12 
6330 7.770428e-06 9.428369e+05 2.048769e+12 
6340 7.780582e-06 9.440106e+05 2.048716e+12 
6350 7.788704e-06 9.450066e+05 2.048665e+12 
6360 7.795769e-06 9.458137e+05 2.048610e+12 
6370 7.804151e-06 9.467157e+05 2.048583e+12 
6380 7.814427e-06 9.480157e+05 2.048538e+12 
6390 7.820614e-06 9.487742e+05 2.048511e+12 
6400 7.828471e-06 9.496373e+05 2.048464e+12 
6410 7.845706e-06 9.515754e+05 2.048378e+12 
6420 7.854254e-06 9.524503e+05 2.048323e+12 
6430 7.862567e-06 9.533916e+05 2.048288e+12 
6440 7.868747e-06 9.541437e+05 2.048298e+12 
6450 7.879280e-06 9.553582e+05 2.048289e+12 
6460 7.888269e-06 9.564304e+05 2.048234e+12 
6470 7.896020e-06 9.572761e+05 2.048213e+12 
6480 7.905347e-06 9.584927e+05 2.048146e+12 
6490 7.911141e-06 9.591178e+05 2.048157e+12 
6500 7.919235e-06 9.600658e+05 2.048198e+12 
6510 7.927715e-06 9.610289e+05 2.048176e+12 
6520 7.936324e-06 9.620837e+05 2.048174e+12 
6530 7.943431e-06 9.629138e+05 2.048174e+12 
6540 7.949859e-06 9.636329e+05 2.048159e+12 
6550 7.964129e-06 9.653420e+05 2.048159e+12 
6560 7.972560e-06 9.663314e+05 2.048209e+12 
6570 7.988260e-06 9.681015e+05 2.048252e+12 
6580 7.993836e-06 9.686615e+05 2.048182e+12 
6590 8.002068e-06 9.695768e+05 2.048189e+12 
6600 8.010860e-06 9.704829e+05 2.048304e+12 
6610 8.022615e-06 9.717722e+05 2.048274e+12 
6620 8.032462e-06 9.728478e+05 2.048256e+12 
6630 8.043453e-06 9.740282e+05 2.048276e+12 
6640 8.052304e-06 9.749991e+05 2.048288e+12 
6650 8.065483e-06 9.764184e+05 2.048294e+12 
6660 8.072174e-06 9.771319e+05 2.048264e+12 
6670 8.085890e-06 9.787205e+05 2.048258e+12 
6680 8.094212e-06 9.797010e+05 2.048299e+12 
6690 8.101590e-06 9.806475e+05 2.048345e+12 
6700 8.108248e-06 9.813849e+05 2.048385e+12 
6710 8.122521e-06 9.829677e+05 2.048438e+12 
6720 8.139174e-06 9.848896e+05 2.048455e+12 
6730 8.145555e-06 9.855427e+05 2.048430e+12 
6740 8.155362e-06 9.867375e+05 2.048482e+12 
6750 8.160494e-06 9.872681e+05 2.048423e+12 
6760 8.168932e-06 9.881999e+05 2.048421e+12 
6770 8.176148e-06 9.889731e+05 2.048439e+12 
6780 8.182797e-06 9.896962e+05 2.048454e+12 
6790 8.188375e-06 9.902992e+05 2.048460e+12 
6800 8.196058e-06 9.911889e+05 2.048504e+12 
6810 8.201779e-06 9.918440e+05 2.048508e+12 
6820 8.208512e-06 9.927053e+05 2.048516e+12 
6830 8.216864e-06 9.935256e+05 2.048504e+12 
6840 8.229684e-06 9.948967e+05 2.048518e+12 
6850 8.236094e-06 9.956577e+05 2.048503e+12 
6860 8.240431e-06 9.961750e+05 2.048490e+12 
6870 8.250377e-06 9.972258e+05 2.048488e+12 
6880 8.257714e-06 9.981024e+05 2.048459e+12 
6890 8.265600e-06 9.990802e+05 2.048505e+12 
6900 8.273477e-06 9.997798e+05 2.048559e+12 
6910 8.301461e-06 1.002642e+06 2.048624e+12 
6920 8.310871e-06 1.003730e+06 2.048669e+12 
6930 8.319790e-06 1.004704e+06 2.048620e+12 
6940 8.328969e-06 1.005808e+06 2.048623e+12 
6950 8.335710e-06 1.006616e+06 2.048671e+12 
6960 8.344227e-06 1.007600e+06 2.048705e+12 
6970 8.355279e-06 1.008972e+06 2.048751e+12 
6980 8.364319e-06 1.010005e+06 2.048773e+12 
6990 8.371892e-06 1.010770e+06 2.048772e+12 
7000 8.379376e-06 1.011667e+06 2.048814e+12 
7010 8.386640e-06 1.012528e+06 2.048786e+12 
7020 8.392751e-06 1.013243e+06 2.048783e+12 
7030 8.400431e-06 1.014059e+06 2.048790e+12 
7040 8.407948e-06 1.014930e+06 2.048788e+12 
7050 8.418038e-06 1.016149e+06 2.048759e+12 
7060 8.425442e-06 1.017057e+06 2.048785e+12 
7070 8.434373e-06 1.018066e+06 2.048785e+12 
7080 8.440420e-06 1.018617e+06 2.048811e+12 
7090 8.450356e-06 1.019818e+06 2.048805e+12 
7100 8.456229e-06 1.020530e+06 2.048822e+12 
7110 8.465117e-06 1.021633e+06 2.048850e+12 
7120 8.471116e-06 1.022331e+06 2.048845e+12 
7130 8.478893e-06 1.023237e+06 2.048847e+12 
7140 8.487098e-06 1.024083e+06 2.048827e+12 
7150 8.499093e-06 1.025429e+06 2.048814e+12 
7160 8.517275e-06 1.027421e+06 2.048872e+12 
7170 8.529469e-06 1.028864e+06 2.048868e+12 
7180 8.539811e-06 1.030011e+06 2.048845e+12 
7190 8.548157e-06 1.031018e+06 2.048815e+12 
7200 8.558036e-06 1.032187e+06 2.048723e+12 
7210 8.566411e-06 1.033160e+06 2.048721e+12 
7220 8.587762e-06 1.035640e+06 2.048767e+12 
7230 8.599305e-06 1.037026e+06 2.048763e+12 
7240 8.607915e-06 1.038218e+06 2.048707e+12 
7250 8.625417e-06 1.040063e+06 2.048744e+12 
7260 8.635202e-06 1.041391e+06 2.048711e+12 
7270 8.647214e-06 1.042850e+06 2.048756e+12 
7280 8.661011e-06 1.044518e+06 2.048815e+12 
7290 8.687234e-06 1.047538e+06 2.048874e+12 
7300 8.700432e-06 1.049129e+06 2.048886e+12 
7310 8.706541e-06 1.049859e+06 2.048907e+12 
7320 8.713279e-06 1.050684e+06 2.048899e+12 
7330 8.724848e-06 1.051892e+06 2.048909e+12 
7340 8.730189e-06 1.052412e+06 2.048916e+12 
7350 8.743848e-06 1.054027e+06 2.048930e+12 
7360 8.758052e-06 1.055688e+06 2.048934e+12 
7370 8.767789e-06 1.056705e+06 2.048945e+12 
7380 8.780953e-06 1.058194e+06 2.049015e+12 
7390 8.797461e-06 1.060147e+06 2.049030e+12 
7400 8.817987e-06 1.062486e+06 2.048980e+12 
7410 8.832783e-06 1.064183e+06 2.049019e+12 
7420 8.843582e-06 1.065452e+06 2.049031e+12 
7430 8.849947e-06 1.066241e+06 2.049033e+12 
7440 8.859637e-06 1.067464e+06 2.049055e+12 
7450 8.869797e-06 1.068635e+06 2.049073e+12 
7460 8.875837e-06 1.069359e+06 2.049085e+12 
7470 8.884923e-06 1.070542e+06 2.049097e+12 
7480 8.906436e-06 1.073148e+06 2.049138e+12 
7490 8.915747e-06 1.074141e+06 2.049165e+12 
7500 8.927649e-06 1.075606e+06 2.049223e+12 
7510 8.945185e-06 1.077717e+06 2.049246e+12 
7520 8.965881e-06 1.080420e+06 2.049346e+12 
7530 8.977059e-06 1.081759e+06 2.049383e+12 
7540 8.984047e-06 1.082683e+06 2.049422e+12 
7550 8.999074e-06 1.084517e+06 2.049474e+12 
7560 9.025892e-06 1.087777e+06 2.049572e+12 
7570 9.034328e-06 1.088932e+06 2.049614e+12 
7580 9.051573e-06 1.090886e+06 2.049656e+12 
7590 9.079770e-06 1.094348e+06 2.049736e+12 
7600 9.106826e-06 1.097489e+06 2.049838e+12 
7610 9.130337e-06 1.100432e+06 2.049935e+12 
7620 9.139269e-06 1.101473e+06 2.049987e+12 
7630 9.155343e-06 1.103505e+06 2.050034e+12 
7640 9.177099e-06 1.105948e+06 2.050121e+12 
7650 9.196463e-06 1.108135e+06 2.050187e+12 
7660 9.210686e-06 1.109968e+06 2.050236e+12 
7670 9.219707e-06 1.111035e+06 2.050290e+12 
7680 9.237614e-06 1.113272e+06 2.050352e+12 
7690 9.252986e-06 1.115363e+06 2.050453e+12 
7700 9.268856e-06 1.117220e+06 2.050415e+12 
7710 9.282405e-06 1.118887e+06 2.050452e+12 
7720 9.295035e-06 1.120351e+06 2.050500e+12 
7730 9.306521e-06 1.121485e+06 2.050520e+12 
7740 9.321458e-06 1.123388e+06 2.050531e+12 
7750 9.334215e-06 1.125088e+06 2.050488e+12 
7760 9.352360e-06 1.127198e+06 2.050592e+12 
7770 9.364049e-06 1.128526e+06 2.050614e+12 
7780 9.373838e-06 1.129755e+06 2.050642e+12 
7790 9.384949e-06 1.131022e+06 2.050690e+12 
7800 9.408571e-06 1.133789e+06 2.050754e+12 
7810 9.434616e-06 1.136395e+06 2.050833e+12 
7820 9.443907e-06 1.137441e+06 2.050861e+12 
7830 9.460661e-06 1.139315e+06 2.050933e+12 
7840 9.474040e-06 1.140823e+06 2.050997e+12 
7850 9.481762e-06 1.141716e+06 2.051052e+12 
7860 9.493601e-06 1.143064e+06 2.051129e+12 
7870 9.508335e-06 1.144672e+06 2.051194e+12 
7880 9.522152e-06 1.146208e+06 2.051301e+12 
7890 9.531314e-06 1.147222e+06 2.051370e+12 
7900 9.559560e-06 1.150663e+06 2.051428e+12 
7910 9.573359e-06 1.152293e+06 2.051454e+12 
7920 9.594831e-06 1.154728e+06 2.051552e+12 
7930 9.602947e-06 1.155703e+06 2.051593e+12 
7940 9.626121e-06 1.158430e+06 2.051565e+12 
7950 9.643713e-06 1.160746e+06 2.051423e+12 
7960 9.654702e-06 1.162040e+06 2.051355e+12 
7970 9.669095e-06 1.163864e+06 2.051276e+12 
7980 9.683182e-06 1.165444e+06 2.051152e+12 
7990 9.704545e-06 1.167842e+06 2.050953e+12 
8000 9.721828e-06 1.170009e+06 2.050786e+12 
8010 9.733482e-06 1.171546e+06 2.050684e+12 
8020 9.742394e-06 1.172797e+06 2.050655e+12 
8030 9.750435e-06 1.174005e+06 2.050664e+12 
8040 9.761303e-06 1.175432e+06 2.050523e+12 
8050 9.774971e-06 1.177089e+06 2.050375e+12 
8060 9.784388e-06 1.178138e+06 2.050299e+12 
8070 9.794827e-06 1.179445e+06 2.050244e+12 
8080 9.810334e-06 1.181425e+06 2.050058e+12 
8090 9.821091e-06 1.182701e+06 2.049938e+12 
8100 9.829254e-06 1.183612e+06 2.049898e+12 
8110 9.839986e-06 1.184933e+06 2.049837e+12 
8120 9.867974e-06 1.188524e+06 2.049611e+12 
8130 9.880661e-06 1.190148e+06 2.049534e+12 
8140 9.887688e-06 1.191011e+06 2.049475e+12 
8150 9.904221e-06 1.192829e+06 2.049324e+12 
8160 9.913735e-06 1.194190e+06 2.049234e+12 
8170 9.924959e-06 1.195582e+06 2.049170e+12 
8180 9.935138e-06 1.196783e+06 2.048992e+12 
8190 9.941633e-06 1.197572e+06 2.048914e+12 
8200 9.949987e-06 1.198740e+06 2.048831e+12 
8210 9.957839e-06 1.199641e+06 2.048728e+12 
8220 9.967209e-06 1.200938e+06 2.048706e+12 
8230 9.985698e-06 1.203070e+06 2.048553e+12 
8240 9.995219e-06 1.204123e+06 2.048458e+12 
8250 1.000889e-05 1.205799e+06 2.048377e+12 
8260 1.002436e-05 1.207899e+06 2.048345e+12 
8270 1.003175e-05 1.208850e+06 2.048296e+12 
8280 1.004034e-05 1.209842e+06 2.048270e+12 
8290 1.005115e-05 1.211240e+06 2.048196e+12 
8300 1.005686e-05 1.211973e+06 2.048156e+12 
8310 1.007326e-05 1.213877e+06 2.048074e+12 
8320 1.009512e-05 1.216392e+06 2.047870e+12 
8330 1.010596e-05 1.217580e+06 2.047751e+12 
8340 1.011704e-05 1.218818e+06 2.047696e+12 
8350 1.012779e-05 1.220170e+06 2.047651e+12 
8360 1.014451e-05 1.222325e+06 2.047588e+12 
8370 1.017822e-05 1.226319e+06 2.047430e+12 
8380 1.018916e-05 1.227678e+06 2.047379e+12 
8390 1.020956e-05 1.230056e+06 2.047259e+12 
8400 1.022488e-05 1.231953e+06 2.047260e+12 
8410 1.023359e-05 1.232921e+06 2.047207e+12 
8420 1.024676e-05 1.234243e+06 2.047166e+12 
8430 1.025533e-05 1.235186e+06 2.047136e+12 
8440 1.026372e-05 1.236163e+06 2.047108e+12 
8450 1.027835e-05 1.237822e+06 2.047018e+12 
8460 1.029033e-05 1.239360e+06 2.047007e+12 
8470 1.030168e-05 1.240649e+06 2.046977e+12 
8480 1.031619e-05 1.242384e+06 2.046999e+12 
8490 1.035050e-05 1.246452e+06 2.046909e+12 
8500 1.036289e-05 1.248096e+06 2.046887e+12 
8510 1.038140e-05 1.250124e+06 2.046796e+12 
8520 1.039363e-05 1.251701e+06 2.046785e+12 
8530 1.040494e-05 1.252933e+06 2.046764e+12 
8540 1.042252e-05 1.254842e+06 2.046718e+12 
8550 1.044705e-05 1.257851e+06 2.046611e+12 
8560 1.045685e-05 1.258936e+06 2.046593e+12 
8570 1.046527e-05 1.259948e+06 2.046563e+12 
8580 1.047852e-05 1.261601e+06 2.046600e+12 
8590 1.050054e-05 1.264605e+06 2.046611e+12 
8600 1.051695e-05 1.266669e+06 2.046607e+12 
8610 1.053255e-05 1.268535e+06 2.046552e+12 
8620 1.055682e-05 1.271432e+06 2.046483e+12 
8630 1.056524e-05 1.272409e+06 2.046427e+12 
8640 1.058065e-05 1.274285e+06 2.046403e+12 
8650 1.059663e-05 1.276219e+06 2.046420e+12 
8660 1.061821e-05 1.279037e+06 2.046333e+12 
8670 1.062869e-05 1.280318e+06 2.046287e+12 
8680 1.064320e-05 1.282095e+06 2.046203e+12 
8690 1.065233e-05 1.283048e+06 2.046141e+12 
8700 1.066838e-05 1.285151e+06 2.045996e+12 
8710 1.069259e-05 1.287757e+06 2.046085e+12 
8720 1.070841e-05 1.289606e+06 2.046105e+12 
8730 1.072471e-05 1.291846e+06 2.045993e+12 
8740 1.074769e-05 1.294870e+06 2.045897e+12 
8750 1.076314e-05 1.296810e+06 2.045885e+12 
8760 1.078302e-05 1.299274e+06 2.045876e+12 
8770 1.079298e-05 1.300477e+06 2.045862e+12 
8780 1.080478e-05 1.301972e+06 2.045925e+12 
8790 1.083426e-05 1.305396e+06 2.045918e+12 
8800 1.085693e-05 1.308238e+06 2.045973e+12 
8810 1.087681e-05 1.310576e+06 2.045993e+12 
8820 1.088981e-05 1.312273e+06 2.045997e+12 
8830 1.091604e-05 1.315649e+06 2.045987e+12 
8840 1.093960e-05 1.318512e+06 2.045935e+12 
8850 1.096990e-05 1.322341e+06 2.045948e+12 
8860 1.100084e-05 1.326103e+06 2.045952e+12 
8870 1.101995e-05 1.328413e+06 2.045960e+12 
8880 1.103021e-05 1.329772e+06 2.045960e+12 
8890 1.104608e-05 1.331689e+06 2.045950e+12 
8900 1.105457e-05 1.332667e+06 2.045944e+12 
8910 1.106026e-05 1.333451e+06 2.045929e+12 
8920 1.106552e-05 1.333959e+06 2.045919e+12 
8930 1.107026e-05 1.334531e+06 2.045904e+12 
8940 1.107915e-05 1.335229e+06 2.045905e+12 
8950 1.108478e-05 1.335748e+06 2.045928e+12 
8960 1.109062e-05 1.336153e+06 2.045957e+12 
8970 1.109529e-05 1.336820e+06 2.045912e+12 
8980 1.110796e-05 1.338876e+06 2.045842e+12 
8990 1.111573e-05 1.340074e+06 2.045842e+12 
9000 1.112259e-05 1.340850e+06 2.045830e+12 
9010 1.113193e-05 1.341746e+06 2.045872e+12 
9020 1.113909e-05 1.342372e+06 2.045925e+12 
9030 1.114629e-05 1.343176e+06 2.045975e+12 
9040 1.115228e-05 1.343739e+06 2.046012e+12 
9050 1.115593e-05 1.344197e+06 2.046036e+12 
9060 1.116303e-05 1.345137e+06 2.046069e+12 
9070 1.117157e-05 1.346175e+06 2.046078e+12 
9080 1.117861e-05 1.346856e+06 2.046174e+12 
9090 1.119585e-05 1.348779e+06 2.046248e+12 
9100 1.120675e-05 1.349759e+06 2.046278e+12 
9110 1.121514e-05 1.350762e+06 2.046317e+12 
9120 1.122385e-05 1.351902e+06 2.046242e+12 
9130 1.123654e-05 1.353747e+06 2.046099e+12 
9140 1.124890e-05 1.355434e+06 2.046030e+12 
9150 1.126218e-05 1.357365e+06 2.045977e+12 
9160 1.127690e-05 1.359462e+06 2.045864e+12 
9170 1.129400e-05 1.361998e+06 2.045867e+12 
9180 1.131588e-05 1.365406e+06 2.045925e+12 
9190 1.132670e-05 1.366785e+06 2.045962e+12 
9200 1.133506e-05 1.367797e+06 2.045951e+12 
9210 1.135365e-05 1.370286e+06 2.045976e+12 
9220 1.136037e-05 1.371068e+06 2.045994e+12 
9230 1.136974e-05 1.372227e+06 2.045993e+12 
9240 1.137733e-05 1.373129e+06 2.045985e+12 
9250 1.138696e-05 1.374263e+06 2.045975e+12 
9260 1.140303e-05 1.375961e+06 2.045944e+12 
9270 1.141635e-05 1.377444e+06 2.045927e+12 
9280 1.143071e-05 1.379147e+06 2.045921e+12 
9290 1.144449e-05 1.380694e+06 2.045885e+12 
9300 1.145227e-05 1.381621e+06 2.045878e+12 
9310 1.146482e-05 1.382886e+06 2.045871e+12 
9320 1.147325e-05 1.383588e+06 2.045761e+12 
9330 1.148923e-05 1.385392e+06 2.045687e+12 
9340 1.151427e-05 1.388391e+06 2.045723e+12 
9350 1.153801e-05 1.391230e+06 2.045655e+12 
9360 1.154583e-05 1.392075e+06 2.045624e+12 
9370 1.155948e-05 1.393596e+06 2.045602e+12 
9380 1.157118e-05 1.394878e+06 2.045580e+12 
9390 1.159838e-05 1.397789e+06 2.045696e+12 
9400 1.163940e-05 1.401685e+06 2.045834e+12 
9410 1.165612e-05 1.403113e+06 2.045993e+12 
9420 1.167089e-05 1.404320e+06 2.046142e+12 
9430 1.167783e-05 1.405310e+06 2.046090e+12 
9440 1.168285e-05 1.406089e+06 2.046045e+12 
9450 1.168836e-05 1.407162e+06 2.045944e+12 
9460 1.170608e-05 1.410824e+06 2.045748e+12 
9470 1.172138e-05 1.413542e+06 2.045758e+12 
9480 1.173291e-05 1.415367e+06 2.045821e+12 
9490 1.174181e-05 1.416747e+06 2.045876e+12 
9500 1.175288e-05 1.418483e+06 2.045937e+12 
9510 1.176792e-05 1.420690e+06 2.046098e+12 
9520 1.178286e-05 1.422540e+06 2.046138e+12 
9530 1.179173e-05 1.423686e+06 2.046203e+12 
9540 1.179807e-05 1.424512e+06 2.046217e+12 
9550 1.181131e-05 1.426198e+06 2.046198e+12 
9560 1.182345e-05 1.427544e+06 2.046153e+12 
9570 1.183073e-05 1.428255e+06 2.046081e+12 
9580 1.184415e-05 1.429866e+06 2.046065e+12 
9590 1.185968e-05 1.431739e+06 2.046035e+12 
9600 1.187510e-05 1.433464e+06 2.045941e+12 
9610 1.188151e-05 1.433937e+06 2.045867e+12 
9620 1.188970e-05 1.434702e+06 2.045803e+12 
9630 1.190396e-05 1.436322e+06 2.045803e+12 
9640 1.191480e-05 1.437504e+06 2.045777e+12 
9650 1.193729e-05 1.440349e+06 2.045714e+12 
9660 1.194937e-05 1.441735e+06 2.045713e+12 
9670 1.195678e-05 1.442791e+06 2.045705e+12 
9680 1.196675e-05 1.443850e+06 2.045685e+12 
9690 1.197879e-05 1.445346e+06 2.045714e+12 
9700 1.200609e-05 1.448839e+06 2.045620e+12 
9710 1.201819e-05 1.450296e+06 2.045559e+12 
9720 1.203187e-05 1.451918e+06 2.045557e+12 
9730 1.204405e-05 1.453380e+06 2.045532e+12 
9740 1.205885e-05 1.455042e+06 2.045491e+12 
9750 1.207919e-05 1.457617e+06 2.045447e+12 
9760 1.208852e-05 1.458801e+06 2.045443e+12 
9770 1.210919e-05 1.460975e+06 2.045432e+12 
9780 1.213519e-05 1.463861e+06 2.045470e+12 
9790 1.214577e-05 1.465081e+06 2.045435e+12 
9800 1.215651e-05 1.466322e+06 2.045415e+12 
9810 1.217280e-05 1.468105e+06 2.045409e+12 
9820 1.219303e-05 1.470485e+06 2.045370e+12 
9830 1.220195e-05 1.471515e+06 2.045354e+12 
9840 1.221604e-05 1.473008e+06 2.045332e+12 
9850 1.223395e-05 1.475398e+06 2.045193e+12 
9860 1.224746e-05 1.477067e+06 2.045224e+12 
9870 1.226250e-05 1.478707e+06 2.045372e+12 
9880 1.227362e-05 1.480021e+06 2.045353e+12 
9890 1.228895e-05 1.481918e+06 2.045346e+12 
9900 1.232134e-05 1.485535e+06 2.045391e+12 
9910 1.233404e-05 1.487015e+06 2.045424e+12 
9920 1.235177e-05 1.489183e+06 2.045433e+12 
9930 1.237922e-05 1.492330e+06 2.045518e+12 
9940 1.240342e-05 1.494975e+06 2.045549e+12 
9950 1.242309e-05 1.497171e+06 2.045570e+12 
9960 1.243563e-05 1.498731e+06 2.045567e+12 
9970 1.245089e-05 1.500547e+06 2.045534e+12 
9980 1.246228e-05 1.501834e+06 2.045502e+12 
9990 1.247600e-05 1.503447e+06 2.045473e+12 
10000 1.248998e-05 1.505137e+06 2.045498e+12 
