# Step Strain Stress Density
518 3.730272e-04 2.493949e+07 1.467369e+12 
519 3.736272e-04 2.495564e+07 1.469303e+12 
520 3.743472e-04 2.497540e+07 1.471324e+12 
521 3.752112e-04 2.499671e+07 1.472362e+12 
522 3.762112e-04 2.501597e+07 1.474046e+12 
523 3.772112e-04 2.503401e+07 1.475884e+12 
524 3.782112e-04 2.505059e+07 1.479118e+12 
525 3.792112e-04 2.506449e+07 1.481118e+12 
526 3.802112e-04 2.507825e+07 1.483448e+12 
527 3.812112e-04 2.509064e+07 1.484968e+12 
528 3.822112e-04 2.510686e+07 1.487015e+12 
529 3.832112e-04 2.512538e+07 1.487950e+12 
530 3.842112e-04 2.514750e+07 1.489799e+12 
531 3.852112e-04 2.516961e+07 1.492322e+12 
532 3.862112e-04 2.519465e+07 1.494773e+12 
533 3.872112e-04 2.521956e+07 1.497394e+12 
534 3.882112e-04 2.524516e+07 1.498471e+12 
535 3.892112e-04 2.526783e+07 1.501223e+12 
536 3.902112e-04 2.528969e+07 1.504086e+12 
537 3.912112e-04 2.531409e+07 1.505984e+12 
538 3.917112e-04 2.532473e+07 1.507286e+12 
539 3.922112e-04 2.533751e+07 1.508729e+12 
540 3.928112e-04 2.534889e+07 1.509992e+12 
541 3.935312e-04 2.535761e+07 1.512506e+12 
542 3.943952e-04 2.537615e+07 1.514772e+12 
543 3.948952e-04 2.538885e+07 1.515752e+12 
544 3.953952e-04 2.539775e+07 1.517343e+12 
545 3.959952e-04 2.541546e+07 1.518917e+12 
546 3.967152e-04 2.543262e+07 1.521380e+12 
547 3.971472e-04 2.544590e+07 1.522347e+12 
548 3.975792e-04 2.545481e+07 1.523571e+12 
549 3.980976e-04 2.547002e+07 1.524303e+12 
550 3.987197e-04 2.548572e+07 1.526007e+12 
551 3.994661e-04 2.550243e+07 1.528331e+12 
552 4.003619e-04 2.552630e+07 1.529349e+12 
553 4.013619e-04 2.555384e+07 1.531611e+12 
554 4.023619e-04 2.558118e+07 1.533168e+12 
555 4.033619e-04 2.561153e+07 1.535460e+12 
556 4.043619e-04 2.563968e+07 1.537551e+12 
557 4.048619e-04 2.565787e+07 1.538054e+12 
558 4.053619e-04 2.567477e+07 1.538914e+12 
559 4.059619e-04 2.569449e+07 1.540269e+12 
560 4.066819e-04 2.571647e+07 1.541565e+12 
561 4.075459e-04 2.574061e+07 1.543134e+12 
562 4.080459e-04 2.575428e+07 1.543417e+12 
563 4.085459e-04 2.577154e+07 1.543949e+12 
564 4.091459e-04 2.579008e+07 1.545445e+12 
565 4.098659e-04 2.581279e+07 1.546651e+12 
566 4.107299e-04 2.583703e+07 1.548148e+12 
567 4.112299e-04 2.585354e+07 1.549069e+12 
568 4.117299e-04 2.587037e+07 1.549554e+12 
569 4.123299e-04 2.589253e+07 1.551198e+12 
570 4.130499e-04 2.591847e+07 1.552777e+12 
571 4.139139e-04 2.594993e+07 1.555020e+12 
572 4.144139e-04 2.597157e+07 1.555792e+12 
573 4.149139e-04 2.599195e+07 1.556776e+12 
574 4.155139e-04 2.601434e+07 1.557760e+12 
575 4.162339e-04 2.603707e+07 1.560288e+12 
576 4.170979e-04 2.607052e+07 1.563147e+12 
577 4.180979e-04 2.610622e+07 1.566041e+12 
578 4.185979e-04 2.612710e+07 1.566614e+12 
579 4.190979e-04 2.614663e+07 1.567596e+12 
580 4.196979e-04 2.617028e+07 1.568803e+12 
581 4.204179e-04 2.619993e+07 1.570030e+12 
582 4.212819e-04 2.623148e+07 1.572005e+12 
583 4.222819e-04 2.626078e+07 1.575259e+12 
584 4.232819e-04 2.629236e+07 1.578311e+12 
585 4.242819e-04 2.633370e+07 1.580211e+12 
586 4.252819e-04 2.637220e+07 1.581944e+12 
587 4.262819e-04 2.640954e+07 1.584069e+12 
588 4.272819e-04 2.644866e+07 1.587088e+12 
589 4.282819e-04 2.649135e+07 1.589594e+12 
590 4.292819e-04 2.652899e+07 1.591826e+12 
591 4.302819e-04 2.656855e+07 1.593766e+12 
592 4.312819e-04 2.660841e+07 1.595977e+12 
593 4.322819e-04 2.664363e+07 1.598524e+12 
594 4.332819e-04 2.668045e+07 1.601184e+12 
595 4.342819e-04 2.672029e+07 1.603225e+12 
596 4.352819e-04 2.675889e+07 1.605683e+12 
597 4.362819e-04 2.679037e+07 1.609166e+12 
598 4.372819e-04 2.682557e+07 1.611730e+12 
599 4.382819e-04 2.685668e+07 1.613921e+12 
600 4.392819e-04 2.688651e+07 1.616481e+12 
601 4.402819e-04 2.691266e+07 1.618982e+12 
602 4.407819e-04 2.692740e+07 1.619889e+12 
603 4.412819e-04 2.694226e+07 1.620305e+12 
604 4.418819e-04 2.695529e+07 1.622393e+12 
605 4.426019e-04 2.697670e+07 1.624562e+12 
606 4.434659e-04 2.699775e+07 1.625578e+12 
607 4.444659e-04 2.701389e+07 1.628607e+12 
608 4.449659e-04 2.702494e+07 1.630036e+12 
609 4.454659e-04 2.703738e+07 1.630545e+12 
610 4.460659e-04 2.705435e+07 1.631361e+12 
611 4.467859e-04 2.707425e+07 1.632553e+12 
612 4.476499e-04 2.710046e+07 1.634060e+12 
613 4.486499e-04 2.712581e+07 1.636434e+12 
614 4.496499e-04 2.715144e+07 1.638866e+12 
615 4.506499e-04 2.718135e+07 1.641218e+12 
616 4.516499e-04 2.721084e+07 1.644882e+12 
617 4.526499e-04 2.724812e+07 1.647612e+12 
618 4.536499e-04 2.728832e+07 1.649998e+12 
619 4.546499e-04 2.732295e+07 1.652845e+12 
620 4.551499e-04 2.734149e+07 1.653187e+12 
621 4.556499e-04 2.735722e+07 1.654281e+12 
622 4.562499e-04 2.737194e+07 1.656130e+12 
623 4.569699e-04 2.739308e+07 1.657712e+12 
624 4.578339e-04 2.740756e+07 1.661097e+12 
625 4.583339e-04 2.742548e+07 1.662223e+12 
626 4.588339e-04 2.743161e+07 1.664509e+12 
627 4.594339e-04 2.744456e+07 1.666692e+12 
628 4.601539e-04 2.747220e+07 1.667340e+12 
629 4.610179e-04 2.749180e+07 1.669155e+12 
630 4.615179e-04 2.750545e+07 1.669822e+12 
631 4.620179e-04 2.751526e+07 1.671250e+12 
632 4.626179e-04 2.753106e+07 1.672989e+12 
633 4.633379e-04 2.754074e+07 1.675880e+12 
634 4.642019e-04 2.756737e+07 1.678792e+12 
635 4.652019e-04 2.760204e+07 1.680921e+12 
636 4.662019e-04 2.762655e+07 1.684999e+12 
637 4.667019e-04 2.764125e+07 1.686273e+12 
638 4.672019e-04 2.765216e+07 1.688130e+12 
639 4.678019e-04 2.767411e+07 1.689202e+12 
640 4.685219e-04 2.769406e+07 1.691531e+12 
641 4.693859e-04 2.770830e+07 1.694264e+12 
642 4.703859e-04 2.772866e+07 1.695935e+12 
643 4.713859e-04 2.774329e+07 1.699375e+12 
644 4.723859e-04 2.775483e+07 1.700763e+12 
645 4.733859e-04 2.776214e+07 1.704224e+12 
646 4.743859e-04 2.777871e+07 1.706827e+12 
647 4.753859e-04 2.779393e+07 1.710181e+12 
648 4.763859e-04 2.781549e+07 1.713671e+12 
649 4.773859e-04 2.783135e+07 1.715334e+12 
650 4.783859e-04 2.784387e+07 1.718196e+12 
651 4.793859e-04 2.785659e+07 1.721668e+12 
652 4.803859e-04 2.787729e+07 1.725360e+12 
653 4.808859e-04 2.788867e+07 1.726533e+12 
654 4.813859e-04 2.789026e+07 1.728304e+12 
655 4.819859e-04 2.791409e+07 1.729259e+12 
656 4.827059e-04 2.792701e+07 1.731593e+12 
657 4.835699e-04 2.794789e+07 1.734803e+12 
658 4.845699e-04 2.797528e+07 1.737686e+12 
659 4.855699e-04 2.799835e+07 1.740050e+12 
660 4.865699e-04 2.801454e+07 1.743077e+12 
661 4.875699e-04 2.803652e+07 1.745999e+12 
662 4.885699e-04 2.805042e+07 1.750116e+12 
663 4.895699e-04 2.807815e+07 1.751615e+12 
664 4.905699e-04 2.808776e+07 1.754703e+12 
665 4.915699e-04 2.810872e+07 1.757404e+12 
666 4.925699e-04 2.811992e+07 1.760619e+12 
667 4.935699e-04 2.812427e+07 1.764692e+12 
668 4.945699e-04 2.813422e+07 1.766983e+12 
669 4.955699e-04 2.813809e+07 1.769665e+12 
670 4.965699e-04 2.813197e+07 1.774259e+12 
671 4.975699e-04 2.812484e+07 1.776995e+12 
672 4.985699e-04 2.811642e+07 1.780184e+12 
673 4.995699e-04 2.810878e+07 1.782924e+12 
674 5.000699e-04 2.810871e+07 1.783073e+12 
675 5.005699e-04 2.810707e+07 1.783543e+12 
676 5.011699e-04 2.810732e+07 1.784321e+12 
677 5.018899e-04 2.810869e+07 1.785183e+12 
678 5.027539e-04 2.810565e+07 1.787519e+12 
679 5.037539e-04 2.809932e+07 1.790756e+12 
680 5.047539e-04 2.809338e+07 1.793557e+12 
681 5.052539e-04 2.809443e+07 1.794274e+12 
682 5.057539e-04 2.809091e+07 1.795972e+12 
683 5.063539e-04 2.808772e+07 1.798502e+12 
684 5.070739e-04 2.809158e+07 1.800231e+12 
685 5.079379e-04 2.809160e+07 1.803715e+12 
686 5.089379e-04 2.809514e+07 1.807747e+12 
687 5.094379e-04 2.809888e+07 1.808415e+12 
688 5.099379e-04 2.809895e+07 1.808718e+12 
689 5.105379e-04 2.809510e+07 1.810549e+12 
690 5.112579e-04 2.809578e+07 1.812289e+12 
691 5.121219e-04 2.809917e+07 1.815217e+12 
692 5.131219e-04 2.810301e+07 1.820118e+12 
693 5.141219e-04 2.810872e+07 1.823997e+12 
694 5.151219e-04 2.812374e+07 1.826604e+12 
695 5.161219e-04 2.813318e+07 1.829659e+12 
696 5.171219e-04 2.814570e+07 1.832182e+12 
697 5.181219e-04 2.816019e+07 1.835172e+12 
698 5.191219e-04 2.817087e+07 1.837885e+12 
699 5.201219e-04 2.818731e+07 1.841650e+12 
700 5.211219e-04 2.821194e+07 1.843555e+12 
701 5.221219e-04 2.823532e+07 1.846031e+12 
702 5.231219e-04 2.825028e+07 1.849543e+12 
703 5.241219e-04 2.826977e+07 1.852429e+12 
704 5.251219e-04 2.828884e+07 1.854627e+12 
705 5.256219e-04 2.830275e+07 1.854553e+12 
706 5.261219e-04 2.831316e+07 1.855193e+12 
707 5.267219e-04 2.832377e+07 1.856816e+12 
708 5.274419e-04 2.833701e+07 1.858048e+12 
709 5.283059e-04 2.834603e+07 1.861435e+12 
710 5.293059e-04 2.836987e+07 1.864290e+12 
711 5.303059e-04 2.839110e+07 1.866629e+12 
712 5.313059e-04 2.840952e+07 1.869902e+12 
713 5.323059e-04 2.842549e+07 1.872150e+12 
714 5.333059e-04 2.844136e+07 1.874989e+12 
715 5.343059e-04 2.846048e+07 1.877450e+12 
716 5.353059e-04 2.847967e+07 1.879939e+12 
717 5.363059e-04 2.849679e+07 1.883062e+12 
718 5.373059e-04 2.851163e+07 1.886824e+12 
719 5.383059e-04 2.853082e+07 1.889645e+12 
720 5.393059e-04 2.855229e+07 1.892036e+12 
721 5.403059e-04 2.856962e+07 1.894898e+12 
722 5.413059e-04 2.858923e+07 1.896774e+12 
723 5.423059e-04 2.860397e+07 1.898548e+12 
724 5.433059e-04 2.861780e+07 1.900654e+12 
725 5.443059e-04 2.863028e+07 1.902638e+12 
726 5.453059e-04 2.863819e+07 1.905576e+12 
727 5.463059e-04 2.863686e+07 1.908927e+12 
728 5.468059e-04 2.863640e+07 1.909338e+12 
729 5.473059e-04 2.863832e+07 1.908451e+12 
730 5.479059e-04 2.863192e+07 1.910497e+12 
731 5.486259e-04 2.863305e+07 1.912960e+12 
732 5.494899e-04 2.862653e+07 1.916355e+12 
733 5.504899e-04 2.863315e+07 1.919475e+12 
734 5.514899e-04 2.862914e+07 1.921069e+12 
735 5.524899e-04 2.863481e+07 1.925161e+12 
736 5.534899e-04 2.864690e+07 1.928290e+12 
737 5.544899e-04 2.865989e+07 1.931159e+12 
738 5.554899e-04 2.867612e+07 1.933997e+12 
739 5.564899e-04 2.869262e+07 1.937214e+12 
740 5.574899e-04 2.870163e+07 1.938700e+12 
741 5.584899e-04 2.870164e+07 1.942085e+12 
742 5.589899e-04 2.871241e+07 1.942283e+12 
743 5.594899e-04 2.871719e+07 1.943313e+12 
744 5.600899e-04 2.871991e+07 1.945137e+12 
745 5.608099e-04 2.873313e+07 1.946592e+12 
746 5.616739e-04 2.874462e+07 1.948453e+12 
747 5.626739e-04 2.875406e+07 1.951535e+12 
748 5.631739e-04 2.875986e+07 1.951903e+12 
749 5.636739e-04 2.876637e+07 1.952544e+12 
750 5.642739e-04 2.877308e+07 1.954075e+12 
751 5.649939e-04 2.877981e+07 1.955503e+12 
752 5.658579e-04 2.878661e+07 1.958451e+12 
753 5.668579e-04 2.879246e+07 1.961591e+12 
754 5.673579e-04 2.880243e+07 1.962589e+12 
755 5.678579e-04 2.880833e+07 1.963556e+12 
756 5.684579e-04 2.880490e+07 1.966487e+12 
757 5.691779e-04 2.881541e+07 1.968930e+12 
758 5.700419e-04 2.883705e+07 1.971152e+12 
759 5.710419e-04 2.885197e+07 1.973332e+12 
760 5.720419e-04 2.886730e+07 1.976041e+12 
761 5.730419e-04 2.887418e+07 1.978907e+12 
762 5.740419e-04 2.887616e+07 1.981371e+12 
763 5.750419e-04 2.887880e+07 1.984777e+12 
764 5.760419e-04 2.888765e+07 1.987965e+12 
765 5.770419e-04 2.889376e+07 1.991209e+12 
766 5.780419e-04 2.890086e+07 1.993639e+12 
767 5.790419e-04 2.890975e+07 1.995632e+12 
768 5.800419e-04 2.892096e+07 1.998311e+12 
769 5.810419e-04 2.893554e+07 2.001357e+12 
770 5.820419e-04 2.895022e+07 2.003700e+12 
771 5.825419e-04 2.895839e+07 2.003768e+12 
772 5.830419e-04 2.896648e+07 2.004152e+12 
773 5.836419e-04 2.897476e+07 2.004753e+12 
774 5.843619e-04 2.898148e+07 2.007242e+12 
775 5.852259e-04 2.899578e+07 2.010596e+12 
776 5.862259e-04 2.900653e+07 2.014194e+12 
777 5.872259e-04 2.902219e+07 2.016315e+12 
778 5.882259e-04 2.903998e+07 2.015970e+12 
779 5.892259e-04 2.905760e+07 2.018240e+12 
780 5.902259e-04 2.907725e+07 2.019992e+12 
781 5.912259e-04 2.909779e+07 2.022866e+12 
782 5.922259e-04 2.911945e+07 2.026151e+12 
783 5.927259e-04 2.912754e+07 2.026674e+12 
784 5.932259e-04 2.913699e+07 2.028248e+12 
785 5.938259e-04 2.915673e+07 2.029458e+12 
786 5.945459e-04 2.917158e+07 2.031837e+12 
787 5.954099e-04 2.918933e+07 2.034536e+12 
788 5.959099e-04 2.920280e+07 2.035053e+12 
789 5.964099e-04 2.921601e+07 2.035913e+12 
790 5.970099e-04 2.923042e+07 2.037904e+12 
791 5.977299e-04 2.923893e+07 2.041451e+12 
792 5.985939e-04 2.925451e+07 2.044572e+12 
793 5.995939e-04 2.927842e+07 2.046805e+12 
794 6.005939e-04 2.929848e+07 2.049810e+12 
795 6.010939e-04 2.930962e+07 2.050850e+12 
796 6.015939e-04 2.931977e+07 2.052087e+12 
797 6.021939e-04 2.933173e+07 2.054241e+12 
798 6.029139e-04 2.934623e+07 2.055288e+12 
799 6.037779e-04 2.936182e+07 2.058688e+12 
800 6.047779e-04 2.937331e+07 2.062634e+12 
801 6.057779e-04 2.938883e+07 2.065834e+12 
802 6.067779e-04 2.939768e+07 2.067700e+12 
803 6.077779e-04 2.940776e+07 2.069550e+12 
804 6.087779e-04 2.941581e+07 2.072402e+12 
805 6.092779e-04 2.942375e+07 2.073016e+12 
806 6.097779e-04 2.942948e+07 2.074466e+12 
807 6.103779e-04 2.942288e+07 2.077582e+12 
808 6.110979e-04 2.944047e+07 2.078772e+12 
809 6.119619e-04 2.945019e+07 2.082639e+12 
810 6.129619e-04 2.945388e+07 2.087267e+12 
811 6.134619e-04 2.946390e+07 2.087240e+12 
812 6.139619e-04 2.947460e+07 2.087815e+12 
813 6.145619e-04 2.948212e+07 2.088342e+12 
814 6.152819e-04 2.948648e+07 2.090395e+12 
815 6.161459e-04 2.949080e+07 2.093883e+12 
816 6.166459e-04 2.949873e+07 2.094956e+12 
817 6.171459e-04 2.950500e+07 2.096835e+12 
818 6.177459e-04 2.949943e+07 2.100062e+12 
819 6.184659e-04 2.951174e+07 2.102406e+12 
820 6.193299e-04 2.952175e+07 2.105594e+12 
821 6.203299e-04 2.952456e+07 2.109419e+12 
822 6.208299e-04 2.952814e+07 2.110915e+12 
823 6.213299e-04 2.953313e+07 2.112079e+12 
824 6.219299e-04 2.952438e+07 2.115156e+12 
825 6.226499e-04 2.952209e+07 2.116805e+12 
826 6.235139e-04 2.950805e+07 2.121205e+12 
827 6.245139e-04 2.949413e+07 2.125627e+12 
828 6.255139e-04 2.949122e+07 2.128850e+12 
829 6.260139e-04 2.948867e+07 2.129840e+12 
830 6.265139e-04 2.948064e+07 2.131747e+12 
831 6.271139e-04 2.948360e+07 2.132671e+12 
832 6.278339e-04 2.948427e+07 2.135471e+12 
833 6.286979e-04 2.948318e+07 2.138442e+12 
834 6.296979e-04 2.947272e+07 2.143227e+12 
835 6.306979e-04 2.947378e+07 2.146062e+12 
836 6.316979e-04 2.947115e+07 2.148699e+12 
837 6.326979e-04 2.946939e+07 2.151706e+12 
838 6.336979e-04 2.945300e+07 2.156222e+12 
839 6.346979e-04 2.945963e+07 2.159016e+12 
840 6.356979e-04 2.946403e+07 2.162862e+12 
841 6.361979e-04 2.946965e+07 2.162119e+12 
842 6.366979e-04 2.947111e+07 2.162831e+12 
843 6.372979e-04 2.947316e+07 2.164466e+12 
844 6.380179e-04 2.947870e+07 2.166626e+12 
845 6.388819e-04 2.947962e+07 2.169160e+12 
846 6.398819e-04 2.948430e+07 2.172475e+12 
847 6.408819e-04 2.949249e+07 2.174369e+12 
848 6.418819e-04 2.950360e+07 2.177633e+12 
849 6.428819e-04 2.951814e+07 2.181218e+12 
850 6.438819e-04 2.953111e+07 2.184807e+12 
851 6.448819e-04 2.954526e+07 2.187934e+12 
852 6.458819e-04 2.956410e+07 2.189959e+12 
853 6.463819e-04 2.957700e+07 2.190654e+12 
854 6.468819e-04 2.958712e+07 2.191660e+12 
855 6.474819e-04 2.960201e+07 2.193576e+12 
856 6.482019e-04 2.960779e+07 2.196743e+12 
857 6.486339e-04 2.961570e+07 2.198264e+12 
858 6.490659e-04 2.963328e+07 2.199574e+12 
859 6.495843e-04 2.964584e+07 2.200337e+12 
860 6.502064e-04 2.965980e+07 2.202221e+12 
861 6.509529e-04 2.967195e+07 2.204412e+12 
862 6.514008e-04 2.967993e+07 2.205050e+12 
863 6.518487e-04 2.968791e+07 2.205652e+12 
864 6.523862e-04 2.968902e+07 2.208049e+12 
865 6.530312e-04 2.970057e+07 2.210223e+12 
866 6.538051e-04 2.971017e+07 2.213238e+12 
867 6.547339e-04 2.970461e+07 2.218582e+12 
868 6.557339e-04 2.972408e+07 2.221067e+12 
869 6.567339e-04 2.972889e+07 2.224673e+12 
870 6.572339e-04 2.973270e+07 2.226031e+12 
871 6.577339e-04 2.973835e+07 2.227212e+12 
872 6.583339e-04 2.974134e+07 2.229598e+12 
873 6.590539e-04 2.973373e+07 2.232777e+12 
874 6.599179e-04 2.972367e+07 2.236232e+12 
875 6.604179e-04 2.972383e+07 2.236632e+12 
876 6.609179e-04 2.972252e+07 2.238754e+12 
877 6.615179e-04 2.971725e+07 2.241212e+12 
878 6.622379e-04 2.971014e+07 2.243512e+12 
879 6.631019e-04 2.970510e+07 2.246924e+12 
880 6.636019e-04 2.970952e+07 2.247832e+12 
881 6.641019e-04 2.970928e+07 2.248721e+12 
882 6.647019e-04 2.970969e+07 2.250723e+12 
883 6.654219e-04 2.970435e+07 2.252862e+12 
884 6.662859e-04 2.969740e+07 2.256650e+12 
885 6.672859e-04 2.968748e+07 2.261358e+12 
886 6.682859e-04 2.967936e+07 2.266044e+12 
887 6.692859e-04 2.966684e+07 2.270929e+12 
888 6.702859e-04 2.965518e+07 2.274862e+12 
889 6.707859e-04 2.965371e+07 2.276127e+12 
890 6.712859e-04 2.965052e+07 2.277528e+12 
891 6.718859e-04 2.964884e+07 2.278917e+12 
892 6.726059e-04 2.964901e+07 2.281209e+12 
893 6.734699e-04 2.964331e+07 2.284124e+12 
894 6.744699e-04 2.963838e+07 2.288579e+12 
895 6.754699e-04 2.963420e+07 2.291721e+12 
896 6.764699e-04 2.962549e+07 2.295747e+12 
897 6.774699e-04 2.961730e+07 2.297195e+12 
898 6.784699e-04 2.961567e+07 2.299336e+12 
899 6.794699e-04 2.961762e+07 2.300979e+12 
900 6.804699e-04 2.961915e+07 2.304079e+12 
901 6.814699e-04 2.962014e+07 2.306041e+12 
902 6.824699e-04 2.962423e+07 2.308244e+12 
903 6.829699e-04 2.962943e+07 2.308096e+12 
904 6.834699e-04 2.963496e+07 2.308218e+12 
905 6.840699e-04 2.964207e+07 2.310044e+12 
906 6.847899e-04 2.965155e+07 2.312328e+12 
907 6.856539e-04 2.965843e+07 2.314227e+12 
908 6.861539e-04 2.966443e+07 2.315073e+12 
909 6.866539e-04 2.967422e+07 2.315768e+12 
910 6.872539e-04 2.968370e+07 2.316945e+12 
911 6.879739e-04 2.969475e+07 2.318779e+12 
912 6.888379e-04 2.970665e+07 2.321764e+12 
913 6.893379e-04 2.971648e+07 2.322603e+12 
914 6.898379e-04 2.971724e+07 2.325140e+12 
915 6.904379e-04 2.972303e+07 2.328195e+12 
916 6.911579e-04 2.975011e+07 2.330311e+12 
917 6.920219e-04 2.977993e+07 2.333057e+12 
918 6.930219e-04 2.980878e+07 2.336132e+12 
919 6.940219e-04 2.983863e+07 2.338958e+12 
920 6.950219e-04 2.987284e+07 2.341201e+12 
921 6.960219e-04 2.990334e+07 2.343876e+12 
922 6.965219e-04 2.992123e+07 2.345327e+12 
923 6.970219e-04 2.993822e+07 2.346022e+12 
924 6.976219e-04 2.995717e+07 2.348443e+12 
925 6.983419e-04 2.997859e+07 2.351379e+12 
926 6.992059e-04 3.000928e+07 2.353351e+12 
927 7.002059e-04 3.004442e+07 2.355609e+12 
928 7.012059e-04 3.008011e+07 2.358507e+12 
929 7.022059e-04 3.011418e+07 2.360854e+12 
930 7.032059e-04 3.014807e+07 2.363357e+12 
931 7.042059e-04 3.018509e+07 2.365106e+12 
932 7.052059e-04 3.022270e+07 2.368101e+12 
933 7.062059e-04 3.025972e+07 2.371102e+12 
934 7.072059e-04 3.029497e+07 2.374630e+12 
935 7.077059e-04 3.032175e+07 2.375497e+12 
936 7.082059e-04 3.033678e+07 2.377444e+12 
937 7.088059e-04 3.035418e+07 2.380007e+12 
938 7.095259e-04 3.038617e+07 2.382062e+12 
939 7.103899e-04 3.041813e+07 2.382856e+12 
940 7.113899e-04 3.044427e+07 2.385510e+12 
941 7.123899e-04 3.046978e+07 2.388181e+12 
942 7.133899e-04 3.049553e+07 2.391721e+12 
943 7.138899e-04 3.051128e+07 2.392151e+12 
944 7.143899e-04 3.052576e+07 2.392824e+12 
945 7.149899e-04 3.053128e+07 2.395233e+12 
946 7.157099e-04 3.053453e+07 2.398750e+12 
947 7.165739e-04 3.057366e+07 2.400465e+12 
948 7.175739e-04 3.059566e+07 2.404520e+12 
949 7.185739e-04 3.061957e+07 2.407324e+12 
950 7.195739e-04 3.063558e+07 2.410578e+12 
951 7.205739e-04 3.064774e+07 2.414496e+12 
952 7.215739e-04 3.067440e+07 2.417068e+12 
953 7.225739e-04 3.068579e+07 2.420832e+12 
954 7.235739e-04 3.070133e+07 2.422283e+12 
955 7.245739e-04 3.071859e+07 2.424578e+12 
956 7.250739e-04 3.072736e+07 2.424910e+12 
957 7.255739e-04 3.073699e+07 2.425827e+12 
958 7.261739e-04 3.074828e+07 2.426471e+12 
959 7.268939e-04 3.075852e+07 2.428245e+12 
960 7.277579e-04 3.077191e+07 2.430943e+12 
961 7.287579e-04 3.078524e+07 2.432844e+12 
962 7.292579e-04 3.079161e+07 2.432360e+12 
963 7.297579e-04 3.079036e+07 2.434514e+12 
964 7.303579e-04 3.079345e+07 2.437316e+12 
965 7.310779e-04 3.081808e+07 2.438394e+12 
966 7.319419e-04 3.083909e+07 2.441421e+12 
967 7.329419e-04 3.085377e+07 2.444314e+12 
968 7.339419e-04 3.086978e+07 2.446946e+12 
969 7.349419e-04 3.088441e+07 2.449741e+12 
970 7.359419e-04 3.090945e+07 2.452906e+12 
971 7.369419e-04 3.093549e+07 2.455030e+12 
972 7.379419e-04 3.096378e+07 2.456725e+12 
973 7.389419e-04 3.098523e+07 2.460286e+12 
974 7.399419e-04 3.100202e+07 2.464250e+12 
975 7.409419e-04 3.101440e+07 2.467457e+12 
976 7.419419e-04 3.102245e+07 2.471862e+12 
977 7.429419e-04 3.104477e+07 2.473950e+12 
978 7.439419e-04 3.106258e+07 2.475235e+12 
979 7.444419e-04 3.106810e+07 2.475768e+12 
980 7.449419e-04 3.106335e+07 2.477948e+12 
981 7.455419e-04 3.107289e+07 2.478588e+12 
982 7.462619e-04 3.108820e+07 2.479837e+12 
983 7.471259e-04 3.109636e+07 2.483565e+12 
984 7.476259e-04 3.110342e+07 2.484982e+12 
985 7.481259e-04 3.110878e+07 2.486303e+12 
986 7.487259e-04 3.111326e+07 2.488810e+12 
987 7.494459e-04 3.111583e+07 2.492073e+12 
988 7.503099e-04 3.112628e+07 2.495194e+12 
989 7.508099e-04 3.113270e+07 2.496115e+12 
990 7.513099e-04 3.114277e+07 2.496468e+12 
991 7.519099e-04 3.115285e+07 2.497559e+12 
992 7.526299e-04 3.115972e+07 2.499840e+12 
993 7.534939e-04 3.116483e+07 2.503392e+12 
994 7.544939e-04 3.117331e+07 2.506644e+12 
995 7.554939e-04 3.117837e+07 2.510291e+12 
996 7.564939e-04 3.119240e+07 2.513287e+12 
997 7.574939e-04 3.119985e+07 2.517380e+12 
998 7.584939e-04 3.120693e+07 2.521389e+12 
999 7.594939e-04 3.122093e+07 2.524903e+12 
1000 7.604939e-04 3.123400e+07 2.528019e+12 
1001 7.614939e-04 3.124337e+07 2.531748e+12 
1002 7.624939e-04 3.123010e+07 2.538447e+12 
1003 7.634939e-04 3.125494e+07 2.540106e+12 
1004 7.644939e-04 3.125663e+07 2.544023e+12 
1005 7.654939e-04 3.124852e+07 2.548170e+12 
1006 7.664939e-04 3.124827e+07 2.553037e+12 
1007 7.674939e-04 3.124239e+07 2.555915e+12 
1008 7.684939e-04 3.123044e+07 2.560432e+12 
1009 7.694939e-04 3.119445e+07 2.567322e+12 
1010 7.704939e-04 3.119549e+07 2.569372e+12 
1011 7.709939e-04 3.118834e+07 2.571316e+12 
1012 7.714939e-04 3.118767e+07 2.572919e+12 
1013 7.720939e-04 3.118183e+07 2.575769e+12 
1014 7.728139e-04 3.116834e+07 2.579437e+12 
1015 7.736779e-04 3.115171e+07 2.583795e+12 
1016 7.746779e-04 3.113869e+07 2.587563e+12 
1017 7.756779e-04 3.112074e+07 2.591897e+12 
1018 7.766779e-04 3.110540e+07 2.595389e+12 
1019 7.776779e-04 3.109626e+07 2.597040e+12 
1020 7.786779e-04 3.108854e+07 2.599907e+12 
1021 7.796779e-04 3.108084e+07 2.604198e+12 
1022 7.806779e-04 3.107751e+07 2.608430e+12 
1023 7.816779e-04 3.107785e+07 2.612633e+12 
1024 7.826779e-04 3.109079e+07 2.615426e+12 
1025 7.836779e-04 3.110422e+07 2.618839e+12 
1026 7.841779e-04 3.111266e+07 2.619629e+12 
1027 7.846779e-04 3.112706e+07 2.619780e+12 
1028 7.852779e-04 3.114106e+07 2.620024e+12 
1029 7.859979e-04 3.114497e+07 2.623833e+12 
1030 7.868619e-04 3.116946e+07 2.626576e+12 
1031 7.878619e-04 3.119400e+07 2.630559e+12 
1032 7.888619e-04 3.122016e+07 2.633556e+12 
1033 7.893619e-04 3.123564e+07 2.634883e+12 
