Step = 1


Force time:             369.394 sec
Mobility time:          156.846 sec
Integration time:       488.829 sec
Cross-slip time:          0.693 sec
Collision time:           1.703 sec
Topology time:           29.613 sec
Remesh time:              0.258 sec
Output time:             18.035 sec

Total time:             670.568 sec

--------------------------------------------------
Step = 245

Force time:             372.139 sec
Mobility time:          157.917 sec
Integration time:       492.367 sec
Cross-slip time:          0.696 sec
Collision time:           1.713 sec
Topology time:           29.724 sec
Remesh time:              0.259 sec
Output time:             18.115 sec

Total time:             675.113 sec

--------------------------------------------------
Step = 246

Force time:             375.178 sec
Mobility time:          159.032 sec
Integration time:       496.202 sec
Cross-slip time:          0.699 sec
Collision time:           1.723 sec
Topology time:           29.839 sec
Remesh time:              0.260 sec
Output time:             18.195 sec

Total time:             680.006 sec

--------------------------------------------------
Step = 247

Force time:             378.868 sec
Mobility time:          160.609 sec
Integration time:       501.100 sec
Cross-slip time:          0.702 sec
Collision time:           1.731 sec
Topology time:           29.952 sec
Remesh time:              0.262 sec
Output time:             18.274 sec

Total time:             686.152 sec

--------------------------------------------------
Step = 248

Force time:             382.038 sec
Mobility time:          162.136 sec
Integration time:       505.510 sec
Cross-slip time:          0.705 sec
Collision time:           1.741 sec
Topology time:           30.073 sec
Remesh time:              0.263 sec
Output time:             18.354 sec

Total time:             691.721 sec

--------------------------------------------------
Step = 249

Force time:             388.299 sec
Mobility time:          164.277 sec
Integration time:       513.267 sec
Cross-slip time:          0.709 sec
Collision time:           1.752 sec
Topology time:           30.198 sec
Remesh time:              0.264 sec
Output time:             18.434 sec

Total time:             701.194 sec

--------------------------------------------------
Step = 250

Force time:             395.649 sec
Mobility time:          166.245 sec
Integration time:       521.780 sec
Cross-slip time:          0.712 sec
Collision time:           1.760 sec
Topology time:           30.331 sec
Remesh time:              0.265 sec
Output time:             18.514 sec

Total time:             711.529 sec

--------------------------------------------------
Step = 251

Force time:             398.498 sec
Mobility time:          167.816 sec
Integration time:       525.970 sec
Cross-slip time:          0.715 sec
Collision time:           1.769 sec
Topology time:           30.467 sec
Remesh time:              0.267 sec
Output time:             18.594 sec

Total time:             716.854 sec

--------------------------------------------------
Step = 252

Force time:             400.065 sec
Mobility time:          168.499 sec
Integration time:       528.078 sec
Cross-slip time:          0.718 sec
Collision time:           1.776 sec
Topology time:           30.581 sec
Remesh time:              0.268 sec
Output time:             18.674 sec

Total time:             719.711 sec

--------------------------------------------------
Step = 253

Force time:             401.383 sec
Mobility time:          169.325 sec
Integration time:       530.295 sec
Cross-slip time:          0.721 sec
Collision time:           1.783 sec
Topology time:           30.704 sec
Remesh time:              0.269 sec
Output time:             18.754 sec

Total time:             722.724 sec

--------------------------------------------------
Step = 254

Force time:             402.752 sec
Mobility time:          170.142 sec
Integration time:       532.369 sec
Cross-slip time:          0.724 sec
Collision time:           1.791 sec
Topology time:           30.824 sec
Remesh time:              0.270 sec
Output time:             18.834 sec

Total time:             725.579 sec

--------------------------------------------------
Step = 255

Force time:             404.592 sec
Mobility time:          171.136 sec
Integration time:       535.043 sec
Cross-slip time:          0.728 sec
Collision time:           1.799 sec
Topology time:           30.941 sec
Remesh time:              0.271 sec
Output time:             18.914 sec

Total time:             729.139 sec

--------------------------------------------------
Step = 256

Force time:             408.091 sec
Mobility time:          172.733 sec
Integration time:       539.840 sec
Cross-slip time:          0.731 sec
Collision time:           1.814 sec
Topology time:           31.052 sec
Remesh time:              0.273 sec
Output time:             18.994 sec

Total time:             735.129 sec

--------------------------------------------------
Step = 257

Force time:             411.749 sec
Mobility time:          174.562 sec
Integration time:       545.009 sec
Cross-slip time:          0.734 sec
Collision time:           1.826 sec
Topology time:           31.179 sec
Remesh time:              0.274 sec
Output time:             19.075 sec

Total time:             741.575 sec

--------------------------------------------------
Step = 258

Force time:             415.470 sec
Mobility time:          176.424 sec
Integration time:       550.250 sec
Cross-slip time:          0.737 sec
Collision time:           1.837 sec
Topology time:           31.324 sec
Remesh time:              0.275 sec
Output time:             19.155 sec

Total time:             748.128 sec

--------------------------------------------------
Step = 259

Force time:             417.954 sec
Mobility time:          177.845 sec
Integration time:       553.999 sec
Cross-slip time:          0.740 sec
Collision time:           1.847 sec
Topology time:           31.463 sec
Remesh time:              0.276 sec
Output time:             19.235 sec

Total time:             752.940 sec

--------------------------------------------------
Step = 260

Force time:             422.721 sec
Mobility time:          179.653 sec
Integration time:       560.082 sec
Cross-slip time:          0.744 sec
Collision time:           1.865 sec
Topology time:           31.604 sec
Remesh time:              0.278 sec
Output time:             19.316 sec

Total time:             760.481 sec

--------------------------------------------------
Step = 261

Force time:             426.889 sec
Mobility time:          181.447 sec
Integration time:       565.632 sec
Cross-slip time:          0.747 sec
Collision time:           1.874 sec
Topology time:           31.750 sec
Remesh time:              0.279 sec
Output time:             19.396 sec

Total time:             767.402 sec

--------------------------------------------------
Step = 262

Force time:             432.288 sec
Mobility time:          183.098 sec
Integration time:       572.075 sec
Cross-slip time:          0.750 sec
Collision time:           1.889 sec
Topology time:           31.881 sec
Remesh time:              0.280 sec
Output time:             19.477 sec

Total time:             775.354 sec

--------------------------------------------------
Step = 263

Force time:             436.290 sec
Mobility time:          184.808 sec
Integration time:       577.395 sec
Cross-slip time:          0.753 sec
Collision time:           1.900 sec
Topology time:           32.021 sec
Remesh time:              0.281 sec
Output time:             19.557 sec

Total time:             782.017 sec

--------------------------------------------------
Step = 264

Force time:             441.189 sec
Mobility time:          186.013 sec
Integration time:       583.051 sec
Cross-slip time:          0.757 sec
Collision time:           1.909 sec
Topology time:           32.133 sec
Remesh time:              0.283 sec
Output time:             19.638 sec

Total time:             788.981 sec

--------------------------------------------------
Step = 265

Force time:             442.935 sec
Mobility time:          186.736 sec
Integration time:       585.317 sec
Cross-slip time:          0.760 sec
Collision time:           1.916 sec
Topology time:           32.258 sec
Remesh time:              0.284 sec
Output time:             19.719 sec

Total time:             792.079 sec

--------------------------------------------------
Step = 266

Force time:             445.189 sec
Mobility time:          187.795 sec
Integration time:       588.396 sec
Cross-slip time:          0.763 sec
Collision time:           1.924 sec
Topology time:           32.377 sec
Remesh time:              0.285 sec
Output time:             19.799 sec

Total time:             796.100 sec

--------------------------------------------------
Step = 267

Force time:             447.244 sec
Mobility time:          188.921 sec
Integration time:       591.368 sec
Cross-slip time:          0.766 sec
Collision time:           1.934 sec
Topology time:           32.502 sec
Remesh time:              0.286 sec
Output time:             19.880 sec

Total time:             800.013 sec

--------------------------------------------------
Step = 268

Force time:             451.253 sec
Mobility time:          190.307 sec
Integration time:       596.348 sec
Cross-slip time:          0.769 sec
Collision time:           1.942 sec
Topology time:           32.610 sec
Remesh time:              0.287 sec
Output time:             19.961 sec

Total time:             806.230 sec

--------------------------------------------------
Step = 269

Force time:             454.271 sec
Mobility time:          191.872 sec
Integration time:       600.623 sec
Cross-slip time:          0.773 sec
Collision time:           1.950 sec
Topology time:           32.726 sec
Remesh time:              0.289 sec
Output time:             20.042 sec

Total time:             811.644 sec

--------------------------------------------------
Step = 270

Force time:             457.704 sec
Mobility time:          193.708 sec
Integration time:       605.584 sec
Cross-slip time:          0.776 sec
Collision time:           1.959 sec
Topology time:           32.846 sec
Remesh time:              0.290 sec
Output time:             20.123 sec

Total time:             817.837 sec

--------------------------------------------------
Step = 271

Force time:             461.609 sec
Mobility time:          195.261 sec
Integration time:       610.606 sec
Cross-slip time:          0.779 sec
Collision time:           1.966 sec
Topology time:           32.966 sec
Remesh time:              0.291 sec
Output time:             20.204 sec

Total time:             824.127 sec

--------------------------------------------------
Step = 272

Force time:             467.576 sec
Mobility time:          197.352 sec
Integration time:       618.004 sec
Cross-slip time:          0.783 sec
Collision time:           1.986 sec
Topology time:           33.092 sec
Remesh time:              0.293 sec
Output time:             20.285 sec

Total time:             833.184 sec

--------------------------------------------------
Step = 273

Force time:             470.650 sec
Mobility time:          198.865 sec
Integration time:       622.275 sec
Cross-slip time:          0.786 sec
Collision time:           1.995 sec
Topology time:           33.218 sec
Remesh time:              0.294 sec
Output time:             20.376 sec

Total time:             838.627 sec

--------------------------------------------------
Step = 274

Force time:             473.980 sec
Mobility time:          200.552 sec
Integration time:       627.269 sec
Cross-slip time:          0.789 sec
Collision time:           2.006 sec
Topology time:           33.336 sec
Remesh time:              0.295 sec
Output time:             20.457 sec

Total time:             844.848 sec

--------------------------------------------------
Step = 275

Force time:             475.673 sec
Mobility time:          201.276 sec
Integration time:       629.546 sec
Cross-slip time:          0.792 sec
Collision time:           2.014 sec
Topology time:           33.445 sec
Remesh time:              0.296 sec
Output time:             20.538 sec

Total time:             847.898 sec

--------------------------------------------------
Step = 276

Force time:             477.115 sec
Mobility time:          201.979 sec
Integration time:       631.523 sec
Cross-slip time:          0.796 sec
Collision time:           2.022 sec
Topology time:           33.592 sec
Remesh time:              0.297 sec
Output time:             20.619 sec

Total time:             850.685 sec

--------------------------------------------------
Step = 277

Force time:             478.785 sec
Mobility time:          202.934 sec
Integration time:       633.967 sec
Cross-slip time:          0.799 sec
Collision time:           2.031 sec
Topology time:           33.707 sec
Remesh time:              0.299 sec
Output time:             20.701 sec

Total time:             853.992 sec

--------------------------------------------------
Step = 278

Force time:             480.669 sec
Mobility time:          203.959 sec
Integration time:       636.666 sec
Cross-slip time:          0.802 sec
Collision time:           2.038 sec
Topology time:           33.846 sec
Remesh time:              0.300 sec
Output time:             20.782 sec

Total time:             857.618 sec

--------------------------------------------------
Step = 279

Force time:             483.361 sec
Mobility time:          205.335 sec
Integration time:       640.463 sec
Cross-slip time:          0.805 sec
Collision time:           2.051 sec
Topology time:           33.964 sec
Remesh time:              0.301 sec
Output time:             20.863 sec

Total time:             862.475 sec

--------------------------------------------------
Step = 280

Force time:             486.727 sec
Mobility time:          207.131 sec
Integration time:       645.287 sec
Cross-slip time:          0.809 sec
Collision time:           2.061 sec
Topology time:           34.085 sec
Remesh time:              0.302 sec
Output time:             20.945 sec

Total time:             868.541 sec

--------------------------------------------------
Step = 281

Force time:             488.837 sec
Mobility time:          207.986 sec
Integration time:       648.023 sec
Cross-slip time:          0.812 sec
Collision time:           2.071 sec
Topology time:           34.204 sec
Remesh time:              0.304 sec
Output time:             21.026 sec

Total time:             872.152 sec

--------------------------------------------------
Step = 282

Force time:             490.936 sec
Mobility time:          208.955 sec
Integration time:       650.848 sec
Cross-slip time:          0.815 sec
Collision time:           2.079 sec
Topology time:           34.321 sec
Remesh time:              0.305 sec
Output time:             21.108 sec

Total time:             875.916 sec

--------------------------------------------------
Step = 283

Force time:             493.346 sec
Mobility time:          210.110 sec
Integration time:       654.148 sec
Cross-slip time:          0.818 sec
Collision time:           2.086 sec
Topology time:           34.453 sec
Remesh time:              0.306 sec
Output time:             21.190 sec

Total time:             880.222 sec

--------------------------------------------------
Step = 284

Force time:             495.590 sec
Mobility time:          211.305 sec
Integration time:       657.363 sec
Cross-slip time:          0.822 sec
Collision time:           2.094 sec
Topology time:           34.576 sec
Remesh time:              0.307 sec
Output time:             21.271 sec

Total time:             884.414 sec

--------------------------------------------------
Step = 285

Force time:             500.925 sec
Mobility time:          213.254 sec
Integration time:       664.058 sec
Cross-slip time:          0.825 sec
Collision time:           2.110 sec
Topology time:           34.720 sec
Remesh time:              0.309 sec
Output time:             21.353 sec

Total time:             892.655 sec

--------------------------------------------------
Step = 286

Force time:             506.445 sec
Mobility time:          215.463 sec
Integration time:       671.169 sec
Cross-slip time:          0.828 sec
Collision time:           2.132 sec
Topology time:           34.846 sec
Remesh time:              0.310 sec
Output time:             21.435 sec

Total time:             901.384 sec

--------------------------------------------------
Step = 287

Force time:             510.694 sec
Mobility time:          217.431 sec
Integration time:       677.068 sec
Cross-slip time:          0.831 sec
Collision time:           2.143 sec
Topology time:           34.967 sec
Remesh time:              0.311 sec
Output time:             21.516 sec

Total time:             908.695 sec

--------------------------------------------------
Step = 288

Force time:             514.451 sec
Mobility time:          219.185 sec
Integration time:       682.178 sec
Cross-slip time:          0.835 sec
Collision time:           2.155 sec
Topology time:           35.086 sec
Remesh time:              0.312 sec
Output time:             21.598 sec

Total time:             915.087 sec

--------------------------------------------------
Step = 289

Force time:             519.382 sec
Mobility time:          221.183 sec
Integration time:       688.624 sec
Cross-slip time:          0.838 sec
Collision time:           2.166 sec
Topology time:           35.210 sec
Remesh time:              0.314 sec
Output time:             21.680 sec

Total time:             923.033 sec

--------------------------------------------------
Step = 290

Force time:             524.741 sec
Mobility time:          223.533 sec
Integration time:       695.817 sec
Cross-slip time:          0.841 sec
Collision time:           2.179 sec
Topology time:           35.334 sec
Remesh time:              0.315 sec
Output time:             21.762 sec

Total time:             931.835 sec

--------------------------------------------------
Step = 291

Force time:             529.422 sec
Mobility time:          225.515 sec
Integration time:       702.055 sec
Cross-slip time:          0.845 sec
Collision time:           2.188 sec
Topology time:           35.453 sec
Remesh time:              0.316 sec
Output time:             21.844 sec

Total time:             939.533 sec

--------------------------------------------------
Step = 292

Force time:             533.389 sec
Mobility time:          227.457 sec
Integration time:       707.601 sec
Cross-slip time:          0.848 sec
Collision time:           2.197 sec
Topology time:           35.584 sec
Remesh time:              0.318 sec
Output time:             21.926 sec

Total time:             946.452 sec

--------------------------------------------------
Step = 293

Force time:             542.502 sec
Mobility time:          230.046 sec
Integration time:       718.266 sec
Cross-slip time:          0.851 sec
Collision time:           2.212 sec
Topology time:           35.719 sec
Remesh time:              0.319 sec
Output time:             22.008 sec

Total time:             959.311 sec

--------------------------------------------------
Step = 294

Force time:             547.187 sec
Mobility time:          231.967 sec
Integration time:       724.560 sec
Cross-slip time:          0.855 sec
Collision time:           2.223 sec
Topology time:           35.865 sec
Remesh time:              0.320 sec
Output time:             22.090 sec

Total time:             967.106 sec

--------------------------------------------------
Step = 295

Force time:             553.183 sec
Mobility time:          234.118 sec
Integration time:       732.078 sec
Cross-slip time:          0.858 sec
Collision time:           2.242 sec
Topology time:           36.005 sec
Remesh time:              0.322 sec
Output time:             22.173 sec

Total time:             976.320 sec

--------------------------------------------------
Step = 296

Force time:             557.924 sec
Mobility time:          236.262 sec
Integration time:       738.510 sec
Cross-slip time:          0.861 sec
Collision time:           2.251 sec
Topology time:           36.124 sec
Remesh time:              0.323 sec
Output time:             22.255 sec

Total time:             984.244 sec

--------------------------------------------------
Step = 297

Force time:             563.327 sec
Mobility time:          238.318 sec
Integration time:       745.411 sec
Cross-slip time:          0.865 sec
Collision time:           2.260 sec
Topology time:           36.236 sec
Remesh time:              0.324 sec
Output time:             22.342 sec

Total time:             992.709 sec

--------------------------------------------------
Step = 298

Force time:             567.630 sec
Mobility time:          240.293 sec
Integration time:       751.249 sec
Cross-slip time:          0.868 sec
Collision time:           2.269 sec
Topology time:           36.357 sec
Remesh time:              0.326 sec
Output time:             22.425 sec

Total time:             999.956 sec

--------------------------------------------------
Step = 299

Force time:             570.903 sec
Mobility time:          241.950 sec
Integration time:       755.905 sec
Cross-slip time:          0.871 sec
Collision time:           2.278 sec
Topology time:           36.462 sec
Remesh time:              0.327 sec
Output time:             22.508 sec

Total time:            1005.794 sec

--------------------------------------------------
Step = 300

Force time:             574.822 sec
Mobility time:          243.861 sec
Integration time:       761.336 sec
Cross-slip time:          0.874 sec
Collision time:           2.287 sec
Topology time:           36.571 sec
Remesh time:              0.328 sec
Output time:             22.591 sec

Total time:            1012.565 sec

--------------------------------------------------
Step = 301

Force time:             580.702 sec
Mobility time:          245.959 sec
Integration time:       768.667 sec
Cross-slip time:          0.878 sec
Collision time:           2.295 sec
Topology time:           36.693 sec
Remesh time:              0.330 sec
Output time:             22.674 sec

Total time:            1021.546 sec

--------------------------------------------------
Step = 302

Force time:             586.650 sec
Mobility time:          248.224 sec
Integration time:       776.328 sec
Cross-slip time:          0.881 sec
Collision time:           2.304 sec
Topology time:           36.806 sec
Remesh time:              0.331 sec
Output time:             22.757 sec

Total time:            1030.903 sec

--------------------------------------------------
Step = 303

Force time:             591.234 sec
Mobility time:          250.142 sec
Integration time:       782.325 sec
Cross-slip time:          0.884 sec
Collision time:           2.316 sec
Topology time:           36.912 sec
Remesh time:              0.332 sec
Output time:             22.840 sec

Total time:            1038.342 sec

--------------------------------------------------
Step = 304

Force time:             594.294 sec
Mobility time:          251.117 sec
Integration time:       786.031 sec
Cross-slip time:          0.888 sec
Collision time:           2.328 sec
Topology time:           37.025 sec
Remesh time:              0.334 sec
Output time:             22.924 sec

Total time:            1043.069 sec

--------------------------------------------------
Step = 305

Force time:             597.159 sec
Mobility time:          252.200 sec
Integration time:       789.667 sec
Cross-slip time:          0.891 sec
Collision time:           2.336 sec
Topology time:           37.141 sec
Remesh time:              0.335 sec
Output time:             23.009 sec

Total time:            1047.767 sec

--------------------------------------------------
Step = 306

Force time:             600.475 sec
Mobility time:          253.464 sec
Integration time:       793.883 sec
Cross-slip time:          0.894 sec
Collision time:           2.344 sec
Topology time:           37.259 sec
Remesh time:              0.336 sec
Output time:             23.092 sec

Total time:            1053.147 sec

--------------------------------------------------
Step = 307

Force time:             603.884 sec
Mobility time:          254.926 sec
Integration time:       798.391 sec
Cross-slip time:          0.898 sec
Collision time:           2.353 sec
Topology time:           37.383 sec
Remesh time:              0.337 sec
Output time:             23.175 sec

Total time:            1058.853 sec

--------------------------------------------------
Step = 308

Force time:             608.287 sec
Mobility time:          256.682 sec
Integration time:       804.077 sec
Cross-slip time:          0.901 sec
Collision time:           2.364 sec
Topology time:           37.498 sec
Remesh time:              0.339 sec
Output time:             23.259 sec

Total time:            1065.915 sec

--------------------------------------------------
Step = 309

Force time:             613.199 sec
Mobility time:          258.658 sec
Integration time:       810.434 sec
Cross-slip time:          0.905 sec
Collision time:           2.376 sec
Topology time:           37.623 sec
Remesh time:              0.340 sec
Output time:             23.342 sec

Total time:            1073.795 sec

--------------------------------------------------
Step = 310

Force time:             615.889 sec
Mobility time:          259.745 sec
Integration time:       813.933 sec
Cross-slip time:          0.908 sec
Collision time:           2.386 sec
Topology time:           37.739 sec
Remesh time:              0.341 sec
Output time:             23.425 sec

Total time:            1078.294 sec

--------------------------------------------------
Step = 311

Force time:             618.264 sec
Mobility time:          260.840 sec
Integration time:       817.152 sec
Cross-slip time:          0.911 sec
Collision time:           2.393 sec
Topology time:           37.848 sec
Remesh time:              0.343 sec
Output time:             23.508 sec

Total time:            1082.487 sec

--------------------------------------------------
Step = 312

Force time:             621.982 sec
Mobility time:          262.351 sec
Integration time:       822.044 sec
Cross-slip time:          0.915 sec
Collision time:           2.405 sec
Topology time:           37.960 sec
Remesh time:              0.344 sec
Output time:             23.592 sec

Total time:            1088.757 sec

--------------------------------------------------
Step = 313

Force time:             625.263 sec
Mobility time:          263.783 sec
Integration time:       826.384 sec
Cross-slip time:          0.918 sec
Collision time:           2.416 sec
Topology time:           38.060 sec
Remesh time:              0.345 sec
Output time:             23.675 sec

Total time:            1094.266 sec

--------------------------------------------------
Step = 314

Force time:             627.621 sec
Mobility time:          264.683 sec
Integration time:       829.391 sec
Cross-slip time:          0.922 sec
Collision time:           2.424 sec
Topology time:           38.165 sec
Remesh time:              0.347 sec
Output time:             23.759 sec

Total time:            1098.175 sec

--------------------------------------------------
Step = 315

Force time:             629.499 sec
Mobility time:          265.537 sec
Integration time:       831.901 sec
Cross-slip time:          0.925 sec
Collision time:           2.432 sec
Topology time:           38.266 sec
Remesh time:              0.348 sec
Output time:             23.842 sec

Total time:            1101.598 sec

--------------------------------------------------
Step = 316

Force time:             631.342 sec
Mobility time:          266.392 sec
Integration time:       834.383 sec
Cross-slip time:          0.928 sec
Collision time:           2.440 sec
Topology time:           38.373 sec
Remesh time:              0.349 sec
Output time:             23.926 sec

Total time:            1104.943 sec

--------------------------------------------------
Step = 317

Force time:             634.215 sec
Mobility time:          267.704 sec
Integration time:       838.255 sec
Cross-slip time:          0.932 sec
Collision time:           2.448 sec
Topology time:           38.487 sec
Remesh time:              0.350 sec
Output time:             24.010 sec

Total time:            1109.898 sec

--------------------------------------------------
Step = 318

Force time:             637.679 sec
Mobility time:          269.315 sec
Integration time:       842.963 sec
Cross-slip time:          0.935 sec
Collision time:           2.457 sec
Topology time:           38.604 sec
Remesh time:              0.352 sec
Output time:             24.094 sec

Total time:            1115.863 sec

--------------------------------------------------
Step = 319

Force time:             639.933 sec
Mobility time:          270.167 sec
Integration time:       845.815 sec
Cross-slip time:          0.939 sec
Collision time:           2.465 sec
Topology time:           38.717 sec
Remesh time:              0.353 sec
Output time:             24.177 sec

Total time:            1119.608 sec

--------------------------------------------------
Step = 320

Force time:             641.734 sec
Mobility time:          270.971 sec
Integration time:       848.200 sec
Cross-slip time:          0.942 sec
Collision time:           2.472 sec
Topology time:           38.825 sec
Remesh time:              0.354 sec
Output time:             24.262 sec

Total time:            1122.835 sec

--------------------------------------------------
Step = 321

Force time:             643.705 sec
Mobility time:          271.916 sec
Integration time:       850.895 sec
Cross-slip time:          0.945 sec
Collision time:           2.493 sec
Topology time:           38.927 sec
Remesh time:              0.355 sec
Output time:             24.345 sec

Total time:            1126.445 sec

--------------------------------------------------
Step = 322

Force time:             647.626 sec
Mobility time:          273.131 sec
Integration time:       855.557 sec
Cross-slip time:          0.949 sec
Collision time:           2.508 sec
Topology time:           39.032 sec
Remesh time:              0.357 sec
Output time:             24.429 sec

Total time:            1132.318 sec

--------------------------------------------------
Step = 323

Force time:             650.661 sec
Mobility time:          274.504 sec
Integration time:       859.602 sec
Cross-slip time:          0.952 sec
Collision time:           2.519 sec
Topology time:           39.149 sec
Remesh time:              0.358 sec
Output time:             24.513 sec

Total time:            1137.505 sec

--------------------------------------------------
Step = 324

Force time:             654.743 sec
Mobility time:          276.454 sec
Integration time:       865.227 sec
Cross-slip time:          0.955 sec
Collision time:           2.529 sec
Topology time:           39.279 sec
Remesh time:              0.359 sec
Output time:             24.597 sec

Total time:            1144.522 sec

--------------------------------------------------
Step = 325

Force time:             658.821 sec
Mobility time:          278.400 sec
Integration time:       870.844 sec
Cross-slip time:          0.959 sec
Collision time:           2.545 sec
Topology time:           39.393 sec
Remesh time:              0.361 sec
Output time:             24.681 sec

Total time:            1151.513 sec

--------------------------------------------------
Step = 326

Force time:             663.538 sec
Mobility time:          280.446 sec
Integration time:       877.142 sec
Cross-slip time:          0.962 sec
Collision time:           2.554 sec
Topology time:           39.501 sec
Remesh time:              0.362 sec
Output time:             24.765 sec

Total time:            1159.266 sec

--------------------------------------------------
Step = 327

Force time:             667.347 sec
Mobility time:          282.129 sec
Integration time:       882.272 sec
Cross-slip time:          0.966 sec
Collision time:           2.562 sec
Topology time:           39.616 sec
Remesh time:              0.363 sec
Output time:             24.850 sec

Total time:            1165.771 sec

--------------------------------------------------
Step = 328

Force time:             673.497 sec
Mobility time:          284.277 sec
Integration time:       889.920 sec
Cross-slip time:          0.969 sec
Collision time:           2.577 sec
Topology time:           39.734 sec
Remesh time:              0.365 sec
Output time:             24.934 sec

Total time:            1175.133 sec

--------------------------------------------------
Step = 329

Force time:             676.127 sec
Mobility time:          285.308 sec
Integration time:       893.329 sec
Cross-slip time:          0.973 sec
Collision time:           2.585 sec
Topology time:           39.856 sec
Remesh time:              0.366 sec
Output time:             25.019 sec

Total time:            1179.531 sec

--------------------------------------------------
Step = 330

Force time:             678.845 sec
Mobility time:          286.351 sec
Integration time:       896.783 sec
Cross-slip time:          0.976 sec
Collision time:           2.593 sec
Topology time:           39.969 sec
Remesh time:              0.367 sec
Output time:             25.104 sec

Total time:            1184.021 sec

--------------------------------------------------
Step = 331

Force time:             681.626 sec
Mobility time:          287.612 sec
Integration time:       900.495 sec
Cross-slip time:          0.980 sec
Collision time:           2.600 sec
Topology time:           40.093 sec
Remesh time:              0.369 sec
Output time:             25.188 sec

Total time:            1188.834 sec

--------------------------------------------------
Step = 332

Force time:             684.161 sec
Mobility time:          288.879 sec
Integration time:       904.032 sec
Cross-slip time:          0.983 sec
Collision time:           2.614 sec
Topology time:           40.208 sec
Remesh time:              0.370 sec
Output time:             25.273 sec

Total time:            1193.454 sec

--------------------------------------------------
Step = 333

Force time:             689.351 sec
Mobility time:          290.589 sec
Integration time:       910.355 sec
Cross-slip time:          0.987 sec
Collision time:           2.623 sec
Topology time:           40.332 sec
Remesh time:              0.371 sec
Output time:             25.358 sec

Total time:            1201.275 sec

--------------------------------------------------
Step = 334

Force time:             695.431 sec
Mobility time:          292.897 sec
Integration time:       918.187 sec
Cross-slip time:          0.990 sec
Collision time:           2.639 sec
Topology time:           40.458 sec
Remesh time:              0.373 sec
Output time:             25.444 sec

Total time:            1210.822 sec

--------------------------------------------------
Step = 335

Force time:             704.052 sec
Mobility time:          295.414 sec
Integration time:       928.313 sec
Cross-slip time:          0.994 sec
Collision time:           2.653 sec
Topology time:           40.586 sec
Remesh time:              0.374 sec
Output time:             25.529 sec

Total time:            1223.076 sec

--------------------------------------------------
Step = 336

Force time:             710.277 sec
Mobility time:          297.805 sec
Integration time:       936.232 sec
Cross-slip time:          0.997 sec
Collision time:           2.673 sec
Topology time:           40.704 sec
Remesh time:              0.376 sec
Output time:             25.615 sec

Total time:            1232.868 sec

--------------------------------------------------
Step = 337

Force time:             716.723 sec
Mobility time:          300.064 sec
Integration time:       944.199 sec
Cross-slip time:          1.001 sec
Collision time:           2.687 sec
Topology time:           40.834 sec
Remesh time:              0.377 sec
Output time:             25.700 sec

Total time:            1242.624 sec

--------------------------------------------------
Step = 338

Force time:             722.977 sec
Mobility time:          302.141 sec
Integration time:       951.800 sec
Cross-slip time:          1.004 sec
Collision time:           2.706 sec
Topology time:           40.961 sec
Remesh time:              0.378 sec
Output time:             25.786 sec

Total time:            1251.959 sec

--------------------------------------------------
Step = 339

Force time:             727.603 sec
Mobility time:          304.172 sec
Integration time:       957.950 sec
Cross-slip time:          1.008 sec
Collision time:           2.715 sec
Topology time:           41.093 sec
Remesh time:              0.380 sec
Output time:             25.872 sec

Total time:            1259.598 sec

--------------------------------------------------
Step = 340

Force time:             730.046 sec
Mobility time:          305.212 sec
Integration time:       961.198 sec
Cross-slip time:          1.012 sec
Collision time:           2.722 sec
Topology time:           41.214 sec
Remesh time:              0.381 sec
Output time:             25.958 sec

Total time:            1263.797 sec

--------------------------------------------------
Step = 341

Force time:             732.412 sec
Mobility time:          306.245 sec
Integration time:       964.330 sec
Cross-slip time:          1.015 sec
Collision time:           2.730 sec
Topology time:           41.337 sec
Remesh time:              0.382 sec
Output time:             26.044 sec

Total time:            1267.938 sec

--------------------------------------------------
Step = 342

Force time:             735.997 sec
Mobility time:          307.530 sec
Integration time:       968.781 sec
Cross-slip time:          1.019 sec
Collision time:           2.741 sec
Topology time:           41.461 sec
Remesh time:              0.384 sec
Output time:             26.130 sec

Total time:            1273.591 sec

--------------------------------------------------
Step = 343

Force time:             739.294 sec
Mobility time:          308.938 sec
Integration time:       973.092 sec
Cross-slip time:          1.022 sec
Collision time:           2.751 sec
Topology time:           41.580 sec
Remesh time:              0.385 sec
Output time:             26.216 sec

Total time:            1279.095 sec

--------------------------------------------------
Step = 344

Force time:             742.740 sec
Mobility time:          310.455 sec
Integration time:       977.666 sec
Cross-slip time:          1.026 sec
Collision time:           2.759 sec
Topology time:           41.731 sec
Remesh time:              0.387 sec
Output time:             26.303 sec

Total time:            1284.927 sec

--------------------------------------------------
Step = 345

