Step = 1

Cross-slip time:          0.284 sec
Collision time:           0.637 sec
Topology time:            9.843 sec
Remesh time:              0.100 sec
Output time:              7.317 sec

Total time:             191.770 sec

--------------------------------------------------
Step = 103

Force time:              98.544 sec
Mobility time:           37.657 sec
Integration time:       124.789 sec
Cross-slip time:          0.287 sec
Collision time:           0.643 sec
Topology time:            9.930 sec
Remesh time:              0.101 sec
Output time:              7.392 sec

Total time:             192.978 sec

--------------------------------------------------
Step = 104

Force time:              99.887 sec
Mobility time:           37.959 sec
Integration time:       126.256 sec
Cross-slip time:          0.290 sec
Collision time:           0.648 sec
Topology time:           10.019 sec
Remesh time:              0.102 sec
Output time:              7.465 sec

Total time:             195.069 sec

--------------------------------------------------
