# Step Strain Stress Density
518 0.000000e+00 0.000000e+00 1.003445e+10 
519 0.000000e+00 0.000000e+00 1.003458e+10 
520 0.000000e+00 0.000000e+00 1.003448e+10 
521 0.000000e+00 0.000000e+00 1.003460e+10 
522 0.000000e+00 0.000000e+00 1.003451e+10 
523 0.000000e+00 0.000000e+00 1.003451e+10 
524 0.000000e+00 0.000000e+00 1.003447e+10 
525 0.000000e+00 0.000000e+00 1.003444e+10 
526 0.000000e+00 0.000000e+00 1.003455e+10 
527 0.000000e+00 0.000000e+00 1.003444e+10 
528 0.000000e+00 0.000000e+00 1.003440e+10 
529 0.000000e+00 0.000000e+00 1.003448e+10 
530 0.000000e+00 0.000000e+00 1.003445e+10 
531 0.000000e+00 0.000000e+00 1.003449e+10 
532 0.000000e+00 0.000000e+00 1.003455e+10 
533 0.000000e+00 0.000000e+00 1.003457e+10 
534 0.000000e+00 0.000000e+00 1.003452e+10 
535 0.000000e+00 0.000000e+00 1.003453e+10 
536 0.000000e+00 0.000000e+00 1.003444e+10 
537 0.000000e+00 0.000000e+00 1.003455e+10 
538 0.000000e+00 0.000000e+00 1.003447e+10 
539 0.000000e+00 0.000000e+00 1.003438e+10 
540 0.000000e+00 0.000000e+00 1.003457e+10 
541 0.000000e+00 0.000000e+00 1.003451e+10 
542 0.000000e+00 0.000000e+00 1.003448e+10 
543 0.000000e+00 0.000000e+00 1.003451e+10 
544 0.000000e+00 0.000000e+00 1.003451e+10 
545 0.000000e+00 0.000000e+00 1.003454e+10 
546 0.000000e+00 0.000000e+00 1.003452e+10 
547 0.000000e+00 0.000000e+00 1.003445e+10 
548 0.000000e+00 0.000000e+00 1.003449e+10 
549 0.000000e+00 0.000000e+00 1.003444e+10 
550 0.000000e+00 0.000000e+00 1.003445e+10 
551 0.000000e+00 0.000000e+00 1.003446e+10 
552 0.000000e+00 0.000000e+00 1.003442e+10 
553 0.000000e+00 0.000000e+00 1.003442e+10 
554 0.000000e+00 0.000000e+00 1.003453e+10 
555 0.000000e+00 0.000000e+00 1.003458e+10 
556 0.000000e+00 0.000000e+00 1.003447e+10 
557 0.000000e+00 0.000000e+00 1.003450e+10 
558 0.000000e+00 0.000000e+00 1.003448e+10 
559 0.000000e+00 0.000000e+00 1.003443e+10 
560 0.000000e+00 0.000000e+00 1.003446e+10 
561 0.000000e+00 0.000000e+00 1.003441e+10 
562 0.000000e+00 0.000000e+00 1.003438e+10 
563 0.000000e+00 0.000000e+00 1.003440e+10 
564 0.000000e+00 0.000000e+00 1.003442e+10 
565 0.000000e+00 0.000000e+00 1.003449e+10 
566 0.000000e+00 0.000000e+00 1.003449e+10 
567 0.000000e+00 0.000000e+00 1.003455e+10 
568 0.000000e+00 0.000000e+00 1.003444e+10 
569 0.000000e+00 0.000000e+00 1.003451e+10 
570 0.000000e+00 0.000000e+00 1.003443e+10 
571 0.000000e+00 0.000000e+00 1.003440e+10 
572 0.000000e+00 0.000000e+00 1.003440e+10 
573 0.000000e+00 0.000000e+00 1.003451e+10 
574 0.000000e+00 0.000000e+00 1.003448e+10 
575 0.000000e+00 0.000000e+00 1.003442e+10 
576 0.000000e+00 0.000000e+00 1.003447e+10 
577 0.000000e+00 0.000000e+00 1.003444e+10 
578 0.000000e+00 0.000000e+00 1.003457e+10 
579 0.000000e+00 0.000000e+00 1.003450e+10 
580 0.000000e+00 0.000000e+00 1.003452e+10 
581 0.000000e+00 0.000000e+00 1.003452e+10 
582 0.000000e+00 0.000000e+00 1.003458e+10 
583 0.000000e+00 0.000000e+00 1.003470e+10 
584 0.000000e+00 0.000000e+00 1.003455e+10 
585 0.000000e+00 0.000000e+00 1.003451e+10 
586 0.000000e+00 0.000000e+00 1.003445e+10 
587 0.000000e+00 0.000000e+00 1.003441e+10 
588 0.000000e+00 0.000000e+00 1.003455e+10 
589 0.000000e+00 0.000000e+00 1.003447e+10 
590 0.000000e+00 0.000000e+00 1.003452e+10 
591 0.000000e+00 0.000000e+00 1.003462e+10 
592 0.000000e+00 0.000000e+00 1.003450e+10 
593 0.000000e+00 0.000000e+00 1.003453e+10 
594 0.000000e+00 0.000000e+00 1.003448e+10 
595 0.000000e+00 0.000000e+00 1.003444e+10 
596 0.000000e+00 0.000000e+00 1.003452e+10 
597 0.000000e+00 0.000000e+00 1.003458e+10 
598 0.000000e+00 0.000000e+00 1.003447e+10 
599 0.000000e+00 0.000000e+00 1.003451e+10 
600 0.000000e+00 0.000000e+00 1.003460e+10 
601 0.000000e+00 0.000000e+00 1.003447e+10 
602 0.000000e+00 0.000000e+00 1.003446e+10 
603 0.000000e+00 0.000000e+00 1.003455e+10 
604 0.000000e+00 0.000000e+00 1.003444e+10 
605 0.000000e+00 0.000000e+00 1.003466e+10 
606 0.000000e+00 0.000000e+00 1.003460e+10 
607 0.000000e+00 0.000000e+00 1.003450e+10 
608 0.000000e+00 0.000000e+00 1.003445e+10 
609 0.000000e+00 0.000000e+00 1.003454e+10 
610 0.000000e+00 0.000000e+00 1.003452e+10 
611 0.000000e+00 0.000000e+00 1.003460e+10 
612 0.000000e+00 0.000000e+00 1.003455e+10 
613 0.000000e+00 0.000000e+00 1.003445e+10 
614 0.000000e+00 0.000000e+00 1.003444e+10 
615 0.000000e+00 0.000000e+00 1.003452e+10 
616 0.000000e+00 0.000000e+00 1.003452e+10 
617 0.000000e+00 0.000000e+00 1.003443e+10 
618 0.000000e+00 0.000000e+00 1.003451e+10 
619 0.000000e+00 0.000000e+00 1.003443e+10 
620 0.000000e+00 0.000000e+00 1.003445e+10 
621 0.000000e+00 0.000000e+00 1.003445e+10 
622 0.000000e+00 0.000000e+00 1.003442e+10 
623 0.000000e+00 0.000000e+00 1.003446e+10 
624 0.000000e+00 0.000000e+00 1.003450e+10 
625 0.000000e+00 0.000000e+00 1.003449e+10 
626 0.000000e+00 0.000000e+00 1.003444e+10 
627 0.000000e+00 0.000000e+00 1.003448e+10 
628 0.000000e+00 0.000000e+00 1.003449e+10 
629 0.000000e+00 0.000000e+00 1.003445e+10 
630 0.000000e+00 0.000000e+00 1.003457e+10 
631 0.000000e+00 0.000000e+00 1.003444e+10 
632 0.000000e+00 0.000000e+00 1.003444e+10 
633 0.000000e+00 0.000000e+00 1.003449e+10 
634 0.000000e+00 0.000000e+00 1.003448e+10 
635 0.000000e+00 0.000000e+00 1.003448e+10 
636 0.000000e+00 0.000000e+00 1.003453e+10 
637 0.000000e+00 0.000000e+00 1.003443e+10 
638 0.000000e+00 0.000000e+00 1.003445e+10 
639 0.000000e+00 0.000000e+00 1.003440e+10 
640 0.000000e+00 0.000000e+00 1.003451e+10 
641 0.000000e+00 0.000000e+00 1.003442e+10 
642 0.000000e+00 0.000000e+00 1.003441e+10 
643 0.000000e+00 0.000000e+00 1.003453e+10 
644 0.000000e+00 0.000000e+00 1.003449e+10 
645 0.000000e+00 0.000000e+00 1.003446e+10 
646 0.000000e+00 0.000000e+00 1.003450e+10 
647 0.000000e+00 0.000000e+00 1.003447e+10 
648 0.000000e+00 0.000000e+00 1.003443e+10 
649 0.000000e+00 0.000000e+00 1.003456e+10 
650 0.000000e+00 0.000000e+00 1.003455e+10 
651 0.000000e+00 0.000000e+00 1.003453e+10 
652 0.000000e+00 0.000000e+00 1.003448e+10 
653 0.000000e+00 0.000000e+00 1.003440e+10 
654 0.000000e+00 0.000000e+00 1.003468e+10 
655 0.000000e+00 0.000000e+00 1.003469e+10 
656 0.000000e+00 0.000000e+00 1.003447e+10 
657 0.000000e+00 0.000000e+00 1.003448e+10 
658 0.000000e+00 0.000000e+00 1.003460e+10 
659 0.000000e+00 0.000000e+00 1.003456e+10 
660 0.000000e+00 0.000000e+00 1.003447e+10 
661 0.000000e+00 0.000000e+00 1.003448e+10 
662 0.000000e+00 0.000000e+00 1.003449e+10 
663 0.000000e+00 0.000000e+00 1.003452e+10 
664 0.000000e+00 0.000000e+00 1.003445e+10 
665 0.000000e+00 0.000000e+00 1.003453e+10 
666 0.000000e+00 0.000000e+00 1.003450e+10 
667 0.000000e+00 0.000000e+00 1.003449e+10 
668 0.000000e+00 0.000000e+00 1.003453e+10 
669 0.000000e+00 0.000000e+00 1.003444e+10 
670 0.000000e+00 0.000000e+00 1.003452e+10 
671 0.000000e+00 0.000000e+00 1.003449e+10 
672 0.000000e+00 0.000000e+00 1.003455e+10 
673 0.000000e+00 0.000000e+00 1.003456e+10 
674 0.000000e+00 0.000000e+00 1.003451e+10 
675 0.000000e+00 0.000000e+00 1.003451e+10 
676 0.000000e+00 0.000000e+00 1.003452e+10 
677 0.000000e+00 0.000000e+00 1.003447e+10 
678 0.000000e+00 0.000000e+00 1.003447e+10 
679 0.000000e+00 0.000000e+00 1.003452e+10 
680 0.000000e+00 0.000000e+00 1.003452e+10 
681 0.000000e+00 0.000000e+00 1.003445e+10 
682 0.000000e+00 0.000000e+00 1.003448e+10 
683 0.000000e+00 0.000000e+00 1.003443e+10 
684 0.000000e+00 0.000000e+00 1.003442e+10 
685 0.000000e+00 0.000000e+00 1.003448e+10 
686 0.000000e+00 0.000000e+00 1.003448e+10 
687 0.000000e+00 0.000000e+00 1.003453e+10 
688 0.000000e+00 0.000000e+00 1.003454e+10 
689 0.000000e+00 0.000000e+00 1.003447e+10 
690 0.000000e+00 0.000000e+00 1.003452e+10 
691 0.000000e+00 0.000000e+00 1.003446e+10 
692 0.000000e+00 0.000000e+00 1.003453e+10 
693 0.000000e+00 0.000000e+00 1.003451e+10 
694 0.000000e+00 0.000000e+00 1.003453e+10 
695 0.000000e+00 0.000000e+00 1.003445e+10 
696 0.000000e+00 0.000000e+00 1.003448e+10 
697 0.000000e+00 0.000000e+00 1.003454e+10 
698 0.000000e+00 0.000000e+00 1.003444e+10 
699 0.000000e+00 0.000000e+00 1.003453e+10 
700 0.000000e+00 0.000000e+00 1.003443e+10 
701 0.000000e+00 0.000000e+00 1.003458e+10 
702 0.000000e+00 0.000000e+00 1.003453e+10 
703 0.000000e+00 0.000000e+00 1.003446e+10 
704 0.000000e+00 0.000000e+00 1.003444e+10 
705 0.000000e+00 0.000000e+00 1.003447e+10 
706 0.000000e+00 0.000000e+00 1.003447e+10 
707 0.000000e+00 0.000000e+00 1.003449e+10 
708 0.000000e+00 0.000000e+00 1.003444e+10 
709 0.000000e+00 0.000000e+00 1.003445e+10 
710 0.000000e+00 0.000000e+00 1.003451e+10 
711 0.000000e+00 0.000000e+00 1.003448e+10 
712 0.000000e+00 0.000000e+00 1.003448e+10 
713 0.000000e+00 0.000000e+00 1.003455e+10 
714 0.000000e+00 0.000000e+00 1.003450e+10 
715 0.000000e+00 0.000000e+00 1.003450e+10 
716 0.000000e+00 0.000000e+00 1.003450e+10 
717 0.000000e+00 0.000000e+00 1.003446e+10 
718 0.000000e+00 0.000000e+00 1.003455e+10 
719 0.000000e+00 0.000000e+00 1.003450e+10 
720 0.000000e+00 0.000000e+00 1.003440e+10 
721 0.000000e+00 0.000000e+00 1.003444e+10 
722 0.000000e+00 0.000000e+00 1.003445e+10 
723 0.000000e+00 0.000000e+00 1.003446e+10 
724 0.000000e+00 0.000000e+00 1.003448e+10 
725 0.000000e+00 0.000000e+00 1.003443e+10 
726 0.000000e+00 0.000000e+00 1.003443e+10 
727 0.000000e+00 0.000000e+00 1.003440e+10 
728 0.000000e+00 0.000000e+00 1.003443e+10 
729 0.000000e+00 0.000000e+00 1.003443e+10 
730 0.000000e+00 0.000000e+00 1.003447e+10 
731 0.000000e+00 0.000000e+00 1.003444e+10 
732 0.000000e+00 0.000000e+00 1.003441e+10 
733 0.000000e+00 0.000000e+00 1.003445e+10 
734 0.000000e+00 0.000000e+00 1.003449e+10 
735 0.000000e+00 0.000000e+00 1.003453e+10 
736 0.000000e+00 0.000000e+00 1.003447e+10 
737 0.000000e+00 0.000000e+00 1.003447e+10 
738 0.000000e+00 0.000000e+00 1.003450e+10 
739 0.000000e+00 0.000000e+00 1.003450e+10 
740 0.000000e+00 0.000000e+00 1.003452e+10 
741 0.000000e+00 0.000000e+00 1.003448e+10 
742 0.000000e+00 0.000000e+00 1.003444e+10 
743 0.000000e+00 0.000000e+00 1.003442e+10 
744 0.000000e+00 0.000000e+00 1.003440e+10 
745 0.000000e+00 0.000000e+00 1.003444e+10 
746 0.000000e+00 0.000000e+00 1.003442e+10 
747 0.000000e+00 0.000000e+00 1.003443e+10 
748 0.000000e+00 0.000000e+00 1.003446e+10 
749 0.000000e+00 0.000000e+00 1.003454e+10 
750 0.000000e+00 0.000000e+00 1.003445e+10 
751 0.000000e+00 0.000000e+00 1.003454e+10 
752 0.000000e+00 0.000000e+00 1.003444e+10 
753 0.000000e+00 0.000000e+00 1.003446e+10 
754 0.000000e+00 0.000000e+00 1.003442e+10 
755 0.000000e+00 0.000000e+00 1.003445e+10 
756 0.000000e+00 0.000000e+00 1.003444e+10 
757 0.000000e+00 0.000000e+00 1.003448e+10 
758 0.000000e+00 0.000000e+00 1.003444e+10 
