# Step Strain Stress Density
4128 0.000000e+00 0.000000e+00 1.110193e+10 
4129 0.000000e+00 0.000000e+00 1.110279e+10 
4130 0.000000e+00 0.000000e+00 1.110260e+10 
4131 0.000000e+00 0.000000e+00 1.116594e+10 
4132 0.000000e+00 0.000000e+00 1.158702e+10 
4133 0.000000e+00 0.000000e+00 1.193369e+10 
4134 0.000000e+00 0.000000e+00 1.190166e+10 
4135 0.000000e+00 0.000000e+00 1.200404e+10 
4136 0.000000e+00 0.000000e+00 1.122346e+10 
4137 0.000000e+00 0.000000e+00 1.121716e+10 
4138 0.000000e+00 0.000000e+00 1.132315e+10 
4139 0.000000e+00 0.000000e+00 1.156458e+10 
4140 0.000000e+00 0.000000e+00 1.166368e+10 
4141 0.000000e+00 0.000000e+00 1.184424e+10 
4142 0.000000e+00 0.000000e+00 1.188906e+10 
4143 0.000000e+00 0.000000e+00 1.200706e+10 
4144 0.000000e+00 0.000000e+00 1.200209e+10 
4145 0.000000e+00 0.000000e+00 1.115252e+10 
4146 0.000000e+00 0.000000e+00 1.110535e+10 
4147 0.000000e+00 0.000000e+00 1.110226e+10 
4148 0.000000e+00 0.000000e+00 1.110262e+10 
4149 0.000000e+00 0.000000e+00 1.110239e+10 
4150 0.000000e+00 0.000000e+00 1.110297e+10 
4151 0.000000e+00 0.000000e+00 1.110471e+10 
4152 0.000000e+00 0.000000e+00 1.114911e+10 
4153 0.000000e+00 0.000000e+00 1.154817e+10 
4154 0.000000e+00 0.000000e+00 1.189973e+10 
4155 0.000000e+00 0.000000e+00 1.194098e+10 
4156 0.000000e+00 0.000000e+00 1.201209e+10 
4157 0.000000e+00 0.000000e+00 1.122010e+10 
4158 0.000000e+00 0.000000e+00 1.121666e+10 
4159 0.000000e+00 0.000000e+00 1.133786e+10 
4160 0.000000e+00 0.000000e+00 1.151982e+10 
4161 0.000000e+00 0.000000e+00 1.172737e+10 
4162 0.000000e+00 0.000000e+00 1.183181e+10 
4163 0.000000e+00 0.000000e+00 1.190979e+10 
4164 0.000000e+00 0.000000e+00 1.197422e+10 
4165 0.000000e+00 0.000000e+00 1.199814e+10 
4166 0.000000e+00 0.000000e+00 1.115418e+10 
4167 0.000000e+00 0.000000e+00 1.110474e+10 
4168 0.000000e+00 0.000000e+00 1.110218e+10 
4169 0.000000e+00 0.000000e+00 1.110177e+10 
4170 0.000000e+00 0.000000e+00 1.110212e+10 
4171 0.000000e+00 0.000000e+00 1.110165e+10 
4172 0.000000e+00 0.000000e+00 1.110492e+10 
4173 0.000000e+00 0.000000e+00 1.112583e+10 
4174 0.000000e+00 0.000000e+00 1.170765e+10 
4175 0.000000e+00 0.000000e+00 1.185843e+10 
4176 0.000000e+00 0.000000e+00 1.194709e+10 
4177 0.000000e+00 0.000000e+00 1.197337e+10 
4178 0.000000e+00 0.000000e+00 1.117455e+10 
4179 0.000000e+00 0.000000e+00 1.110607e+10 
4180 0.000000e+00 0.000000e+00 1.110202e+10 
4181 0.000000e+00 0.000000e+00 1.110184e+10 
4182 0.000000e+00 0.000000e+00 1.110222e+10 
4183 0.000000e+00 0.000000e+00 1.110166e+10 
4184 0.000000e+00 0.000000e+00 1.110318e+10 
4185 0.000000e+00 0.000000e+00 1.110250e+10 
4186 0.000000e+00 0.000000e+00 1.123191e+10 
4187 0.000000e+00 0.000000e+00 1.180400e+10 
4188 0.000000e+00 0.000000e+00 1.191269e+10 
4189 0.000000e+00 0.000000e+00 1.194747e+10 
4190 0.000000e+00 0.000000e+00 1.171917e+10 
4191 0.000000e+00 0.000000e+00 1.170855e+10 
4192 0.000000e+00 0.000000e+00 1.190115e+10 
4193 0.000000e+00 0.000000e+00 1.189765e+10 
4194 0.000000e+00 0.000000e+00 1.199620e+10 
4195 0.000000e+00 0.000000e+00 1.119088e+10 
4196 0.000000e+00 0.000000e+00 1.118470e+10 
4197 0.000000e+00 0.000000e+00 1.126426e+10 
4198 0.000000e+00 0.000000e+00 1.148577e+10 
4199 0.000000e+00 0.000000e+00 1.163797e+10 
4200 0.000000e+00 0.000000e+00 1.180539e+10 
4201 0.000000e+00 0.000000e+00 1.185908e+10 
4202 0.000000e+00 0.000000e+00 1.196590e+10 
4203 0.000000e+00 0.000000e+00 1.195873e+10 
4204 0.000000e+00 0.000000e+00 1.116125e+10 
4205 0.000000e+00 0.000000e+00 1.110322e+10 
4206 0.000000e+00 0.000000e+00 1.110167e+10 
4207 0.000000e+00 0.000000e+00 1.110197e+10 
4208 0.000000e+00 0.000000e+00 1.110177e+10 
4209 0.000000e+00 0.000000e+00 1.110213e+10 
4210 0.000000e+00 0.000000e+00 1.110226e+10 
4211 0.000000e+00 0.000000e+00 1.110315e+10 
4212 0.000000e+00 0.000000e+00 1.117997e+10 
4213 0.000000e+00 0.000000e+00 1.188158e+10 
4214 0.000000e+00 0.000000e+00 1.193672e+10 
4215 0.000000e+00 0.000000e+00 1.199337e+10 
4216 0.000000e+00 0.000000e+00 1.199667e+10 
4217 0.000000e+00 0.000000e+00 1.113291e+10 
4218 0.000000e+00 0.000000e+00 1.110265e+10 
4219 0.000000e+00 0.000000e+00 1.110193e+10 
4220 0.000000e+00 0.000000e+00 1.110243e+10 
4221 0.000000e+00 0.000000e+00 1.110164e+10 
4222 0.000000e+00 0.000000e+00 1.110484e+10 
4223 0.000000e+00 0.000000e+00 1.110721e+10 
4224 0.000000e+00 0.000000e+00 1.132221e+10 
4225 0.000000e+00 0.000000e+00 1.181293e+10 
4226 0.000000e+00 0.000000e+00 1.190819e+10 
4227 0.000000e+00 0.000000e+00 1.195316e+10 
4228 0.000000e+00 0.000000e+00 1.204567e+10 
4229 0.000000e+00 0.000000e+00 1.116719e+10 
4230 0.000000e+00 0.000000e+00 1.110507e+10 
4231 0.000000e+00 0.000000e+00 1.110260e+10 
4232 0.000000e+00 0.000000e+00 1.110179e+10 
4233 0.000000e+00 0.000000e+00 1.110219e+10 
4234 0.000000e+00 0.000000e+00 1.110184e+10 
4235 0.000000e+00 0.000000e+00 1.110271e+10 
4236 0.000000e+00 0.000000e+00 1.110548e+10 
4237 0.000000e+00 0.000000e+00 1.138669e+10 
4238 0.000000e+00 0.000000e+00 1.190273e+10 
4239 0.000000e+00 0.000000e+00 1.193656e+10 
4240 0.000000e+00 0.000000e+00 1.198100e+10 
4241 0.000000e+00 0.000000e+00 1.118984e+10 
4242 0.000000e+00 0.000000e+00 1.110677e+10 
4243 0.000000e+00 0.000000e+00 1.110167e+10 
4244 0.000000e+00 0.000000e+00 1.110199e+10 
4245 0.000000e+00 0.000000e+00 1.110184e+10 
4246 0.000000e+00 0.000000e+00 1.110204e+10 
4247 0.000000e+00 0.000000e+00 1.110173e+10 
4248 0.000000e+00 0.000000e+00 1.110455e+10 
4249 0.000000e+00 0.000000e+00 1.119823e+10 
4250 0.000000e+00 0.000000e+00 1.189121e+10 
4251 0.000000e+00 0.000000e+00 1.193761e+10 
4252 0.000000e+00 0.000000e+00 1.199346e+10 
4253 0.000000e+00 0.000000e+00 1.117553e+10 
4254 0.000000e+00 0.000000e+00 1.116941e+10 
4255 0.000000e+00 0.000000e+00 1.123399e+10 
4256 0.000000e+00 0.000000e+00 1.144171e+10 
4257 0.000000e+00 0.000000e+00 1.163690e+10 
4258 0.000000e+00 0.000000e+00 1.176959e+10 
4259 0.000000e+00 0.000000e+00 1.188741e+10 
4260 0.000000e+00 0.000000e+00 1.196297e+10 
4261 0.000000e+00 0.000000e+00 1.197734e+10 
4262 0.000000e+00 0.000000e+00 1.117859e+10 
4263 0.000000e+00 0.000000e+00 1.110843e+10 
4264 0.000000e+00 0.000000e+00 1.110229e+10 
4265 0.000000e+00 0.000000e+00 1.110203e+10 
4266 0.000000e+00 0.000000e+00 1.110206e+10 
4267 0.000000e+00 0.000000e+00 1.110171e+10 
4268 0.000000e+00 0.000000e+00 1.110253e+10 
4269 0.000000e+00 0.000000e+00 1.110245e+10 
4270 0.000000e+00 0.000000e+00 1.120511e+10 
4271 0.000000e+00 0.000000e+00 1.178253e+10 
4272 0.000000e+00 0.000000e+00 1.195239e+10 
4273 0.000000e+00 0.000000e+00 1.193540e+10 
4274 0.000000e+00 0.000000e+00 1.201810e+10 
4275 0.000000e+00 0.000000e+00 1.115461e+10 
4276 0.000000e+00 0.000000e+00 1.110411e+10 
4277 0.000000e+00 0.000000e+00 1.110222e+10 
4278 0.000000e+00 0.000000e+00 1.110194e+10 
4279 0.000000e+00 0.000000e+00 1.110208e+10 
4280 0.000000e+00 0.000000e+00 1.110213e+10 
4281 0.000000e+00 0.000000e+00 1.110204e+10 
4282 0.000000e+00 0.000000e+00 1.110794e+10 
4283 0.000000e+00 0.000000e+00 1.130431e+10 
4284 0.000000e+00 0.000000e+00 1.188543e+10 
4285 0.000000e+00 0.000000e+00 1.195025e+10 
4286 0.000000e+00 0.000000e+00 1.199482e+10 
4287 0.000000e+00 0.000000e+00 1.117072e+10 
4288 0.000000e+00 0.000000e+00 1.110569e+10 
4289 0.000000e+00 0.000000e+00 1.110365e+10 
4290 0.000000e+00 0.000000e+00 1.110237e+10 
4291 0.000000e+00 0.000000e+00 1.110214e+10 
4292 0.000000e+00 0.000000e+00 1.110262e+10 
4293 0.000000e+00 0.000000e+00 1.110222e+10 
4294 0.000000e+00 0.000000e+00 1.110333e+10 
4295 0.000000e+00 0.000000e+00 1.117115e+10 
4296 0.000000e+00 0.000000e+00 1.169802e+10 
4297 0.000000e+00 0.000000e+00 1.194040e+10 
4298 0.000000e+00 0.000000e+00 1.201496e+10 
4299 0.000000e+00 0.000000e+00 1.119374e+10 
4300 0.000000e+00 0.000000e+00 1.118277e+10 
4301 0.000000e+00 0.000000e+00 1.126231e+10 
4302 0.000000e+00 0.000000e+00 1.151755e+10 
4303 0.000000e+00 0.000000e+00 1.167955e+10 
4304 0.000000e+00 0.000000e+00 1.180473e+10 
4305 0.000000e+00 0.000000e+00 1.186951e+10 
4306 0.000000e+00 0.000000e+00 1.194909e+10 
4307 0.000000e+00 0.000000e+00 1.200874e+10 
4308 0.000000e+00 0.000000e+00 1.123785e+10 
4309 0.000000e+00 0.000000e+00 1.123718e+10 
4310 0.000000e+00 0.000000e+00 1.141531e+10 
4311 0.000000e+00 0.000000e+00 1.156257e+10 
4312 0.000000e+00 0.000000e+00 1.173057e+10 
4313 0.000000e+00 0.000000e+00 1.185620e+10 
4314 0.000000e+00 0.000000e+00 1.191332e+10 
4315 0.000000e+00 0.000000e+00 1.197371e+10 
4316 0.000000e+00 0.000000e+00 1.202234e+10 
4317 0.000000e+00 0.000000e+00 1.114987e+10 
4318 0.000000e+00 0.000000e+00 1.110348e+10 
4319 0.000000e+00 0.000000e+00 1.110207e+10 
4320 0.000000e+00 0.000000e+00 1.110193e+10 
4321 0.000000e+00 0.000000e+00 1.110211e+10 
4322 0.000000e+00 0.000000e+00 1.110167e+10 
4323 0.000000e+00 0.000000e+00 1.111526e+10 
4324 0.000000e+00 0.000000e+00 1.125005e+10 
4325 0.000000e+00 0.000000e+00 1.178387e+10 
4326 0.000000e+00 0.000000e+00 1.188150e+10 
4327 0.000000e+00 0.000000e+00 1.199034e+10 
4328 0.000000e+00 0.000000e+00 1.194368e+10 
4329 0.000000e+00 0.000000e+00 1.116530e+10 
4330 0.000000e+00 0.000000e+00 1.110421e+10 
4331 0.000000e+00 0.000000e+00 1.110225e+10 
4332 0.000000e+00 0.000000e+00 1.110212e+10 
4333 0.000000e+00 0.000000e+00 1.110224e+10 
4334 0.000000e+00 0.000000e+00 1.110219e+10 
4335 0.000000e+00 0.000000e+00 1.110250e+10 
4336 0.000000e+00 0.000000e+00 1.110330e+10 
4337 0.000000e+00 0.000000e+00 1.115728e+10 
4338 0.000000e+00 0.000000e+00 1.169001e+10 
4339 0.000000e+00 0.000000e+00 1.196967e+10 
4340 0.000000e+00 0.000000e+00 1.199269e+10 
4341 0.000000e+00 0.000000e+00 1.202110e+10 
4342 0.000000e+00 0.000000e+00 1.113985e+10 
4343 0.000000e+00 0.000000e+00 1.110248e+10 
4344 0.000000e+00 0.000000e+00 1.110221e+10 
4345 0.000000e+00 0.000000e+00 1.110238e+10 
4346 0.000000e+00 0.000000e+00 1.110214e+10 
4347 0.000000e+00 0.000000e+00 1.110286e+10 
4348 0.000000e+00 0.000000e+00 1.110348e+10 
4349 0.000000e+00 0.000000e+00 1.119023e+10 
4350 0.000000e+00 0.000000e+00 1.159868e+10 
4351 0.000000e+00 0.000000e+00 1.193775e+10 
4352 0.000000e+00 0.000000e+00 1.195638e+10 
4353 0.000000e+00 0.000000e+00 1.201437e+10 
4354 0.000000e+00 0.000000e+00 1.124028e+10 
4355 0.000000e+00 0.000000e+00 1.127436e+10 
4356 0.000000e+00 0.000000e+00 1.141217e+10 
4357 0.000000e+00 0.000000e+00 1.159819e+10 
4358 0.000000e+00 0.000000e+00 1.171458e+10 
4359 0.000000e+00 0.000000e+00 1.188330e+10 
4360 0.000000e+00 0.000000e+00 1.189498e+10 
4361 0.000000e+00 0.000000e+00 1.200132e+10 
4362 0.000000e+00 0.000000e+00 1.121418e+10 
4363 0.000000e+00 0.000000e+00 1.111485e+10 
4364 0.000000e+00 0.000000e+00 1.110206e+10 
4365 0.000000e+00 0.000000e+00 1.110198e+10 
4366 0.000000e+00 0.000000e+00 1.110213e+10 
4367 0.000000e+00 0.000000e+00 1.110192e+10 
4368 0.000000e+00 0.000000e+00 1.110258e+10 
4369 0.000000e+00 0.000000e+00 1.110221e+10 
4370 0.000000e+00 0.000000e+00 1.111858e+10 
4371 0.000000e+00 0.000000e+00 1.134340e+10 
4372 0.000000e+00 0.000000e+00 1.173671e+10 
4373 0.000000e+00 0.000000e+00 1.199916e+10 
4374 0.000000e+00 0.000000e+00 1.116209e+10 
4375 0.000000e+00 0.000000e+00 1.113507e+10 
4376 0.000000e+00 0.000000e+00 1.117734e+10 
4377 0.000000e+00 0.000000e+00 1.135213e+10 
4378 0.000000e+00 0.000000e+00 1.160130e+10 
4379 0.000000e+00 0.000000e+00 1.172412e+10 
4380 0.000000e+00 0.000000e+00 1.186323e+10 
4381 0.000000e+00 0.000000e+00 1.192498e+10 
4382 0.000000e+00 0.000000e+00 1.197762e+10 
4383 0.000000e+00 0.000000e+00 1.206510e+10 
4384 0.000000e+00 0.000000e+00 1.114606e+10 
4385 0.000000e+00 0.000000e+00 1.110406e+10 
4386 0.000000e+00 0.000000e+00 1.110223e+10 
4387 0.000000e+00 0.000000e+00 1.110237e+10 
4388 0.000000e+00 0.000000e+00 1.110179e+10 
4389 0.000000e+00 0.000000e+00 1.110264e+10 
4390 0.000000e+00 0.000000e+00 1.110416e+10 
4391 0.000000e+00 0.000000e+00 1.121518e+10 
4392 0.000000e+00 0.000000e+00 1.171679e+10 
4393 0.000000e+00 0.000000e+00 1.192550e+10 
4394 0.000000e+00 0.000000e+00 1.198253e+10 
4395 0.000000e+00 0.000000e+00 1.202956e+10 
4396 0.000000e+00 0.000000e+00 1.116574e+10 
4397 0.000000e+00 0.000000e+00 1.110407e+10 
4398 0.000000e+00 0.000000e+00 1.110228e+10 
4399 0.000000e+00 0.000000e+00 1.110226e+10 
4400 0.000000e+00 0.000000e+00 1.110211e+10 
4401 0.000000e+00 0.000000e+00 1.110188e+10 
4402 0.000000e+00 0.000000e+00 1.110279e+10 
4403 0.000000e+00 0.000000e+00 1.111144e+10 
4404 0.000000e+00 0.000000e+00 1.142653e+10 
4405 0.000000e+00 0.000000e+00 1.191505e+10 
4406 0.000000e+00 0.000000e+00 1.192779e+10 
4407 0.000000e+00 0.000000e+00 1.202035e+10 
4408 0.000000e+00 0.000000e+00 1.119116e+10 
4409 0.000000e+00 0.000000e+00 1.110683e+10 
4410 0.000000e+00 0.000000e+00 1.110229e+10 
4411 0.000000e+00 0.000000e+00 1.110185e+10 
4412 0.000000e+00 0.000000e+00 1.110206e+10 
4413 0.000000e+00 0.000000e+00 1.110192e+10 
4414 0.000000e+00 0.000000e+00 1.110190e+10 
4415 0.000000e+00 0.000000e+00 1.110226e+10 
4416 0.000000e+00 0.000000e+00 1.110850e+10 
4417 0.000000e+00 0.000000e+00 1.151063e+10 
4418 0.000000e+00 0.000000e+00 1.196225e+10 
4419 0.000000e+00 0.000000e+00 1.199496e+10 
4420 0.000000e+00 0.000000e+00 1.199639e+10 
4421 0.000000e+00 0.000000e+00 1.115053e+10 
4422 0.000000e+00 0.000000e+00 1.110274e+10 
4423 0.000000e+00 0.000000e+00 1.110190e+10 
4424 0.000000e+00 0.000000e+00 1.110197e+10 
4425 0.000000e+00 0.000000e+00 1.110201e+10 
4426 0.000000e+00 0.000000e+00 1.110271e+10 
4427 0.000000e+00 0.000000e+00 1.110225e+10 
4428 0.000000e+00 0.000000e+00 1.116512e+10 
4429 0.000000e+00 0.000000e+00 1.157142e+10 
4430 0.000000e+00 0.000000e+00 1.186366e+10 
4431 0.000000e+00 0.000000e+00 1.196005e+10 
4432 0.000000e+00 0.000000e+00 1.201181e+10 
4433 0.000000e+00 0.000000e+00 1.117483e+10 
4434 0.000000e+00 0.000000e+00 1.110680e+10 
4435 0.000000e+00 0.000000e+00 1.110264e+10 
4436 0.000000e+00 0.000000e+00 1.110262e+10 
4437 0.000000e+00 0.000000e+00 1.110166e+10 
4438 0.000000e+00 0.000000e+00 1.110309e+10 
4439 0.000000e+00 0.000000e+00 1.110155e+10 
4440 0.000000e+00 0.000000e+00 1.111909e+10 
4441 0.000000e+00 0.000000e+00 1.144201e+10 
4442 0.000000e+00 0.000000e+00 1.189309e+10 
4443 0.000000e+00 0.000000e+00 1.188892e+10 
4444 0.000000e+00 0.000000e+00 1.202657e+10 
4445 0.000000e+00 0.000000e+00 1.121692e+10 
4446 0.000000e+00 0.000000e+00 1.111760e+10 
4447 0.000000e+00 0.000000e+00 1.110273e+10 
4448 0.000000e+00 0.000000e+00 1.110243e+10 
4449 0.000000e+00 0.000000e+00 1.110210e+10 
4450 0.000000e+00 0.000000e+00 1.110182e+10 
4451 0.000000e+00 0.000000e+00 1.110278e+10 
4452 0.000000e+00 0.000000e+00 1.110188e+10 
4453 0.000000e+00 0.000000e+00 1.116365e+10 
4454 0.000000e+00 0.000000e+00 1.163875e+10 
4455 0.000000e+00 0.000000e+00 1.191468e+10 
4456 0.000000e+00 0.000000e+00 1.195916e+10 
4457 0.000000e+00 0.000000e+00 1.202913e+10 
4458 0.000000e+00 0.000000e+00 1.117406e+10 
4459 0.000000e+00 0.000000e+00 1.110572e+10 
4460 0.000000e+00 0.000000e+00 1.110196e+10 
4461 0.000000e+00 0.000000e+00 1.110195e+10 
4462 0.000000e+00 0.000000e+00 1.110161e+10 
4463 0.000000e+00 0.000000e+00 1.110392e+10 
4464 0.000000e+00 0.000000e+00 1.110845e+10 
4465 0.000000e+00 0.000000e+00 1.130205e+10 
4466 0.000000e+00 0.000000e+00 1.172787e+10 
4467 0.000000e+00 0.000000e+00 1.188703e+10 
4468 0.000000e+00 0.000000e+00 1.189407e+10 
4469 0.000000e+00 0.000000e+00 1.202541e+10 
4470 0.000000e+00 0.000000e+00 1.119543e+10 
4471 0.000000e+00 0.000000e+00 1.120246e+10 
4472 0.000000e+00 0.000000e+00 1.130618e+10 
4473 0.000000e+00 0.000000e+00 1.152959e+10 
4474 0.000000e+00 0.000000e+00 1.165380e+10 
4475 0.000000e+00 0.000000e+00 1.183261e+10 
4476 0.000000e+00 0.000000e+00 1.188914e+10 
4477 0.000000e+00 0.000000e+00 1.198955e+10 
4478 0.000000e+00 0.000000e+00 1.197618e+10 
4479 0.000000e+00 0.000000e+00 1.116117e+10 
4480 0.000000e+00 0.000000e+00 1.110487e+10 
4481 0.000000e+00 0.000000e+00 1.110181e+10 
4482 0.000000e+00 0.000000e+00 1.110191e+10 
4483 0.000000e+00 0.000000e+00 1.110214e+10 
4484 0.000000e+00 0.000000e+00 1.110153e+10 
4485 0.000000e+00 0.000000e+00 1.110409e+10 
4486 0.000000e+00 0.000000e+00 1.112430e+10 
4487 0.000000e+00 0.000000e+00 1.162851e+10 
4488 0.000000e+00 0.000000e+00 1.187482e+10 
4489 0.000000e+00 0.000000e+00 1.194411e+10 
4490 0.000000e+00 0.000000e+00 1.196130e+10 
4491 0.000000e+00 0.000000e+00 1.118529e+10 
4492 0.000000e+00 0.000000e+00 1.110650e+10 
4493 0.000000e+00 0.000000e+00 1.110163e+10 
4494 0.000000e+00 0.000000e+00 1.110188e+10 
4495 0.000000e+00 0.000000e+00 1.110183e+10 
4496 0.000000e+00 0.000000e+00 1.110202e+10 
4497 0.000000e+00 0.000000e+00 1.110197e+10 
4498 0.000000e+00 0.000000e+00 1.110213e+10 
4499 0.000000e+00 0.000000e+00 1.110744e+10 
4500 0.000000e+00 0.000000e+00 1.149821e+10 
4501 0.000000e+00 0.000000e+00 1.196577e+10 
4502 0.000000e+00 0.000000e+00 1.197808e+10 
4503 0.000000e+00 0.000000e+00 1.117354e+10 
4504 0.000000e+00 0.000000e+00 1.115832e+10 
4505 0.000000e+00 0.000000e+00 1.121622e+10 
4506 0.000000e+00 0.000000e+00 1.141817e+10 
4507 0.000000e+00 0.000000e+00 1.160033e+10 
4508 0.000000e+00 0.000000e+00 1.180802e+10 
4509 0.000000e+00 0.000000e+00 1.186527e+10 
4510 0.000000e+00 0.000000e+00 1.195459e+10 
4511 0.000000e+00 0.000000e+00 1.199029e+10 
4512 0.000000e+00 0.000000e+00 1.203819e+10 
4513 0.000000e+00 0.000000e+00 1.113371e+10 
4514 0.000000e+00 0.000000e+00 1.110230e+10 
4515 0.000000e+00 0.000000e+00 1.110212e+10 
4516 0.000000e+00 0.000000e+00 1.110206e+10 
4517 0.000000e+00 0.000000e+00 1.110198e+10 
4518 0.000000e+00 0.000000e+00 1.110199e+10 
4519 0.000000e+00 0.000000e+00 1.110425e+10 
4520 0.000000e+00 0.000000e+00 1.117392e+10 
4521 0.000000e+00 0.000000e+00 1.167700e+10 
4522 0.000000e+00 0.000000e+00 1.193592e+10 
4523 0.000000e+00 0.000000e+00 1.200670e+10 
4524 0.000000e+00 0.000000e+00 1.205693e+10 
4525 0.000000e+00 0.000000e+00 1.115562e+10 
4526 0.000000e+00 0.000000e+00 1.110296e+10 
4527 0.000000e+00 0.000000e+00 1.110182e+10 
4528 0.000000e+00 0.000000e+00 1.110224e+10 
4529 0.000000e+00 0.000000e+00 1.110171e+10 
4530 0.000000e+00 0.000000e+00 1.110241e+10 
4531 0.000000e+00 0.000000e+00 1.110249e+10 
4532 0.000000e+00 0.000000e+00 1.119257e+10 
4533 0.000000e+00 0.000000e+00 1.168456e+10 
4534 0.000000e+00 0.000000e+00 1.191885e+10 
4535 0.000000e+00 0.000000e+00 1.189713e+10 
4536 0.000000e+00 0.000000e+00 1.201104e+10 
4537 0.000000e+00 0.000000e+00 1.118932e+10 
4538 0.000000e+00 0.000000e+00 1.110950e+10 
4539 0.000000e+00 0.000000e+00 1.110220e+10 
4540 0.000000e+00 0.000000e+00 1.110202e+10 
4541 0.000000e+00 0.000000e+00 1.110265e+10 
4542 0.000000e+00 0.000000e+00 1.110167e+10 
4543 0.000000e+00 0.000000e+00 1.110793e+10 
4544 0.000000e+00 0.000000e+00 1.114978e+10 
4545 0.000000e+00 0.000000e+00 1.163514e+10 
4546 0.000000e+00 0.000000e+00 1.183202e+10 
4547 0.000000e+00 0.000000e+00 1.192041e+10 
4548 0.000000e+00 0.000000e+00 1.196217e+10 
4549 0.000000e+00 0.000000e+00 1.202187e+10 
4550 0.000000e+00 0.000000e+00 1.115168e+10 
4551 0.000000e+00 0.000000e+00 1.110435e+10 
4552 0.000000e+00 0.000000e+00 1.110203e+10 
4553 0.000000e+00 0.000000e+00 1.110197e+10 
4554 0.000000e+00 0.000000e+00 1.110227e+10 
4555 0.000000e+00 0.000000e+00 1.110211e+10 
4556 0.000000e+00 0.000000e+00 1.110279e+10 
4557 0.000000e+00 0.000000e+00 1.112788e+10 
4558 0.000000e+00 0.000000e+00 1.164136e+10 
4559 0.000000e+00 0.000000e+00 1.194395e+10 
4560 0.000000e+00 0.000000e+00 1.194880e+10 
4561 0.000000e+00 0.000000e+00 1.202193e+10 
4562 0.000000e+00 0.000000e+00 1.116869e+10 
4563 0.000000e+00 0.000000e+00 1.110519e+10 
4564 0.000000e+00 0.000000e+00 1.110231e+10 
4565 0.000000e+00 0.000000e+00 1.110223e+10 
4566 0.000000e+00 0.000000e+00 1.110269e+10 
4567 0.000000e+00 0.000000e+00 1.110227e+10 
4568 0.000000e+00 0.000000e+00 1.111068e+10 
4569 0.000000e+00 0.000000e+00 1.117116e+10 
4570 0.000000e+00 0.000000e+00 1.172356e+10 
4571 0.000000e+00 0.000000e+00 1.180986e+10 
4572 0.000000e+00 0.000000e+00 1.194121e+10 
4573 0.000000e+00 0.000000e+00 1.195159e+10 
4574 0.000000e+00 0.000000e+00 1.203343e+10 
4575 0.000000e+00 0.000000e+00 1.114415e+10 
4576 0.000000e+00 0.000000e+00 1.110464e+10 
4577 0.000000e+00 0.000000e+00 1.110403e+10 
4578 0.000000e+00 0.000000e+00 1.110248e+10 
4579 0.000000e+00 0.000000e+00 1.110276e+10 
4580 0.000000e+00 0.000000e+00 1.110277e+10 
4581 0.000000e+00 0.000000e+00 1.111292e+10 
4582 0.000000e+00 0.000000e+00 1.123330e+10 
4583 0.000000e+00 0.000000e+00 1.163623e+10 
4584 0.000000e+00 0.000000e+00 1.191738e+10 
4585 0.000000e+00 0.000000e+00 1.198295e+10 
4586 0.000000e+00 0.000000e+00 1.199811e+10 
4587 0.000000e+00 0.000000e+00 1.115448e+10 
4588 0.000000e+00 0.000000e+00 1.110277e+10 
4589 0.000000e+00 0.000000e+00 1.110249e+10 
4590 0.000000e+00 0.000000e+00 1.110175e+10 
4591 0.000000e+00 0.000000e+00 1.110201e+10 
4592 0.000000e+00 0.000000e+00 1.110203e+10 
4593 0.000000e+00 0.000000e+00 1.110408e+10 
4594 0.000000e+00 0.000000e+00 1.114435e+10 
4595 0.000000e+00 0.000000e+00 1.168285e+10 
4596 0.000000e+00 0.000000e+00 1.189108e+10 
4597 0.000000e+00 0.000000e+00 1.195431e+10 
4598 0.000000e+00 0.000000e+00 1.198907e+10 
4599 0.000000e+00 0.000000e+00 1.121735e+10 
4600 0.000000e+00 0.000000e+00 1.120720e+10 
4601 0.000000e+00 0.000000e+00 1.135535e+10 
4602 0.000000e+00 0.000000e+00 1.153529e+10 
4603 0.000000e+00 0.000000e+00 1.171806e+10 
4604 0.000000e+00 0.000000e+00 1.183069e+10 
4605 0.000000e+00 0.000000e+00 1.194479e+10 
4606 0.000000e+00 0.000000e+00 1.195869e+10 
4607 0.000000e+00 0.000000e+00 1.203883e+10 
4608 0.000000e+00 0.000000e+00 1.115994e+10 
4609 0.000000e+00 0.000000e+00 1.110481e+10 
4610 0.000000e+00 0.000000e+00 1.110211e+10 
4611 0.000000e+00 0.000000e+00 1.110226e+10 
4612 0.000000e+00 0.000000e+00 1.110215e+10 
4613 0.000000e+00 0.000000e+00 1.110248e+10 
4614 0.000000e+00 0.000000e+00 1.110244e+10 
4615 0.000000e+00 0.000000e+00 1.113021e+10 
4616 0.000000e+00 0.000000e+00 1.143805e+10 
4617 0.000000e+00 0.000000e+00 1.192913e+10 
4618 0.000000e+00 0.000000e+00 1.195970e+10 
4619 0.000000e+00 0.000000e+00 1.201412e+10 
4620 0.000000e+00 0.000000e+00 1.121840e+10 
4621 0.000000e+00 0.000000e+00 1.122932e+10 
4622 0.000000e+00 0.000000e+00 1.136523e+10 
4623 0.000000e+00 0.000000e+00 1.154604e+10 
4624 0.000000e+00 0.000000e+00 1.171452e+10 
4625 0.000000e+00 0.000000e+00 1.184546e+10 
4626 0.000000e+00 0.000000e+00 1.190427e+10 
