Step = 1

Cross-slip time:          0.262 sec
Collision time:           0.685 sec
Topology time:            9.828 sec
Remesh time:              0.104 sec
Output time:              7.375 sec

Total time:             173.922 sec

--------------------------------------------------
Step = 103

Force time:              92.397 sec
Mobility time:           35.402 sec
Integration time:       117.813 sec
Cross-slip time:          0.265 sec
Collision time:           0.695 sec
Topology time:            9.923 sec
Remesh time:              0.105 sec
Output time:              7.449 sec

Total time:             177.972 sec

--------------------------------------------------
Step = 104

Force time:              93.829 sec
Mobility time:           36.132 sec
Integration time:       119.855 sec
Cross-slip time:          0.268 sec
Collision time:           0.701 sec
Topology time:           10.011 sec
Remesh time:              0.106 sec
Output time:              7.523 sec

Total time:             180.734 sec

--------------------------------------------------
