# Step Strain Stress Density
1569 0.000000e+00 0.000000e+00 9.555493e+09 
1570 0.000000e+00 0.000000e+00 9.555493e+09 
1571 0.000000e+00 0.000000e+00 9.555494e+09 
1572 0.000000e+00 0.000000e+00 9.555497e+09 
1573 0.000000e+00 0.000000e+00 9.555493e+09 
1574 0.000000e+00 0.000000e+00 9.555493e+09 
1575 0.000000e+00 0.000000e+00 9.555493e+09 
1576 0.000000e+00 0.000000e+00 9.555531e+09 
1577 0.000000e+00 0.000000e+00 9.555502e+09 
1578 0.000000e+00 0.000000e+00 9.555493e+09 
1579 0.000000e+00 0.000000e+00 9.555499e+09 
1580 0.000000e+00 0.000000e+00 9.555493e+09 
1581 0.000000e+00 0.000000e+00 9.555493e+09 
1582 0.000000e+00 0.000000e+00 9.555493e+09 
1583 0.000000e+00 0.000000e+00 9.555494e+09 
1584 0.000000e+00 0.000000e+00 9.555493e+09 
1585 0.000000e+00 0.000000e+00 9.555493e+09 
1586 0.000000e+00 0.000000e+00 9.555493e+09 
1587 0.000000e+00 0.000000e+00 9.555494e+09 
1588 0.000000e+00 0.000000e+00 9.555498e+09 
1589 0.000000e+00 0.000000e+00 9.555493e+09 
1590 0.000000e+00 0.000000e+00 9.555507e+09 
1591 0.000000e+00 0.000000e+00 9.555493e+09 
1592 0.000000e+00 0.000000e+00 9.555496e+09 
1593 0.000000e+00 0.000000e+00 9.555495e+09 
1594 0.000000e+00 0.000000e+00 9.555493e+09 
1595 0.000000e+00 0.000000e+00 9.555493e+09 
1596 0.000000e+00 0.000000e+00 9.555497e+09 
1597 0.000000e+00 0.000000e+00 9.555494e+09 
1598 0.000000e+00 0.000000e+00 9.555495e+09 
1599 0.000000e+00 0.000000e+00 9.555499e+09 
1600 0.000000e+00 0.000000e+00 9.555533e+09 
1601 0.000000e+00 0.000000e+00 9.555493e+09 
1602 0.000000e+00 0.000000e+00 9.555494e+09 
1603 0.000000e+00 0.000000e+00 9.555496e+09 
1604 0.000000e+00 0.000000e+00 9.555497e+09 
1605 0.000000e+00 0.000000e+00 9.555494e+09 
1606 0.000000e+00 0.000000e+00 9.555496e+09 
1607 0.000000e+00 0.000000e+00 9.555495e+09 
1608 0.000000e+00 0.000000e+00 9.555493e+09 
1609 0.000000e+00 0.000000e+00 9.555501e+09 
1610 0.000000e+00 0.000000e+00 9.555495e+09 
1611 0.000000e+00 0.000000e+00 9.555493e+09 
1612 0.000000e+00 0.000000e+00 9.555495e+09 
1613 0.000000e+00 0.000000e+00 9.555496e+09 
1614 0.000000e+00 0.000000e+00 9.555493e+09 
1615 0.000000e+00 0.000000e+00 9.555505e+09 
1616 0.000000e+00 0.000000e+00 9.555495e+09 
1617 0.000000e+00 0.000000e+00 9.555493e+09 
1618 0.000000e+00 0.000000e+00 9.555495e+09 
1619 0.000000e+00 0.000000e+00 9.555495e+09 
1620 0.000000e+00 0.000000e+00 9.555499e+09 
1621 0.000000e+00 0.000000e+00 9.555494e+09 
1622 0.000000e+00 0.000000e+00 9.555493e+09 
1623 0.000000e+00 0.000000e+00 9.555494e+09 
1624 0.000000e+00 0.000000e+00 9.555507e+09 
1625 0.000000e+00 0.000000e+00 9.555495e+09 
1626 0.000000e+00 0.000000e+00 9.555494e+09 
1627 0.000000e+00 0.000000e+00 9.555494e+09 
1628 0.000000e+00 0.000000e+00 9.555495e+09 
1629 0.000000e+00 0.000000e+00 9.555497e+09 
1630 0.000000e+00 0.000000e+00 9.555497e+09 
1631 0.000000e+00 0.000000e+00 9.555498e+09 
1632 0.000000e+00 0.000000e+00 9.555496e+09 
1633 0.000000e+00 0.000000e+00 9.555520e+09 
1634 0.000000e+00 0.000000e+00 9.555494e+09 
1635 0.000000e+00 0.000000e+00 9.555494e+09 
1636 0.000000e+00 0.000000e+00 9.555493e+09 
1637 0.000000e+00 0.000000e+00 9.555494e+09 
1638 0.000000e+00 0.000000e+00 9.555498e+09 
1639 0.000000e+00 0.000000e+00 9.555493e+09 
1640 0.000000e+00 0.000000e+00 9.555493e+09 
1641 0.000000e+00 0.000000e+00 9.555495e+09 
1642 0.000000e+00 0.000000e+00 9.555512e+09 
1643 0.000000e+00 0.000000e+00 9.555499e+09 
1644 0.000000e+00 0.000000e+00 9.555503e+09 
1645 0.000000e+00 0.000000e+00 9.555496e+09 
1646 0.000000e+00 0.000000e+00 9.556339e+09 
1647 0.000000e+00 0.000000e+00 9.555493e+09 
1648 0.000000e+00 0.000000e+00 9.555521e+09 
1649 0.000000e+00 0.000000e+00 9.555512e+09 
1650 0.000000e+00 0.000000e+00 9.555502e+09 
1651 0.000000e+00 0.000000e+00 9.555496e+09 
1652 0.000000e+00 0.000000e+00 9.555493e+09 
1653 0.000000e+00 0.000000e+00 9.555517e+09 
1654 0.000000e+00 0.000000e+00 9.555519e+09 
1655 0.000000e+00 0.000000e+00 9.555495e+09 
1656 0.000000e+00 0.000000e+00 9.555501e+09 
1657 0.000000e+00 0.000000e+00 9.555493e+09 
1658 0.000000e+00 0.000000e+00 9.555495e+09 
1659 0.000000e+00 0.000000e+00 9.555498e+09 
1660 0.000000e+00 0.000000e+00 9.555495e+09 
1661 0.000000e+00 0.000000e+00 9.555500e+09 
1662 0.000000e+00 0.000000e+00 9.555509e+09 
1663 0.000000e+00 0.000000e+00 9.555496e+09 
1664 0.000000e+00 0.000000e+00 9.555493e+09 
1665 0.000000e+00 0.000000e+00 9.555502e+09 
1666 0.000000e+00 0.000000e+00 9.555496e+09 
1667 0.000000e+00 0.000000e+00 9.555500e+09 
1668 0.000000e+00 0.000000e+00 9.555507e+09 
1669 0.000000e+00 0.000000e+00 9.555494e+09 
1670 0.000000e+00 0.000000e+00 9.555513e+09 
1671 0.000000e+00 0.000000e+00 9.555505e+09 
1672 0.000000e+00 0.000000e+00 9.555493e+09 
1673 0.000000e+00 0.000000e+00 9.555504e+09 
1674 0.000000e+00 0.000000e+00 9.555494e+09 
1675 0.000000e+00 0.000000e+00 9.555505e+09 
1676 0.000000e+00 0.000000e+00 9.555536e+09 
1677 0.000000e+00 0.000000e+00 9.555508e+09 
1678 0.000000e+00 0.000000e+00 9.555493e+09 
1679 0.000000e+00 0.000000e+00 9.555526e+09 
1680 0.000000e+00 0.000000e+00 9.555496e+09 
1681 0.000000e+00 0.000000e+00 9.555522e+09 
1682 0.000000e+00 0.000000e+00 9.555493e+09 
1683 0.000000e+00 0.000000e+00 9.555493e+09 
1684 0.000000e+00 0.000000e+00 9.555497e+09 
1685 0.000000e+00 0.000000e+00 9.555495e+09 
1686 0.000000e+00 0.000000e+00 9.555493e+09 
1687 0.000000e+00 0.000000e+00 9.555493e+09 
1688 0.000000e+00 0.000000e+00 9.555502e+09 
1689 0.000000e+00 0.000000e+00 9.555498e+09 
1690 0.000000e+00 0.000000e+00 9.555493e+09 
1691 0.000000e+00 0.000000e+00 9.555493e+09 
1692 0.000000e+00 0.000000e+00 9.555540e+09 
1693 0.000000e+00 0.000000e+00 9.555498e+09 
1694 0.000000e+00 0.000000e+00 9.555493e+09 
1695 0.000000e+00 0.000000e+00 9.555498e+09 
1696 0.000000e+00 0.000000e+00 9.555501e+09 
1697 0.000000e+00 0.000000e+00 9.555499e+09 
1698 0.000000e+00 0.000000e+00 9.555532e+09 
1699 0.000000e+00 0.000000e+00 9.555495e+09 
1700 0.000000e+00 0.000000e+00 9.555494e+09 
1701 0.000000e+00 0.000000e+00 9.555504e+09 
1702 0.000000e+00 0.000000e+00 9.555497e+09 
1703 0.000000e+00 0.000000e+00 9.555515e+09 
1704 0.000000e+00 0.000000e+00 9.555498e+09 
1705 0.000000e+00 0.000000e+00 9.555493e+09 
1706 0.000000e+00 0.000000e+00 9.555493e+09 
1707 0.000000e+00 0.000000e+00 9.555494e+09 
1708 0.000000e+00 0.000000e+00 9.555493e+09 
1709 0.000000e+00 0.000000e+00 9.555494e+09 
1710 0.000000e+00 0.000000e+00 9.555501e+09 
1711 0.000000e+00 0.000000e+00 9.555494e+09 
1712 0.000000e+00 0.000000e+00 9.555502e+09 
1713 0.000000e+00 0.000000e+00 9.555498e+09 
1714 0.000000e+00 0.000000e+00 9.555494e+09 
1715 0.000000e+00 0.000000e+00 9.555498e+09 
1716 0.000000e+00 0.000000e+00 9.555493e+09 
1717 0.000000e+00 0.000000e+00 9.555493e+09 
1718 0.000000e+00 0.000000e+00 9.555498e+09 
1719 0.000000e+00 0.000000e+00 9.555496e+09 
1720 0.000000e+00 0.000000e+00 9.555498e+09 
1721 0.000000e+00 0.000000e+00 9.555496e+09 
1722 0.000000e+00 0.000000e+00 9.555495e+09 
1723 0.000000e+00 0.000000e+00 9.555493e+09 
1724 0.000000e+00 0.000000e+00 9.555493e+09 
1725 0.000000e+00 0.000000e+00 9.555495e+09 
1726 0.000000e+00 0.000000e+00 9.555495e+09 
1727 0.000000e+00 0.000000e+00 9.555497e+09 
1728 0.000000e+00 0.000000e+00 9.555501e+09 
1729 0.000000e+00 0.000000e+00 9.555835e+09 
1730 0.000000e+00 0.000000e+00 9.555514e+09 
1731 0.000000e+00 0.000000e+00 9.555494e+09 
1732 0.000000e+00 0.000000e+00 9.555497e+09 
1733 0.000000e+00 0.000000e+00 9.555493e+09 
1734 0.000000e+00 0.000000e+00 9.555493e+09 
1735 0.000000e+00 0.000000e+00 9.555566e+09 
1736 0.000000e+00 0.000000e+00 9.555494e+09 
1737 0.000000e+00 0.000000e+00 9.555498e+09 
1738 0.000000e+00 0.000000e+00 9.555500e+09 
1739 0.000000e+00 0.000000e+00 9.555494e+09 
1740 0.000000e+00 0.000000e+00 9.555494e+09 
1741 0.000000e+00 0.000000e+00 9.555493e+09 
1742 0.000000e+00 0.000000e+00 9.555494e+09 
1743 0.000000e+00 0.000000e+00 9.555768e+09 
1744 0.000000e+00 0.000000e+00 9.555495e+09 
1745 0.000000e+00 0.000000e+00 9.555699e+09 
1746 0.000000e+00 0.000000e+00 9.555494e+09 
1747 0.000000e+00 0.000000e+00 9.555494e+09 
1748 0.000000e+00 0.000000e+00 9.555493e+09 
1749 0.000000e+00 0.000000e+00 9.555495e+09 
1750 0.000000e+00 0.000000e+00 9.555493e+09 
1751 0.000000e+00 0.000000e+00 9.555493e+09 
1752 0.000000e+00 0.000000e+00 9.555493e+09 
1753 0.000000e+00 0.000000e+00 9.555493e+09 
1754 0.000000e+00 0.000000e+00 9.555495e+09 
1755 0.000000e+00 0.000000e+00 9.555493e+09 
1756 0.000000e+00 0.000000e+00 9.555493e+09 
1757 0.000000e+00 0.000000e+00 9.555493e+09 
1758 0.000000e+00 0.000000e+00 9.555494e+09 
1759 0.000000e+00 0.000000e+00 9.555496e+09 
1760 0.000000e+00 0.000000e+00 9.555494e+09 
1761 0.000000e+00 0.000000e+00 9.555493e+09 
1762 0.000000e+00 0.000000e+00 9.555494e+09 
1763 0.000000e+00 0.000000e+00 9.555512e+09 
1764 0.000000e+00 0.000000e+00 9.555497e+09 
1765 0.000000e+00 0.000000e+00 9.555500e+09 
1766 0.000000e+00 0.000000e+00 9.555499e+09 
1767 0.000000e+00 0.000000e+00 9.555497e+09 
1768 0.000000e+00 0.000000e+00 9.555498e+09 
1769 0.000000e+00 0.000000e+00 9.555494e+09 
1770 0.000000e+00 0.000000e+00 9.555494e+09 
1771 0.000000e+00 0.000000e+00 9.555494e+09 
1772 0.000000e+00 0.000000e+00 9.555495e+09 
1773 0.000000e+00 0.000000e+00 9.555493e+09 
1774 0.000000e+00 0.000000e+00 9.555504e+09 
1775 0.000000e+00 0.000000e+00 9.555502e+09 
1776 0.000000e+00 0.000000e+00 9.555493e+09 
1777 0.000000e+00 0.000000e+00 9.555499e+09 
1778 0.000000e+00 0.000000e+00 9.555494e+09 
1779 0.000000e+00 0.000000e+00 9.555502e+09 
1780 0.000000e+00 0.000000e+00 9.555493e+09 
1781 0.000000e+00 0.000000e+00 9.555495e+09 
1782 0.000000e+00 0.000000e+00 9.555799e+09 
1783 0.000000e+00 0.000000e+00 9.555588e+09 
1784 0.000000e+00 0.000000e+00 9.555493e+09 
1785 0.000000e+00 0.000000e+00 9.555497e+09 
1786 0.000000e+00 0.000000e+00 9.555499e+09 
1787 0.000000e+00 0.000000e+00 9.555493e+09 
1788 0.000000e+00 0.000000e+00 9.555508e+09 
1789 0.000000e+00 0.000000e+00 9.555508e+09 
1790 0.000000e+00 0.000000e+00 9.555507e+09 
1791 0.000000e+00 0.000000e+00 9.555503e+09 
1792 0.000000e+00 0.000000e+00 9.555494e+09 
1793 0.000000e+00 0.000000e+00 9.555498e+09 
1794 0.000000e+00 0.000000e+00 9.555505e+09 
1795 0.000000e+00 0.000000e+00 9.555493e+09 
1796 0.000000e+00 0.000000e+00 9.555586e+09 
1797 0.000000e+00 0.000000e+00 9.555495e+09 
1798 0.000000e+00 0.000000e+00 9.555603e+09 
1799 0.000000e+00 0.000000e+00 9.555573e+09 
1800 0.000000e+00 0.000000e+00 9.555495e+09 
1801 0.000000e+00 0.000000e+00 9.555511e+09 
1802 0.000000e+00 0.000000e+00 9.555990e+09 
1803 0.000000e+00 0.000000e+00 9.555514e+09 
1804 0.000000e+00 0.000000e+00 9.555494e+09 
1805 0.000000e+00 0.000000e+00 9.555498e+09 
1806 0.000000e+00 0.000000e+00 9.555505e+09 
1807 0.000000e+00 0.000000e+00 9.555495e+09 
1808 0.000000e+00 0.000000e+00 9.555693e+09 
1809 0.000000e+00 0.000000e+00 9.555507e+09 
1810 0.000000e+00 0.000000e+00 9.555532e+09 
1811 0.000000e+00 0.000000e+00 9.555493e+09 
1812 0.000000e+00 0.000000e+00 9.555494e+09 
1813 0.000000e+00 0.000000e+00 9.555499e+09 
1814 0.000000e+00 0.000000e+00 9.555493e+09 
1815 0.000000e+00 0.000000e+00 9.555493e+09 
1816 0.000000e+00 0.000000e+00 9.555493e+09 
1817 0.000000e+00 0.000000e+00 9.555494e+09 
1818 0.000000e+00 0.000000e+00 9.555494e+09 
1819 0.000000e+00 0.000000e+00 9.555503e+09 
1820 0.000000e+00 0.000000e+00 9.555497e+09 
1821 0.000000e+00 0.000000e+00 9.555495e+09 
1822 0.000000e+00 0.000000e+00 9.555495e+09 
1823 0.000000e+00 0.000000e+00 9.555496e+09 
1824 0.000000e+00 0.000000e+00 9.555493e+09 
1825 0.000000e+00 0.000000e+00 9.555494e+09 
1826 0.000000e+00 0.000000e+00 9.555493e+09 
1827 0.000000e+00 0.000000e+00 9.555494e+09 
1828 0.000000e+00 0.000000e+00 9.555493e+09 
1829 0.000000e+00 0.000000e+00 9.555495e+09 
1830 0.000000e+00 0.000000e+00 9.555494e+09 
1831 0.000000e+00 0.000000e+00 9.555507e+09 
1832 0.000000e+00 0.000000e+00 9.555564e+09 
1833 0.000000e+00 0.000000e+00 9.555537e+09 
1834 0.000000e+00 0.000000e+00 9.555494e+09 
1835 0.000000e+00 0.000000e+00 9.555496e+09 
1836 0.000000e+00 0.000000e+00 9.555495e+09 
1837 0.000000e+00 0.000000e+00 9.555505e+09 
1838 0.000000e+00 0.000000e+00 9.555494e+09 
1839 0.000000e+00 0.000000e+00 9.555495e+09 
1840 0.000000e+00 0.000000e+00 9.555496e+09 
1841 0.000000e+00 0.000000e+00 9.555494e+09 
1842 0.000000e+00 0.000000e+00 9.555493e+09 
1843 0.000000e+00 0.000000e+00 9.555498e+09 
1844 0.000000e+00 0.000000e+00 9.555496e+09 
1845 0.000000e+00 0.000000e+00 9.555497e+09 
1846 0.000000e+00 0.000000e+00 9.555516e+09 
1847 0.000000e+00 0.000000e+00 9.555499e+09 
1848 0.000000e+00 0.000000e+00 9.555494e+09 
1849 0.000000e+00 0.000000e+00 9.555493e+09 
1850 0.000000e+00 0.000000e+00 9.555494e+09 
1851 0.000000e+00 0.000000e+00 9.555493e+09 
1852 0.000000e+00 0.000000e+00 9.555502e+09 
1853 0.000000e+00 0.000000e+00 9.555495e+09 
1854 0.000000e+00 0.000000e+00 9.555493e+09 
1855 0.000000e+00 0.000000e+00 9.555497e+09 
1856 0.000000e+00 0.000000e+00 9.555493e+09 
1857 0.000000e+00 0.000000e+00 9.555496e+09 
1858 0.000000e+00 0.000000e+00 9.555494e+09 
1859 0.000000e+00 0.000000e+00 9.555496e+09 
1860 0.000000e+00 0.000000e+00 9.555494e+09 
1861 0.000000e+00 0.000000e+00 9.555495e+09 
1862 0.000000e+00 0.000000e+00 9.555508e+09 
1863 0.000000e+00 0.000000e+00 9.555496e+09 
1864 0.000000e+00 0.000000e+00 9.555493e+09 
1865 0.000000e+00 0.000000e+00 9.555493e+09 
1866 0.000000e+00 0.000000e+00 9.555493e+09 
1867 0.000000e+00 0.000000e+00 9.555500e+09 
1868 0.000000e+00 0.000000e+00 9.555493e+09 
1869 0.000000e+00 0.000000e+00 9.555493e+09 
1870 0.000000e+00 0.000000e+00 9.555495e+09 
1871 0.000000e+00 0.000000e+00 9.555494e+09 
1872 0.000000e+00 0.000000e+00 9.555494e+09 
1873 0.000000e+00 0.000000e+00 9.555501e+09 
1874 0.000000e+00 0.000000e+00 9.555497e+09 
1875 0.000000e+00 0.000000e+00 9.555503e+09 
1876 0.000000e+00 0.000000e+00 9.555496e+09 
1877 0.000000e+00 0.000000e+00 9.555493e+09 
1878 0.000000e+00 0.000000e+00 9.555493e+09 
1879 0.000000e+00 0.000000e+00 9.555498e+09 
1880 0.000000e+00 0.000000e+00 9.555494e+09 
1881 0.000000e+00 0.000000e+00 9.555496e+09 
1882 0.000000e+00 0.000000e+00 9.555493e+09 
1883 0.000000e+00 0.000000e+00 9.555493e+09 
1884 0.000000e+00 0.000000e+00 9.555496e+09 
1885 0.000000e+00 0.000000e+00 9.555494e+09 
1886 0.000000e+00 0.000000e+00 9.555505e+09 
1887 0.000000e+00 0.000000e+00 9.555502e+09 
1888 0.000000e+00 0.000000e+00 9.555493e+09 
1889 0.000000e+00 0.000000e+00 9.555493e+09 
1890 0.000000e+00 0.000000e+00 9.555494e+09 
1891 0.000000e+00 0.000000e+00 9.555493e+09 
1892 0.000000e+00 0.000000e+00 9.555495e+09 
1893 0.000000e+00 0.000000e+00 9.555493e+09 
1894 0.000000e+00 0.000000e+00 9.555494e+09 
1895 0.000000e+00 0.000000e+00 9.555494e+09 
1896 0.000000e+00 0.000000e+00 9.555498e+09 
1897 0.000000e+00 0.000000e+00 9.555493e+09 
1898 0.000000e+00 0.000000e+00 9.555493e+09 
1899 0.000000e+00 0.000000e+00 9.555498e+09 
1900 0.000000e+00 0.000000e+00 9.555497e+09 
1901 0.000000e+00 0.000000e+00 9.555500e+09 
1902 0.000000e+00 0.000000e+00 9.555493e+09 
1903 0.000000e+00 0.000000e+00 9.555493e+09 
1904 0.000000e+00 0.000000e+00 9.555494e+09 
1905 0.000000e+00 0.000000e+00 9.555493e+09 
1906 0.000000e+00 0.000000e+00 9.555530e+09 
1907 0.000000e+00 0.000000e+00 9.555498e+09 
1908 0.000000e+00 0.000000e+00 9.555585e+09 
1909 0.000000e+00 0.000000e+00 9.555502e+09 
1910 0.000000e+00 0.000000e+00 9.555496e+09 
1911 0.000000e+00 0.000000e+00 9.555498e+09 
1912 0.000000e+00 0.000000e+00 9.555494e+09 
1913 0.000000e+00 0.000000e+00 9.555502e+09 
1914 0.000000e+00 0.000000e+00 9.555493e+09 
1915 0.000000e+00 0.000000e+00 9.555498e+09 
1916 0.000000e+00 0.000000e+00 9.555494e+09 
1917 0.000000e+00 0.000000e+00 9.555493e+09 
1918 0.000000e+00 0.000000e+00 9.555494e+09 
1919 0.000000e+00 0.000000e+00 9.555500e+09 
1920 0.000000e+00 0.000000e+00 9.555493e+09 
1921 0.000000e+00 0.000000e+00 9.555493e+09 
1922 0.000000e+00 0.000000e+00 9.555493e+09 
1923 0.000000e+00 0.000000e+00 9.555493e+09 
1924 0.000000e+00 0.000000e+00 9.555493e+09 
1925 0.000000e+00 0.000000e+00 9.555494e+09 
1926 0.000000e+00 0.000000e+00 9.555493e+09 
1927 0.000000e+00 0.000000e+00 9.555493e+09 
1928 0.000000e+00 0.000000e+00 9.555532e+09 
1929 0.000000e+00 0.000000e+00 9.555493e+09 
1930 0.000000e+00 0.000000e+00 9.555513e+09 
1931 0.000000e+00 0.000000e+00 9.555495e+09 
1932 0.000000e+00 0.000000e+00 9.555495e+09 
1933 0.000000e+00 0.000000e+00 9.555501e+09 
1934 0.000000e+00 0.000000e+00 9.555494e+09 
1935 0.000000e+00 0.000000e+00 9.555494e+09 
1936 0.000000e+00 0.000000e+00 9.555514e+09 
1937 0.000000e+00 0.000000e+00 9.555493e+09 
1938 0.000000e+00 0.000000e+00 9.555497e+09 
1939 0.000000e+00 0.000000e+00 9.555500e+09 
1940 0.000000e+00 0.000000e+00 9.555523e+09 
1941 0.000000e+00 0.000000e+00 9.555493e+09 
1942 0.000000e+00 0.000000e+00 9.555493e+09 
1943 0.000000e+00 0.000000e+00 9.555512e+09 
1944 0.000000e+00 0.000000e+00 9.555656e+09 
1945 0.000000e+00 0.000000e+00 9.555564e+09 
1946 0.000000e+00 0.000000e+00 9.555501e+09 
1947 0.000000e+00 0.000000e+00 9.555678e+09 
1948 0.000000e+00 0.000000e+00 9.555509e+09 
1949 0.000000e+00 0.000000e+00 9.555495e+09 
1950 0.000000e+00 0.000000e+00 9.555495e+09 
1951 0.000000e+00 0.000000e+00 9.555529e+09 
1952 0.000000e+00 0.000000e+00 9.555496e+09 
1953 0.000000e+00 0.000000e+00 9.555493e+09 
1954 0.000000e+00 0.000000e+00 9.555493e+09 
1955 0.000000e+00 0.000000e+00 9.555493e+09 
1956 0.000000e+00 0.000000e+00 9.555493e+09 
1957 0.000000e+00 0.000000e+00 9.555493e+09 
1958 0.000000e+00 0.000000e+00 9.555570e+09 
1959 0.000000e+00 0.000000e+00 9.555499e+09 
1960 0.000000e+00 0.000000e+00 9.555493e+09 
1961 0.000000e+00 0.000000e+00 9.555499e+09 
1962 0.000000e+00 0.000000e+00 9.555493e+09 
1963 0.000000e+00 0.000000e+00 9.555493e+09 
1964 0.000000e+00 0.000000e+00 9.555515e+09 
1965 0.000000e+00 0.000000e+00 9.555493e+09 
1966 0.000000e+00 0.000000e+00 9.555499e+09 
1967 0.000000e+00 0.000000e+00 9.555494e+09 
1968 0.000000e+00 0.000000e+00 9.555496e+09 
1969 0.000000e+00 0.000000e+00 9.555494e+09 
1970 0.000000e+00 0.000000e+00 9.555496e+09 
1971 0.000000e+00 0.000000e+00 9.555493e+09 
1972 0.000000e+00 0.000000e+00 9.555515e+09 
1973 0.000000e+00 0.000000e+00 9.555526e+09 
1974 0.000000e+00 0.000000e+00 9.555494e+09 
1975 0.000000e+00 0.000000e+00 9.555537e+09 
1976 0.000000e+00 0.000000e+00 9.555555e+09 
1977 0.000000e+00 0.000000e+00 9.555549e+09 
1978 0.000000e+00 0.000000e+00 9.555499e+09 
1979 0.000000e+00 0.000000e+00 9.556259e+09 
1980 0.000000e+00 0.000000e+00 9.555495e+09 
1981 0.000000e+00 0.000000e+00 9.555494e+09 
1982 0.000000e+00 0.000000e+00 9.555505e+09 
1983 0.000000e+00 0.000000e+00 9.555495e+09 
1984 0.000000e+00 0.000000e+00 9.555495e+09 
1985 0.000000e+00 0.000000e+00 9.555495e+09 
1986 0.000000e+00 0.000000e+00 9.555497e+09 
1987 0.000000e+00 0.000000e+00 9.555493e+09 
1988 0.000000e+00 0.000000e+00 9.555494e+09 
1989 0.000000e+00 0.000000e+00 9.555501e+09 
1990 0.000000e+00 0.000000e+00 9.555494e+09 
1991 0.000000e+00 0.000000e+00 9.555493e+09 
1992 0.000000e+00 0.000000e+00 9.555493e+09 
1993 0.000000e+00 0.000000e+00 9.555493e+09 
1994 0.000000e+00 0.000000e+00 9.555494e+09 
1995 0.000000e+00 0.000000e+00 9.555493e+09 
1996 0.000000e+00 0.000000e+00 9.555513e+09 
1997 0.000000e+00 0.000000e+00 9.555503e+09 
1998 0.000000e+00 0.000000e+00 9.555503e+09 
1999 0.000000e+00 0.000000e+00 9.555495e+09 
2000 0.000000e+00 0.000000e+00 9.555494e+09 
2001 0.000000e+00 0.000000e+00 9.555506e+09 
2002 0.000000e+00 0.000000e+00 9.555497e+09 
2003 0.000000e+00 0.000000e+00 9.555504e+09 
2004 0.000000e+00 0.000000e+00 9.555494e+09 
2005 0.000000e+00 0.000000e+00 9.555494e+09 
2006 0.000000e+00 0.000000e+00 9.555495e+09 
2007 0.000000e+00 0.000000e+00 9.555495e+09 
2008 0.000000e+00 0.000000e+00 9.555498e+09 
2009 0.000000e+00 0.000000e+00 9.555493e+09 
2010 0.000000e+00 0.000000e+00 9.555493e+09 
2011 0.000000e+00 0.000000e+00 9.555493e+09 
2012 0.000000e+00 0.000000e+00 9.555494e+09 
2013 0.000000e+00 0.000000e+00 9.555494e+09 
2014 0.000000e+00 0.000000e+00 9.555494e+09 
2015 0.000000e+00 0.000000e+00 9.555494e+09 
2016 0.000000e+00 0.000000e+00 9.555515e+09 
2017 0.000000e+00 0.000000e+00 9.555496e+09 
2018 0.000000e+00 0.000000e+00 9.555493e+09 
2019 0.000000e+00 0.000000e+00 9.555493e+09 
2020 0.000000e+00 0.000000e+00 9.555493e+09 
2021 0.000000e+00 0.000000e+00 9.555493e+09 
2022 0.000000e+00 0.000000e+00 9.555496e+09 
2023 0.000000e+00 0.000000e+00 9.555493e+09 
2024 0.000000e+00 0.000000e+00 9.555493e+09 
2025 0.000000e+00 0.000000e+00 9.555509e+09 
2026 0.000000e+00 0.000000e+00 9.555608e+09 
2027 0.000000e+00 0.000000e+00 9.555515e+09 
2028 0.000000e+00 0.000000e+00 9.555494e+09 
2029 0.000000e+00 0.000000e+00 9.555494e+09 
2030 0.000000e+00 0.000000e+00 9.555496e+09 
2031 0.000000e+00 0.000000e+00 9.555494e+09 
2032 0.000000e+00 0.000000e+00 9.555495e+09 
2033 0.000000e+00 0.000000e+00 9.555535e+09 
2034 0.000000e+00 0.000000e+00 9.555494e+09 
2035 0.000000e+00 0.000000e+00 9.555494e+09 
2036 0.000000e+00 0.000000e+00 9.555495e+09 
2037 0.000000e+00 0.000000e+00 9.555494e+09 
2038 0.000000e+00 0.000000e+00 9.555495e+09 
2039 0.000000e+00 0.000000e+00 9.555495e+09 
2040 0.000000e+00 0.000000e+00 9.555519e+09 
2041 0.000000e+00 0.000000e+00 9.555505e+09 
2042 0.000000e+00 0.000000e+00 9.555493e+09 
2043 0.000000e+00 0.000000e+00 9.555496e+09 
2044 0.000000e+00 0.000000e+00 9.555493e+09 
2045 0.000000e+00 0.000000e+00 9.555494e+09 
2046 0.000000e+00 0.000000e+00 9.555494e+09 
2047 0.000000e+00 0.000000e+00 9.555495e+09 
2048 0.000000e+00 0.000000e+00 9.555493e+09 
2049 0.000000e+00 0.000000e+00 9.555494e+09 
2050 0.000000e+00 0.000000e+00 9.555493e+09 
2051 0.000000e+00 0.000000e+00 9.555495e+09 
2052 0.000000e+00 0.000000e+00 9.555496e+09 
2053 0.000000e+00 0.000000e+00 9.555494e+09 
2054 0.000000e+00 0.000000e+00 9.555495e+09 
2055 0.000000e+00 0.000000e+00 9.555495e+09 
2056 0.000000e+00 0.000000e+00 9.555493e+09 
2057 0.000000e+00 0.000000e+00 9.555496e+09 
2058 0.000000e+00 0.000000e+00 9.555493e+09 
2059 0.000000e+00 0.000000e+00 9.555497e+09 
2060 0.000000e+00 0.000000e+00 9.555509e+09 
2061 0.000000e+00 0.000000e+00 9.555500e+09 
2062 0.000000e+00 0.000000e+00 9.555500e+09 
2063 0.000000e+00 0.000000e+00 9.555561e+09 
2064 0.000000e+00 0.000000e+00 9.555495e+09 
2065 0.000000e+00 0.000000e+00 9.555494e+09 
2066 0.000000e+00 0.000000e+00 9.555495e+09 
2067 0.000000e+00 0.000000e+00 9.555499e+09 
